,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.229,426.05,423.345,407.301,414.122,396.475,415.297,407.203,430.143,432.699,406.605,429.664,393.407,414.031,423.535,412.913,416.702,420.444,417.64,427.495,411.761,399.141,392.162,371.596,423.578,382.423,404.398,420.092,437.439,425.534,400.404,418.818,442.386,436.844,439.055,439.67,422.094,416.152,405.704,421.542,422.125,428.287,409.626,415.732,401.815,403.051,393.274,408.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02457,0.025186,0.025069,0.024984,0.025161,0.024553,0.024822,0.024996,0.025554,0.025597,0.024467,0.025097,0.024788,0.024176,0.02437,0.023787,0.025095,0.024226,0.02495,0.024455,0.02555,0.024515,0.024941,0.026774,0.024661,0.02465,0.025957,0.024787,0.02517,0.02443,0.024941,0.025285,0.02275,0.022386,0.023375,0.023415,0.023386,0.024238,0.023936,0.022481,0.022864,0.022387,0.023563,0.022115,0.022565,0.022802,0.022757,0.025311,
Transpose (First Send),0.155322,0.155428,0.156064,0.155268,0.156022,0.155259,0.154265,0.153824,0.156598,0.156644,0.151561,0.15202,0.154369,0.153296,0.152788,0.151616,0.154677,0.153465,0.154009,0.152411,0.15538,0.154537,0.150028,0.153326,0.155276,0.155383,0.157343,0.155106,0.156521,0.155298,0.155422,0.154212,0.112311,0.112037,0.111906,0.111636,0.111583,0.113647,0.114195,0.112481,0.113191,0.112921,0.111605,0.109427,0.111617,0.112125,0.106378,0.110828,
Transpose (Packing),0.154084,0.154161,0.154858,0.154229,0.155039,0.15417,0.153167,0.152661,0.15543,0.155162,0.150366,0.150999,0.153293,0.152452,0.151575,0.150621,0.153741,0.152402,0.152893,0.151443,0.154404,0.153571,0.149053,0.151828,0.154361,0.154059,0.155621,0.154094,0.155559,0.154316,0.154168,0.153363,0.111418,0.11111,0.110857,0.110677,0.110401,0.112313,0.113226,0.111612,0.112105,0.111716,0.110606,0.108473,0.110567,0.111178,0.105306,0.109165,
Transpose (Start Local Transpose),0.288005,0.290573,0.292188,0.295885,0.300125,0.290457,0.291846,0.289573,0.286136,0.287056,0.285657,0.283651,0.285606,0.288592,0.290891,0.2896,0.307541,0.309021,0.306415,0.306149,0.290507,0.289322,0.282844,0.287316,0.284941,0.287669,0.290648,0.283725,0.285417,0.286927,0.287935,0.280195,0.232463,0.234313,0.236492,0.230402,0.234545,0.231771,0.238776,0.233891,0.224172,0.227168,0.230555,0.221329,0.229106,0.230983,0.231585,0.235364,
Transpose (Start Receive),0.294296,0.298036,0.299743,0.302564,0.306912,0.297384,0.298356,0.295965,0.293294,0.29389,0.292718,0.290659,0.292321,0.294696,0.297637,0.297387,0.315611,0.316145,0.312792,0.313066,0.29715,0.295951,0.290005,0.296272,0.292011,0.294919,0.297966,0.290627,0.291756,0.292748,0.29431,0.287321,0.239396,0.240222,0.242933,0.236435,0.241058,0.239991,0.245261,0.240461,0.231041,0.233308,0.237341,0.228419,0.235476,0.237716,0.238838,0.243554,
Transpose (First Receive),4.1817,4.13453,4.23277,4.16919,4.23294,4.10567,4.12093,4.12087,4.1291,4.00788,4.02885,4.07811,4.13801,4.01208,4.07096,4.11716,4.04895,4.07137,4.14196,4.0604,4.02777,4.02179,4.10284,4.0339,4.17661,4.20977,4.29212,4.12778,4.12531,4.15731,4.16348,4.15787,3.03971,3.0005,3.64663,2.38591,3.1884,3.21217,3.23102,3.19413,3.1537,3.14144,3.15022,3.17635,2.53315,3.17058,3.1589,2.52148,
Transpose (Finished Receive),4.18215,4.13512,4.23332,4.16967,4.234,4.10653,4.12147,4.12148,4.12956,4.00854,4.02973,4.07884,4.13856,4.01266,4.07133,4.1177,4.04959,4.0718,4.14253,4.06084,4.02826,4.02224,4.1033,4.03452,4.17727,4.21022,4.29256,4.12837,4.12614,4.15796,4.1639,4.15844,3.04007,3.00088,3.64703,2.38632,3.18882,3.21272,3.23132,3.19459,3.15406,3.14186,3.15063,3.17683,2.53351,3.17097,3.15943,2.52201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
