,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.42,425.028,425.017,426.692,429.44,412.897,423.956,425.287,398.956,395.177,420.506,426.765,388.032,425.386,386.26,384.634,411.512,429.574,415.765,436.371,389.829,407.969,396.928,406.765,407.471,411.9,431.318,442.208,430.434,439.367,429.256,432.088,408.802,419.798,358.252,410.007,402.38,435.224,399.625,441.664,421.555,421.178,458.165,449.977,439.781,440.756,447.777,435.628,426.94,387.823,411.376,397.281,396.501,412.917,426.192,405.033,424.08,416.439,395.821,407.683,419.177,422.429,412.124,403.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.021604,0.021956,0.023995,0.022016,0.027178,0.024289,0.023918,0.025103,0.022948,0.02222,0.022109,0.023128,0.022769,0.02512,0.023292,0.023401,0.021744,0.022265,0.022353,0.021915,0.023225,0.023784,0.022433,0.022313,0.024263,0.025549,0.021781,0.02186,0.022079,0.024048,0.02296,0.021721,0.022664,0.021791,0.022345,0.022424,0.022072,0.022446,0.022899,0.022586,0.022767,0.022884,0.022218,0.021727,0.022586,0.025936,0.024972,0.022313,0.023512,0.021786,0.021704,0.021605,0.02209,0.022508,0.022616,0.024555,0.021884,0.024945,0.024461,0.021976,0.022437,0.022724,0.021923,0.022798,
Transpose (First Send),0.123353,0.123291,0.122727,0.119406,0.112202,0.109072,0.115405,0.115809,0.110887,0.109759,0.111051,0.113407,0.108861,0.112175,0.111491,0.111456,0.109894,0.11054,0.108614,0.108508,0.113468,0.114605,0.109125,0.109671,0.116477,0.116782,0.108035,0.108807,0.112444,0.115083,0.108699,0.106571,0.110229,0.10957,0.109341,0.10969,0.111434,0.110941,0.111637,0.111994,0.110881,0.111281,0.108988,0.108175,0.103521,0.110723,0.110557,0.10608,0.110524,0.109817,0.108613,0.109808,0.110477,0.11152,0.111444,0.114914,0.107336,0.113524,0.109611,0.105245,0.109459,0.11074,0.110079,0.110318,
Transpose (Packing),0.122459,0.12255,0.122056,0.118656,0.111577,0.108205,0.114576,0.115002,0.11014,0.109176,0.110322,0.112728,0.108138,0.110974,0.110849,0.110772,0.109223,0.109773,0.10793,0.107756,0.112456,0.113377,0.108419,0.108846,0.115226,0.115577,0.107369,0.108158,0.111741,0.113941,0.107952,0.105863,0.109585,0.108758,0.108646,0.109087,0.110667,0.110132,0.110909,0.111083,0.110098,0.110581,0.108236,0.107386,0.102865,0.108834,0.108944,0.105229,0.109645,0.108968,0.107915,0.109052,0.109652,0.110636,0.110766,0.113804,0.106607,0.112086,0.108239,0.104553,0.108709,0.109326,0.109348,0.109584,
Transpose (Start Local Transpose),0.256202,0.254505,0.259673,0.253738,0.26903,0.266687,0.269861,0.268498,0.250626,0.24369,0.248326,0.252914,0.267109,0.270332,0.269939,0.263182,0.241237,0.24759,0.243448,0.243088,0.268654,0.272826,0.261323,0.262909,0.320769,0.323043,0.24127,0.246235,0.264834,0.274124,0.257027,0.262815,0.245001,0.240844,0.239691,0.244265,0.268943,0.268463,0.267924,0.264581,0.24875,0.24495,0.245034,0.251581,0.253887,0.346132,0.345804,0.261902,0.24931,0.246202,0.244678,0.24727,0.269966,0.273847,0.268676,0.273223,0.243231,0.316431,0.312806,0.241781,0.270424,0.263393,0.275452,0.265758,
Transpose (Start Receive),0.261723,0.260294,0.265652,0.260044,0.277442,0.273998,0.277277,0.275313,0.256923,0.249608,0.254157,0.258713,0.273568,0.279773,0.277078,0.270286,0.247298,0.253564,0.249754,0.248452,0.2761,0.282482,0.267848,0.272055,0.332255,0.332637,0.246953,0.252206,0.27227,0.282718,0.264565,0.271032,0.25143,0.24674,0.246223,0.249625,0.275292,0.27553,0.275353,0.271903,0.254491,0.250861,0.250871,0.257009,0.261004,0.35962,0.357584,0.268895,0.255775,0.252423,0.250581,0.253229,0.276946,0.281043,0.275745,0.281831,0.248826,0.326534,0.324456,0.248431,0.278006,0.270888,0.282896,0.272299,
Transpose (First Receive),0.373109,0.343507,0.332857,0.325366,0.343557,0.327594,0.335229,0.324725,0.363862,0.327851,0.322922,0.321242,0.334037,0.337318,0.332476,0.321888,0.35505,0.335667,0.317882,0.301099,0.328804,0.341283,0.315523,0.321935,0.530095,0.518766,0.306061,0.311732,0.324053,0.338013,0.312716,0.316565,0.342233,0.327387,0.303005,0.323136,0.343171,0.343898,0.336102,0.325959,0.357281,0.326903,0.317645,0.313842,0.309395,0.496171,0.48861,0.307605,0.352476,0.325547,0.302202,0.309847,0.330725,0.335277,0.323586,0.325852,0.338135,0.461648,0.45378,0.296153,0.343345,0.323686,0.343482,0.321356,
Transpose (Finished Receive),0.620385,0.602432,0.579313,0.578311,0.597676,0.595299,0.595362,0.587943,0.600338,0.585691,0.594476,0.569606,0.605566,0.599924,0.622044,0.592105,0.604097,0.584299,0.601852,0.58263,0.611947,0.612881,0.577905,0.588857,0.838173,0.839223,0.778554,0.793002,0.783149,0.797472,0.793982,0.794985,0.597292,0.583232,0.562607,0.572046,0.589287,0.597879,0.589589,0.590886,0.792505,0.786281,0.777746,0.787992,0.764154,0.837701,0.838181,0.776733,0.607641,0.583949,0.571686,0.578598,0.594537,0.605073,0.59682,0.61001,0.758494,0.810854,0.804852,0.74345,0.749566,0.757534,0.755667,0.760781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
