,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.552,416.994,458.788,457.892,442.001,446.986,446.009,438.95,406.406,428.442,393.542,423.038,411.267,410.438,413.836,417.173,419.928,423.469,422.707,416.011,423.304,399.085,413.788,410.159,428.573,436.544,421.544,414.299,425.994,430.397,400.462,425.204,418.745,452.388,422.325,418.663,438.131,440.842,440.513,446.91,377.702,405.304,424.121,427.331,422.311,419.941,422.535,419.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030145,0.030093,0.028901,0.030336,0.030223,0.030455,0.032063,0.030398,0.031064,0.029862,0.029284,0.029797,0.030609,0.030089,0.030627,0.030713,0.03085,0.029543,0.029084,0.029958,0.029512,0.029378,0.02944,0.029734,0.029726,0.029472,0.030731,0.029913,0.029417,0.029452,0.02954,0.030936,0.024477,0.025022,0.025129,0.024375,0.025767,0.024332,0.026938,0.02499,0.025623,0.02492,0.024956,0.024692,0.025252,0.025181,0.027344,0.02506,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.280257,0.280286,0.275955,0.278193,0.279839,0.27933,0.283227,0.281102,0.282241,0.280608,0.278347,0.279166,0.28243,0.280822,0.279605,0.279862,0.279651,0.279031,0.276265,0.276757,0.280679,0.279839,0.278052,0.278395,0.28179,0.280609,0.283651,0.281464,0.278894,0.279476,0.278223,0.279217,0.191383,0.19218,0.194216,0.193081,0.195799,0.194301,0.196645,0.193428,0.195971,0.195349,0.19489,0.194295,0.195081,0.194899,0.198218,0.194909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.280453,0.280515,0.2762,0.278552,0.280064,0.279535,0.283479,0.281329,0.282446,0.280814,0.278639,0.279393,0.282703,0.281037,0.279796,0.280109,0.279816,0.279215,0.276461,0.276933,0.280928,0.280142,0.278234,0.278992,0.281985,0.28082,0.283987,0.281731,0.279092,0.279677,0.278457,0.279408,0.191606,0.192445,0.194546,0.193319,0.195987,0.194556,0.196977,0.193651,0.196222,0.195553,0.195139,0.194501,0.195352,0.195083,0.198444,0.195155,
Transpose (Finished All2All),3.57866,3.61694,3.57252,3.68081,3.66729,3.62879,3.6884,3.57566,3.68414,3.79928,3.73171,3.64484,3.86311,3.83643,3.86612,3.76708,3.67286,3.68481,3.68444,3.63979,3.68512,3.66409,3.68605,3.69266,3.59282,3.59331,3.67195,3.67265,3.56022,3.62086,3.65251,3.56589,3.41836,3.45829,3.50709,3.43012,3.47833,3.49024,3.45784,3.50624,3.39554,3.40321,3.40195,3.39442,3.37128,3.38463,3.37737,3.39107,
Transpose (Unpacking),3.82182,3.8586,3.747,3.85189,3.91189,3.87275,3.85809,3.74047,3.84782,3.96246,3.92866,3.84372,4.12043,4.09171,4.05005,3.95044,3.89723,3.90815,3.88314,3.84105,3.90484,3.88451,3.91641,3.9236,3.83136,3.82936,3.91182,3.91003,3.73622,3.79678,3.80465,3.7167,3.61259,3.65355,3.67192,3.59389,3.70446,3.71474,3.65351,3.69871,3.62287,3.63127,3.63527,3.62708,3.60016,3.61051,3.61259,3.61945,
