,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.252,416.775,413.558,412.238,390.738,375.762,406.023,398.107,439.357,463.809,458.531,419.079,471.758,458.873,471.823,415.787,426.186,394.016,361.322,421.357,404.601,395.275,422.232,404.608,427.965,432.506,435.458,456.913,435.488,413.37,427.92,449.853,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024764,0.021277,0.023464,0.024815,0.021854,0.025753,0.023825,0.025591,0.02403,0.024357,0.024233,0.023721,0.021209,0.024533,0.025743,0.025844,0.025522,0.021516,0.022487,0.021757,0.024783,0.027262,0.024615,0.029287,0.024024,0.028323,0.022619,0.024423,0.02384,0.023215,0.024699,0.023918,
Transpose (First Send),0.097166,0.090184,0.404049,0.394989,0.088232,0.088317,0.336789,0.108006,0.087036,0.086271,0.112553,0.096626,0.362549,0.096097,0.369967,0.137862,0.379397,0.087865,0.376109,0.093989,0.098225,0.098493,0.340673,0.329842,0.113884,0.099253,0.096126,0.101974,0.093246,0.110475,0.299182,0.084499,
Transpose (Packing),0.367313,0.395877,0.718984,0.69938,0.41055,0.38956,0.429214,0.843334,0.346157,0.324463,0.42591,0.400521,0.653111,0.35225,0.763183,0.963229,0.660508,0.391949,0.674556,0.423818,0.735688,0.406724,0.707041,0.584527,0.709713,0.406489,0.357209,0.437422,0.358673,1.00425,0.566122,0.360881,
Transpose (Start Local Transpose),0.347702,0.265283,0.33296,0.320597,0.251515,0.331975,0.263522,0.825272,0.329545,0.272745,0.327237,0.283809,0.280404,0.330295,0.324532,0.946894,0.337203,0.305462,0.294355,0.290774,0.57771,0.376,0.281871,0.405367,0.637697,0.382123,0.327647,0.367102,0.325484,0.989091,0.259844,0.342467,
Transpose (Start Receive),0.354632,0.270852,0.34077,0.328478,0.256552,0.339844,0.26918,0.856935,0.337406,0.278304,0.334431,0.288868,0.286425,0.338818,0.331709,0.95457,0.345398,0.313454,0.300856,0.295992,0.583422,0.384385,0.287261,0.41505,0.644127,0.390709,0.334172,0.374454,0.331806,1.02028,0.264908,0.35053,
Transpose (First Receive),0.444513,0.318038,0.379136,0.377387,0.283999,0.438223,0.28473,0.952179,0.416729,0.34841,0.380443,0.313199,0.30869,0.391493,0.360958,1.06306,0.382643,0.381387,0.33039,0.339185,0.670707,0.486124,0.313718,0.543056,0.732931,0.469342,0.433545,0.474997,0.391324,1.11895,0.282461,0.438408,
Transpose (Finished Receive),1.23326,1.24143,1.24247,1.25485,1.25875,1.26278,1.26774,1.08117,1.36751,0.99084,1.38787,1.39137,1.39964,1.38924,1.41506,1.19901,0.910835,0.916495,0.924944,0.924583,0.956259,0.930498,0.933895,0.781623,1.21762,0.837028,1.22263,1.22598,1.23402,1.27284,1.20394,0.972304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2465,1.25367,1.25629,1.26817,1.27111,1.27614,1.28191,1.10799,1.38111,1.00403,1.40159,1.40497,1.41249,1.40323,1.43119,1.21945,0.924391,0.92984,0.93852,0.937212,0.969517,0.946569,0.947364,0.796253,1.23163,0.850724,1.23586,1.24188,1.25308,1.28568,1.21793,0.984868,
1D FFT X-Direction,1.2658,1.2708,1.27531,1.28709,1.28728,1.29665,1.30065,1.12576,1.40206,1.02073,1.42128,1.42414,1.42934,1.42218,1.45139,1.23726,0.943198,0.946959,0.95665,0.954667,0.98807,0.969078,0.96501,0.816925,1.25078,0.871296,1.25296,1.26162,1.27706,1.30412,1.23826,1.00382,
