,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.335,434.827,440.126,404.241,430.247,416.89,425.919,425.802,403.531,409.767,416.597,408.992,433.285,437.326,439.717,405.274,
2D FFT (Sync),0.010221,0.009773,0.010952,0.009866,0.012593,0.010199,0.010002,0.010705,0.010325,0.009808,0.009903,0.009388,0.010672,0.010584,0.009545,0.010176,
2D FFT Y-Z-Direction,0.240025,0.24456,0.241531,0.243489,0.247301,0.238853,0.247245,0.237757,0.246483,0.23318,0.244484,0.231117,0.241411,0.250059,0.24836,0.240804,
Transpose (First Send),0.473132,0.591093,0.595232,0.528904,0.651706,0.566392,0.509936,0.439591,0.423356,0.510256,0.573101,0.383886,0.488713,0.437922,0.485696,0.723318,
Transpose (Packing),0.597393,0.641469,0.620815,0.701866,0.85138,0.763148,0.70262,0.775903,0.626744,0.706635,0.611356,0.598267,0.746962,0.718828,0.674095,0.82775,
Transpose (Start Local Transpose),0.549197,0.561751,0.507745,0.536509,0.557506,0.485601,0.590596,0.71282,0.484213,0.567565,0.488254,0.464325,0.57343,0.499318,0.459698,0.447257,
Transpose (Start Receive),0.555026,0.568766,0.512904,0.54384,0.561947,0.49164,0.595283,0.718147,0.48861,0.575474,0.493682,0.471574,0.582708,0.504585,0.464203,0.451808,
Transpose (First Receive),14.9411,14.7865,14.9491,14.7027,15.1769,15.169,15.2737,15.1034,16.1631,16.6962,16.5649,16.5844,17.1893,16.9361,17.1326,16.6575,
Transpose (Finished Receive),14.9417,14.787,14.9495,14.7034,15.1774,15.1695,15.2741,15.1041,16.1637,16.6966,16.5654,16.5849,17.1898,16.9366,17.1332,16.6579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9496,14.7945,14.9572,14.7116,15.1857,15.1778,15.282,15.1126,16.1721,16.7047,16.573,16.5924,17.1983,16.9448,17.1409,16.6652,
1D FFT X-Direction,15.0736,14.9182,15.0789,14.8333,15.3041,15.2972,15.4001,15.2343,16.2927,16.8275,16.6931,16.7107,17.3174,17.0662,17.2603,16.7871,
Run complete,15.076,15.9579,15.1696,14.9936,15.3085,15.3016,15.4061,15.2726,16.3032,16.931,16.6975,16.7136,17.322,17.1878,17.2665,17.1189,

init,437.335,434.827,440.126,404.241,430.247,416.89,425.919,425.802,403.531,409.767,416.597,408.992,433.285,437.326,439.717,405.274,
2D FFT (Sync),0.020053,0.030918,0.012591,0.011683,0.012832,0.01119,0.01034,0.010687,0.009871,0.010378,0.011161,0.010551,0.01133,0.010956,0.010907,0.010893,
2D FFT Y-Z-Direction,0.255925,0.262265,0.238901,0.242092,0.233223,0.237224,0.242365,0.246315,0.242546,0.236031,0.241426,0.241735,0.243153,0.236,0.238487,0.242251,
Transpose (First Send),0.368014,0.438061,0.542533,0.421201,0.533319,0.565199,0.418392,0.400776,0.577528,0.49145,0.434605,0.432068,0.420647,0.518933,0.421838,0.570381,
Transpose (Packing),0.554452,0.563612,0.662863,0.606806,0.714185,0.761917,0.562694,0.714464,0.610672,0.641878,0.610763,0.60763,0.668783,0.69725,0.629108,0.699942,
Transpose (Start Local Transpose),0.514978,0.500381,0.458193,0.511395,0.461385,0.454215,0.476861,0.647855,0.450695,0.578159,0.485031,0.428077,0.505264,0.445532,0.436732,0.431874,
Transpose (Start Receive),0.520675,0.507055,0.463771,0.527875,0.466663,0.459129,0.481553,0.654092,0.454803,0.587165,0.490532,0.436932,0.511103,0.451603,0.440986,0.436507,
Transpose (First Receive),13.7344,13.791,13.7579,13.6904,13.5707,13.5339,13.4059,13.5474,14.7306,14.5811,14.8204,14.7665,15.4617,15.6176,15.4614,15.1258,
