,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.88,398.901,402.206,395.58,363.402,384.144,372.847,390.242,403.163,396.453,413.126,402.126,392.697,419.511,399.027,388.415,438.19,440.759,440.165,450.457,412.829,420.73,434.364,423.24,406.743,428.618,405.554,415.192,439.316,454.164,447.344,423.626,415.366,413.697,415.405,405.931,367.43,430.556,400.742,434.433,431.322,439.508,440.452,439.925,425.225,422.587,420.83,414.925,
2D FFT (Sync),0.009056,0.010677,0.009854,0.00878,0.009431,0.008521,0.010012,0.00854,0.008522,0.009593,0.010305,0.009356,0.009186,0.009992,0.009188,0.009394,0.008891,0.009755,0.009189,0.009958,0.010399,0.009331,0.009199,0.010321,0.009665,0.008774,0.009147,0.009407,0.010142,0.008582,0.009167,0.010081,0.021471,0.009403,0.022668,0.021683,0.010056,0.024079,0.010744,0.010687,0.009618,0.009327,0.009788,0.009024,0.010069,0.009458,0.00807,0.011686,
2D FFT Y-Z-Direction,0.613423,0.615026,0.609872,0.612461,0.614222,0.620358,0.610069,0.604702,0.611769,0.607203,0.609746,0.611442,0.62158,0.610339,0.617873,0.612901,0.61265,0.623566,0.613007,0.616978,0.61537,0.61056,0.619507,0.617185,0.611281,0.604016,0.60311,0.611691,0.607354,0.615582,0.614562,0.624211,0.588416,0.580038,0.577945,0.573385,0.579985,0.565943,0.563756,0.566958,0.577786,0.566889,0.579532,0.554362,0.560503,0.576231,0.579127,0.582984,
Transpose (First Send),0.635144,0.63519,0.630841,0.634666,0.636199,0.641898,0.630933,0.626881,0.634379,0.629071,0.631724,0.633024,0.644297,0.631063,0.640353,0.635092,0.634648,0.645186,0.634642,0.638626,0.638129,0.633356,0.642639,0.638795,0.633634,0.62609,0.624595,0.632607,0.630586,0.637627,0.635897,0.64528,0.631212,0.601967,0.622156,0.61235,0.603337,0.589061,0.586264,0.588514,0.598866,0.588728,0.600871,0.574656,0.581291,0.597041,0.599777,0.605888,
Transpose (Packing),1.44699,1.44449,1.4338,1.43977,1.44328,1.44892,1.43684,1.42759,1.44655,1.43385,1.45041,1.43953,1.4592,1.43743,1.4655,1.44173,1.45263,1.48747,1.4427,1.44976,1.46267,1.45324,1.45633,1.46119,1.45164,1.43719,1.42983,1.43843,1.43984,1.44421,1.44129,1.47642,1.57216,1.48774,1.58129,1.57353,1.43045,1.48233,1.46342,1.37756,1.39347,1.37814,1.39858,1.35537,1.36608,1.38049,1.39029,1.46086,
Transpose (Start Local Transpose),1.44729,1.44476,1.43404,1.44005,1.44363,1.44915,1.4371,1.42786,1.44677,1.43408,1.45067,1.43983,1.45947,1.43775,1.46578,1.44199,1.45302,1.48775,1.44291,1.45003,1.46297,1.45348,1.45659,1.46142,1.45211,1.43748,1.43008,1.43875,1.44006,1.44446,1.44152,1.47682,1.57241,1.48801,1.58174,1.57394,1.43114,1.48259,1.46375,1.37785,1.39377,1.37844,1.39892,1.35572,1.36633,1.3808,1.39052,1.46114,
Transpose (Start Receive),1.45084,1.44854,1.43768,1.44369,1.44709,1.4533,1.44101,1.43138,1.45036,1.43764,1.45526,1.44369,1.46321,1.44123,1.46994,1.44547,1.45726,1.49177,1.44678,1.4541,1.46664,1.45712,1.46096,1.46564,1.45591,1.44182,1.43359,1.44254,1.44371,1.44851,1.44508,1.4808,1.57626,1.49192,1.58691,1.57777,1.43556,1.48672,1.46783,1.38181,1.39772,1.38201,1.40271,1.35955,1.36985,1.3844,1.39435,1.46575,
Transpose (First Receive),43.9146,44.3369,44.3479,44.2572,43.4714,42.1062,44.409,44.3417,44.0737,43.6346,44.1471,44.1487,43.9585,43.9437,44.0514,43.9261,43.7549,43.7938,43.7647,44.0807,43.307,44.0624,43.7943,44.1427,43.5511,43.8017,44.1336,44.0847,44.1085,43.7148,43.3054,44.0748,44.1323,44.0416,44.1339,44.064,44.0987,44.0708,43.7926,43.7495,43.6859,43.0371,43.3529,43.0183,43.0518,43.113,43.1135,43.6504,
Transpose (Finished Receive),43.9151,44.3373,44.3484,44.2576,43.4721,42.1066,44.4096,44.3421,44.0742,43.6354,44.1477,44.1492,43.9593,43.9442,44.0519,43.9265,43.7554,43.7942,43.7652,44.0814,43.3077,44.0628,43.7949,44.1431,43.5517,43.8023,44.1341,44.0853,44.1089,43.7158,43.306,44.0752,44.1328,44.0421,44.1347,44.0646,44.0993,44.0712,43.793,43.7499,43.6866,43.0377,43.3534,43.0192,43.0523,43.1136,43.1138,43.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
