,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,381.471,416.552,401.833,419.29,406.538,407.556,406.433,404.119,422.025,435.208,410.273,412.554,402.116,409.868,396.861,372.841,461.55,443.558,458.909,458.356,441.274,433.369,441.404,430.278,460.603,423.943,463.383,467.408,451.315,447.008,437.636,434.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.646698,0.646401,0.639286,0.627119,0.648191,0.66098,0.651412,0.627081,0.614822,0.63801,0.609248,0.628971,0.615878,0.642028,0.627806,0.620848,0.632673,0.62462,0.629003,0.621234,0.624832,0.623377,0.642431,0.636771,0.626674,0.615663,0.629409,0.62443,0.634825,0.635442,0.655232,0.637174,
Transpose (First Send),3.21832,3.2182,3.20277,3.19373,3.21002,3.2223,3.20485,3.17851,3.16259,3.18622,3.16041,3.18083,3.15857,3.18609,3.19703,3.19227,3.20058,3.1932,3.20032,3.19277,3.20563,3.20228,3.21938,3.21417,3.19084,3.17917,3.65066,3.19488,3.20982,3.20938,3.21401,3.19842,
Transpose (Packing),3.21735,3.21702,3.20168,3.1924,3.20903,3.22128,3.20311,3.17721,3.16162,3.18495,3.1593,3.17928,3.15754,3.18497,3.19598,3.19074,3.19951,3.19213,3.19908,3.19166,3.20402,3.20059,3.2183,3.21298,3.18982,3.17795,3.63124,3.19373,3.20883,3.20849,3.21296,3.19662,
Transpose (Start Local Transpose),3.29819,3.29819,3.286,3.27265,3.29683,3.30074,3.29069,3.27235,3.24079,3.26053,3.24229,3.26135,3.23846,3.26578,3.28024,3.27517,3.27825,3.2731,3.27996,3.27175,3.28746,3.28683,3.3013,3.29662,3.26758,3.25744,3.7947,3.27314,3.29397,3.28844,3.29633,3.28103,
Transpose (Start Receive),3.30411,3.30562,3.29371,3.27981,3.30399,3.30791,3.30087,3.28087,3.24892,3.26785,3.24986,3.26916,3.24601,3.27425,3.28725,3.28423,3.28566,3.28018,3.28742,3.27902,3.29645,3.2943,3.30807,3.30504,3.27607,3.26483,3.81591,3.28042,3.30105,3.29588,3.30383,3.29146,
Transpose (First Receive),5.15558,5.25636,5.21221,5.14271,5.21771,5.1192,5.29001,5.15859,5.2604,5.36186,5.25294,5.38748,5.26696,5.42144,5.4092,5.38787,5.21671,5.22878,5.31229,5.26121,5.4064,5.26814,5.28896,5.24591,5.20696,4.24733,5.70114,5.12474,5.1438,5.08248,5.09893,5.27624,
Transpose (Finished Receive),16.6245,16.627,16.6445,16.6454,16.6422,16.6339,16.6528,16.6426,14.5191,14.7375,14.6715,16.1012,14.5022,15.0219,15.5143,15.1919,15.1124,15.1098,15.0718,15.0605,16.3383,16.3309,16.3528,16.3471,16.1932,16.2319,16.5598,16.3291,16.4208,16.4922,16.4072,16.4642,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
