,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,594.128,594.634,611.387,619.545,561.077,593.542,560.274,606.47,571.908,606.637,594.447,609.034,588.032,592.105,610.49,590.248,545.004,537.306,545.279,545.541,535.941,521.218,542.637,539.046,591.502,590.389,518.362,609.313,545.599,605.76,591.15,591.032,564.999,530.906,565.212,551.509,566.826,567.619,577.513,538.711,573.817,609.399,577.291,573.887,603.536,582.317,594.604,603.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7224,11.7787,11.8274,11.7035,11.7694,11.4743,11.6369,11.5907,11.7399,11.7167,11.7607,11.6425,11.6683,11.8226,11.7631,11.6982,11.1336,11.2232,11.0555,10.9601,11.0267,11.0978,11.2148,11.4273,11.0332,11.1819,10.9814,10.9635,11.0913,11.0761,11.0996,11.0535,11.1462,10.9532,11.0619,11.6804,11.5664,11.3152,11.0508,11.1788,11.5453,11.5888,11.0002,11.2261,11.0775,11.3683,11.1557,10.9892,
Transpose (First Send),39.795,39.8524,39.8549,39.7211,39.6086,39.3119,39.7212,39.6761,39.8495,39.823,39.7918,39.6737,39.692,39.838,39.8419,39.7806,37.8967,37.9964,37.8278,37.7396,37.8076,37.8801,37.8585,38.067,37.7387,37.8935,37.8272,37.8025,37.998,37.9893,37.9086,37.8657,37.8197,37.6232,37.301,38.1302,38.1752,37.9261,37.7779,37.905,38.3651,38.4069,37.6321,37.8598,37.6522,37.9427,37.8456,37.6717,
Transpose (Packing),39.7928,39.8506,39.8529,39.718,39.6047,39.3098,39.7198,39.6738,39.847,39.8215,39.7897,39.67,39.6891,39.836,39.8404,39.7779,37.8949,37.9896,37.8255,37.7318,37.8052,37.8777,37.8562,38.0657,37.7329,37.8878,37.8214,37.8,37.9586,37.9441,37.9055,37.8624,37.8166,37.6212,37.299,38.1276,38.1733,37.9234,37.7756,37.9025,38.3628,38.4047,37.6291,37.8566,37.6489,37.9409,37.8412,37.6695,
Transpose (Start Local Transpose),39.9458,40.0068,40.0261,39.8772,39.7611,39.4788,39.8837,39.8344,40.0519,39.9764,39.9448,39.8247,39.8937,39.989,39.9963,39.9418,38.0433,38.2007,37.9885,37.9589,37.9603,38.03,38.0174,38.2157,37.8939,38.1101,38.0287,37.9517,38.4565,38.4864,38.0597,38.0243,37.9932,37.7872,37.4523,38.3119,38.3358,38.0843,37.9584,38.0596,38.5306,38.559,37.7911,38.0214,37.8282,38.1015,38.0082,37.8395,
Transpose (Start Receive),39.9538,40.0161,40.0372,39.8911,39.7713,39.4901,39.8947,39.8442,40.0768,39.987,39.9559,39.8385,39.9166,39.9982,40.0051,39.9539,38.0526,38.2235,38,37.9845,37.9695,38.0415,38.0273,38.2249,37.9085,38.1311,38.0514,37.9622,38.5099,38.5404,38.0698,38.0398,38.0036,37.7973,37.4627,38.3217,38.3444,38.0969,37.9703,38.0695,38.5419,38.5695,37.8055,38.0319,37.8435,38.1106,38.0209,37.8545,
Transpose (First Receive),54.4406,54.6351,54.7231,54.2917,53.7872,54.6461,54.2227,53.8268,54.7137,54.4017,54.9014,55.0692,54.7055,54.8394,54.4798,54.5624,51.4391,51.7626,51.3293,51.4615,50.2563,50.2861,51.9872,51.2151,52.1665,52.7421,52.3636,52.2475,50.7987,50.8039,51.7602,51.1973,51.3581,50.5119,50.5089,51.5172,51.495,50.0102,50.0217,50.0393,52.0099,51.5785,50.5677,51.3568,50.1096,52.1075,50.1339,50.461,
Transpose (Finished Receive),203.913,199.348,205.002,205.322,205.319,204.486,203.269,200.49,201.812,201.814,205.042,205.393,205.368,204.81,205.078,205.192,194.324,196.992,196.737,194.744,195.133,192.05,191.769,192.009,196.781,194.802,192.647,190.234,188.52,190.754,191.613,194.578,204.788,205.345,203.989,196.069,198.712,202.986,203.884,205.073,205.333,205.335,205.204,204.716,205.268,201.143,196.799,194.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
