,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,956.142,955.322,955.503,957.159,978.874,981.942,959.944,985.215,1012.26,1008.06,1007.71,1008.32,1005.83,1005.73,1007.49,1022.38,1000.29,1008.8,997.602,989.533,1010.5,1007.57,1011.29,1010.36,1003.25,1000.84,1000.58,1002.46,1000.4,1006.08,999.553,1001.94,992.276,975.167,974.808,975.215,1009.12,1010.2,992.065,1008.26,1028.77,1025.84,1025.82,1029.54,999.139,998.825,1021.05,1003.86,951.441,999.65,951.031,999.1,999.286,981.72,999.089,998.915,1020.73,1015.13,1015.35,1014.79,1031.87,1013.72,1013.95,1013.77,
2D FFT (Sync),0.010943,0.022491,0.010194,0.010236,0.011144,0.014132,0.010669,0.012279,0.01048,0.010126,0.011519,0.010284,0.010712,0.010295,0.01079,0.013981,0.010886,0.023924,0.011624,0.025935,0.022141,0.01203,0.026141,0.02424,0.021906,0.01071,0.010986,0.010827,0.013642,0.011121,0.009618,0.010374,0.010437,0.010428,0.011284,0.011055,0.009544,0.010954,0.010639,0.010263,0.011081,0.01012,0.010711,0.012398,0.01026,0.011243,0.009778,0.011764,0.010026,0.010868,0.011201,0.014441,0.010393,0.016676,0.009038,0.010805,0.009863,0.010643,0.010243,0.010375,0.009582,0.010664,0.012827,0.010817,
2D FFT Y-Z-Direction,3.87842,3.89815,3.88057,3.93827,3.85311,3.88418,3.85733,3.89871,3.93659,3.93652,3.91177,3.90703,3.90477,3.88831,3.88358,3.92378,3.88312,3.95293,3.96127,3.88928,3.88441,3.9103,3.92401,3.9036,3.91702,3.92234,3.967,3.92974,3.95491,3.9195,3.95152,3.89577,3.89574,3.92024,3.9378,3.85771,3.96572,3.90377,3.95837,3.96459,3.92035,3.89613,3.91108,3.96767,3.96717,3.92617,3.89934,3.91769,3.90661,3.91458,3.91676,3.91301,3.83288,3.91786,3.87273,3.91371,3.89019,3.93072,3.9374,3.9095,3.89078,3.92301,3.90206,3.8969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.6106,85.6273,85.5488,85.6362,85.6136,85.6473,85.5835,85.5987,85.6516,85.655,85.6261,85.6222,85.585,85.5705,85.5891,85.6341,85.5368,85.6114,85.5998,85.5303,85.801,85.8225,85.619,85.5964,85.6293,85.6382,85.6293,85.625,85.6325,85.5942,85.5987,85.5468,85.6186,85.6416,85.5777,85.4932,85.614,85.5507,85.6788,85.7126,85.6147,85.6033,85.6287,85.6735,85.63,85.5868,85.6336,85.6521,85.6392,85.6469,85.6162,85.6204,85.4953,85.5796,85.575,85.6161,85.5954,85.6361,85.6097,85.5784,85.8123,85.8456,85.5995,85.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.6133,85.6303,85.5512,85.6392,85.616,85.65,85.5859,85.5991,85.652,85.6553,85.6265,85.6229,85.5854,85.5716,85.5894,85.6344,85.5372,85.6123,85.6001,85.5307,85.8013,85.8229,85.6194,85.5967,85.6319,85.6416,85.6296,85.6285,85.6328,85.5946,85.5992,85.5473,85.6192,85.6419,85.5784,85.4937,85.6143,85.551,85.6792,85.7159,85.615,85.605,85.6311,85.6741,85.6314,85.5882,85.6338,85.6527,85.6395,85.6471,85.6168,85.6208,85.4956,85.5801,85.5753,85.6163,85.5957,85.6368,85.6103,85.5788,85.8127,85.846,85.5998,85.5974,
