,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.099,415.375,427.35,405.64,422.342,426.239,423.37,418.967,455.407,463.321,413.701,438.212,461.644,462.197,462.078,460.306,379.448,407.985,425.737,427.15,419.425,413.906,406.054,421.151,445.736,435.314,449.373,442.548,438.081,419.555,429.704,432.625,
2D FFT (Sync),0.009292,0.00919,0.008775,0.009297,0.00959,0.011487,0.009515,0.008876,0.009663,0.010609,0.0097,0.009448,0.009609,0.009337,0.011286,0.009434,0.008673,0.008674,0.009076,0.009001,0.009405,0.008666,0.009708,0.009546,0.009954,0.009993,0.009719,0.009092,0.010979,0.009175,0.009559,0.010152,
2D FFT Y-Z-Direction,0.447539,0.466894,0.462626,0.462354,0.470161,0.440397,0.446497,0.453514,0.453976,0.437888,0.458391,0.462022,0.457432,0.443133,0.450906,0.461128,0.46328,0.457017,0.457032,0.435776,0.453945,0.452587,0.471682,0.457491,0.456305,0.479716,0.455065,0.471094,0.45025,0.463018,0.45627,0.447615,
Transpose (First Send),0.470864,0.490932,0.485247,0.485143,0.494815,0.466029,0.469274,0.475834,0.475833,0.460756,0.481929,0.484852,0.491488,0.465664,0.476423,0.493209,0.487563,0.482221,0.479931,0.460638,0.476822,0.475765,0.493898,0.481457,0.480225,0.502746,0.478334,0.493913,0.475884,0.485498,0.479179,0.469089,
Transpose (Packing),1.02046,1.03699,1.03356,1.03413,1.0428,1.06352,1.01775,1.02337,1.02695,1.04217,1.09468,1.04716,1.03792,1.01743,1.07674,1.03845,1.08207,1.03118,1.02945,1.0255,1.02422,1.02542,1.0366,1.04715,1.04572,1.05058,1.04334,1.04651,1.06515,1.03247,1.04423,1.01889,
Transpose (Start Local Transpose),1.02076,1.05367,1.03379,1.03439,1.04308,1.06382,1.01805,1.02362,1.02726,1.04247,1.09494,1.04745,1.03816,1.01779,1.07703,1.03871,1.08241,1.03144,1.02974,1.02575,1.0245,1.02563,1.03694,1.0474,1.046,1.05084,1.04366,1.04672,1.06549,1.03274,1.04451,1.01912,
Transpose (Start Receive),1.02521,1.05807,1.05417,1.05457,1.04725,1.06886,1.02442,1.02827,1.03093,1.04689,1.09912,1.05107,1.04206,1.02125,1.08276,1.04234,1.08696,1.03589,1.03341,1.02926,1.02825,1.02948,1.0409,1.05162,1.05013,1.05501,1.04811,1.05067,1.0705,1.03686,1.04879,1.02319,
Transpose (First Receive),33.7942,34.8119,34.8013,34.0829,34.0133,33.9026,33.7913,33.797,34.1928,34.0931,34.8111,34.1184,35.3411,35.3658,35.9626,35.3155,36.1725,36.794,37.1381,37.1019,37.2425,36.802,37.2564,36.5204,35.7194,35.9453,36.0627,36.1658,35.3428,36.2988,35.6881,36.2768,
Transpose (Finished Receive),33.7951,34.8126,34.802,34.0835,34.0141,33.9036,33.792,33.7978,34.1936,34.0939,34.8117,34.1194,35.3419,35.3664,35.9635,35.3162,36.1737,36.7947,37.1388,37.1028,37.2435,36.8027,37.2571,36.5213,35.7204,35.9463,36.0635,36.1664,35.3437,36.3005,35.6889,36.2775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
