,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.619,396.976,391.213,401.76,398.651,410.271,372.694,407.392,451.22,433.803,429.44,437.834,456.839,463.488,415.612,410.656,440.133,439.573,447.665,446.927,441.678,418.71,431.292,417.254,427.321,433.887,429.719,433.487,384.544,410.353,397.999,407.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030699,0.031756,0.030855,0.031294,0.031408,0.030736,0.032007,0.030705,0.031123,0.030993,0.031263,0.031026,0.030798,0.030699,0.031629,0.03126,0.03187,0.030807,0.030758,0.030942,0.031763,0.030617,0.031417,0.030845,0.031974,0.031433,0.031092,0.031153,0.030701,0.030549,0.030578,0.032366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.356256,0.357803,0.357531,0.357981,0.35694,0.35582,0.356735,0.355107,0.355266,0.355772,0.355266,0.356265,0.356551,0.356584,0.357497,0.357587,0.360062,0.359019,0.365206,0.366237,0.36387,0.361504,0.359957,0.359508,0.353397,0.352766,0.356826,0.358026,0.356828,0.356398,0.358799,0.361665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35643,0.358001,0.357907,0.358216,0.357216,0.356019,0.356904,0.355321,0.355465,0.356008,0.355457,0.356476,0.356763,0.357004,0.357689,0.357767,0.360249,0.359208,0.365681,0.366359,0.364081,0.361669,0.36024,0.359691,0.353662,0.352976,0.356968,0.358229,0.356981,0.356568,0.359001,0.361883,
Transpose (Finished All2All),2.08618,2.08282,2.08991,2.0914,2.08843,2.09333,2.09508,2.1005,2.07653,2.08312,2.08044,2.08433,2.0851,2.09465,2.08534,2.0951,2.08997,2.09697,2.08702,2.08238,2.08361,2.08276,2.07999,2.08502,2.06848,2.01467,2.07251,2.02889,2.04485,2.04634,2.06487,2.06642,
Transpose (Unpacking),2.54755,2.54885,2.53704,2.53909,2.57207,2.57419,2.58053,2.58218,2.56502,2.57439,2.57217,2.57787,2.53911,2.54992,2.53609,2.54654,2.56421,2.5689,2.57688,2.57124,2.56671,2.55888,2.56932,2.57177,2.49451,2.44289,2.52842,2.49011,2.49599,2.50293,2.54631,2.5489,
1D FFT X-Direction,2.56716,2.56817,2.55735,2.56066,2.5917,2.59324,2.59981,2.60134,2.58466,2.59353,2.59223,2.59906,2.56052,2.5694,2.67366,2.56594,2.58559,2.58962,2.59701,2.59122,2.58862,2.57764,2.58817,2.59089,2.51559,2.46319,2.54764,2.51124,2.5143,2.53063,2.56471,2.56935,
Run complete,2.56734,2.56835,2.55756,2.56081,2.59185,2.59344,2.59997,2.60152,2.5848,2.59371,2.59243,2.59927,2.56071,2.56956,2.67547,2.56611,2.58574,2.58979,2.59715,2.59138,2.58882,2.57779,2.58833,2.59103,2.51574,2.46335,2.54778,2.5114,2.51444,2.53083,2.56488,2.56953,

init,400.619,396.976,391.213,401.76,398.651,410.271,372.694,407.392,451.22,433.803,429.44,437.834,456.839,463.488,415.612,410.656,440.133,439.573,447.665,446.927,441.678,418.71,431.292,417.254,427.321,433.887,429.719,433.487,384.544,410.353,397.999,407.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039216,0.03167,0.033654,0.032685,0.031285,0.031049,0.031349,0.031161,0.032014,0.032633,0.030725,0.031689,0.031756,0.031945,0.041679,0.033038,0.033685,0.033054,0.031429,0.032554,0.032134,0.031752,0.031781,0.030971,0.03197,0.031906,0.032245,0.031625,0.032111,0.032076,0.031739,0.033474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.35799,0.348984,0.366027,0.364245,0.361312,0.361004,0.360983,0.361309,0.363541,0.363113,0.359256,0.360507,0.360933,0.361624,0.366526,0.357028,0.359202,0.358531,0.361546,0.361997,0.364112,0.362412,0.361986,0.361362,0.363936,0.36293,0.363655,0.362907,0.361391,0.361518,0.364616,0.36428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.358417,0.349258,0.366435,0.364498,0.361505,0.361199,0.361261,0.361567,0.363754,0.363362,0.35944,0.3608,0.361115,0.361994,0.366749,0.357276,0.359418,0.359306,0.361932,0.362159,0.364301,0.362655,0.362265,0.361541,0.364147,0.363114,0.363865,0.363081,0.361553,0.361718,0.36482,0.364475,
Transpose (Finished All2All),2.18438,2.1281,2.1911,2.19225,2.19346,2.19144,2.19211,2.16051,2.18916,2.18839,2.1815,2.19252,2.18436,2.19223,2.19529,2.18444,2.18856,2.19473,2.16985,2.1691,2.17145,2.17322,2.17723,2.18036,2.18179,2.18046,2.18369,2.18235,2.06899,2.07069,2.11529,2.18052,
Transpose (Unpacking),2.62534,2.57145,2.65187,2.65279,2.65841,2.6521,2.65356,2.62708,2.67925,2.68033,2.63334,2.64455,2.64723,2.65792,2.66317,2.64974,2.67059,2.67263,2.63826,2.64014,2.64552,2.64571,2.62827,2.62911,2.6459,2.64247,2.66804,2.66965,2.52658,2.52819,2.55722,2.61874,
