,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,467.327,456.495,478.145,468.239,477.299,476.523,476.236,467.758,472.548,486.232,459.938,482.173,423.832,486.407,484.051,485.075,479.997,499.987,474.776,470.088,486.999,489.177,492.302,491.13,464.365,468.952,467.954,461.904,451.548,456.823,453.799,467.953,
2D FFT (Sync),0.00873,0.008584,0.009428,0.009445,0.009289,0.008839,0.008885,0.008807,0.017387,0.009512,0.008149,0.009179,0.009458,0.008412,0.009289,0.009598,0.009393,0.011372,0.009144,0.00831,0.009149,0.011334,0.00966,0.009056,0.024469,0.024788,0.00912,0.025376,0.009353,0.008024,0.008641,0.010692,
2D FFT Y-Z-Direction,0.448215,0.452932,0.446487,0.435885,0.439695,0.447134,0.451773,0.453593,0.451507,0.47263,0.4667,0.433189,0.442517,0.471694,0.44228,0.450087,0.435794,0.451802,0.44836,0.450462,0.4716,0.469523,0.440682,0.431808,0.485393,0.474076,0.480638,0.46052,0.451444,0.451025,0.434379,0.447587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6778,10.6825,10.6803,10.6715,10.6638,10.6707,10.6793,10.6812,10.6937,10.7053,10.6797,10.6479,10.6438,10.6744,10.6676,10.673,10.6647,10.6808,10.6861,10.6874,10.7103,10.7093,10.6816,10.6725,10.7093,10.6985,10.705,10.6841,10.6809,10.6824,12.1715,10.6646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.678,10.6828,10.6806,10.6719,10.6642,10.671,10.6796,10.6815,10.6941,10.7056,10.6801,10.6484,10.6443,10.6748,10.668,10.6735,10.6651,10.6811,10.6865,10.6877,10.7108,10.7097,10.682,10.6728,10.7096,10.6988,10.7053,10.6845,10.6811,10.6827,12.1743,10.665,
Transpose (Finished All2All),46.504,46.4798,46.4689,46.5363,46.5464,46.4632,46.4676,46.5377,54.0972,53.2279,53.0979,53.4402,53.8693,54.1021,53.9341,54.0068,47.9025,47.8838,47.5165,47.9676,47.6681,47.8552,47.9166,47.9716,51.4556,51.3568,51.4562,51.4008,51.3925,51.3866,51.5013,51.4949,
Transpose (Unpacking),57.386,57.3578,57.3513,57.4129,57.3616,57.2751,57.3212,57.3891,64.1801,63.3112,63.6781,64.0165,64.5618,64.7925,64.8036,64.8737,58.8046,58.7816,57.9964,58.4428,58.3848,58.5735,58.778,58.8333,62.2849,62.1883,62.3315,62.2723,62.3113,62.3045,62.4137,62.4101,
1D FFT X-Direction,57.6339,57.605,57.6006,57.6648,57.6098,57.5258,57.5724,57.6369,64.4251,63.5572,63.925,64.2597,64.8097,65.0356,65.0539,65.1187,59.0503,59.0208,58.2523,58.6854,58.6366,58.8248,59.0193,59.0828,62.5285,62.4362,62.5701,62.5147,62.5634,62.5517,62.6883,62.6879,
Run complete,57.6341,57.6052,57.6008,57.6651,57.61,57.526,57.5726,57.6371,64.4253,63.5576,63.9253,64.2599,64.8103,65.0358,65.0541,65.119,59.0506,59.0211,58.2526,58.6856,58.6369,58.825,59.0195,59.0831,62.5287,62.4364,62.5703,62.5149,62.5638,62.5519,62.6885,62.6881,

init,467.327,456.495,478.145,468.239,477.299,476.523,476.236,467.758,472.548,486.232,459.938,482.173,423.832,486.407,484.051,485.075,479.997,499.987,474.776,470.088,486.999,489.177,492.302,491.13,464.365,468.952,467.954,461.904,451.548,456.823,453.799,467.953,
2D FFT (Sync),0.023331,0.009756,0.009977,0.00983,0.009574,0.009203,0.009702,0.009691,0.008865,0.009847,0.009158,0.009931,0.009635,0.008128,0.010187,0.009101,0.009293,0.010628,0.009654,0.00984,0.009592,0.011802,0.009612,0.009465,0.009475,0.009034,0.009369,0.00944,0.012479,0.011232,0.018385,0.018348,
