,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.375,423.292,402.859,415.109,400.825,418.815,409.667,439.384,408.727,411.926,415.479,410.001,395.82,379.543,391.165,429.796,440.911,437.961,436.754,440.951,435.343,405.599,418.077,427.011,422.883,419.524,423.434,422.991,410.795,411.539,404.97,392.761,332.6,412.214,411.759,411.929,392.147,392.037,401.916,402.634,410.355,410.927,407.624,399.165,403.15,403.219,379.011,407.71,415.761,423.936,422.091,415.958,416.749,414.984,386.082,397.59,430.105,411.465,424.991,433.085,429.821,431.767,432.932,426.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033236,0.155706,0.034477,0.034571,0.034455,0.031163,0.032051,0.03355,0.032826,0.032798,0.034031,0.03388,0.031457,0.031265,0.03214,0.032727,0.031337,0.033368,0.033312,0.032106,0.031672,0.031427,0.030993,0.033389,0.121734,0.032442,0.032085,0.154677,0.031578,0.032596,0.031627,0.032129,0.033254,0.159881,0.032078,0.033502,0.03253,0.032794,0.032674,0.031016,0.031289,0.033661,0.031855,0.032222,0.030867,0.031031,0.030805,0.033122,0.031665,0.03277,0.050575,0.050203,0.035053,0.031741,0.031173,0.031757,0.035577,0.160825,0.120803,0.032498,0.031264,0.032015,0.031328,0.031451,
Transpose (First Send),0.205625,0.346762,0.369359,0.368961,0.36642,0.362568,0.363072,0.366173,0.310285,0.311234,0.363854,0.364119,0.362588,0.361965,0.362663,0.36369,0.3004,0.301856,0.365605,0.363993,0.363129,0.362563,0.362712,0.366301,0.433368,0.327153,0.236252,0.381045,0.359671,0.361948,0.361749,0.361953,0.205754,0.351461,0.362815,0.364845,0.364615,0.364585,0.362676,0.359628,0.305585,0.308432,0.361173,0.361777,0.361033,0.361829,0.357881,0.361537,0.297313,0.298732,0.388696,0.388189,0.365697,0.361543,0.361042,0.362348,0.20881,0.35091,0.364588,0.262811,0.361137,0.361479,0.361033,0.361605,
Transpose (Packing),0.2047,0.335078,0.368036,0.367787,0.365449,0.361551,0.362208,0.364639,0.309225,0.309504,0.362745,0.36297,0.361589,0.36108,0.36138,0.362226,0.299404,0.300942,0.364463,0.363009,0.362078,0.361749,0.361642,0.365101,0.423087,0.325918,0.235241,0.368964,0.358604,0.360647,0.360834,0.361129,0.204847,0.339554,0.361851,0.363882,0.363738,0.363649,0.361347,0.35854,0.304691,0.307247,0.360204,0.360615,0.360141,0.360795,0.357035,0.360039,0.296181,0.297888,0.38584,0.385298,0.364539,0.360688,0.359922,0.360526,0.207664,0.340155,0.3575,0.262041,0.35996,0.360416,0.360116,0.360666,
Transpose (Start Local Transpose),0.3929,0.887636,0.558239,0.558958,0.541083,0.536184,0.540079,0.540371,0.48779,0.488718,0.572379,0.556079,0.540824,0.537469,0.536548,0.536346,0.479328,0.470208,0.544608,0.537501,0.532733,0.523169,0.53271,0.543131,0.924124,0.521003,0.416311,0.946976,0.544063,0.530135,0.537329,0.534804,0.387267,0.927312,0.537962,0.557375,0.538018,0.535725,0.534714,0.533829,0.475939,0.48962,0.531454,0.537933,0.550577,0.548882,0.547483,0.552665,0.464313,0.468984,0.630237,0.665041,0.540723,0.534211,0.530991,0.528278,0.397342,0.924022,0.9223,0.430963,0.531368,0.532438,0.536107,0.557435,
Transpose (Start Receive),0.399181,0.919283,0.566315,0.568121,0.548024,0.543776,0.5476,0.549026,0.495236,0.495642,0.580596,0.563606,0.547822,0.544374,0.544046,0.547412,0.48719,0.47857,0.552818,0.54445,0.540527,0.530376,0.538791,0.551628,0.956138,0.530499,0.423257,0.979408,0.55205,0.539345,0.545016,0.541159,0.394742,0.959315,0.545436,0.564568,0.545471,0.543072,0.542913,0.5406,0.482777,0.497465,0.538335,0.545613,0.557677,0.556768,0.555101,0.561029,0.472099,0.476134,0.639788,0.675568,0.549873,0.541589,0.538725,0.535928,0.404347,0.958493,0.958544,0.438286,0.537951,0.539045,0.543106,0.56512,
Transpose (First Receive),0.453231,1.25925,0.736819,0.743738,0.654265,0.644874,0.685347,0.678668,0.595889,0.654881,0.771652,0.718673,0.718885,0.701747,0.689203,0.729806,0.575266,0.647987,0.724168,0.695186,0.730927,0.624336,0.722107,0.73431,1.25066,0.691922,0.514196,1.27802,0.643737,0.630509,0.641524,0.626063,0.451697,1.26577,0.654331,0.6894,0.641958,0.662092,0.667987,0.63944,0.605172,0.624206,0.655885,0.660637,0.686915,0.694792,0.674418,0.711485,0.567799,0.578447,0.785799,0.840147,0.680474,0.668968,0.666739,0.659126,0.485153,1.27459,1.25306,0.503466,0.649917,0.687222,0.695216,0.712832,
Transpose (Finished Receive),2.29055,2.5239,2.41711,2.41507,2.19579,2.26502,2.31011,2.41457,2.22819,2.28158,2.39847,2.40909,2.30882,2.34629,2.32703,2.34364,2.42775,2.37208,2.23949,2.40674,2.20355,2.29173,2.41994,2.33908,2.45445,2.29146,2.35217,2.48815,2.47914,2.48338,2.48937,2.45447,2.45186,2.40477,2.37257,2.41685,2.58965,2.44994,2.46587,2.37331,2.52901,2.44592,2.49203,2.45569,2.55606,2.58935,2.56531,2.48426,2.48963,2.43532,2.49256,2.4757,2.50803,2.50572,2.46664,2.51067,2.23276,2.53179,2.58978,2.3123,2.33183,2.30233,2.31256,2.34931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
