,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.741,438.731,446.841,446.344,434.025,428.649,415.39,435.947,428.35,404.84,413.811,426.26,414.314,428.035,427.201,423.023,416.25,408.243,422.157,420.324,422.474,424.68,456.819,406.737,444.126,442.748,443.132,444.536,414.237,430.178,420.896,422.542,
2D FFT (Sync),0.007582,0.00819,0.007313,0.007223,0.007393,0.006944,0.007237,0.007256,0.007253,0.006873,0.007488,0.007045,0.007599,0.008186,0.007591,0.007269,0.006626,0.007374,0.007423,0.008786,0.007112,0.007979,0.009658,0.007756,0.007783,0.008227,0.007722,0.007793,0.008078,0.007576,0.008233,0.009787,
2D FFT Y-Z-Direction,0.06535,0.066497,0.062664,0.065223,0.064996,0.065898,0.066778,0.065294,0.065311,0.065447,0.065708,0.064826,0.065281,0.067885,0.062808,0.065528,0.064313,0.066691,0.066274,0.067175,0.066365,0.068126,0.066404,0.065291,0.067962,0.065415,0.064352,0.062842,0.06549,0.06397,0.065048,0.066586,
Transpose (First Send),0.07916,0.081257,0.077285,0.078684,0.07977,0.080171,0.08145,0.079312,0.079782,0.078977,0.07956,0.078984,0.080061,0.081472,0.077412,0.079627,0.07752,0.080697,0.080952,0.082319,0.081077,0.082553,0.082134,0.079902,0.082083,0.079945,0.078278,0.077152,0.08087,0.078193,0.079357,0.082203,
Transpose (Packing),0.453764,0.462876,0.456194,0.452364,0.468098,0.466246,0.459675,0.469956,0.462866,0.462279,0.453572,0.459421,0.464627,0.467445,0.463062,0.456905,0.450613,0.455874,0.459063,0.463541,0.4639,0.461581,0.501868,0.462186,0.459922,0.45693,0.452686,0.45618,0.461613,0.461548,0.464418,0.500714,
Transpose (Start Local Transpose),0.453947,0.463056,0.456522,0.452584,0.46839,0.466432,0.45994,0.470185,0.463099,0.462497,0.453769,0.459653,0.464846,0.467623,0.463232,0.457118,0.450799,0.456091,0.459253,0.46376,0.464077,0.461896,0.502191,0.462403,0.460179,0.457147,0.452907,0.456377,0.461803,0.461801,0.464686,0.500961,
Transpose (Start Receive),0.457824,0.467211,0.46316,0.456317,0.471964,0.47007,0.466887,0.473436,0.4676,0.465878,0.457177,0.462946,0.468328,0.471116,0.466781,0.460326,0.454156,0.459936,0.46248,0.466983,0.468558,0.465439,0.507323,0.466353,0.46415,0.460369,0.456636,0.459935,0.465437,0.465404,0.468193,0.505244,
Transpose (First Receive),5.14449,5.17201,5.21797,5.21794,5.23082,5.22058,5.21773,5.2233,4.88869,4.88851,4.91193,4.76741,5.08039,5.102,5.15139,4.96268,5.11458,5.11035,5.1938,5.19793,5.20884,5.2017,5.21145,5.18487,5.16821,5.16727,5.19956,5.14943,5.20915,5.20762,5.17707,5.20926,
Transpose (Finished Receive),5.14477,5.17228,5.2184,5.21823,5.2312,5.22085,5.21806,5.22366,4.88894,4.88871,4.91245,4.76784,5.08087,5.10228,5.15181,4.9634,5.11488,5.11063,5.19412,5.19838,5.20908,5.20227,5.21199,5.18539,5.16869,5.16758,5.19988,5.14987,5.20957,5.20794,5.17753,5.20969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.14965,5.17594,5.22343,5.22215,5.23721,5.2262,5.22282,5.22817,4.89388,4.89317,4.91815,4.77302,5.08663,5.10731,5.15639,4.96812,5.11996,5.11607,5.19853,5.2049,5.21395,5.20872,5.2199,5.19187,5.17356,5.17241,5.20408,5.15539,5.21479,5.2132,5.18282,5.21537,
