,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.413,336.249,406.995,404.441,385.536,391.278,394.226,414.334,424.006,450.64,425.325,430.296,438.015,449.383,454.778,448.383,430.11,421.265,416.292,421.692,424.193,405.952,406.172,397.904,421.08,386.839,421.676,413.118,423.721,422.91,419.433,419.991,
2D FFT (Sync),0.009576,0.007829,0.008656,0.0084,0.008382,0.008584,0.008395,0.010283,0.007892,0.007934,0.008846,0.008707,0.009394,0.009027,0.008668,0.009174,0.008555,0.008779,0.008298,0.007749,0.008761,0.009057,0.008625,0.008438,0.007908,0.008106,0.009429,0.008607,0.0091,0.010613,0.008762,0.009815,
2D FFT Y-Z-Direction,0.035483,0.03477,0.035439,0.035209,0.035218,0.035256,0.034617,0.03787,0.035578,0.034415,0.035166,0.035747,0.03547,0.036011,0.035565,0.03679,0.034708,0.035846,0.034554,0.034588,0.035411,0.035976,0.03552,0.036226,0.034496,0.035514,0.036317,0.036857,0.035068,0.036963,0.035193,0.036469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.666807,0.665919,0.661397,0.661888,0.66407,0.664796,0.651714,0.659667,0.667081,0.666041,0.660558,0.662319,0.665594,0.669533,0.661179,0.663557,0.663271,0.66432,0.661998,0.661476,0.665641,0.665691,0.660618,0.661782,0.663072,0.664318,0.665008,0.664017,0.661254,0.664935,0.660147,0.662402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.667147,0.666377,0.661732,0.662349,0.664325,0.665054,0.651851,0.660497,0.667418,0.666278,0.660892,0.662524,0.665778,0.669737,0.661414,0.66373,0.663577,0.664623,0.662169,0.661979,0.665906,0.665941,0.660892,0.662308,0.663333,0.664517,0.665284,0.664198,0.661519,0.66514,0.660381,0.662592,
Transpose (Finished All2All),4.30406,4.30452,4.2983,4.29197,4.29029,4.28757,4.28414,4.30392,4.03663,4.04695,4.01307,4.02714,4.09847,4.07458,4.09365,4.0358,3.81679,3.79047,3.80443,3.78327,3.79838,3.76065,3.72997,3.7564,3.85013,3.83352,3.8316,3.79607,3.87317,3.78754,3.86736,3.84762,
Transpose (Unpacking),4.98628,4.98502,4.99098,4.98096,4.97399,4.97065,4.94593,4.96377,4.7068,4.71891,4.67912,4.69317,4.80605,4.78074,4.77285,4.71433,4.52112,4.49356,4.50684,4.48539,4.49375,4.4563,4.38328,4.40891,4.54897,4.53214,4.53339,4.49943,4.52677,4.44999,4.57032,4.54793,
1D FFT X-Direction,5.01636,5.01225,5.02175,5.00797,5.00395,4.99777,4.97686,4.99323,4.73633,4.74524,4.70949,4.72077,4.83385,4.80855,4.80117,4.74227,4.54904,4.52082,4.53745,4.51412,4.52336,4.48531,4.41335,4.43792,4.57549,4.55979,4.56202,4.52978,4.55457,4.4852,4.59712,4.57535,
Run complete,5.01664,5.01254,5.02196,5.00816,5.00415,4.99795,4.97705,4.99342,4.73649,4.7454,4.70968,4.72096,4.83404,4.80882,4.80145,4.74254,4.54923,4.52102,4.53766,4.5143,4.52356,4.48551,4.41351,4.4381,4.57567,4.56007,4.56223,4.52994,4.55483,4.48554,4.59732,4.57562,

init,407.413,336.249,406.995,404.441,385.536,391.278,394.226,414.334,424.006,450.64,425.325,430.296,438.015,449.383,454.778,448.383,430.11,421.265,416.292,421.692,424.193,405.952,406.172,397.904,421.08,386.839,421.676,413.118,423.721,422.91,419.433,419.991,
