,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,383.473,424.811,426.166,421.059,408.685,404.648,409.002,395.008,429.639,426.736,422.395,423.758,412.099,397.965,403.904,447.49,441.144,427.666,414.074,426.758,411.798,393.481,399.057,407.044,423.228,426.104,423.655,400.752,425.455,421.409,408.322,407.735,401.227,402.193,362.218,321.498,376.073,376.352,382.162,374.935,412.698,413.495,439.944,449.544,436.119,436.81,438.734,426.394,447.46,447.518,449.268,439.564,434.557,440.328,415.203,434.122,450.115,413.191,443.244,437.698,437.125,421.896,440.995,446.042,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.158158,0.160106,0.207825,0.149677,0.160218,0.151655,0.203529,0.195011,0.151048,0.207622,0.158603,0.152541,0.156509,0.173782,0.203815,0.153295,0.150796,0.151335,0.202684,0.159235,0.155932,0.149331,0.178908,0.205569,0.149009,0.175034,0.152349,0.175457,0.156361,0.151,0.175143,0.157626,0.157254,0.148932,0.1543,0.154938,0.154817,0.157902,0.151818,0.162351,0.156812,0.210047,0.196445,0.155804,0.154684,0.155865,0.176557,0.201471,0.154834,0.206233,0.15716,0.155881,0.179926,0.153713,0.20037,0.20824,0.152177,0.215511,0.211386,0.152323,0.156262,0.154544,0.153257,0.25939,
Transpose (First Send),0.160243,0.162508,0.224125,0.151152,0.161614,0.152916,0.218291,0.213587,0.152662,0.225657,0.160072,0.154304,0.158309,0.178947,0.215963,0.15485,0.152772,0.152867,0.220882,0.161024,0.157623,0.150891,0.183858,0.222629,0.150583,0.180235,0.153629,0.180571,0.157889,0.152375,0.180449,0.159554,0.15903,0.150537,0.155877,0.156697,0.156597,0.159422,0.153583,0.165273,0.159215,0.225129,0.211506,0.157888,0.156215,0.157296,0.181246,0.217025,0.15619,0.222468,0.159105,0.157287,0.184957,0.156101,0.216441,0.226891,0.15411,0.230264,0.228791,0.154296,0.158722,0.156373,0.155247,0.261311,
Transpose (Packing),0.158654,0.1605,0.208423,0.150074,0.160622,0.151998,0.204188,0.195666,0.151518,0.208252,0.158986,0.153076,0.156971,0.174449,0.204537,0.153742,0.151208,0.151698,0.203429,0.159672,0.156427,0.149809,0.179444,0.206063,0.149367,0.175802,0.152721,0.17611,0.156683,0.151385,0.175913,0.158048,0.157677,0.149298,0.154643,0.155421,0.155249,0.158396,0.152191,0.162811,0.157223,0.210601,0.197039,0.156287,0.155052,0.156206,0.177055,0.202092,0.155156,0.207145,0.15768,0.156271,0.180496,0.154214,0.201081,0.209047,0.152605,0.216023,0.212239,0.153035,0.156795,0.154873,0.153738,0.259829,
Transpose (Start Local Transpose),0.376981,0.458121,0.717453,0.249861,0.262442,0.25354,0.694138,0.694754,0.253515,0.686284,0.261259,0.255249,0.267954,0.341784,0.713515,0.267314,0.256106,0.259351,0.69082,0.269519,0.266851,0.244014,0.330342,0.713995,0.248431,0.339283,0.260453,0.334357,0.260208,0.251288,0.347352,0.26396,0.271,0.258529,0.377173,0.391184,0.368783,0.269879,0.268482,0.472728,0.583395,0.703284,0.688898,0.281426,0.256901,0.259386,0.356607,0.700335,0.36875,0.689682,0.287791,0.275281,0.330838,0.253326,0.686972,0.701908,0.262013,0.688863,0.695728,0.262206,0.279077,0.259698,0.275718,0.373517,
Transpose (Start Receive),0.385364,0.465865,0.734701,0.255295,0.267908,0.258407,0.71493,0.714707,0.258977,0.703953,0.26744,0.261092,0.274571,0.351811,0.731979,0.272997,0.262189,0.26512,0.709007,0.276005,0.273739,0.249637,0.340044,0.733236,0.254115,0.348205,0.266433,0.344127,0.26567,0.256564,0.356799,0.270659,0.276508,0.264567,0.383366,0.39743,0.374963,0.276518,0.274338,0.480703,0.594613,0.723497,0.706913,0.287972,0.262727,0.265766,0.366105,0.722837,0.374257,0.710308,0.294224,0.281332,0.340213,0.260054,0.706728,0.722581,0.268911,0.706191,0.713578,0.269929,0.287447,0.265268,0.281845,0.380018,
Transpose (First Receive),1.85391,2.01583,2.00414,10.5908,2.55178,2.92917,2.14478,2.14803,3.90969,2.015,2.97107,4.23356,3.31941,1.92051,2.08446,2.50571,3.52904,4.4143,2.00539,3.86304,3.16281,2.88404,1.86991,2.10488,3.00427,2.04576,4.16022,3.19593,3.48467,3.07273,2.08629,3.58834,4.44254,4.25266,2.85999,2.14715,1.89483,2.83328,3.16523,1.99967,2.23698,2.13202,2.00295,2.92727,3.45222,2.85446,1.77206,2.1301,1.87631,2.58872,2.89649,3.32793,1.82789,2.67244,2.5876,2.53547,3.29908,2.10467,2.29687,3.29074,2.41089,3.69123,3.24414,3.30904,
Transpose (Finished Receive),11.7485,11.7505,105.429,12.2019,11.5875,6.99467,11.8481,11.8459,11.3459,12.0726,11.8907,11.3518,11.936,12.0213,12.0807,11.9399,11.3547,11.952,99.2095,11.9553,11.9452,11.1208,12.0273,12.0738,11.341,12.0115,11.9246,128.423,11.5868,11.1121,12.0009,11.9432,11.9419,11.9447,12.0238,12.0427,12.0476,11.9371,11.966,12.0649,12.0822,12.1287,128.542,11.9785,11.9519,13.6731,12.002,12.1294,12.0446,12.0806,11.9752,11.9824,12.0455,11.1312,12.0844,12.128,11.9717,12.0663,125.484,11.9706,11.9824,11.6168,11.9348,12.0282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
