,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.575,395.544,386.249,389.727,430.038,404.33,387.452,403.921,408.73,433.632,408.011,431.871,424.46,443.671,424.24,436.233,419.535,441.656,438.474,429.685,405.888,423.624,427.415,460.975,456.103,429.301,434.276,438.543,416.866,426.354,402.316,424.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026214,0.035482,0.032205,0.025555,0.025317,0.025528,0.03026,0.031504,0.024692,0.026061,0.02616,0.02537,0.026206,0.027647,0.025172,0.025474,0.024738,0.025872,0.025719,0.025651,0.031724,0.02505,0.025784,0.025048,0.026292,0.024593,0.025283,0.024798,0.026387,0.026893,0.034938,0.025488,
Transpose (First Send),0.027809,0.039558,0.036655,0.027332,0.026772,0.027103,0.034133,0.035805,0.026338,0.027786,0.027789,0.026928,0.027941,0.030237,0.027195,0.027185,0.026262,0.02796,0.027281,0.027526,0.035285,0.027574,0.027353,0.026843,0.027734,0.026482,0.026764,0.026306,0.027756,0.029261,0.038871,0.026898,
Transpose (Packing),0.026633,0.035871,0.032617,0.025961,0.025665,0.025948,0.030601,0.031937,0.025119,0.026449,0.026499,0.02568,0.026559,0.028112,0.025503,0.025748,0.025125,0.026297,0.026121,0.026036,0.03213,0.025387,0.026189,0.025429,0.026616,0.025034,0.02559,0.025148,0.026753,0.027266,0.035301,0.025905,
Transpose (Start Local Transpose),0.124313,0.150531,0.161646,0.075245,0.080067,0.076653,0.215586,0.143015,0.078054,0.078948,0.080641,0.079508,0.083887,0.084314,0.083413,0.076956,0.078037,0.081113,0.081066,0.079991,0.150223,0.0767,0.079332,0.077076,0.077899,0.077045,0.080296,0.079894,0.081889,0.082245,0.196645,0.077064,
Transpose (Start Receive),0.131893,0.166805,0.177191,0.082495,0.087471,0.083906,0.234042,0.158902,0.085279,0.086556,0.087076,0.086761,0.090654,0.093205,0.091197,0.083601,0.084801,0.088238,0.08779,0.087409,0.166195,0.083943,0.08637,0.083516,0.084831,0.083611,0.087501,0.086962,0.088457,0.091403,0.211057,0.084704,
Transpose (First Receive),108.425,109.103,109.325,106.986,106.848,111.886,107.25,106.814,110.537,109.772,114.038,117.598,111.873,112.614,110.171,109.526,107.537,113.295,111.459,108.058,109.214,113.446,111.473,107.93,108.639,107.972,115.973,113.856,114.943,113.187,110.791,114.504,
Transpose (Finished Receive),108.426,109.103,109.326,106.986,106.848,111.887,107.251,106.815,110.538,109.774,114.039,117.599,111.874,112.616,110.172,109.527,107.537,113.296,111.46,108.059,109.215,113.446,111.474,107.93,108.64,107.972,115.975,113.857,114.944,113.188,110.792,114.504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.435,109.112,109.336,106.996,106.858,111.928,107.261,106.824,110.582,109.788,114.083,117.643,111.884,112.629,110.182,109.539,107.548,113.34,111.503,108.071,109.224,113.487,111.512,107.94,108.649,107.984,116.019,113.901,114.987,113.203,110.803,114.549,
1D FFT X-Direction,108.471,109.142,109.366,107.032,107.006,111.983,111.891,108.65,111.036,117.606,114.14,117.705,111.915,112.676,110.215,114.321,107.584,113.474,111.568,108.113,110.182,113.542,113.325,107.969,108.68,108.655,116.073,113.958,115.045,113.246,110.857,114.605,
Run complete,108.471,109.142,109.366,107.033,107.006,111.983,111.891,108.65,111.036,117.606,114.141,117.705,111.915,112.677,110.216,114.321,107.584,113.474,111.568,108.113,110.182,113.542,113.326,107.97,108.681,108.655,116.073,113.958,115.045,113.247,110.857,114.605,

init,403.575,395.544,386.249,389.727,430.038,404.33,387.452,403.921,408.73,433.632,408.011,431.871,424.46,443.671,424.24,436.233,419.535,441.656,438.474,429.685,405.888,423.624,427.415,460.975,456.103,429.301,434.276,438.543,416.866,426.354,402.316,424.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034767,0.026779,0.025914,0.027073,0.027103,0.033691,0.027158,0.026739,0.031758,0.027493,0.032383,0.032868,0.026328,0.029591,0.026676,0.027633,0.15411,0.033441,0.033262,0.02797,0.026939,0.033612,0.032613,0.026725,0.026496,0.026568,0.032909,0.035595,0.036027,0.029787,0.027248,0.033787,
Transpose (First Send),0.037456,0.029049,0.028516,0.029049,0.028981,0.038131,0.028803,0.029562,0.035667,0.029394,0.036743,0.037135,0.028567,0.032035,0.028254,0.02925,0.177007,0.038238,0.037632,0.030032,0.029003,0.037708,0.037073,0.028635,0.028489,0.028599,0.037647,0.039468,0.039722,0.032189,0.029312,0.03856,
Transpose (Packing),0.035769,0.027249,0.026616,0.027478,0.027446,0.034068,0.027595,0.027171,0.032214,0.027975,0.032774,0.033271,0.026733,0.03003,0.026975,0.027914,0.15496,0.033801,0.033638,0.028461,0.027334,0.033971,0.03298,0.027051,0.02711,0.027326,0.033334,0.03602,0.036422,0.030169,0.027681,0.034129,
Transpose (Start Local Transpose),0.15929,0.126478,0.147464,0.082026,0.090437,0.156446,0.129832,0.152388,0.192772,0.088254,0.199905,0.183197,0.092716,0.100596,0.089944,0.089431,0.469016,0.212522,0.220166,0.095765,0.140815,0.168084,0.153603,0.086755,0.084765,0.085483,0.228621,0.201316,0.213085,0.097124,0.128196,0.206461,
Transpose (Start Receive),0.169631,0.134646,0.155564,0.091347,0.101253,0.1718,0.137546,0.160498,0.210833,0.096284,0.216444,0.200771,0.100635,0.110999,0.098072,0.097771,0.486146,0.230475,0.23544,0.104149,0.149666,0.183906,0.170513,0.094773,0.093725,0.094391,0.245706,0.218387,0.228544,0.108476,0.137436,0.222262,
Transpose (First Receive),105.174,104.92,104.797,106.582,109.455,106.545,104.546,102.87,103.855,104.533,105.408,103.652,104.006,103.528,110.248,103.675,107.626,111.315,107.964,102.536,103.46,107.261,105.576,102.75,114.631,114.696,106.59,104.573,105.967,103.495,109.35,107.771,
Transpose (Finished Receive),105.174,104.921,104.797,106.583,109.455,106.545,104.546,102.87,103.855,104.533,105.408,103.652,104.007,103.529,110.248,103.675,107.627,111.315,107.965,102.536,103.461,107.262,105.577,102.75,114.632,114.697,106.59,104.573,105.967,103.496,109.351,107.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
