,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.017,421.341,416.039,424.148,430.985,425.519,428.564,429.941,427.285,418.616,425.84,422.295,410.862,396.615,418.107,420.151,452.525,422.814,421.996,428.019,402.826,412.52,422.105,422.137,416.987,413.177,443.631,441.686,446.055,456.494,427.475,450.551,
2D FFT (Sync),0.008731,0.009124,0.00932,0.008876,0.011862,0.008296,0.008559,0.009155,0.008781,0.009385,0.008065,0.008615,0.009061,0.00957,0.008817,0.009584,0.009023,0.011058,0.008564,0.008784,0.00894,0.009209,0.00904,0.009101,0.010202,0.008987,0.008758,0.0094,0.009275,0.00988,0.008727,0.009348,
2D FFT Y-Z-Direction,0.067403,0.06446,0.063408,0.066939,0.066654,0.065517,0.06596,0.067443,0.066728,0.066624,0.068035,0.066013,0.064478,0.066521,0.064233,0.065755,0.063682,0.069955,0.064216,0.068974,0.063749,0.063509,0.065857,0.066068,0.064411,0.065962,0.064045,0.069103,0.064243,0.064954,0.065373,0.066147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34719,1.34466,1.35245,1.35738,1.34942,1.34856,1.35138,1.35318,1.34964,1.35138,1.35078,1.34977,1.35035,1.35376,1.35119,1.35388,1.35253,1.35922,1.35273,1.35795,1.34667,1.34742,1.34956,1.34931,1.34833,1.35024,1.35447,1.35996,1.34812,1.34921,1.34998,1.35011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34745,1.34499,1.35262,1.35759,1.34965,1.34882,1.35156,1.3534,1.35004,1.35173,1.35101,1.35005,1.35062,1.35429,1.3514,1.35439,1.35274,1.35949,1.35317,1.35822,1.34704,1.34774,1.34977,1.34963,1.34874,1.35065,1.35468,1.36015,1.3483,1.34937,1.35031,1.3504,
