,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.324,417.825,423.3,409.421,423.055,426.043,429.816,427.397,419.712,408.182,398.992,405.181,420.731,412.661,416.425,425.144,430.627,430.896,424.079,421.125,405.283,449.523,406.264,420.847,460.565,424.356,431.512,425.552,411.821,429.992,412.993,412.888,
2D FFT (Sync),0.009264,0.009018,0.008669,0.007696,0.008418,0.007784,0.008164,0.006961,0.00796,0.010867,0.011843,0.007649,0.008154,0.008158,0.007909,0.010548,0.008473,0.008103,0.007907,0.007531,0.007925,0.007537,0.010578,0.008809,0.007942,0.007534,0.008428,0.008678,0.008621,0.007789,0.008004,0.007835,
2D FFT Y-Z-Direction,0.022177,0.021355,0.021319,0.020696,0.021691,0.02047,0.021071,0.019899,0.021092,0.024047,0.024506,0.020654,0.020551,0.020997,0.02081,0.022103,0.021568,0.021128,0.021335,0.020401,0.021115,0.021062,0.022968,0.021165,0.020852,0.020565,0.020517,0.021858,0.021708,0.019993,0.021559,0.021039,
Transpose (First Send),0.038093,0.035653,0.037347,0.035003,0.035612,0.035134,0.035963,0.035334,0.035859,0.037834,0.038419,0.034498,0.035518,0.035667,0.035053,0.038369,0.036044,0.036078,0.036958,0.034978,0.035796,0.036134,0.039176,0.035369,0.03576,0.03502,0.035159,0.03627,0.036134,0.033732,0.035801,0.033964,
Transpose (Packing),0.378397,0.368862,0.379095,0.374089,0.366907,0.366118,0.374339,0.366867,0.369579,0.372869,0.377998,0.371052,0.36562,0.368979,0.369092,0.408027,0.378361,0.379355,0.382211,0.370053,0.371929,0.372817,0.411876,0.370634,0.372323,0.369638,0.369685,0.37524,0.374033,0.36146,0.371074,0.366752,
Transpose (Start Local Transpose),0.378727,0.369157,0.379404,0.374359,0.367111,0.366363,0.374612,0.367069,0.369842,0.373102,0.378281,0.371361,0.365878,0.369265,0.369368,0.408351,0.378623,0.379588,0.382452,0.370303,0.372181,0.373046,0.412198,0.37087,0.372585,0.369935,0.369968,0.375477,0.374276,0.361685,0.371346,0.366981,
Transpose (Start Receive),0.382752,0.37289,0.383774,0.378137,0.370997,0.370056,0.378027,0.370486,0.37334,0.376544,0.382146,0.374983,0.369338,0.373,0.373174,0.413177,0.381842,0.383039,0.386047,0.373713,0.376915,0.376352,0.416518,0.37435,0.376482,0.373488,0.3734,0.379188,0.378185,0.365475,0.375098,0.370504,
Transpose (First Receive),6.30643,6.31857,6.28765,6.31231,6.40225,6.35512,6.34312,6.44116,6.32678,6.36225,6.43462,6.40031,6.42492,6.35881,6.41452,6.50191,6.30319,6.4906,6.55192,6.30432,6.41163,6.43783,6.53551,6.43144,6.2771,6.38488,6.3106,6.34617,6.32776,6.23756,6.33858,6.38257,
Transpose (Finished Receive),6.30735,6.31914,6.28832,6.31294,6.40294,6.35569,6.34381,6.44161,6.32764,6.36278,6.43577,6.40097,6.42564,6.35958,6.41533,6.50256,6.30468,6.49137,6.55255,6.305,6.41262,6.43864,6.53627,6.43203,6.2781,6.3853,6.31149,6.34673,6.32845,6.23812,6.33935,6.38308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
