,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.315,406.1,409.67,433.674,432.403,427.053,436.334,447.198,423.794,423.784,459.198,457.548,458.142,452.368,453.505,455.058,459.865,452.067,457.152,460.263,423.185,423.075,475.171,413.867,408.178,413.565,410.883,416.449,397.922,400.82,359.259,398.461,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.20187,0.214635,0.211867,0.212604,0.218051,0.223731,0.212834,0.207385,0.218342,0.214105,0.214988,0.225412,0.211917,0.213967,0.20152,0.217325,0.211673,0.198624,0.209762,0.205094,0.21158,0.214159,0.205378,0.215844,0.214511,0.207833,0.227147,0.210914,0.213402,0.215511,0.212168,0.210338,
Transpose (First Send),1.49525,1.50714,1.50493,1.50668,1.50697,1.51588,1.50055,1.49609,1.49509,1.4917,1.4986,1.50823,1.49587,1.50005,1.48153,1.49544,1.48761,1.47527,1.50694,1.50223,1.49363,1.49615,1.49608,1.50637,1.48956,1.48509,1.50421,1.48899,1.49575,1.49856,1.50306,1.50196,
Transpose (Packing),1.49399,1.50562,1.50338,1.50524,1.5056,1.51445,1.49895,1.4942,1.494,1.49024,1.49711,1.50707,1.49486,1.49833,1.48024,1.49422,1.4862,1.47367,1.50548,1.50102,1.49262,1.49504,1.49511,1.50538,1.48843,1.48348,1.50318,1.48717,1.49464,1.49647,1.50197,1.50042,
Transpose (Start Local Transpose),1.81603,1.78822,1.82278,1.79153,1.86556,1.68501,1.6873,1.68952,1.60742,1.60905,1.61621,1.62066,1.61162,1.62112,1.60231,1.6061,1.59515,1.5839,1.61865,1.61748,1.61066,1.60825,1.6064,1.61648,1.60093,1.60128,1.61548,1.59841,1.60916,1.61735,1.61632,1.61571,
Transpose (Start Receive),1.82373,1.7994,1.8315,1.80011,1.87662,1.694,1.69561,1.69689,1.61567,1.61817,1.62442,1.62881,1.61906,1.63076,1.61025,1.61338,1.60229,1.59369,1.62605,1.62472,1.61853,1.61595,1.61349,1.62357,1.60963,1.61016,1.62393,1.60718,1.6175,1.62682,1.624,1.62399,
Transpose (First Receive),10.7924,10.2935,10.9932,10.3075,10.4639,10.8859,10.9037,10.8529,10.0349,9.90819,10.089,10.062,10.2145,10.2801,10.1066,10.1889,11.8574,11.7776,11.8252,11.9023,11.8505,11.8486,12.1172,11.8122,9.77882,9.76815,9.72441,9.67908,9.64933,9.59772,9.76075,9.73543,
Transpose (Finished Receive),10.793,10.2944,10.9937,10.308,10.4645,10.8865,10.9041,10.8535,10.0355,9.90895,10.0897,10.0626,10.2151,10.2815,10.1071,10.1895,11.8582,11.7783,11.826,11.9028,11.8513,11.8491,12.1178,11.8128,9.7793,9.76875,9.72507,9.67954,9.65019,9.5984,9.76149,9.73602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6815,11.2349,11.7006,11.0099,11.4111,11.831,12.2062,12.1562,11.2566,11.1301,11.4151,11.3885,11.5084,11.5795,11.3747,11.4579,13.1176,13.0401,13.102,13.1785,13.1872,13.1847,13.1719,12.8502,11.1115,11.1032,11.0318,10.9855,10.9429,10.8968,11.1192,11.0565,
1D FFT X-Direction,11.7251,11.2822,11.7448,11.0619,11.4595,11.8785,12.2509,12.2006,11.3028,11.1783,11.4584,11.4335,11.5537,11.6259,11.419,11.5023,13.1606,13.0859,13.1462,13.2212,13.2294,13.2268,13.2249,12.894,11.1539,11.1454,11.0774,11.0319,10.9871,10.9444,11.1626,11.0979,
Run complete,11.7787,11.2883,11.7547,11.0686,11.4659,11.8881,12.2598,12.213,11.3102,11.1851,11.466,11.4454,11.562,11.6377,11.426,11.5095,13.1669,13.092,13.1509,13.2271,13.2351,13.2335,13.2351,12.9002,11.1625,11.153,11.0859,11.0385,10.9945,10.9518,11.1708,11.1057,

