,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1574.49,1592.2,1588.34,1566.32,1558.04,1557.95,1558.88,1555.89,1606.75,1588.5,1588.47,1588.32,1608.4,1608.15,1587.36,1608.71,1603.73,1605.03,1605.22,1603.57,1625.57,1625.4,1603.81,1623.15,1530.14,1597.56,1559.93,1591.96,1562.85,1562.7,1562.62,1561.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.9664,60.667,61.3711,60.9055,60.244,59.3538,61.7568,60.2142,60.8569,61.6758,61.7472,59.0832,60.8377,59.7427,59.8315,59.7592,61.769,59.7236,60.4044,60.9657,61.5171,59.9846,61.7757,59.4247,61.0716,61.2822,59.6753,60.2061,61.2026,60.8158,60.9109,61.3435,
Transpose (First Send),224.108,223.813,225.516,224.66,222.789,221.898,223.653,222.11,223.489,224.305,223.698,219.884,223.358,222.094,223.245,223.173,223.176,221.138,225.263,226.497,223.439,221.905,222.868,220.518,224.299,224.516,222.59,223.168,224.264,223.888,224.027,224.379,
Transpose (Packing),224.105,223.808,225.513,224.656,222.787,221.895,223.649,222.106,223.487,224.301,223.695,219.88,223.356,222.091,223.243,223.171,223.174,221.135,225.26,226.493,223.437,221.903,222.865,220.516,224.297,224.511,222.586,223.165,224.261,223.882,223.978,224.377,
Transpose (Start Local Transpose),224.227,223.967,225.639,224.786,222.971,222.017,223.771,222.302,223.598,224.426,223.808,220,223.461,222.201,223.344,223.316,223.271,221.242,225.372,226.613,223.541,222.018,222.988,220.618,224.41,224.657,222.7,223.269,224.406,224.024,224.396,224.483,
Transpose (Start Receive),224.237,223.987,225.652,224.8,222.986,222.031,223.782,222.331,223.609,224.441,223.821,220.016,223.47,222.214,223.354,223.34,223.282,221.256,225.384,226.627,223.551,222.029,223,220.628,224.424,224.681,222.714,223.28,224.419,224.054,224.454,224.493,
Transpose (First Receive),352.549,350.206,351.825,349.499,344.544,338.456,348.497,338.363,354.722,360.987,354.733,360.352,360.002,360.772,359.042,358.505,346.918,338.091,350.224,349.502,334.969,329.568,331.181,329.551,348.913,349.545,343.926,343.906,346.975,347.713,347.012,351.372,
Transpose (Finished Receive),982.556,982.733,983.065,983.208,983.204,983.365,983.443,983.439,983.417,983.324,983.284,982.355,982.462,982.632,982.45,982.447,981.125,979.8,981.716,980.58,978.748,977.948,976.413,976.711,983.315,983.318,983.294,982.241,983.028,982.561,983.154,982.459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1089.37,1083.45,1094.88,1093.4,1071.91,1067.2,1077.38,1070.3,1079.86,1081.64,1074.55,1057.85,1068.73,1056.94,1077.1,1077.29,1066.44,1053.94,1092.43,1092.39,1070.12,1058.34,1067.99,1056.19,1082.37,1081.24,1081.91,1083.23,1081.65,1081.66,1081.65,1081.5,
1D FFT X-Direction,1092.7,1086.81,1098.22,1096.74,1075.24,1070.54,1080.74,1073.66,1083.19,1084.96,1077.89,1061.2,1072.07,1060.27,1080.42,1080.61,1069.78,1057.31,1095.75,1095.76,1073.44,1061.68,1071.33,1059.54,1085.72,1084.58,1085.28,1086.55,1084.99,1084.99,1085.01,1084.88,
Run complete,1092.71,1086.81,1098.22,1096.74,1075.24,1070.55,1080.75,1073.66,1083.19,1084.97,1077.89,1061.2,1072.07,1060.27,1080.42,1080.61,1069.8,1057.35,1095.77,1095.79,1073.47,1061.7,1071.36,1059.57,1085.73,1084.58,1085.28,1086.56,1084.99,1084.99,1085.01,1084.88,

init,1574.49,1592.2,1588.34,1566.32,1558.04,1557.95,1558.88,1555.89,1606.75,1588.5,1588.47,1588.32,1608.4,1608.15,1587.36,1608.71,1603.73,1605.03,1605.22,1603.57,1625.57,1625.4,1603.81,1623.15,1530.14,1597.56,1559.93,1591.96,1562.85,1562.7,1562.62,1561.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.2843,60.4296,61.4405,58.844,61.5924,59.9253,59.3514,60.2662,60.0274,60.6244,60.916,60.6313,59.5133,60.5721,59.19,59.8703,59.9575,61.5682,61.5999,60.041,60.1847,60.7661,59.4877,61.4485,59.9247,59.7167,61.83,58.7192,60.609,61.2104,60.5834,61.8539,
Transpose (First Send),221.586,222.733,222.29,219.694,223.363,221.7,223.262,225.355,222.963,223.536,224.074,223.786,221.904,223.105,221.949,222.886,221.888,223.431,223.605,222.036,223.053,223.705,220.988,223.995,223.13,222.898,222.169,219.062,223.48,224.068,224.428,226.434,
Transpose (Packing),221.582,222.728,222.288,219.691,223.361,221.695,223.261,225.353,222.942,223.534,224.072,223.783,221.902,223.102,221.947,222.884,221.837,223.425,223.554,221.989,223.051,223.658,220.986,223.993,223.113,222.896,222.166,219.059,223.477,224.066,224.425,226.431,
Transpose (Start Local Transpose),221.771,222.933,222.483,219.84,223.551,221.926,223.479,225.534,223.3,223.665,224.294,223.923,222.044,223.228,222.133,223.07,222.262,223.68,223.983,222.409,223.23,224.063,221.167,224.162,223.353,223.078,222.357,219.243,223.656,224.236,224.626,226.645,
Transpose (Start Receive),221.784,222.946,222.495,219.854,223.561,221.954,223.503,225.546,223.332,223.676,224.318,223.936,222.056,223.241,222.144,223.083,222.323,223.709,224.045,222.476,223.24,224.118,221.18,224.171,223.372,223.089,222.368,219.257,223.673,224.249,224.64,226.675,
Transpose (First Receive),339.002,344.958,342.382,339.116,346.43,345,347.277,349.978,349.13,351.82,349.119,353.614,347.765,354.952,347.667,353.907,348.337,346.648,349.721,346.508,341.482,339.315,342.547,339.347,345.843,343.119,337.511,337.518,347.087,348.613,347.529,351.199,
Transpose (Finished Receive),1102.06,1101.81,1102.07,1101.82,1102.03,1102.11,1102.01,1102.08,1070.22,1070.68,1070.39,1070.42,1070.7,1070.7,1070.69,1070.73,1094.07,1096.43,1099.31,1097.93,1102.07,1097.71,1094.17,1097.81,1100.1,1100.06,1100.16,1100.03,1099.53,1100.25,1100.35,1101.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1141.07,1147.59,1146.1,1141.92,1146.51,1139.16,1153.8,1155.07,1109.75,1110.6,1111.94,1111.84,1104.78,1108.06,1119.5,1121.21,1153.63,1155.31,1154.04,1150.62,1153.12,1152.25,1133.29,1143.33,1132.96,1128.13,1117.12,1114.23,1134.74,1137.56,1139.37,1141.66,
