,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.543,395.794,372.862,414.075,410.756,412.461,407.668,399.906,421.817,421.613,408.591,397.341,455.946,409.874,409.305,394.37,415.381,405.119,396.701,434.35,385.976,393.514,426.326,354.81,471.624,455.028,459.076,453.902,420.372,438.903,429.176,436.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032677,0.032316,0.033615,0.032435,0.033803,0.032531,0.034038,0.03396,0.033531,0.03245,0.034591,0.035115,0.03237,0.032852,0.032537,0.034773,0.034591,0.041738,0.033,0.03345,0.032912,0.033286,0.039677,0.033476,0.042859,0.033812,0.032395,0.034385,0.033607,0.035611,0.034327,0.033105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03324,0.032808,0.033967,0.03271,0.034078,0.032778,0.034273,0.034381,0.033945,0.032842,0.03509,0.035445,0.032794,0.033247,0.032907,0.035177,0.035032,0.042379,0.033346,0.033816,0.033289,0.033712,0.039994,0.033853,0.043276,0.03419,0.032834,0.034792,0.033924,0.036005,0.034608,0.033482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033459,0.033068,0.03418,0.033072,0.034272,0.032999,0.034455,0.03461,0.034133,0.033061,0.035322,0.035648,0.033016,0.0335,0.033134,0.035404,0.035286,0.043193,0.033576,0.034031,0.033487,0.033929,0.040276,0.034078,0.043503,0.034424,0.033183,0.034983,0.034142,0.036209,0.034829,0.033703,
Transpose (Finished All2All),224.706,218.035,224.697,215.314,215.471,221.871,213.509,213.511,210.242,210.823,210.625,224.187,214.718,224.186,217.374,214.445,213,213.148,218.971,219.76,211.295,209.058,226.737,226.741,214.064,234.384,212.698,213.695,211.199,234.395,210.861,221.918,
Transpose (Unpacking),224.707,218.036,224.698,215.315,215.472,221.872,213.51,213.512,210.242,210.824,210.626,224.188,214.719,224.187,217.374,214.445,213.001,213.148,218.972,219.761,211.296,209.059,226.738,226.744,214.065,234.385,212.699,213.695,211.2,234.396,210.862,221.918,
1D FFT X-Direction,224.731,218.061,224.723,215.337,215.497,221.896,213.534,213.536,210.268,210.847,210.651,224.213,214.742,224.212,217.401,214.473,213.026,213.173,218.996,219.784,211.321,209.084,226.763,226.814,214.09,234.412,212.725,213.719,211.224,234.423,210.888,221.944,
Run complete,224.731,218.061,224.723,215.338,215.497,221.897,213.534,213.537,210.269,210.847,210.651,224.213,214.742,224.213,217.401,214.473,213.026,213.174,218.997,219.785,211.321,209.084,226.763,226.815,214.09,234.412,212.725,213.719,211.224,234.424,210.888,221.944,

init,419.543,395.794,372.862,414.075,410.756,412.461,407.668,399.906,421.817,421.613,408.591,397.341,455.946,409.874,409.305,394.37,415.381,405.119,396.701,434.35,385.976,393.514,426.326,354.81,471.624,455.028,459.076,453.902,420.372,438.903,429.176,436.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041462,0.033446,0.032807,0.033506,0.033146,0.033357,0.033678,0.034002,0.033672,0.034401,0.033042,0.033514,0.033901,0.034696,0.045166,0.035954,0.033259,0.033351,0.032691,0.03392,0.033691,0.03401,0.033539,0.038605,0.033775,0.033724,0.03341,0.032586,0.033775,0.035041,0.033308,0.034202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042034,0.033853,0.033146,0.033882,0.033492,0.033731,0.034034,0.034364,0.034139,0.034674,0.033377,0.033825,0.0348,0.035097,0.045608,0.036338,0.033579,0.03374,0.033058,0.034321,0.034142,0.034354,0.033983,0.038919,0.034112,0.034132,0.03383,0.03302,0.034241,0.035461,0.033673,0.03459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042437,0.034063,0.033362,0.03409,0.033713,0.033925,0.034226,0.034606,0.034367,0.03489,0.033587,0.034121,0.034998,0.035316,0.04583,0.036561,0.033847,0.033988,0.033271,0.034534,0.034443,0.034636,0.034206,0.039158,0.034342,0.034395,0.034065,0.033229,0.034454,0.035671,0.033894,0.034878,
Transpose (Finished All2All),228.06,221.204,227.854,216.405,221.518,217.414,228.068,214.519,235.151,215.333,229.26,227.828,235.144,228.612,222.077,229.252,229.036,222.542,213.834,229.041,211.066,213.379,219.346,224.108,230.28,226.006,223.686,230.287,222.132,211.957,210.572,222.12,
Transpose (Unpacking),228.061,221.205,227.854,216.406,221.518,217.414,228.068,214.52,235.152,215.335,229.261,227.829,235.145,228.613,222.078,229.253,229.037,222.542,213.834,229.044,211.067,213.38,219.347,224.109,230.28,226.007,223.687,230.288,222.134,211.958,210.573,222.121,
1D FFT X-Direction,228.084,221.229,227.879,216.429,221.542,217.438,228.092,214.545,235.177,215.367,229.286,227.853,235.169,228.638,222.103,229.28,229.06,222.567,213.858,229.116,211.092,213.406,219.371,224.135,230.306,226.032,223.712,230.312,222.168,211.985,210.597,222.145,
Run complete,228.085,221.23,227.879,216.429,221.542,217.438,228.092,214.545,235.177,215.368,229.286,227.854,235.169,228.638,222.104,229.28,229.06,222.568,213.858,229.117,211.092,213.406,219.371,224.135,230.306,226.033,223.712,230.312,222.168,211.985,210.597,222.145,

init,419.543,395.794,372.862,414.075,410.756,412.461,407.668,399.906,421.817,421.613,408.591,397.341,455.946,409.874,409.305,394.37,415.381,405.119,396.701,434.35,385.976,393.514,426.326,354.81,471.624,455.028,459.076,453.902,420.372,438.903,429.176,436.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039666,0.032425,0.032317,0.032635,0.031854,0.033441,0.032974,0.033862,0.033762,0.034175,0.032352,0.032285,0.033107,0.032114,0.033328,0.034932,0.032598,0.034249,0.033696,0.040157,0.033923,0.032021,0.033268,0.032945,0.032423,0.032203,0.032662,0.033031,0.034181,0.03492,0.033649,0.033527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040254,0.032807,0.032728,0.032993,0.032138,0.033652,0.033285,0.034207,0.034166,0.034603,0.032658,0.032621,0.033479,0.032498,0.033701,0.035322,0.032881,0.034581,0.034028,0.040577,0.034272,0.03235,0.033688,0.033356,0.032755,0.032558,0.033073,0.033427,0.034529,0.03532,0.033891,0.033825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040549,0.033002,0.032924,0.033309,0.032345,0.033859,0.033495,0.034429,0.034366,0.034825,0.032883,0.032835,0.033685,0.03274,0.033917,0.035538,0.03309,0.034838,0.034263,0.041015,0.034471,0.032556,0.033912,0.033588,0.033028,0.032797,0.033287,0.033601,0.03472,0.035504,0.034097,0.033991,
Transpose (Finished All2All),237.508,237.511,230.773,212.933,230.922,219.949,210.895,219.656,209.904,208.881,210.592,228.706,228.703,215.178,210.788,221.956,212.917,220.48,213.525,221.223,223.505,209.97,214.334,223.509,229.133,212.067,211.577,217.302,209.979,217.214,213.825,229.134,
Transpose (Unpacking),237.511,237.512,230.774,212.933,230.923,219.949,210.896,219.656,209.905,208.882,210.593,228.707,228.703,215.178,210.789,221.957,212.919,220.48,213.527,221.224,223.506,209.971,214.336,223.51,229.136,212.068,211.579,217.302,209.98,217.214,213.825,229.136,
1D FFT X-Direction,237.542,237.537,230.799,212.957,230.945,219.973,210.921,219.68,209.928,208.906,210.617,228.731,228.727,215.203,210.812,221.985,212.952,220.505,213.552,221.248,223.532,209.994,214.367,223.537,229.171,212.092,211.613,217.327,210.004,217.242,213.849,229.17,
