,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.929,413.941,436.352,429.019,420.821,428.05,409.766,429.397,406.911,405.101,419.834,413.177,401.027,392.65,396.071,384.331,438.868,439.43,443.635,436.803,420.058,419.309,425.181,423.949,427.836,430.928,420.605,433.737,412.567,384.623,404.952,410.932,444.27,453.136,453.072,443.446,434.666,430.18,422.152,421.233,431.827,431.417,418.707,445.608,403.823,415.987,416.975,409.447,436.216,433.033,437.503,437.801,415.467,408.41,416.534,423.63,446.815,435.373,436.531,441.531,428.838,440.941,434.449,426.797,
2D FFT (Sync),0.010807,0.009052,0.009455,0.011235,0.009738,0.010041,0.010444,0.010259,0.009015,0.010489,0.010168,0.010054,0.01277,0.01281,0.009963,0.012398,0.009527,0.00909,0.008615,0.009352,0.009288,0.010002,0.009775,0.009075,0.009703,0.00953,0.010546,0.008955,0.010134,0.009091,0.009675,0.010115,0.009791,0.00872,0.008996,0.009352,0.009636,0.010744,0.009424,0.009837,0.009399,0.009697,0.009858,0.009709,0.008892,0.010557,0.009122,0.012086,0.009443,0.011426,0.00953,0.009791,0.009428,0.010861,0.009957,0.010594,0.011171,0.01096,0.010176,0.009521,0.01107,0.01412,0.011331,0.010816,
2D FFT Y-Z-Direction,3.95158,3.95373,3.94122,3.93333,3.91873,3.91059,3.93311,3.92059,3.95631,3.95351,3.90929,3.91473,3.91681,3.88648,3.92844,3.93894,3.8709,3.89306,3.91512,3.84844,3.82647,3.93303,3.84245,3.91693,3.88076,3.87909,3.90357,3.94783,3.89346,3.89541,3.88702,3.893,3.88219,3.875,3.9303,3.90947,3.9145,3.91098,3.93636,3.92606,3.95493,3.88324,3.93635,3.92275,3.93681,3.9635,3.89178,3.89241,3.92783,3.86903,3.89688,3.91273,3.90936,3.87888,3.9571,3.92004,3.90486,3.96269,3.90422,3.87273,3.88971,3.93686,3.89588,3.90817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.95198,3.95407,3.94152,3.93364,3.91909,3.91098,3.93346,3.92096,3.95664,3.95386,3.9097,3.91514,3.91727,3.88684,3.9288,3.93926,3.87124,3.8935,3.91546,3.84878,3.82685,3.93339,3.84301,3.91732,3.88108,3.87948,3.90398,3.94815,3.89379,3.89573,3.88732,3.89331,3.88252,3.87538,3.93061,3.90978,3.91488,3.91136,3.93673,3.92648,3.95529,3.88367,3.93678,3.92317,3.93722,3.96394,3.89209,3.89278,3.92823,3.86939,3.89725,3.91308,3.90979,3.87931,3.95747,3.9204,3.90519,3.96314,3.90464,3.87445,3.89028,3.93735,3.89628,3.90855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.95225,3.95429,3.94178,3.9339,3.9193,3.91129,3.93372,3.92124,3.95689,3.95411,3.90996,3.91538,3.9175,3.88709,3.92905,3.93954,3.87148,3.89374,3.91571,3.84904,3.82714,3.9336,3.84325,3.91756,3.88133,3.87977,3.90422,3.94841,3.89406,3.89597,3.88765,3.89354,3.88282,3.87562,3.93081,3.91002,3.91511,3.91161,3.93699,3.9267,3.95554,3.88393,3.93704,3.92343,3.93747,3.96417,3.89234,3.89301,3.92849,3.86966,3.8975,3.91332,3.91003,3.87956,3.95775,3.92071,3.90543,3.96339,3.90487,3.87473,3.89052,3.93757,3.8973,3.90879,
