,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.616,447.977,431.339,416.947,427.123,420.35,425.598,426.884,411.491,408.845,405.727,409.607,393.847,358.278,398.988,399.459,412.727,433.738,410.821,451.364,413.055,413.678,441.007,419.173,387.958,392.119,391.554,385.222,379.413,408.178,413.581,324.759,410.868,408.53,407.306,414.15,429.525,396.581,373.47,428.501,426.342,409.754,421.692,418.535,387.291,399.696,407.517,417.948,401.067,403.113,383.964,399.193,394.239,396.975,415.741,394.994,410.644,406.078,398.878,415.539,411.611,408.16,412.855,396.173,
2D FFT (Sync),0.015998,0.010299,0.012625,0.006987,0.011044,0.012882,0.017619,0.007056,0.007037,0.008229,0.010931,0.011488,0.008338,0.008041,0.007614,0.009559,0.007086,0.010097,0.007346,0.0097,0.007898,0.008036,0.009377,0.007071,0.007133,0.006903,0.007809,0.008341,0.009346,0.011733,0.008307,0.01015,0.007545,0.006578,0.007027,0.007853,0.007633,0.010048,0.008046,0.010423,0.007034,0.008067,0.007957,0.007398,0.007917,0.007343,0.008091,0.007312,0.009014,0.008792,0.008257,0.008397,0.008949,0.008493,0.007618,0.009772,0.006661,0.00795,0.006944,0.008144,0.008431,0.007666,0.007635,0.008003,
2D FFT Y-Z-Direction,0.027505,0.021647,0.023253,0.018956,0.021295,0.02414,0.028637,0.01992,0.019523,0.020233,0.023275,0.023999,0.021091,0.019642,0.020268,0.020999,0.019334,0.023237,0.020077,0.021639,0.020211,0.02026,0.021026,0.019437,0.019972,0.019068,0.020359,0.019826,0.021827,0.022962,0.020583,0.02167,0.020201,0.018735,0.018668,0.020449,0.020752,0.02124,0.020626,0.021772,0.019933,0.020852,0.019202,0.019326,0.02024,0.019582,0.020822,0.019865,0.021533,0.021306,0.020893,0.020261,0.021152,0.021617,0.020409,0.021355,0.019566,0.019268,0.019635,0.019818,0.020477,0.020109,0.020281,0.01994,
Transpose (First Send),0.116076,0.11131,0.149429,0.095938,0.102654,0.120508,0.113072,0.714223,0.076237,0.642289,0.105635,0.700698,0.1094,0.588518,0.098566,0.699074,0.13243,0.13959,0.693314,0.136638,0.157531,0.134934,0.164106,0.139767,0.085004,0.651079,0.111697,0.685555,0.100434,0.108486,0.681605,0.754259,0.101469,0.677769,0.589458,0.086543,0.088356,0.623158,0.103239,0.098864,0.08419,0.119031,0.577936,0.092415,0.079823,0.09745,0.097225,0.099464,0.097991,0.100075,0.710687,0.702487,0.560918,0.111411,0.080859,0.101025,0.089855,0.689021,0.082251,0.550135,0.087763,0.711159,0.614174,0.089999,
Transpose (Packing),0.668564,0.706143,1.30479,1.17749,0.626518,0.668204,0.726942,1.37752,1.33322,0.815498,0.686685,0.911005,0.728012,0.972816,0.723556,1.39276,0.706215,0.7609,1.19489,0.797441,1.19575,0.60072,0.66096,1.14633,0.690823,0.856657,0.684183,1.26041,0.616811,0.73422,1.30268,0.934291,0.721866,1.26915,0.787187,0.631604,1.22261,1.35081,0.78136,0.675977,0.675104,1.6127,1.26587,1.20108,1.34319,0.73792,0.749999,0.724852,0.666131,0.684551,1.21786,1.21139,1.34673,0.682253,0.702241,0.626781,0.68322,1.23942,0.592389,1.12926,0.639548,1.29399,1.36765,0.738206,
Transpose (Start Local Transpose),0.652393,0.691274,1.17103,1.12054,0.60086,0.652223,0.696136,0.788102,0.823266,0.595794,0.66661,0.672821,0.520673,0.657587,0.665998,0.84755,0.687742,0.732741,0.836282,0.752953,1.15519,0.575735,0.625268,1.13186,0.589795,0.611485,0.658475,0.81618,0.591148,0.718941,0.767532,0.704914,0.630787,0.733772,0.560509,0.615244,1.00718,1.17188,0.470985,0.568166,0.530516,1.20334,0.732364,0.545592,1.19464,0.671715,0.692447,0.660164,0.640538,0.66171,0.620925,0.75119,0.523193,0.662819,0.683656,0.556976,0.513473,0.639273,0.577212,0.800709,0.627106,1.27813,0.54691,0.533762,
Transpose (Start Receive),0.66056,0.700253,1.18176,1.12784,0.609537,0.661484,0.706069,0.795619,0.829432,0.602564,0.675851,0.681336,0.527063,0.666393,0.674899,0.855866,0.694853,0.741549,0.844591,0.761918,1.16212,0.582358,0.63181,1.14181,0.597773,0.620942,0.663925,0.823515,0.600122,0.728814,0.776228,0.713551,0.638919,0.745766,0.567197,0.622551,1.01452,1.18264,0.476188,0.575222,0.535958,1.21116,0.739992,0.5517,1.20196,0.681093,0.700332,0.668011,0.648108,0.668502,0.628582,0.758142,0.529222,0.67189,0.694128,0.563991,0.518942,0.650219,0.584438,0.808715,0.63541,1.28621,0.55341,0.540423,
Transpose (First Receive),0.793186,0.820737,1.30152,1.22308,0.666932,0.743951,0.796172,0.867266,0.939519,0.667267,0.77776,0.777746,0.565991,0.730706,0.751974,0.94145,0.804492,0.861201,0.934541,0.879667,1.25631,0.622686,0.768257,1.24407,0.671396,0.706944,0.731389,0.902628,0.659833,0.824334,0.840291,0.796656,0.738398,0.840551,0.620232,0.686989,1.09282,1.28289,0.510823,0.620648,0.618923,1.33561,0.81459,0.60712,1.29617,0.753574,0.769948,0.722695,0.756231,0.74962,0.704302,0.839785,0.565234,0.732611,0.757399,0.608158,0.589398,0.739295,0.652531,0.891909,0.701793,1.39247,0.591383,0.573483,
Transpose (Finished Receive),1.64808,1.6373,1.70574,1.6393,1.62225,1.61141,1.6341,1.62146,1.4154,1.40286,1.41776,1.4563,1.46804,1.46592,1.49476,1.40626,1.59921,1.61166,1.61536,1.60948,1.65094,1.59888,1.62503,1.66539,1.3514,1.34379,1.35809,1.37218,1.52423,1.5092,1.51742,1.52397,1.66463,1.65134,1.66586,1.66275,1.68214,1.71593,1.6487,1.64615,1.72373,1.7658,1.69414,1.70825,1.72374,1.70572,1.71494,1.69623,1.48208,1.46581,1.47178,1.44692,1.45918,1.44213,1.45022,1.4328,1.75022,1.74514,1.75576,1.75463,1.76939,1.79667,1.74461,1.72828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
