,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,391.49,395.623,396.409,397.358,380.432,332.071,418.537,416.145,483.834,462.118,420.166,419.801,441.303,417.839,438.701,440.686,446.517,413.136,436.827,443.936,422.228,435.55,443.409,435.251,466.685,433.517,424.978,460.473,436.482,435.752,442.543,437.856,440.987,443.461,440.506,449.406,441.79,439.038,413.038,415.53,409.6,423.071,427.157,423.512,407.033,421.53,412.088,399.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.095144,0.095027,0.0942,0.08941,0.098328,0.090233,0.09337,0.100068,0.09418,0.094404,0.093671,0.090858,0.092664,0.095683,0.093084,0.091715,0.064075,0.064233,0.063758,0.065903,0.064029,0.069227,0.064543,0.063098,0.064222,0.064298,0.06255,0.062896,0.063953,0.065852,0.065544,0.064707,0.064158,0.066994,0.066067,0.06573,0.063718,0.06751,0.064382,0.063025,0.064123,0.067643,0.064334,0.067574,0.064921,0.064225,0.065086,0.064178,
Transpose (First Send),1.06453,1.06424,1.06297,1.05851,1.06323,1.0524,1.05812,1.06732,1.06586,1.06572,1.06232,1.0604,1.06311,1.06582,1.06019,1.05909,0.874926,0.875927,0.875763,0.877257,0.870949,0.878376,0.873817,0.87185,0.874477,0.875011,0.87198,0.873149,0.880425,0.882772,0.881811,0.883294,0.883585,0.885651,0.876237,0.875087,0.885974,0.891989,0.882745,0.880714,0.86798,0.877207,0.87355,0.879124,0.875145,0.875836,0.872852,0.871797,
Transpose (Packing),1.06358,1.06304,1.06188,1.05765,1.06128,1.05131,1.0571,1.06536,1.06486,1.06469,1.06157,1.05928,1.06226,1.06426,1.05931,1.05795,0.873982,0.874564,0.874657,0.876474,0.869666,0.876417,0.872439,0.870369,0.873323,0.873539,0.87113,0.872151,0.879508,0.881025,0.880926,0.882209,0.882304,0.884668,0.875261,0.874221,0.885063,0.890405,0.881449,0.879693,0.866902,0.87566,0.872686,0.877822,0.874202,0.874309,0.871768,0.870823,
Transpose (Start Local Transpose),1.18379,1.18524,1.18509,1.17857,1.2435,1.17795,1.17721,1.25281,1.18469,1.18449,1.18433,1.18833,1.18323,1.18755,1.18129,1.18092,0.994742,0.988097,0.994245,0.997293,0.991813,1.00173,0.999911,0.99445,0.996765,1.00175,0.993652,0.994948,1.00645,1.00787,1.00498,1.00995,1.00983,1.0066,1.00576,0.998113,1.00852,1.01949,1.00322,1.00181,0.983471,1.056,0.991881,1.06721,0.990295,1.00984,0.992065,0.989974,
Transpose (Start Receive),1.1893,1.19197,1.19161,1.1847,1.25509,1.18428,1.18372,1.26458,1.19136,1.19063,1.19081,1.19542,1.18949,1.19392,1.18764,1.18693,1.00125,0.994827,1.00061,1.00375,0.998106,1.01081,1.00687,1.00066,1.00441,1.00825,0.999496,1.0012,1.01314,1.01721,1.01136,1.01695,1.0171,1.01251,1.01299,1.0048,1.01532,1.02883,1.01028,1.00772,0.98934,1.06838,0.997375,1.07728,0.996459,1.01815,0.998381,0.995226,
Transpose (First Receive),1.68307,1.66915,1.68432,1.45758,2.04679,1.699,1.66447,2.04315,1.611,1.69214,1.7057,1.70364,1.68987,1.68983,1.71073,1.71126,1.45084,1.15803,1.29625,1.31809,1.30227,1.4301,1.43037,1.32288,1.27844,1.29039,1.37867,1.20671,1.44024,1.44708,1.43728,1.43536,1.42883,1.41978,1.42314,1.42333,1.41586,1.43483,1.41652,1.41399,1.19547,1.63873,1.37764,1.6416,1.37919,1.38994,1.35103,1.33097,
Transpose (Finished Receive),5.77008,5.74896,5.82741,5.80793,6.61455,5.84192,5.74481,6.67036,5.5048,5.52951,5.54247,5.5572,6.23282,6.26729,5.55307,5.55226,6.40505,6.54357,6.72951,6.7208,6.36519,6.73464,6.72986,6.72721,6.69629,6.74095,6.46876,6.44232,6.53776,6.49827,6.50547,6.51457,6.7379,6.72959,6.72401,6.73241,6.73058,6.21907,6.26543,6.25826,6.6518,6.70368,6.64423,6.6845,6.59922,6.70385,6.72088,6.67031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80304,5.79602,5.87972,5.86705,6.65011,5.90911,5.78785,6.69784,5.58674,5.61995,6.00359,6.10646,6.26489,6.29537,5.7882,5.76651,6.42992,6.56757,6.75699,6.74932,6.38948,6.77215,6.7697,6.76116,6.7211,6.76576,6.49898,6.48527,6.57305,6.54182,6.53999,6.5506,6.78214,6.7616,6.75518,6.76358,6.75466,6.29229,6.31461,6.3399,6.67683,6.74344,6.68172,6.76682,6.64873,6.74718,6.76007,6.7751,
1D FFT X-Direction,5.83196,5.82361,5.90896,5.89658,6.68029,5.93527,5.81575,6.72539,5.61447,5.64761,6.03371,6.13532,6.29362,6.32253,5.81407,5.79469,6.46122,6.59883,6.78604,6.77934,6.41587,6.80117,6.7975,6.7903,6.7528,6.79349,6.53155,6.51386,6.59977,6.57128,6.56709,6.57753,6.81162,6.79373,6.78682,6.79224,6.7805,6.32515,6.35461,6.37972,6.70476,6.78031,6.7133,6.80064,6.67665,6.77869,6.78742,6.80147,
Run complete,6.45986,6.50958,6.47175,6.47055,6.68307,6.56481,6.56552,6.72781,6.73243,6.72732,6.73603,6.72669,6.84501,6.7385,6.72842,6.73851,6.4686,6.60122,6.78857,6.78217,6.42027,6.80334,6.79943,6.79249,6.75527,6.7965,6.53404,6.51669,6.6017,6.57363,6.56893,6.57952,6.81402,6.79619,6.78922,6.79456,6.78267,6.32724,6.35661,6.3821,6.7071,6.78489,6.71551,6.80486,6.67887,6.78077,6.78941,6.80339,

init,391.49,395.623,396.409,397.358,380.432,332.071,418.537,416.145,483.834,462.118,420.166,419.801,441.303,417.839,438.701,440.686,446.517,413.136,436.827,443.936,422.228,435.55,443.409,435.251,466.685,433.517,424.978,460.473,436.482,435.752,442.543,437.856,440.987,443.461,440.506,449.406,441.79,439.038,413.038,415.53,409.6,423.071,427.157,423.512,407.033,421.53,412.088,399.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.10323,0.097173,0.097322,0.099719,0.102314,0.099355,0.09769,0.096921,0.095313,0.100454,0.09798,0.100878,0.097743,0.096322,0.093561,0.09566,0.068603,0.063659,0.067263,0.065235,0.065397,0.065525,0.063912,0.064338,0.06496,0.064129,0.063881,0.066985,0.064595,0.065169,0.064981,0.066156,0.064779,0.06556,0.064904,0.065619,0.06613,0.078838,0.068554,0.077519,0.065481,0.067837,0.064929,0.067522,0.06433,0.064361,0.063548,0.064328,
Transpose (First Send),0.998876,0.992564,1.06379,1.06696,1.05719,1.0489,1.06679,1.06281,1.06174,1.06852,1.06913,1.07327,1.0597,1.05782,1.06201,1.06503,0.865051,0.861056,0.870208,0.867927,0.875188,0.877244,0.874934,0.875494,0.865461,0.865468,0.872615,0.87616,0.874203,0.877781,0.869733,0.871023,0.866182,0.865817,0.871487,0.87247,0.885126,0.899899,0.879826,0.888517,0.871441,0.878322,0.875103,0.88061,0.866781,0.867377,0.868305,0.868256,
