,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.304,447.549,424.109,414.265,434.637,464.904,436.573,417.874,444.666,461.514,411.656,418.721,441.158,446.395,445.48,440.401,433.011,437.867,437.488,414.805,425.085,432.02,429.731,391.623,435.175,442.362,442.666,434.674,422.507,438.221,457.096,409.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032051,0.03209,0.032191,0.031637,0.031749,0.032152,0.031538,0.032653,0.032374,0.032059,0.031306,0.031818,0.031692,0.032726,0.032307,0.031895,0.030976,0.032171,0.032284,0.031635,0.032687,0.032443,0.032137,0.033153,0.032483,0.031823,0.031168,0.031974,0.033814,0.03174,0.032316,0.03279,
Transpose (First Send),0.367428,0.367146,0.362756,0.361476,0.36181,0.362269,0.360016,0.362441,0.36505,0.363955,0.359449,0.360019,0.360092,0.361989,0.364283,0.363267,0.36014,0.361263,0.361918,0.361272,0.365241,0.364009,0.359877,0.362791,0.363048,0.36242,0.359506,0.359631,0.367818,0.363955,0.362492,0.363417,
Transpose (Packing),0.366303,0.366002,0.361589,0.360445,0.360531,0.361121,0.358838,0.360372,0.363981,0.362854,0.358283,0.359086,0.359127,0.360701,0.362988,0.361774,0.358882,0.360139,0.360825,0.360267,0.363922,0.362968,0.358956,0.3612,0.362193,0.361239,0.358441,0.358609,0.366002,0.362902,0.361117,0.361898,
Transpose (Start Local Transpose),0.464457,0.467012,0.460681,0.46001,0.471645,0.467947,0.460235,0.463507,0.463893,0.465323,0.455782,0.456241,0.46456,0.471171,0.472487,0.462828,0.45895,0.45902,0.464751,0.462182,0.470469,0.469056,0.470355,0.471012,0.464632,0.458999,0.458267,0.455639,0.471776,0.46426,0.459942,0.461366,
Transpose (Start Receive),0.470194,0.474684,0.468249,0.467455,0.47914,0.475434,0.467344,0.470651,0.471487,0.472426,0.462817,0.463044,0.472034,0.478976,0.480222,0.470526,0.466087,0.466204,0.471958,0.469841,0.477522,0.477515,0.477915,0.479528,0.473517,0.466353,0.46578,0.462907,0.481513,0.471211,0.467049,0.470456,
Transpose (First Receive),2.88831,2.84207,2.92017,2.95344,2.89805,2.82348,2.87354,2.96578,2.91214,2.88845,2.91782,2.94969,2.94571,2.95703,2.99979,3.04195,2.76677,2.73738,2.75902,2.89811,2.80343,2.69711,2.85597,2.82634,2.84751,2.84708,2.89941,2.85412,2.8526,2.79803,2.73527,2.87904,
Transpose (Finished Receive),2.88877,2.8426,2.92082,2.95394,2.89845,2.824,2.87418,2.96623,2.91268,2.88913,2.91828,2.95009,2.94627,2.95774,3.00033,3.04244,2.76758,2.73795,2.75949,2.89859,2.8042,2.69771,2.85662,2.82702,2.84811,2.84768,2.89984,2.8546,2.85338,2.79873,2.73585,2.87948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21772,3.18747,3.25671,3.28525,3.18847,3.11493,3.14406,3.23448,3.25026,3.22566,3.23942,3.27164,3.2897,3.30249,3.31702,3.35793,3.09948,3.07191,2.98284,3.12208,3.06262,2.957,3.19184,3.16599,3.20471,3.20255,3.21957,3.17482,3.16428,3.10414,2.9525,3.09089,
1D FFT X-Direction,3.2429,3.21275,3.28073,3.30904,3.21235,3.13986,3.16791,3.25828,3.27451,3.25076,3.26373,3.29508,3.31515,3.32775,3.34224,3.38172,3.12335,3.09719,3.00822,3.14621,3.08787,2.98221,3.21489,3.19416,3.22846,3.22658,3.24301,3.19987,3.19086,3.12842,2.97757,3.11489,
Run complete,3.29699,3.21874,3.28777,3.3185,3.21932,3.14573,3.17536,3.27225,3.28063,3.25679,3.27023,3.30316,3.32475,3.33646,3.35189,3.39198,3.12965,3.10227,3.01421,3.15409,3.09471,2.98741,3.2214,3.20134,3.2365,3.2378,3.2513,3.20618,3.19876,3.14047,2.98295,3.12217,

init,438.304,447.549,424.109,414.265,434.637,464.904,436.573,417.874,444.666,461.514,411.656,418.721,441.158,446.395,445.48,440.401,433.011,437.867,437.488,414.805,425.085,432.02,429.731,391.623,435.175,442.362,442.666,434.674,422.507,438.221,457.096,409.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042634,0.03396,0.034141,0.032768,0.033825,0.032834,0.033193,0.032458,0.032527,0.033685,0.033988,0.033239,0.032935,0.032786,0.032984,0.033193,0.032741,0.032972,0.033506,0.033254,0.032268,0.032957,0.032666,0.035111,0.032093,0.033403,0.033032,0.033013,0.034311,0.032336,0.033161,0.033478,
Transpose (First Send),0.355798,0.3449,0.36754,0.365848,0.360661,0.359196,0.364721,0.364247,0.360749,0.363229,0.365114,0.364354,0.360852,0.361026,0.364983,0.364746,0.353773,0.354322,0.36589,0.365957,0.360406,0.361816,0.361034,0.365077,0.359488,0.361649,0.364815,0.364112,0.360888,0.357138,0.364337,0.365236,
Transpose (Packing),0.353698,0.343539,0.366508,0.36476,0.359722,0.357819,0.363717,0.363289,0.359621,0.362001,0.364036,0.363423,0.359678,0.359962,0.364013,0.363642,0.352394,0.352784,0.364867,0.364759,0.359269,0.360642,0.359965,0.363552,0.358297,0.360253,0.36346,0.362922,0.359169,0.356033,0.363402,0.364011,
Transpose (Start Local Transpose),0.461363,0.453541,0.475432,0.474107,0.465588,0.471475,0.474844,0.477435,0.463867,0.473573,0.468011,0.472733,0.474279,0.470839,0.488087,0.478418,0.464943,0.465637,0.482416,0.480233,0.471901,0.46757,0.462693,0.468361,0.484675,0.495023,0.486007,0.498588,0.462398,0.460928,0.467981,0.469566,
Transpose (Start Receive),0.469405,0.462342,0.48412,0.482183,0.473869,0.479881,0.482674,0.485702,0.472492,0.481384,0.475714,0.480374,0.483187,0.479119,0.495601,0.486707,0.473353,0.474021,0.492465,0.488373,0.479684,0.476133,0.471525,0.478137,0.493222,0.50339,0.494071,0.506738,0.471665,0.468744,0.476838,0.478186,
Transpose (First Receive),2.61874,2.26896,2.31259,2.33674,2.37279,2.41543,2.40666,2.43925,2.53676,2.36474,2.36191,2.36183,2.46291,2.4727,2.50073,2.5008,2.49073,2.35947,2.33368,2.35706,2.35453,2.42139,2.28377,2.33606,2.40943,2.33695,2.33195,2.3212,2.32196,2.32741,2.3615,2.36643,
