,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,452.137,432.485,456.481,449.472,431.997,416.414,432.801,426.901,428.913,430.056,434.815,429.368,410.073,398.781,408.805,449.076,450.008,451.257,449.333,455.9,441.406,425.861,421.667,425.452,432.088,449.569,456.001,440.603,439.938,434.848,419.13,442.233,439.581,447.81,441.872,455.279,418.62,411.457,427.046,441.487,429.633,455.211,432.974,403.47,415.857,413.85,419.242,412.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5484,11.8188,11.6988,11.6713,11.7771,11.5662,11.5853,11.6719,11.7701,11.7182,11.5433,11.6987,11.7009,11.6846,11.8528,11.6374,11.0596,10.9906,10.9359,10.8671,11.0671,11.1168,10.9731,11.0863,11.1059,11.0675,10.9991,10.9063,10.9865,10.9371,11.0585,11.0311,10.9621,11.0181,10.9714,10.912,10.9862,11.0539,11.0806,10.95,10.9531,11.0434,11.0932,11.0022,11.0061,10.9857,11.0662,11.1246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5488,11.8191,11.6993,11.6716,11.7774,11.5665,11.5856,11.6722,11.7704,11.7185,11.5436,11.6992,11.7012,11.6849,11.8532,11.6378,11.0601,10.9909,10.9364,10.8674,11.0675,11.1172,10.9734,11.0866,11.1063,11.0678,10.9994,10.9066,10.987,10.9377,11.0588,11.0314,10.9623,11.0184,10.972,10.9124,10.9865,11.0543,11.081,10.9504,10.9534,11.0438,11.0935,11.0024,11.0065,10.986,11.0666,11.1249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.549,11.8194,11.6996,11.6718,11.7777,11.5669,11.5859,11.6725,11.7706,11.7188,11.5439,11.6994,11.7014,11.6851,11.8534,11.6381,11.0604,10.9911,10.9366,10.8677,11.0677,11.1173,10.9736,11.0869,11.1069,11.068,10.9996,10.907,10.9873,10.9379,11.0591,11.0316,10.9625,11.0187,10.9722,10.9126,10.9868,11.0545,11.0812,10.9506,10.9537,11.0441,11.0937,11.0027,11.0067,10.9862,11.0668,11.1252,
Transpose (Finished All2All),90.7639,90.7626,90.7524,90.7202,90.2836,90.4732,90.6569,90.7043,89.2233,89.0821,89.2108,89.2208,89.1638,89.1245,89.2035,89.172,87.7453,88.4341,87.9006,87.7511,88.4255,88.4105,87.9129,87.9215,87.9398,87.6965,87.9467,86.6342,87.3215,87.0841,87.8744,87.9181,87.5202,87.9399,88.4165,87.7564,87.5623,87.6062,87.8376,88.4128,88.4296,88.4128,88.4365,87.7533,87.7423,87.6836,88.4232,88.4264,
Transpose (Unpacking),91.6207,91.6224,91.6158,91.5742,91.1336,91.3328,91.5121,91.5557,90.0752,89.9482,90.0696,90.0767,90.024,89.9806,90.0569,90.0269,88.5811,89.2755,88.7429,88.5741,89.2653,89.2561,88.7318,88.7543,88.7796,88.5443,88.7812,87.4883,88.1409,87.9348,88.7074,88.7534,88.3564,88.7805,89.2491,88.5965,88.3995,88.4519,88.6763,89.2487,89.2531,89.26,89.265,88.5834,88.5923,88.5142,89.2621,89.2607,
1D FFT X-Direction,92.2747,92.269,92.2589,92.2114,91.7624,91.9823,92.139,92.1885,90.7229,90.5987,90.7045,90.711,90.6591,90.6216,90.682,90.6684,89.4076,90.138,89.5618,89.4124,90.0816,90.0962,89.548,89.5748,89.6289,89.3847,89.5726,88.355,88.9922,88.794,89.5759,89.6237,89.1892,89.6352,90.083,89.4559,89.2267,89.294,89.4856,90.0834,90.0763,90.1135,90.1312,89.414,89.4399,89.3525,90.0977,90.1025,
Run complete,92.2749,92.2693,92.2592,92.2116,91.7626,91.9825,92.1392,92.1887,90.7231,90.599,90.7047,90.7112,90.6593,90.6218,90.6823,90.6686,89.4079,90.1382,89.562,89.4126,90.0818,90.0964,89.5482,89.575,89.6291,89.3849,89.5729,88.3551,88.9924,88.7943,89.5761,89.6239,89.1894,89.6354,90.0832,89.4561,89.2269,89.2942,89.4861,90.0836,90.0765,90.1166,90.1313,89.4142,89.4401,89.3527,90.0979,90.1027,

init,452.137,432.485,456.481,449.472,431.997,416.414,432.801,426.901,428.913,430.056,434.815,429.368,410.073,398.781,408.805,449.076,450.008,451.257,449.333,455.9,441.406,425.861,421.667,425.452,432.088,449.569,456.001,440.603,439.938,434.848,419.13,442.233,439.581,447.81,441.872,455.279,418.62,411.457,427.046,441.487,429.633,455.211,432.974,403.47,415.857,413.85,419.242,412.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6792,11.6482,11.7707,11.7976,11.778,11.4523,11.579,11.5727,11.8417,11.5662,11.7034,11.7332,11.5257,11.7368,11.7896,11.6747,11.063,10.9326,10.9714,10.9461,10.9478,10.9319,11.0299,11.0564,10.9267,11.0279,10.8295,10.9405,10.9622,11.0577,11.0164,10.9787,11.0286,10.9696,10.9943,11.0762,11.0073,11.0383,11.0061,11.1202,10.9677,10.9868,11.0128,11.0025,11.0324,11.0603,11.0127,11.0453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.6797,11.6486,11.7711,11.798,11.7785,11.4527,11.5793,11.573,11.8423,11.5664,11.7037,11.7336,11.526,11.737,11.79,11.675,11.0634,10.9331,10.9719,10.9463,10.9482,10.9323,11.0302,11.0566,10.9269,11.0283,10.8298,10.9409,10.9627,11.0579,11.0168,10.9791,11.0288,10.97,10.9945,11.0765,11.0075,11.0388,11.0065,11.1233,10.968,10.9872,11.0131,11.0028,11.0328,11.0607,11.013,11.0456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.6801,11.6491,11.7714,11.7983,11.7787,11.453,11.5795,11.5733,11.8426,11.5667,11.7039,11.7339,11.5263,11.7374,11.7902,11.6753,11.0637,10.9334,10.9721,10.9465,10.9484,10.9326,11.0305,11.0569,10.9271,11.0286,10.8301,10.9413,10.963,11.0583,11.0171,10.9793,11.0291,10.9703,10.9947,11.0769,11.0078,11.0391,11.0068,11.1237,10.9685,10.9875,11.0133,11.003,11.0334,11.0609,11.0132,11.0458,
