,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,480.896,481.346,471.388,482.064,465.1,469.82,458.252,468.952,498.583,498.535,474.92,492.787,509.847,472.232,485.164,500.962,491.171,492.701,500.982,491.865,478.828,469.442,484.985,484.724,489.578,473.141,486.029,489.946,486.081,487.424,480.283,475.691,498.849,536.058,530.705,530.713,520.901,520.095,520.536,521.697,473.97,474.355,477.8,477.791,479.469,479.18,482.027,479.931,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.76048,4.89368,4.90864,4.59584,4.90049,4.86143,4.64576,4.60281,4.81079,4.77773,4.62201,4.8803,4.77595,4.67906,4.81023,4.64882,4.68066,4.74052,4.65738,4.61513,4.85597,4.81597,4.8427,4.75642,4.6873,4.91734,4.60424,4.96582,4.87647,4.84354,4.80436,4.73916,4.26447,4.27084,4.32024,4.33712,4.32308,4.34847,4.29532,4.33872,4.27719,4.32505,4.34454,4.28681,4.20056,4.28838,4.28064,4.22654,
Transpose (First Send),18.7077,18.837,18.6949,18.3688,18.9367,18.8977,18.6803,18.6389,18.8522,18.8206,18.435,18.6954,18.7536,18.6589,18.7235,18.5657,18.7181,18.7771,18.6924,18.6509,18.9014,18.8611,18.8423,18.7562,18.526,18.758,18.3258,18.8746,18.9199,18.8873,18.8168,18.7511,17.0527,17.0567,17.1026,17.1221,17.1007,17.1257,17.0483,17.0895,17.024,17.0704,17.0879,17.0305,16.9107,16.995,17.0213,16.9666,
Transpose (Packing),18.7056,18.835,18.693,18.3659,18.935,18.8959,18.6788,18.6367,18.8507,18.8187,18.431,18.6926,18.7522,18.6564,18.7219,18.5635,18.7166,18.7755,18.6899,18.6472,18.9001,18.8595,18.8404,18.7541,18.5242,18.7557,18.3227,18.8725,18.9179,18.8855,18.8135,18.7476,17.0503,17.055,17.1012,17.1204,17.0986,17.1243,17.0456,17.0873,17.0214,17.0682,17.0862,17.0286,16.9076,16.9936,17.0198,16.9648,
Transpose (Start Local Transpose),18.8634,18.9815,18.8446,18.5188,19.0832,19.0483,18.834,18.7883,19.0143,18.9801,18.5935,18.8534,18.9054,18.8231,18.8729,18.7308,18.8699,18.9282,18.8326,18.7986,19.0428,19.0007,18.9886,18.9085,18.6692,18.9051,18.4927,19.0437,19.1059,19.0265,19.0058,18.9443,17.2099,17.201,17.25,17.2728,17.254,17.2731,17.1958,17.2438,17.1787,17.222,17.2375,17.1868,17.0644,17.1366,17.1639,17.1288,
Transpose (Start Receive),18.8698,18.9898,18.8557,18.5317,19.0924,19.0591,18.8441,18.7996,19.0251,18.9902,18.6066,18.8641,18.914,18.8336,18.8814,18.7406,18.8789,18.9389,18.8427,18.8108,19.0524,19.0093,18.9984,18.9169,18.6805,18.9159,18.5103,19.0545,19.1291,19.035,19.0352,18.9687,17.22,17.2099,17.2598,17.2832,17.2631,17.2828,17.2067,17.2534,17.1958,17.2324,17.2472,17.1964,17.0756,17.146,17.1736,17.1395,
Transpose (First Receive),26.2401,26.1864,26.047,26.0261,26.5148,26.279,25.983,25.907,26.2079,26.0574,25.3623,25.8226,25.426,25.6202,25.542,25.3118,25.9832,26.79,25.7563,25.7054,26.2064,25.5483,25.983,25.5531,24.3507,25.964,24.351,26.7443,25.8795,26.0279,25.8333,25.8465,24.1776,23.8685,24.0745,24.0471,23.7345,23.7095,23.8608,23.8341,23.8837,23.7854,24.0614,23.9362,23.7079,23.5669,23.6448,23.5901,
Transpose (Finished Receive),105.571,105.513,105.361,104.983,104.973,104.981,105.056,104.271,104.632,104.37,104.35,104.975,105.082,105.562,105.543,105.431,104.852,104.891,103.397,101.959,102.088,104.491,104.875,104.979,105.288,105.545,105.171,104.865,103.757,105.166,105.032,105.463,105.293,104.853,104.776,104.737,104.969,105.032,105.04,104.709,104.012,103.022,101.177,101.066,100.785,102.044,105.414,105.494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.035,109.45,108.993,107.724,109.577,109.472,107.874,106.452,107.52,106.357,106.085,107.334,108.4,108.516,109.656,109.62,105.318,105.814,104.975,104.999,103.383,104.696,106.274,105.7,106.374,107.391,105.76,105.225,105.533,106.12,105.884,106.822,106.741,105.419,105.471,105.135,106.035,106.519,106.105,105.039,104.217,103.958,104.57,104.392,103.866,104.445,106.036,106.279,
1D FFT X-Direction,110.46,109.865,109.389,108.126,110.002,109.903,108.272,106.836,107.92,106.781,106.486,107.737,108.784,108.917,110.072,110.018,105.832,106.363,105.529,105.554,103.964,105.263,106.848,106.242,106.934,107.946,106.281,105.789,106.113,106.678,106.459,107.386,107.29,105.993,106.018,105.709,106.603,107.08,106.674,105.617,104.787,104.531,105.108,104.969,104.453,105.013,106.59,106.834,
Run complete,110.463,109.868,109.392,108.131,110.006,109.906,108.276,106.84,107.924,106.785,106.49,107.741,108.789,108.921,110.075,110.021,105.854,106.383,105.579,105.58,105.574,105.534,106.872,106.262,106.938,107.949,106.284,105.802,106.143,106.681,106.466,107.389,107.293,105.996,106.021,105.713,106.606,107.083,106.677,105.621,104.79,104.535,105.111,104.973,104.457,105.016,106.593,106.837,

init,480.896,481.346,471.388,482.064,465.1,469.82,458.252,468.952,498.583,498.535,474.92,492.787,509.847,472.232,485.164,500.962,491.171,492.701,500.982,491.865,478.828,469.442,484.985,484.724,489.578,473.141,486.029,489.946,486.081,487.424,480.283,475.691,498.849,536.058,530.705,530.713,520.901,520.095,520.536,521.697,473.97,474.355,477.8,477.791,479.469,479.18,482.027,479.931,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.72089,4.79825,4.73231,4.61756,4.84454,4.86627,4.63482,4.51068,4.90567,4.93535,4.58192,4.85244,4.83677,4.73731,4.80156,4.7249,4.66891,4.73282,4.64603,4.62725,4.84749,4.8221,4.93103,4.784,4.82867,4.8494,4.59668,4.85888,4.81317,4.81705,4.8806,4.82243,4.30283,4.24208,4.24591,4.29847,4.30562,4.2858,4.26668,4.2556,4.26031,4.32761,4.32736,4.39265,4.24993,4.24509,4.2765,4.29523,
