,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,576.602,574.11,574.025,576.08,549.238,541.459,558.585,550.479,598.726,552.297,591.065,595.488,583.232,590.324,589.5,552.906,605.084,604.987,605.433,605.675,603.893,619.032,620.296,615.616,595.037,587.516,587.091,598.064,583.569,560.06,560.079,585.151,538.274,600.533,585.691,545.681,584.525,573.792,567.802,580.834,619.205,613.219,618.677,620.681,601.24,599.978,598.218,600.208,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.695,11.9052,11.5823,11.7053,11.7752,11.6363,11.8338,11.7206,11.5957,11.6807,11.5132,11.4614,11.7033,11.4659,11.826,11.6279,10.9598,11.0275,11.0232,11.0926,11.0239,11.1423,11.0109,10.958,10.9867,10.8949,10.9855,11.0145,11.0233,11.0184,11.0299,10.8748,10.9959,10.8826,11.0716,11.0197,11.0815,11.0651,11.0471,10.8758,11.1326,10.9267,10.9725,11.004,10.9455,11.0178,11.08,10.9193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6137,39.8246,39.328,39.4514,39.7868,39.6489,39.5983,39.4843,39.6383,39.7235,39.6174,39.5639,39.5884,39.3494,39.7457,39.5468,37.7439,37.8109,37.8043,37.8747,37.7582,37.8769,37.8078,37.7556,37.7447,37.6528,37.8089,37.8372,37.8698,37.8633,37.7233,37.5672,37.7345,37.6236,37.8716,37.8195,37.9127,37.8951,37.4758,37.302,37.7867,37.5782,37.538,37.5708,37.7254,37.7998,37.7699,37.6101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.614,39.8254,39.3285,39.4517,39.7871,39.6494,39.5988,39.4846,39.6385,39.7238,39.6181,39.5646,39.5887,39.3497,39.7461,39.547,37.7445,37.8112,37.8048,37.875,37.7585,37.8771,37.808,37.7559,37.7451,37.6532,37.8095,37.8376,37.87,37.8637,37.7239,37.5676,37.7349,37.624,37.872,37.8198,37.913,37.8954,37.4761,37.3025,37.7872,37.5786,37.5387,37.5713,37.7259,37.8002,37.7701,37.6107,
Transpose (Finished All2All),194.482,194.427,194.542,194.086,194.618,196.114,195.995,196.372,179.057,179.244,178.992,178.557,179.342,179.354,178.475,178.924,187.033,186.108,185.579,186.859,185.713,187.031,185.902,185.668,177.132,177.084,177.121,177.188,177.001,177.191,177.082,177.012,193.16,193.055,193.852,193.11,193.255,193.211,193.459,193.848,177.112,177.027,177.02,176.84,176.973,177.087,177.052,177.04,
Transpose (Unpacking),224.373,224.306,224.415,223.96,222.817,224.301,225.917,226.275,208.942,209.126,208.59,208.157,209.352,209.354,208.08,208.532,214.739,213.807,212.947,214.223,213,214.319,214.296,214.054,205.723,205.688,205.743,205.801,205.491,205.665,205.657,205.571,221.736,221.622,221.794,221.041,221.848,221.798,221.977,222.363,205.669,205.577,205.607,205.41,205.5,205.599,205.663,205.639,
1D FFT X-Direction,225.005,224.952,225.043,224.614,223.482,224.923,226.548,226.912,209.585,209.766,209.232,208.81,210.009,209.971,208.714,209.186,215.585,214.648,213.817,215.074,213.826,215.171,215.087,214.899,206.538,206.555,206.598,206.648,206.32,206.527,206.505,206.406,222.569,222.449,222.637,221.878,222.699,222.73,222.837,223.214,206.516,206.425,206.453,206.25,206.294,206.46,206.525,206.475,
Run complete,225.005,224.953,225.043,224.614,223.482,224.924,226.548,226.912,209.585,209.766,209.232,208.81,210.009,209.971,208.714,209.186,215.585,214.648,213.817,215.075,213.826,215.172,215.088,214.899,206.538,206.555,206.598,206.648,206.321,206.527,206.506,206.406,222.569,222.449,222.637,221.878,222.699,222.73,222.837,223.214,206.516,206.425,206.454,206.251,206.294,206.46,206.525,206.475,

init,576.602,574.11,574.025,576.08,549.238,541.459,558.585,550.479,598.726,552.297,591.065,595.488,583.232,590.324,589.5,552.906,605.084,604.987,605.433,605.675,603.893,619.032,620.296,615.616,595.037,587.516,587.091,598.064,583.569,560.06,560.079,585.151,538.274,600.533,585.691,545.681,584.525,573.792,567.802,580.834,619.205,613.219,618.677,620.681,601.24,599.978,598.218,600.208,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8404,11.5133,11.7105,11.7168,11.6171,11.7686,11.5574,11.5483,11.699,11.8074,11.7685,11.5453,11.6118,11.6263,11.5903,11.6782,11.0128,10.8914,11.048,10.9433,10.9559,11.1227,11.0141,11.0835,10.934,11.0115,10.8055,10.952,10.9705,10.9708,11.1152,10.8858,11.1369,10.9832,11.0345,10.8264,11.0108,10.954,10.8869,11.0354,10.8891,10.9826,11.104,11.0659,11.0871,10.963,11.0553,10.9681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
