,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.173,428.848,429.681,417.698,423.146,399.675,420.534,409.031,450.842,458.722,454.063,447.658,443.997,431.855,437.014,422.741,
2D FFT (Sync),0.0103,0.009405,0.010105,0.009691,0.010556,0.00919,0.012942,0.010954,0.008745,0.009637,0.008963,0.009377,0.010402,0.011509,0.010388,0.010172,
2D FFT Y-Z-Direction,0.230006,0.248291,0.238847,0.244623,0.239701,0.237266,0.236213,0.232394,0.242157,0.242503,0.233848,0.22808,0.242552,0.236347,0.234622,0.245773,
Transpose (First Send),0.25267,0.271567,0.263586,0.268327,0.264236,0.262006,0.261526,0.254283,0.266693,0.266729,0.256371,0.252012,0.265282,0.258973,0.257359,0.267212,
Transpose (Packing),0.507127,0.549741,0.543321,0.546743,0.53939,0.536641,0.543324,0.509316,0.541349,0.542442,0.510802,0.526191,0.524415,0.512807,0.512948,0.523315,
Transpose (Start Local Transpose),0.507367,0.549946,0.543573,0.54706,0.539656,0.536913,0.54366,0.509516,0.541527,0.542682,0.511041,0.526529,0.524629,0.513092,0.513187,0.523563,
Transpose (Start Receive),0.511203,0.554486,0.54783,0.551087,0.543427,0.540676,0.548676,0.512871,0.545848,0.546869,0.514999,0.529969,0.528549,0.516869,0.517331,0.527617,
Transpose (First Receive),15.0857,14.9365,15.1032,15.0438,14.8766,14.9709,14.8174,14.8297,16.3134,16.3559,16.3254,16.2502,17.3043,17.3451,17.273,17.0887,
Transpose (Finished Receive),15.0864,14.9369,15.1037,15.0444,14.8772,14.9714,14.8183,14.8302,16.3141,16.3565,16.3259,16.2513,17.305,17.3454,17.2735,17.0895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0955,14.9452,15.1115,15.053,14.8859,14.9798,14.828,14.8399,16.3215,16.3651,16.3341,16.2597,17.3132,17.3538,17.2816,17.0976,
1D FFT X-Direction,15.2164,15.0693,15.2329,15.1703,15.0047,15.1037,14.9632,14.9633,16.4435,16.4847,16.4579,16.3809,17.4359,17.4735,17.4022,17.2178,
Run complete,15.2579,15.0729,15.2393,15.1766,15.0094,15.1112,14.9678,14.9682,16.6586,16.5994,16.4624,16.4579,17.4397,17.4785,17.4069,17.2218,

init,428.173,428.848,429.681,417.698,423.146,399.675,420.534,409.031,450.842,458.722,454.063,447.658,443.997,431.855,437.014,422.741,
2D FFT (Sync),0.02166,0.010194,0.011887,0.011254,0.011275,0.010977,0.01394,0.011084,0.011323,0.009957,0.010449,0.010879,0.011688,0.010291,0.010986,0.010878,
2D FFT Y-Z-Direction,0.26283,0.245644,0.27125,0.237848,0.235606,0.244496,0.240547,0.229832,0.244646,0.237181,0.236386,0.262781,0.22808,0.234712,0.229912,0.244519,
Transpose (First Send),0.289061,0.270218,0.295868,0.262855,0.259116,0.270049,0.265742,0.251687,0.268848,0.261931,0.258407,0.287044,0.251393,0.258157,0.253374,0.267184,
Transpose (Packing),0.550243,0.550364,0.575936,0.543651,0.526262,0.560937,0.548757,0.508583,0.549129,0.537222,0.517865,0.556094,0.51135,0.515023,0.511544,0.527916,
Transpose (Start Local Transpose),0.550618,0.550576,0.576211,0.544002,0.526522,0.561224,0.549051,0.508778,0.549326,0.537526,0.518082,0.556426,0.51162,0.515332,0.511809,0.528241,
Transpose (Start Receive),0.555158,0.554454,0.580541,0.547952,0.530717,0.565405,0.553637,0.512798,0.553348,0.54131,0.52219,0.560761,0.51542,0.519022,0.515991,0.531952,
Transpose (First Receive),14.0476,14.1281,13.9869,14.0111,13.5935,13.8549,13.8219,13.8208,14.8192,15.0456,14.7586,14.8134,15.7791,15.7864,15.541,15.6356,
Transpose (Finished Receive),14.0481,14.1285,13.9872,14.0114,13.5938,13.8552,13.8227,13.8214,14.8196,15.0462,14.759,14.8137,15.7795,15.787,15.5416,15.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0536,14.1344,13.993,14.017,13.5997,13.8616,13.8285,13.827,14.8246,15.052,14.7647,14.8185,15.7861,15.7928,15.5479,15.641,
