,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.266,429.444,432.306,435.236,397.777,420.192,401.27,421.41,442.175,445.072,442.188,445.295,423.52,425.488,427.188,426.075,436.206,478.503,438.379,445.788,421.627,470.886,470.15,429.261,435.505,462.034,416.455,441.644,452.42,411.097,410.557,408.641,417.053,412.897,416.946,416.636,407.808,375.54,404.565,414.11,439.086,430.639,440.926,429.804,417.247,399.366,411.365,415.156,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029446,0.029445,0.029521,0.029479,0.030764,0.028831,0.028631,0.028417,0.02882,0.029373,0.028865,0.028893,0.029256,0.02912,0.028139,0.029402,0.027999,0.028805,0.029325,0.029136,0.027891,0.028537,0.028429,0.029888,0.028611,0.028393,0.028749,0.028625,0.028096,0.028884,0.029847,0.028473,0.023057,0.023594,0.023972,0.024399,0.023633,0.02407,0.02321,0.02354,0.025009,0.024317,0.024151,0.023967,0.024668,0.023545,0.023513,0.023828,
Transpose (First Send),0.279525,0.279998,0.280396,0.280124,0.27997,0.277228,0.2789,0.278757,0.279938,0.280919,0.279974,0.280843,0.279614,0.280581,0.277928,0.278579,0.278055,0.279142,0.279292,0.279262,0.278169,0.279375,0.279597,0.281671,0.279308,0.279769,0.27928,0.278798,0.278993,0.279551,0.279922,0.277081,0.203221,0.204271,0.19459,0.195475,0.201554,0.201396,0.201789,0.201448,0.194994,0.195245,0.193572,0.193678,0.193984,0.192324,0.193431,0.193552,
Transpose (Packing),0.278792,0.279095,0.279424,0.279356,0.278827,0.276446,0.278149,0.277826,0.279065,0.279683,0.279247,0.280002,0.27878,0.279387,0.277193,0.277775,0.27704,0.277666,0.278349,0.278529,0.277343,0.278572,0.278467,0.280427,0.278476,0.279016,0.278359,0.278076,0.278195,0.278825,0.27853,0.276185,0.202515,0.2033,0.193668,0.194508,0.200721,0.200615,0.200961,0.20053,0.194106,0.193755,0.192759,0.192976,0.192892,0.191453,0.192613,0.192452,
Transpose (Start Local Transpose),0.392481,0.399176,0.395356,0.398611,0.40322,0.402809,0.404591,0.400461,0.401021,0.400159,0.401604,0.402686,0.417393,0.406564,0.405492,0.419447,0.384046,0.386794,0.38689,0.391982,0.385643,0.389418,0.390505,0.391959,0.385587,0.389529,0.38922,0.38715,0.389373,0.386263,0.38831,0.382469,0.303415,0.310032,0.298793,0.298911,0.308221,0.307258,0.308545,0.310381,0.294965,0.29717,0.292109,0.294381,0.297743,0.293677,0.296197,0.295635,
Transpose (Start Receive),0.397611,0.405268,0.401085,0.404182,0.411273,0.408966,0.410747,0.406614,0.410511,0.40688,0.408041,0.408936,0.424112,0.412303,0.411892,0.426736,0.39063,0.39374,0.393423,0.398334,0.39153,0.395653,0.396588,0.399012,0.394508,0.39595,0.395089,0.392283,0.394655,0.391979,0.395215,0.388378,0.308737,0.316669,0.305014,0.304316,0.313413,0.312601,0.314373,0.315823,0.299954,0.303007,0.297461,0.300123,0.304923,0.299051,0.301798,0.30104,
Transpose (First Receive),0.502441,0.527092,0.514335,0.528905,0.543157,0.572076,0.53433,0.521099,0.537768,0.522965,0.510001,0.544381,0.563813,0.546237,0.536599,0.5554,0.49739,0.494598,0.489341,0.502813,0.508318,0.517678,0.514785,0.523967,0.525872,0.51933,0.517282,0.512144,0.5275,0.527071,0.526181,0.530711,0.36942,0.417261,0.352148,0.350593,0.43447,0.427479,0.430626,0.439591,0.346115,0.405164,0.348803,0.329526,0.42172,0.324107,0.393418,0.365565,
Transpose (Finished Receive),1.86559,1.94986,1.94571,1.95492,1.94072,2.00839,2.10614,2.27059,2.22583,2.15221,2.16117,2.18468,2.25332,2.20049,2.21691,2.19779,2.02224,2.0632,2.02256,2.05299,2.02324,2.07057,2.06008,2.02336,2.15509,1.90556,1.97721,2.00974,2.04561,2.05609,2.06537,2.05664,1.91035,2.07919,2.06443,2.079,1.65795,2.09052,2.07931,1.43607,1.28459,1.25028,1.2867,1.26082,1.26776,1.38252,1.28455,1.26223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91698,1.97725,2.02775,2.04689,1.96708,2.02532,2.12265,2.28929,2.27497,2.19583,2.21185,2.23024,2.27578,2.21948,2.23593,2.21637,2.05379,2.07998,2.12151,2.12104,2.05733,2.09841,2.0948,2.06527,2.17064,1.92349,2.01991,2.04305,2.07702,2.08682,2.09408,2.073,1.92546,2.09952,2.08806,2.10591,1.67182,2.10563,2.09478,1.4733,1.30005,1.26603,1.30883,1.28739,1.28359,1.39779,1.29994,1.27735,
