,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.876,418.801,439.303,444.673,434.484,434.145,430.917,428.116,420.761,413.418,412.282,403.696,422.341,418.876,401.241,430.655,437.704,411.759,415.762,445.471,410.712,417.338,417.139,407.662,433.076,413.271,423.564,423.085,432.806,439.074,412.348,433.44,381.135,400.383,409.409,393.294,402.068,400.781,398.83,390.645,395.68,395.015,396.524,392.51,326.332,381.728,413.635,413.47,425.429,454.373,411.268,428.39,407.975,406.86,391.543,407.677,415.636,415.313,377.762,416.753,409.523,410.304,416.996,407.569,
2D FFT (Sync),0.012146,0.013422,0.010275,0.009244,0.008246,0.010568,0.010066,0.010097,0.00885,0.010209,0.010207,0.009479,0.010771,0.00872,0.009818,0.010404,0.01035,0.009647,0.009293,0.009823,0.011,0.01014,0.009837,0.009874,0.0119,0.010496,0.009948,0.009431,0.011072,0.011791,0.009733,0.009568,0.010341,0.008679,0.010715,0.009394,0.009404,0.010025,0.009069,0.011448,0.009213,0.01232,0.009558,0.010171,0.009262,0.008737,0.013177,0.010421,0.009608,0.010299,0.010774,0.008792,0.008907,0.00842,0.008852,0.012507,0.009466,0.008841,0.008573,0.008754,0.013133,0.00976,0.007938,0.010679,
2D FFT Y-Z-Direction,0.038112,0.039626,0.037398,0.035511,0.035248,0.036317,0.036291,0.038025,0.036369,0.03627,0.037294,0.035233,0.036665,0.035871,0.037668,0.037607,0.036484,0.035187,0.035826,0.037249,0.036567,0.037052,0.035755,0.036283,0.037476,0.036504,0.035579,0.03609,0.037099,0.038747,0.035661,0.03659,0.03721,0.034706,0.036609,0.035946,0.036177,0.036716,0.035431,0.038035,0.035514,0.03916,0.03604,0.036641,0.034854,0.035,0.039492,0.037354,0.036813,0.037485,0.037523,0.035635,0.034778,0.0361,0.036231,0.037966,0.035565,0.035059,0.036098,0.036978,0.039509,0.037515,0.034398,0.036692,
Transpose (First Send),0.23509,0.491257,0.192416,0.19774,1.07411,0.223965,0.974652,0.215654,1.02349,1.17074,1.2442,0.18357,0.225932,1.02901,0.224667,0.23133,1.00521,0.287171,0.886481,0.273794,1.01937,0.278949,0.256074,1.00493,0.21359,0.240731,0.233425,1.04074,0.242318,0.987734,0.229104,0.200683,0.168511,0.328313,0.216264,0.863473,0.170752,0.216787,0.224612,0.261394,0.796924,0.227783,0.22844,0.184281,0.216936,0.256591,0.204943,0.255905,0.94292,0.202562,0.197779,0.191807,0.15727,0.203591,0.954049,0.200147,0.224445,0.944203,0.183219,0.912822,0.245066,0.210602,0.218525,0.166059,
Transpose (Packing),1.83349,1.86254,1.04094,1.21204,2.0124,1.09242,1.3551,1.25213,1.88612,2.12373,1.8404,1.27214,0.972423,1.89854,1.79659,1.26465,1.74002,1.7913,1.76752,1.18468,1.34666,0.996076,0.956098,1.93056,1.11626,1.12119,1.05673,1.84012,1.17791,1.73263,1.05449,1.0357,1.1076,1.06841,1.88202,1.34373,1.08162,1.96386,1.22179,1.59673,1.76016,1.80166,0.98226,1.09423,0.916372,2.02988,1.7064,1.17519,1.78308,1.1367,0.884495,1.96586,0.985342,1.91793,1.73583,0.991161,1.14876,1.65024,1.12301,1.7991,1.00503,1.01914,1.68538,1.01918,
Transpose (Start Local Transpose),1.55867,1.07487,0.714223,0.777089,0.88747,0.865349,0.851204,0.901622,0.589669,1.01347,0.665474,0.893976,0.787131,0.966918,1.51639,0.724809,0.60606,0.917637,1.45904,0.682817,0.623791,0.937485,0.915682,1.90382,0.889343,0.897044,0.665503,0.829662,0.896332,0.817065,0.900553,0.852312,0.829746,0.639502,1.57348,0.706767,0.863291,1.9351,0.846113,1.42673,0.548189,1.5321,0.795485,0.810915,0.757303,2.03312,1.48865,0.753617,0.890076,0.693616,0.69005,1.43862,0.828616,1.90172,0.840259,0.676509,0.67893,0.735454,0.831753,1.0223,0.874031,0.857542,0.778777,0.812646,
Transpose (Start Receive),1.56559,1.08359,0.721423,0.784612,0.896803,0.879731,0.864339,0.910307,0.596433,1.02703,0.672793,0.904495,0.796746,0.978316,1.52308,0.732807,0.613576,0.926135,1.46599,0.690134,0.632528,0.947707,0.925672,1.93489,0.903882,0.907522,0.672219,0.840355,0.905125,0.829566,0.9082,0.862881,0.840229,0.646412,1.58125,0.716772,0.87303,1.96853,0.855595,1.43444,0.554261,1.53985,0.804541,0.820999,0.765996,2.04178,1.49739,0.760711,0.897625,0.700727,0.697774,1.44567,0.840609,1.93977,0.85231,0.683936,0.6855,0.744966,0.840916,1.03069,0.882804,0.866014,0.788114,0.823044,
Transpose (First Receive),1.81617,1.28622,0.991273,0.856563,0.976408,0.997031,0.969439,1.00839,0.630381,1.10794,0.79781,1.13576,1.06646,1.10156,1.65124,0.876335,0.697106,1.17092,1.65577,0.870275,0.766508,1.11903,1.08933,2.13733,1.16426,1.11623,0.779003,0.910048,1.0609,0.952534,1.07632,1.01721,1.03724,0.689468,1.78514,0.775706,1.02398,2.20592,0.985768,1.55851,0.588007,1.72951,0.971832,0.974904,0.961554,2.30138,1.64218,0.871833,0.977137,0.852085,0.781484,1.61025,1.03268,2.18053,0.970193,0.755947,0.88225,0.821071,0.968589,1.19527,1.11468,1.03348,0.921013,0.951431,
Transpose (Finished Receive),5.10516,4.9443,5.14055,4.92519,4.93583,4.95981,4.9508,4.94449,4.84529,4.9333,4.93977,4.96994,5.03181,5.03667,4.84595,5.03294,5.04409,4.97962,5.02131,5.03222,5.08913,5.07188,4.94657,5.08541,5.03903,5.06638,5.08852,5.08414,4.95734,5.08378,5.08963,5.05828,5.01621,5.09344,5.09292,5.09949,5.11746,5.12369,5.12456,5.11027,5.09357,5.13907,5.1175,5.13511,5.10772,5.14307,5.14373,5.13938,5.03201,5.13715,5.08962,5.0963,4.99976,5.12226,5.12948,5.1491,5.03034,5.1123,5.11919,5.10964,4.91635,5.00847,5.0934,5.12028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
