,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.672,449.647,446.731,442.584,433.713,432.68,408.055,419.011,418.162,396.717,419.302,403.11,401.163,429.71,378.6,394.243,423.394,426.609,416.487,423.411,427.657,430.437,391.148,405.628,405.357,412.774,376.561,385.412,402.27,405.124,398.351,401.769,386.701,406.769,406.142,409.947,409.594,393.097,393.718,428.138,394.595,417.514,382.729,416.633,408.552,394.009,409.65,406.56,434.027,431.708,434.435,426.076,413.426,403.645,413.776,394.231,438.37,440.664,426.739,437.378,423.426,410.011,423.769,423.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023899,0.02363,0.023615,0.022507,0.022923,0.023181,0.022972,0.024083,0.023786,0.023256,0.023193,0.023664,0.025074,0.022995,0.023194,0.023246,0.024162,0.022966,0.023136,0.022989,0.024586,0.023081,0.022773,0.023068,0.023555,0.023144,0.023508,0.023127,0.022737,0.022898,0.024937,0.022849,0.023299,0.023338,0.023402,0.022874,0.023309,0.022757,0.023339,0.023219,0.023512,0.023528,0.022774,0.023654,0.023461,0.023474,0.024682,0.023438,0.02356,0.023741,0.023158,0.023261,0.023138,0.023541,0.023295,0.023398,0.023716,0.023106,0.023067,0.023349,0.022938,0.024534,0.023939,0.022989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189854,0.189596,0.190092,0.189085,0.188682,0.189228,0.189144,0.190843,0.188103,0.187216,0.188941,0.189278,0.187128,0.184302,0.185617,0.185658,0.190385,0.189399,0.190201,0.190249,0.189354,0.187136,0.188344,0.189382,0.189093,0.189115,0.189466,0.189906,0.187239,0.187655,0.186539,0.183758,0.189211,0.189711,0.191144,0.192092,0.188364,0.187501,0.187915,0.187661,0.188882,0.188175,0.18904,0.190016,0.187853,0.187141,0.186301,0.184351,0.191492,0.191077,0.192385,0.192822,0.192141,0.193011,0.187468,0.187079,0.189098,0.188643,0.189,0.189629,0.189716,0.192538,0.186772,0.185647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190018,0.18983,0.190268,0.189259,0.188904,0.189366,0.189365,0.191327,0.188394,0.187378,0.189089,0.18948,0.187365,0.184609,0.185947,0.185922,0.190614,0.189665,0.190425,0.190477,0.18961,0.187308,0.188497,0.18961,0.189272,0.189323,0.189672,0.190069,0.187428,0.187835,0.186729,0.183929,0.189458,0.190017,0.191381,0.192326,0.188574,0.187651,0.188085,0.187861,0.189052,0.18845,0.189309,0.190206,0.188013,0.18729,0.186565,0.184537,0.191699,0.19125,0.192618,0.193033,0.192456,0.193267,0.187743,0.187268,0.189328,0.188835,0.189167,0.189794,0.189933,0.192737,0.186978,0.185885,
