,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.736,395.639,407.593,405.504,401.297,450.771,404.033,448.726,437.802,437.499,431.727,421.388,422.113,421.972,425.585,406.524,342.31,402.749,430.944,390.767,397.476,402.721,401.953,399.631,429.085,423.369,415.666,416.005,410.906,404.415,432.45,409.206,402.246,405.215,404.987,400.842,329.086,393.144,387.693,397.148,430.301,444.497,426.558,420.039,415.146,421.203,408.147,431.693,
2D FFT (Sync),0.008448,0.008533,0.008314,0.008836,0.008928,0.007742,0.007731,0.010465,0.008993,0.008631,0.010789,0.010089,0.009334,0.014368,0.008776,0.009018,0.00872,0.009083,0.013852,0.008154,0.015144,0.007688,0.007663,0.009936,0.007574,0.00858,0.009492,0.014197,0.008424,0.008694,0.009071,0.008567,0.009403,0.009548,0.009648,0.014499,0.007935,0.008888,0.012175,0.008477,0.008342,0.008868,0.00834,0.008303,0.008332,0.011218,0.016235,0.014703,
2D FFT Y-Z-Direction,0.042372,0.04622,0.045577,0.044537,0.046216,0.042482,0.043961,0.046255,0.046272,0.044225,0.045471,0.045586,0.044751,0.045119,0.043458,0.042278,0.038063,0.038853,0.038574,0.039125,0.039082,0.037882,0.038843,0.039842,0.039059,0.039248,0.040003,0.039083,0.038927,0.039102,0.039685,0.038652,0.039792,0.039936,0.04006,0.039376,0.038565,0.039257,0.041737,0.039036,0.039401,0.039379,0.03831,0.03884,0.039264,0.042282,0.040399,0.045756,
Transpose (First Send),0.662837,0.595093,0.14167,0.236852,0.722758,0.244483,0.529185,0.687738,0.195885,0.212394,0.468758,0.141912,0.120148,0.140626,0.26397,0.210444,0.1371,0.678187,0.143818,0.694446,0.53055,0.702249,0.135171,0.456269,0.241941,0.193322,0.189431,0.134702,0.129441,0.672326,0.652146,0.198813,0.58989,0.139547,0.159898,0.181203,0.182646,1.01481,0.135965,0.139345,0.133686,0.197943,0.301133,0.21097,0.127638,0.196311,0.133577,0.143037,
Transpose (Packing),0.949434,1.04851,0.867435,0.578341,1.21746,0.712065,0.793281,0.761875,1.80024,0.712448,1.19514,0.672777,0.55274,0.666177,1.82214,0.688389,0.629853,1.08907,0.67786,1.08391,0.952413,1.20455,1.20662,0.850124,0.688615,0.617178,1.1772,0.608276,0.636212,1.06377,0.928745,0.585932,1.19767,1.16015,0.690938,0.529909,0.510079,1.10252,0.60868,1.02011,0.564478,0.575378,0.967436,0.931934,0.500084,0.585148,0.686827,1.06181,
Transpose (Start Local Transpose),0.513354,1.00391,0.912657,0.5575,0.666038,0.606592,0.638629,0.633636,1.7817,0.624885,1.1649,0.624613,0.521442,0.639103,1.82405,0.66628,0.609982,0.603347,0.648064,0.728856,0.650487,0.767294,0.470874,0.81265,0.659991,0.599065,1.15584,0.562457,0.618483,0.679235,0.756808,0.552577,0.768556,1.12797,0.668955,0.510649,0.496656,0.504808,0.591379,0.981433,0.54567,0.547169,0.949037,0.666988,0.485579,0.567289,0.667097,1.04422,
Transpose (Start Receive),0.517348,1.0096,0.942106,0.561761,0.672539,0.610814,0.645075,0.638276,1.78686,0.629285,1.17157,0.63027,0.525243,0.645748,1.83251,0.670748,0.613781,0.609,0.653833,0.735456,0.656475,0.772938,0.475063,0.820206,0.666257,0.602948,1.16142,0.566849,0.623953,0.684021,0.763518,0.556378,0.7737,1.13224,0.674723,0.514713,0.50111,0.509677,0.600533,0.985607,0.550012,0.551459,0.953816,0.671288,0.490482,0.572442,0.672407,1.04853,
Transpose (First Receive),5.44164,5.43716,5.42798,5.43894,5.42876,5.42646,5.44554,5.44106,5.61911,4.99214,5.19818,5.39124,4.89425,4.87331,5.5912,5.10207,5.06094,5.4203,5.06372,5.43495,5.40016,5.43747,5.4388,5.26773,5.24032,5.26847,5.3721,5.24183,5.24033,5.40854,5.26915,5.36781,5.43631,5.35461,5.33756,5.41536,5.36887,5.41845,5.32307,5.30894,5.43939,5.41459,5.36808,5.36018,5.37284,5.41152,5.42642,5.41308,
Transpose (Finished Receive),5.44202,5.43757,5.42842,5.43943,5.42921,5.42699,5.44606,5.44155,5.61949,4.99263,5.19866,5.39154,4.89469,4.87382,5.5916,5.10247,5.06138,5.42078,5.06419,5.43546,5.40065,5.4379,5.43911,5.26825,5.24072,5.26887,5.37244,5.24227,5.24076,5.40882,5.26958,5.36827,5.43673,5.35507,5.33801,5.41582,5.36937,5.419,5.32364,5.30936,5.43984,5.41529,5.3684,5.36065,5.37334,5.41205,5.42687,5.41342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.44946,5.4465,5.43652,5.44806,5.43745,5.43572,5.45517,5.45139,5.62733,5.00052,5.20866,5.40036,4.90409,4.88268,5.60093,5.1105,5.07018,5.42839,5.07253,5.4523,5.40945,5.45043,5.44913,5.27705,5.24882,5.27715,5.38173,5.24982,5.25,5.41799,5.27838,5.37882,5.44585,5.36352,5.34788,5.42383,5.37793,5.42743,5.33244,5.32286,5.44804,5.42447,5.37604,5.36871,5.38277,5.42143,5.43496,5.4216,
1D FFT X-Direction,5.48019,5.47939,5.46895,5.47863,5.46917,5.46641,5.48754,5.4868,5.65874,5.03221,5.24142,5.43168,4.93588,4.91618,5.63195,5.14227,5.10245,5.46167,5.10641,5.48586,5.444,5.48225,5.48212,5.31079,5.28235,5.31002,5.41408,5.28019,5.28217,5.45097,5.30918,5.4099,5.47723,5.39592,5.37914,5.45571,5.40959,5.4575,5.3655,5.35513,5.48025,5.45636,5.40703,5.40154,5.41439,5.45568,5.46435,5.45132,
Run complete,5.48371,5.48337,5.47301,5.48221,5.47291,5.47082,5.49193,5.49162,5.66435,5.49705,5.58152,5.46099,5.36182,5.46475,5.63934,5.54374,5.10644,5.46507,5.11025,5.48931,5.44787,5.48626,5.4856,5.31525,5.28609,5.31401,5.41817,5.28453,5.28577,5.45491,5.31278,5.41352,5.48094,5.40006,5.38242,5.45947,5.41318,5.46114,5.36993,5.35893,5.48434,5.46011,5.411,5.4049,5.41811,5.46065,5.46826,5.45488,

init,411.736,395.639,407.593,405.504,401.297,450.771,404.033,448.726,437.802,437.499,431.727,421.388,422.113,421.972,425.585,406.524,342.31,402.749,430.944,390.767,397.476,402.721,401.953,399.631,429.085,423.369,415.666,416.005,410.906,404.415,432.45,409.206,402.246,405.215,404.987,400.842,329.086,393.144,387.693,397.148,430.301,444.497,426.558,420.039,415.146,421.203,408.147,431.693,
2D FFT (Sync),0.016663,0.00982,0.010361,0.009671,0.012772,0.009422,0.008409,0.012506,0.009223,0.009523,0.011398,0.009289,0.009505,0.009249,0.010512,0.009866,0.009984,0.009333,0.011625,0.010202,0.00858,0.009314,0.008121,0.011646,0.011131,0.009919,0.008739,0.008695,0.010628,0.008551,0.009335,0.00935,0.009546,0.009579,0.009533,0.009205,0.009577,0.009066,0.012355,0.008956,0.009224,0.011833,0.009417,0.009437,0.00914,0.011053,0.00932,0.009555,
2D FFT Y-Z-Direction,0.051397,0.047082,0.044156,0.044951,0.04922,0.046056,0.043158,0.048486,0.047129,0.045154,0.046024,0.046479,0.044491,0.046477,0.047353,0.045431,0.039898,0.038785,0.041591,0.040588,0.039665,0.03899,0.038454,0.042074,0.04112,0.040231,0.039327,0.038981,0.039541,0.038784,0.040127,0.039776,0.038909,0.038997,0.039182,0.040179,0.039741,0.039648,0.042339,0.039436,0.039307,0.041401,0.039298,0.039391,0.038908,0.041155,0.039882,0.039885,
Transpose (First Send),0.3297,0.354919,0.280006,0.337082,0.797326,0.301299,0.909377,0.300482,0.201369,0.522674,0.155798,0.147651,0.284145,0.141878,0.210259,0.203693,0.142548,0.126165,0.157701,0.673417,0.582296,0.595242,0.887594,0.143196,0.185303,0.233809,0.119117,0.140588,0.209949,0.710581,0.598752,0.228001,0.216053,0.234554,0.167001,0.181577,0.163495,0.318635,0.240137,0.279013,0.120315,0.189185,0.595942,0.146093,0.200666,0.24445,0.13828,0.228199,
Transpose (Packing),1.07861,1.2155,0.733789,0.733485,1.35163,0.770584,1.28877,0.757902,1.93799,0.949996,1.11645,0.664738,0.711388,0.69466,1.77856,0.689853,0.649656,1.0993,0.663822,0.859525,1.09724,0.985458,1.2319,0.83433,0.707006,0.677248,1.10813,0.699647,0.654881,1.12571,1.05524,0.598262,0.775218,1.29785,0.746727,0.554207,0.56419,0.76713,0.868049,1.06363,0.553175,0.548553,0.983575,0.690352,1.15011,0.633088,0.664073,1.10324,
Transpose (Start Local Transpose),0.661175,1.19309,0.718505,0.71722,0.868862,0.711367,0.82107,0.73893,1.94267,0.54258,1.09917,0.652266,0.650953,0.669366,1.75067,0.664773,0.627516,0.572101,0.633909,0.753578,1.07829,0.567464,0.472228,0.818295,0.692785,0.600587,1.07667,0.682436,0.638895,0.978198,0.796458,0.5547,0.753131,1.26689,0.70224,0.533109,0.53745,0.607806,0.843654,1.03493,0.527532,0.523593,0.964586,0.6697,0.748343,0.606415,0.645067,1.07775,
Transpose (Start Receive),0.665381,1.19833,0.722367,0.721794,0.874773,0.715746,0.825586,0.74401,1.95155,0.546525,1.105,0.657631,0.657069,0.679497,1.75525,0.677569,0.633537,0.577951,0.641048,0.758257,1.08621,0.573027,0.47638,0.826438,0.698271,0.604459,1.08097,0.687574,0.644432,0.9834,0.802428,0.559734,0.75755,1.27328,0.708172,0.538368,0.541469,0.612005,0.852136,1.03981,0.531398,0.527461,0.968623,0.673891,0.752777,0.611019,0.650562,1.08243,
Transpose (First Receive),5.40783,5.56097,5.53513,5.55822,5.54221,5.53537,5.54536,5.55485,5.75532,4.64661,5.42032,5.33749,5.38833,4.77341,5.60978,5.44998,5.41393,5.41577,5.42812,5.42188,5.45724,5.45822,5.47542,5.42562,5.40586,5.49716,5.43307,5.42931,5.45904,5.47608,5.46106,5.4684,5.46168,5.48053,5.47004,5.55009,5.51975,5.51064,5.49974,5.49895,5.4058,5.51756,5.50217,5.54464,5.50855,5.55337,5.51293,5.50248,
Transpose (Finished Receive),5.40822,5.56138,5.53575,5.55882,5.54276,5.53587,5.54575,5.55581,5.75569,4.64717,5.42086,5.33799,5.38874,4.77386,5.61029,5.45054,5.41435,5.41629,5.42859,5.42226,5.45781,5.45878,5.47588,5.42613,5.40637,5.49756,5.43371,5.42978,5.45941,5.47675,5.46161,5.46894,5.46224,5.48101,5.4706,5.55055,5.52024,5.51117,5.50033,5.49937,5.4063,5.51806,5.50264,5.54504,5.50902,5.55389,5.5136,5.50281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.4163,5.56978,5.54423,5.56751,5.55074,5.54422,5.55498,5.56584,5.76347,4.65617,5.42974,5.34696,5.39763,4.78301,5.61924,5.45981,5.42306,5.42441,5.43668,5.43029,5.4677,5.46713,5.48495,5.43574,5.41489,5.50547,5.44244,5.43865,5.46831,5.4851,5.47066,5.47797,5.47077,5.4896,5.48059,5.55872,5.52947,5.52025,5.50976,5.50804,5.41468,5.52653,5.51036,5.55255,5.51864,5.56317,5.52168,5.51214,
1D FFT X-Direction,5.44887,5.60147,5.57488,5.59757,5.58281,5.5746,5.58618,5.59951,5.79524,4.69034,5.46492,5.37803,5.43095,4.8164,5.65117,5.49182,5.45495,5.45545,5.4673,5.46128,5.49884,5.49839,5.5166,5.46901,5.44557,5.53806,5.47391,5.47223,5.49896,5.5182,5.50199,5.50823,5.50158,5.52119,5.51381,5.5925,5.56046,5.54986,5.5451,5.54024,5.44522,5.55724,5.5425,5.58227,5.54992,5.59572,5.5511,5.54326,
Run complete,5.45242,5.60557,5.57941,5.60102,5.58688,5.57911,5.59037,5.60399,5.80058,5.67878,5.71751,5.62448,5.64165,5.50367,5.75286,5.56331,5.45863,5.45878,5.47048,5.46493,5.50296,5.50203,5.51986,5.47309,5.44986,5.54171,5.47781,5.4761,5.50268,5.52201,5.50581,5.51187,5.50525,5.52501,5.51748,5.59646,5.56462,5.55351,5.5495,5.54417,5.4491,5.56086,5.54648,5.58579,5.55379,5.59962,5.55523,5.5474,

init,411.736,395.639,407.593,405.504,401.297,450.771,404.033,448.726,437.802,437.499,431.727,421.388,422.113,421.972,425.585,406.524,342.31,402.749,430.944,390.767,397.476,402.721,401.953,399.631,429.085,423.369,415.666,416.005,410.906,404.415,432.45,409.206,402.246,405.215,404.987,400.842,329.086,393.144,387.693,397.148,430.301,444.497,426.558,420.039,415.146,421.203,408.147,431.693,
2D FFT (Sync),0.015537,0.00945,0.008511,0.008444,0.008229,0.008886,0.009367,0.010733,0.009056,0.009533,0.009841,0.008734,0.009557,0.008354,0.009487,0.008432,0.00821,0.008376,0.008788,0.007649,0.008122,0.008617,0.007939,0.010575,0.008803,0.008337,0.008808,0.008384,0.009439,0.009551,0.008932,0.00855,0.008872,0.008998,0.008316,0.009059,0.0088,0.008955,0.010733,0.008351,0.008031,0.0086,0.008641,0.008543,0.00928,0.011188,0.008799,0.009121,
