,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.609,410.166,439.817,433.781,430.802,429.469,419.71,438.346,425.811,425.313,404.13,408.59,416.532,415.575,422.108,426.182,428.986,465.823,429.677,430.991,423.528,428.24,422.559,410.004,435.257,436.218,438.115,434.696,414.006,414.576,430.839,417.747,
2D FFT (Sync),0.008028,0.006931,0.006982,0.007655,0.009529,0.007141,0.006743,0.00725,0.008219,0.008366,0.00763,0.008191,0.007389,0.007564,0.006212,0.006654,0.007788,0.008863,0.007362,0.0073,0.007073,0.007294,0.006788,0.007399,0.007965,0.008278,0.00777,0.007247,0.009857,0.007995,0.007503,0.007187,
2D FFT Y-Z-Direction,0.023703,0.022794,0.023218,0.024012,0.0245,0.023558,0.023003,0.023991,0.023693,0.024614,0.023315,0.024279,0.023251,0.023225,0.022703,0.022882,0.024319,0.025352,0.024022,0.023651,0.023803,0.02336,0.023561,0.024278,0.023725,0.024962,0.024044,0.02321,0.025297,0.023991,0.02395,0.023259,
Transpose (First Send),0.04123,0.039965,0.040804,0.040955,0.044464,0.042268,0.039685,0.040607,0.041156,0.042767,0.041603,0.042045,0.039904,0.040217,0.039047,0.040065,0.041919,0.043606,0.040721,0.041809,0.041396,0.04012,0.040459,0.040814,0.040706,0.044753,0.041222,0.040577,0.042822,0.041062,0.040698,0.039452,
Transpose (Packing),0.647696,0.637821,0.670459,0.666473,0.659923,0.651684,0.636159,0.621308,0.585645,0.590399,0.581727,0.576443,0.626404,0.617983,0.657458,0.648354,0.602161,0.610969,0.55684,0.55176,0.616063,0.608992,0.56681,0.573742,0.649213,0.655053,0.564423,0.555873,0.621545,0.587732,0.57337,0.558884,
Transpose (Start Local Transpose),0.648035,0.638084,0.670707,0.666681,0.660221,0.651979,0.636386,0.621535,0.585887,0.590638,0.582004,0.576651,0.626683,0.618197,0.657707,0.648628,0.602388,0.611233,0.557138,0.552051,0.616319,0.609236,0.567043,0.574133,0.64949,0.6554,0.56467,0.556123,0.621809,0.587983,0.573662,0.559111,
Transpose (Start Receive),0.652629,0.643183,0.675858,0.671919,0.667301,0.656889,0.641259,0.626281,0.5909,0.595979,0.587023,0.581867,0.632265,0.623037,0.662904,0.653836,0.607706,0.6161,0.562352,0.557669,0.621559,0.615332,0.57179,0.57881,0.654963,0.660902,0.570551,0.561056,0.62906,0.592998,0.578828,0.563785,
Transpose (First Receive),0.771639,0.786462,0.853506,0.836796,0.845186,0.812512,0.797405,0.730176,0.701521,0.712975,0.675942,0.694491,0.770928,0.785882,0.821077,0.807444,0.825389,0.815595,0.603316,0.648864,0.789692,0.781478,0.692223,0.700672,0.839294,0.819406,0.607955,0.662784,0.772255,0.739487,0.684551,0.666168,
Transpose (Finished Receive),2.51172,2.47139,2.51263,2.51629,2.53022,2.52839,2.53151,2.53634,2.55041,2.5451,2.55316,2.55211,2.56811,2.55913,2.57216,2.56407,2.38133,2.38891,1.51864,1.54857,2.40104,2.39568,1.85944,2.37926,1.92832,1.99547,1.65153,1.68049,1.82824,1.84876,1.88452,2.17688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.54633,2.51966,2.58106,2.58613,2.5727,2.58492,2.55298,2.5765,2.61048,2.60848,2.60812,2.61495,2.64927,2.61634,2.64267,2.62371,2.45965,2.46509,1.54885,1.57933,2.48279,2.48336,1.8773,2.39578,1.9488,2.01363,1.68157,1.71113,1.8613,1.87763,1.90825,2.19344,
1D FFT X-Direction,2.56637,2.54171,2.6015,2.60502,2.59422,2.60469,2.57213,2.59475,2.63193,2.62894,2.62813,2.6338,2.66816,2.63588,2.66123,2.64256,2.47999,2.48411,1.57159,1.59993,2.50324,2.50183,1.89642,2.41453,1.96851,2.03221,1.70316,1.73044,1.8828,1.89649,1.92779,2.21195,
Run complete,2.57443,2.54356,2.60469,2.60667,2.59582,2.60608,2.57357,2.59604,2.63401,2.63081,2.62997,2.63564,2.66951,2.63736,2.66263,2.64396,2.5171,2.49087,2.52248,2.51811,2.52715,2.51931,2.52225,2.51917,2.55776,2.54656,2.55843,2.55584,2.57092,2.54694,2.56947,2.55963,

init,441.609,410.166,439.817,433.781,430.802,429.469,419.71,438.346,425.811,425.313,404.13,408.59,416.532,415.575,422.108,426.182,428.986,465.823,429.677,430.991,423.528,428.24,422.559,410.004,435.257,436.218,438.115,434.696,414.006,414.576,430.839,417.747,
2D FFT (Sync),0.01689,0.008051,0.008054,0.008315,0.00927,0.008241,0.007757,0.007867,0.011568,0.008228,0.008698,0.008385,0.008595,0.007447,0.007026,0.007414,0.00816,0.008973,0.009981,0.009892,0.007067,0.009484,0.008821,0.007444,0.00923,0.010417,0.010319,0.009437,0.009371,0.007985,0.007458,0.00903,
2D FFT Y-Z-Direction,0.032763,0.024389,0.024544,0.024558,0.025849,0.024027,0.024416,0.024284,0.026433,0.02433,0.024425,0.024327,0.025637,0.023922,0.023144,0.023623,0.023812,0.024826,0.025595,0.025621,0.023963,0.025436,0.025335,0.024102,0.025664,0.025727,0.026509,0.025715,0.024621,0.024159,0.02314,0.025117,
Transpose (First Send),0.05673,0.041629,0.046407,0.046022,0.048217,0.045371,0.045928,0.045437,0.04756,0.045416,0.046355,0.046198,0.047399,0.045057,0.042737,0.044046,0.042224,0.04232,0.047444,0.047834,0.043689,0.045012,0.047781,0.046087,0.048458,0.049174,0.049253,0.047602,0.047647,0.04641,0.040789,0.043353,
Transpose (Packing),0.619315,0.590214,0.674083,0.669297,0.63486,0.604734,0.700463,0.715241,0.680139,0.676961,0.631637,0.628895,0.639665,0.636193,0.663121,0.664355,0.649817,0.656101,0.671669,0.66798,0.61864,0.612977,0.648319,0.648118,0.67617,0.67846,0.616689,0.596994,0.635862,0.598817,0.627129,0.631092,
Transpose (Start Local Transpose),0.619753,0.590465,0.674352,0.66952,0.635113,0.605007,0.700725,0.715478,0.68042,0.677215,0.631898,0.629198,0.639961,0.636403,0.66339,0.664581,0.650042,0.656339,0.671914,0.668209,0.618916,0.613236,0.648555,0.648326,0.676429,0.678666,0.61715,0.597263,0.636165,0.599167,0.627414,0.631389,
Transpose (Start Receive),0.624963,0.595882,0.679699,0.674359,0.64159,0.611099,0.706087,0.721675,0.686145,0.683036,0.637169,0.634338,0.645468,0.64073,0.668517,0.669451,0.655404,0.661525,0.677376,0.674234,0.624145,0.618506,0.653664,0.652996,0.682119,0.68474,0.623559,0.603149,0.643309,0.604173,0.632286,0.638683,
Transpose (First Receive),0.743492,0.644422,0.837131,0.861616,0.762056,0.699294,0.851937,0.891187,0.88146,0.863887,0.790918,0.747177,0.766347,0.762753,0.78772,0.824576,0.836557,0.850964,0.862236,0.879187,0.741132,0.725889,0.743449,0.785906,0.888044,0.882288,0.77096,0.739615,0.776126,0.714551,0.756444,0.779147,
