,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0379,0.037784,0.037705,0.038033,0.038928,0.038358,0.038206,0.037668,0.037687,0.037562,0.040753,0.038824,0.038383,0.037975,0.039947,0.037457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038163,0.038019,0.037966,0.038316,0.039144,0.038607,0.038415,0.037912,0.037871,0.037799,0.04096,0.03901,0.038649,0.0382,0.040219,0.03768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038347,0.038162,0.03821,0.038498,0.039294,0.038798,0.038581,0.038113,0.038024,0.037972,0.041108,0.039181,0.038826,0.038374,0.040372,0.037868,
Transpose (Finished All2All),1.25002,1.26164,1.26124,1.29417,1.27296,1.27236,1.29289,1.27395,1.37656,1.33812,1.37911,1.37986,1.28935,1.23852,1.31594,1.33163,
Transpose (Unpacking),1.30831,1.3178,1.3174,1.35016,1.32939,1.32741,1.34893,1.33016,1.43279,1.39515,1.43678,1.43707,1.34643,1.29412,1.37752,1.38773,
1D FFT X-Direction,1.32564,1.33384,1.33292,1.36659,1.34546,1.34357,1.36438,1.34821,1.44944,1.41263,1.45308,1.45294,1.36347,1.3121,1.39473,1.40393,
Run complete,1.3258,1.33401,1.33308,1.36677,1.34561,1.34372,1.36454,1.34834,1.44956,1.41279,1.45326,1.4531,1.36366,1.31228,1.39491,1.40408,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.051336,0.039076,0.039471,0.038906,0.040192,0.039179,0.03906,0.04118,0.038974,0.038507,0.038988,0.040988,0.038766,0.038169,0.039123,0.039527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051737,0.039358,0.039746,0.039147,0.040463,0.039393,0.039263,0.041464,0.039179,0.038732,0.039196,0.041248,0.039058,0.038431,0.03938,0.039762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052062,0.039561,0.03996,0.039327,0.040635,0.039587,0.039468,0.041675,0.039345,0.038925,0.039372,0.041597,0.039234,0.038617,0.039541,0.039951,
Transpose (Finished All2All),1.30361,1.30992,1.28662,1.3261,1.25256,1.23865,1.32264,1.32472,1.32743,1.33258,1.32602,1.29046,1.32987,1.31443,1.27119,1.3183,
Transpose (Unpacking),1.3754,1.36722,1.34625,1.38209,1.31218,1.29772,1.37902,1.38311,1.38547,1.39016,1.3834,1.3531,1.38516,1.37016,1.33154,1.37479,
1D FFT X-Direction,1.39456,1.38389,1.36475,1.39894,1.32894,1.3154,1.39535,1.40043,1.40142,1.40644,1.40008,1.37087,1.40159,1.38615,1.35128,1.3907,
Run complete,1.39478,1.38405,1.36494,1.39909,1.32911,1.31554,1.39551,1.4006,1.40155,1.40662,1.40028,1.37103,1.40178,1.38633,1.35146,1.39086,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047602,0.038663,0.038609,0.038588,0.03832,0.038501,0.037974,0.038274,0.038353,0.038243,0.03849,0.038643,0.037756,0.037462,0.039098,0.037644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048008,0.038994,0.038849,0.038816,0.038563,0.038831,0.038145,0.03855,0.038547,0.038464,0.038691,0.038847,0.038014,0.03769,0.03936,0.03784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048225,0.039152,0.039019,0.038996,0.038738,0.039008,0.038336,0.038707,0.038697,0.038658,0.038863,0.039011,0.038176,0.037875,0.039538,0.038018,
Transpose (Finished All2All),1.30449,1.30586,1.28625,1.27337,1.288,1.28892,1.24174,1.27444,1.32896,1.34841,1.3858,1.27448,1.23301,1.28922,1.38998,1.38563,
Transpose (Unpacking),1.37563,1.36389,1.34408,1.33359,1.34763,1.34795,1.3009,1.33203,1.38851,1.40651,1.4446,1.33456,1.29203,1.34907,1.45313,1.44438,
1D FFT X-Direction,1.39525,1.37981,1.36054,1.35026,1.36408,1.365,1.31736,1.34903,1.40499,1.4228,1.46107,1.35226,1.30938,1.36583,1.47046,1.46023,
Run complete,1.39549,1.37999,1.3607,1.35043,1.36426,1.36514,1.31749,1.34919,1.40512,1.42296,1.46123,1.35239,1.30955,1.366,1.47063,1.46039,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047166,0.038386,0.038076,0.038509,0.037808,0.0378,0.038605,0.038407,0.038225,0.038481,0.038033,0.038155,0.037752,0.038301,0.039205,0.037907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047645,0.038662,0.03836,0.038741,0.038051,0.038012,0.038798,0.038669,0.038402,0.038718,0.038236,0.038343,0.038048,0.038517,0.039478,0.038109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047868,0.038847,0.038529,0.038928,0.038239,0.03817,0.038972,0.038832,0.038545,0.038915,0.038396,0.038488,0.038219,0.038674,0.039628,0.038283,
Transpose (Finished All2All),1.30484,1.30674,1.34298,1.32146,1.31192,1.30456,1.34317,1.31228,1.28133,1.2515,1.252,1.2209,1.26714,1.24758,1.2814,1.25697,
Transpose (Unpacking),1.37447,1.36396,1.3994,1.37832,1.3675,1.36198,1.40006,1.36724,1.3373,1.31169,1.31087,1.2792,1.32291,1.30641,1.34224,1.31503,
1D FFT X-Direction,1.39424,1.3815,1.41533,1.39444,1.38409,1.37908,1.41654,1.38345,1.35308,1.32748,1.32705,1.29726,1.3389,1.32324,1.36012,1.33115,
Run complete,1.39445,1.38168,1.41552,1.39461,1.38426,1.37924,1.41668,1.38359,1.35322,1.3277,1.3272,1.29742,1.33907,1.32341,1.36031,1.33131,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045531,0.039689,0.038371,0.038365,0.03772,0.038092,0.038667,0.038681,0.037747,0.038348,0.037962,0.037985,0.037648,0.038355,0.038952,0.038472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045903,0.039894,0.038635,0.038602,0.037931,0.038334,0.038837,0.038917,0.037937,0.03861,0.038201,0.038165,0.03792,0.038565,0.039223,0.038644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046179,0.040054,0.038814,0.038826,0.038104,0.038528,0.039015,0.039052,0.038093,0.038822,0.038389,0.038328,0.038163,0.038721,0.039391,0.038814,
Transpose (Finished All2All),1.32984,1.33054,1.27011,1.29876,1.24552,1.2428,1.31979,1.31528,1.26746,1.3256,1.29781,1.32604,1.22242,1.25524,1.29631,1.29111,
Transpose (Unpacking),1.39972,1.38872,1.33111,1.35841,1.30393,1.30342,1.37771,1.37241,1.32485,1.38424,1.35521,1.38178,1.28022,1.31349,1.35861,1.3486,
1D FFT X-Direction,1.41825,1.40504,1.34734,1.3753,1.32036,1.32065,1.39438,1.38856,1.3414,1.40144,1.37188,1.39773,1.29717,1.32962,1.3764,1.36478,
Run complete,1.41846,1.40522,1.34746,1.37544,1.3205,1.32084,1.39452,1.3887,1.34153,1.40163,1.37204,1.3979,1.29733,1.32978,1.37656,1.36495,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045257,0.037679,0.038128,0.038256,0.038052,0.038421,0.037954,0.03822,0.039399,0.038207,0.03851,0.038939,0.03751,0.038125,0.039464,0.037646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045611,0.037952,0.038727,0.03852,0.038253,0.038638,0.038231,0.03849,0.039586,0.038427,0.038709,0.039119,0.037762,0.038308,0.039755,0.037848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045866,0.038134,0.038907,0.038701,0.03843,0.038817,0.038413,0.038643,0.039718,0.038613,0.038885,0.039288,0.037936,0.038463,0.039906,0.038011,
Transpose (Finished All2All),1.31257,1.27806,1.35638,1.35764,1.30965,1.26179,1.3535,1.28844,1.27459,1.31094,1.29635,1.30676,1.30515,1.30945,1.295,1.29608,
Transpose (Unpacking),1.38649,1.33551,1.41291,1.41579,1.36977,1.31888,1.40911,1.34446,1.33357,1.36901,1.35331,1.36353,1.36138,1.36562,1.35648,1.35604,
1D FFT X-Direction,1.40566,1.35779,1.42883,1.43245,1.38612,1.33612,1.42508,1.3607,1.3498,1.38517,1.37011,1.38033,1.37759,1.38172,1.37384,1.37346,
Run complete,1.40586,1.35795,1.42898,1.43259,1.38627,1.33627,1.42524,1.36083,1.34994,1.38533,1.37029,1.38049,1.37776,1.38189,1.37399,1.37365,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045015,0.037746,0.038156,0.038155,0.038518,0.037933,0.038119,0.037705,0.038931,0.038613,0.038615,0.038499,0.037861,0.038628,0.039488,0.038359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045355,0.038048,0.038403,0.038343,0.038715,0.038146,0.038309,0.037977,0.039134,0.038837,0.038806,0.038729,0.038107,0.038884,0.039777,0.038579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045644,0.038194,0.038602,0.038525,0.038909,0.03832,0.038502,0.038136,0.039265,0.039019,0.038995,0.038894,0.038272,0.039043,0.039931,0.038772,
Transpose (Finished All2All),1.33696,1.33796,1.28399,1.29706,1.29949,1.24532,1.30215,1.28282,1.31632,1.2828,1.32018,1.25221,1.28176,1.25603,1.28884,1.26562,
Transpose (Unpacking),1.40782,1.39687,1.34171,1.35723,1.359,1.30412,1.35913,1.34016,1.37275,1.34013,1.37727,1.31037,1.34013,1.31729,1.35157,1.32282,
1D FFT X-Direction,1.42699,1.41273,1.35816,1.3739,1.37533,1.32075,1.37601,1.35625,1.38883,1.35655,1.39373,1.32731,1.35595,1.33513,1.36922,1.33905,
Run complete,1.42722,1.41289,1.35833,1.37407,1.37548,1.3209,1.37614,1.35642,1.38897,1.35671,1.3939,1.32745,1.35611,1.33531,1.36941,1.33921,

init,384.032,438.121,419.293,421.508,427.616,442.48,442.135,406.332,405.286,414.466,438.234,425.128,429.282,408.322,430.795,422.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044784,0.038273,0.038877,0.038457,0.038944,0.038694,0.038316,0.037872,0.038611,0.040008,0.038008,0.038792,0.038324,0.038863,0.039814,0.038785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045166,0.038614,0.03909,0.038699,0.039152,0.038908,0.03851,0.03811,0.03881,0.040222,0.038171,0.039005,0.038542,0.039116,0.040111,0.038965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045429,0.038779,0.039252,0.038849,0.039328,0.039074,0.0387,0.038261,0.038942,0.04041,0.038346,0.039155,0.038706,0.039281,0.040264,0.039149,
Transpose (Finished All2All),1.42701,1.24631,1.36271,1.42534,1.27294,1.41605,1.35325,1.30432,1.40859,1.41167,1.28005,1.40835,1.30542,1.33757,1.32421,1.37709,
