,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.714,428.353,434.856,444.34,471.79,425.485,469.923,425.243,422.954,430.13,400.614,433.919,424.211,412.027,410.061,434.021,447.136,421.348,417.27,459.673,450.074,446.349,451.126,443.831,443.827,447.176,449.153,446.312,441.215,418.765,434.348,409.141,394.649,391.301,394.795,382.368,376.844,415.165,321.078,413.652,427.94,433.006,428.924,433.069,413.679,405.482,390.228,415.828,441.511,438.079,442.361,440.544,425.098,422.46,417.497,406.687,448.368,424.372,418.45,449.082,438.899,435.808,434.089,426.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026002,0.026456,0.025184,0.025799,0.024161,0.026174,0.024629,0.02588,0.026855,0.026222,0.027038,0.026304,0.025973,0.025092,0.025932,0.024825,0.025192,0.025928,0.024819,0.026687,0.02474,0.02646,0.026621,0.02494,0.025413,0.026817,0.025225,0.026079,0.024894,0.026402,0.027415,0.024878,0.027239,0.025037,0.025475,0.025524,0.024818,0.025209,0.025797,0.025718,0.027426,0.024754,0.025437,0.028298,0.025076,0.024848,0.026139,0.025834,0.024896,0.024998,0.02598,0.025477,0.025247,0.025628,0.028756,0.025247,0.025346,0.026832,0.032622,0.024812,0.024957,0.025734,0.024849,0.025116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193676,0.194195,0.19478,0.194644,0.188512,0.19164,0.190774,0.192258,0.194262,0.193208,0.198065,0.198166,0.197185,0.195738,0.195691,0.194639,0.190282,0.191241,0.192828,0.194285,0.191897,0.194077,0.196919,0.194927,0.190538,0.192111,0.194295,0.195356,0.191138,0.19357,0.198153,0.195188,0.198467,0.195216,0.194751,0.194857,0.192076,0.19219,0.194385,0.193996,0.199042,0.194983,0.191965,0.195421,0.194379,0.194385,0.195475,0.194499,0.191492,0.19143,0.197188,0.19586,0.193741,0.193847,0.199105,0.194473,0.191169,0.192355,0.197716,0.189565,0.193115,0.194266,0.193081,0.193496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193962,0.19442,0.195015,0.194845,0.188878,0.191856,0.19099,0.192566,0.19451,0.193574,0.198328,0.198441,0.197392,0.195989,0.195897,0.194853,0.19054,0.191452,0.193102,0.194504,0.192112,0.194307,0.197149,0.195114,0.190751,0.192392,0.194472,0.19559,0.191328,0.193831,0.198395,0.195382,0.198671,0.195417,0.194954,0.195081,0.192334,0.192388,0.194607,0.194243,0.199273,0.195178,0.19216,0.195708,0.194678,0.194599,0.195759,0.194715,0.191701,0.191648,0.197424,0.196151,0.194004,0.194071,0.199385,0.194684,0.191365,0.192609,0.198015,0.1898,0.193311,0.194517,0.193297,0.193784,
Transpose (Finished All2All),3.13862,3.11178,3.12652,3.13117,3.10222,3.09098,3.08662,3.13818,3.5129,3.48228,3.52867,73.0449,3.55035,3.49836,3.47711,3.55365,3.12383,3.18461,73.0313,73.0122,3.1401,3.17547,3.16219,72.8858,2.93106,2.98488,2.99221,3.00286,3.00265,2.96775,2.95837,2.91089,3.04263,3.08721,72.9536,72.938,3.11794,3.11252,3.10073,3.1059,73.0418,72.9788,3.14288,72.9144,3.13165,3.07893,3.09264,3.07806,3.0923,3.20162,3.1967,3.20765,3.12956,3.14686,3.16718,3.17679,3.02897,3.06727,3.11306,3.09106,3.11139,3.10306,3.08514,3.05585,
Transpose (Unpacking),3.31014,3.28399,3.31369,3.31873,3.29054,3.2823,3.2268,3.2772,3.6808,3.65046,3.63774,73.1533,3.69259,3.63791,3.59062,3.66727,3.25609,3.315,73.2077,73.1877,3.29242,3.33148,3.26767,72.9914,3.06684,3.12066,3.17581,3.18546,3.16182,3.12479,3.10732,3.05672,3.1893,3.23374,73.1337,73.1172,3.31036,3.30533,3.28903,3.29234,73.1798,73.1173,3.25152,73.0242,3.27531,3.22274,3.27578,3.26143,3.20261,3.31113,3.38022,3.39025,3.30453,3.32153,3.35517,3.36151,3.18022,3.21805,3.28645,3.26437,3.29845,3.29004,3.25237,3.22404,
1D FFT X-Direction,3.33424,3.30876,3.33677,3.34188,3.31391,3.30676,3.25107,3.29837,3.70388,3.6756,3.6622,73.1749,3.71494,3.66108,3.6131,3.6893,3.37783,3.33669,73.2312,73.2103,3.31533,3.35614,3.28921,73.0136,3.09021,3.14372,3.19904,3.20921,3.18385,3.14633,3.13303,3.07943,3.21273,3.25671,73.1575,73.1396,3.33251,3.32771,3.31275,3.31547,73.2047,73.141,3.27446,73.0489,3.29837,3.24709,3.29793,3.28436,3.22571,3.335,3.40253,3.41249,3.32797,3.34467,3.38123,3.3843,3.20304,3.24207,3.30913,3.28741,3.31926,3.31272,3.27381,3.24779,
Run complete,3.33449,3.30899,3.33697,3.3421,3.31412,3.30699,3.25128,3.29859,3.70413,3.67579,3.66242,73.1751,3.71513,3.6613,3.61326,3.68952,3.37806,3.33689,73.2314,73.2105,3.31553,3.35636,3.28944,73.0138,3.09041,3.14394,3.19924,3.20943,3.18409,3.14652,3.13324,3.07965,3.21295,3.25692,73.1577,73.1398,3.33268,3.3279,3.31294,3.31571,73.2049,73.1412,3.27465,73.0491,3.29858,3.24726,3.2981,3.2845,3.22586,3.33523,3.40275,3.41268,3.32817,3.3449,3.38151,3.38451,3.20325,3.2423,3.30934,3.2876,3.31943,3.31293,3.27401,3.24802,

init,418.714,428.353,434.856,444.34,471.79,425.485,469.923,425.243,422.954,430.13,400.614,433.919,424.211,412.027,410.061,434.021,447.136,421.348,417.27,459.673,450.074,446.349,451.126,443.831,443.827,447.176,449.153,446.312,441.215,418.765,434.348,409.141,394.649,391.301,394.795,382.368,376.844,415.165,321.078,413.652,427.94,433.006,428.924,433.069,413.679,405.482,390.228,415.828,441.511,438.079,442.361,440.544,425.098,422.46,417.497,406.687,448.368,424.372,418.45,449.082,438.899,435.808,434.089,426.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035824,0.031268,0.02539,0.026213,0.025691,0.026639,0.025535,0.027073,0.029409,0.026131,0.027155,0.025212,0.025355,0.025663,0.027102,0.025724,0.031445,0.02666,0.025523,0.026131,0.025724,0.027042,0.025672,0.025354,0.02554,0.026107,0.025474,0.025401,0.024785,0.027971,0.027401,0.025481,0.025837,0.164577,0.025862,0.024945,0.025853,0.025432,0.15155,0.025398,0.025736,0.02602,0.027119,0.025392,0.026033,0.024974,0.025757,0.025837,0.025895,0.028217,0.02579,0.02536,0.024982,0.025735,0.02669,0.02531,0.024784,0.02696,0.025337,0.137854,0.025481,0.0268,0.024443,0.026816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129427,0.142929,0.194671,0.195294,0.193713,0.195184,0.191182,0.193235,0.197712,0.194115,0.197461,0.194778,0.193865,0.194285,0.196431,0.194548,0.123319,0.135826,0.193722,0.194173,0.193507,0.194936,0.195313,0.194082,0.204626,0.203457,0.199358,0.199195,0.202398,0.206255,0.212005,0.208955,0.117885,0.264849,0.196243,0.195058,0.195409,0.194968,0.250695,0.117087,0.196343,0.196667,0.197937,0.196324,0.197534,0.196365,0.194178,0.194383,0.117306,0.137702,0.194916,0.194686,0.194106,0.193998,0.197235,0.195295,0.194354,0.195623,0.116241,0.230048,0.194202,0.196642,0.187095,0.191312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12976,0.143218,0.194921,0.195558,0.194062,0.195579,0.191385,0.193502,0.19808,0.194318,0.197749,0.195004,0.19407,0.194566,0.196699,0.194825,0.12353,0.136074,0.193937,0.194475,0.193843,0.195204,0.19552,0.194269,0.204821,0.203659,0.199574,0.199632,0.20261,0.206566,0.212229,0.20922,0.118119,0.26696,0.1965,0.195269,0.195668,0.195174,0.252748,0.117336,0.196558,0.196856,0.198146,0.196569,0.197779,0.196681,0.194386,0.19468,0.117488,0.137958,0.195157,0.194881,0.19431,0.194179,0.197449,0.195513,0.194552,0.195949,0.116505,0.230335,0.194396,0.196954,0.187429,0.191576,
Transpose (Finished All2All),3.19646,2.71996,2.75852,2.79149,2.8064,2.77234,2.83465,2.86173,3.46994,3.16284,2.95009,2.87964,3.49768,2.81747,2.91308,3.52834,2.8511,1.69518,3.00888,3.05203,2.90208,2.93163,2.96225,2.97295,3.0844,2.00612,3.02283,3.06364,2.98914,2.03668,3.04525,1.9828,3.77187,3.00849,3.82554,3.81926,3.80172,3.80679,3.82758,3.78262,3.22017,3.17136,3.32692,3.11088,3.09558,3.38451,3.12403,3.39672,3.14273,2.68399,3.23317,3.29256,3.18507,3.24492,3.26187,3.27317,3.31257,3.44678,3.37203,3.35118,3.33532,3.47301,3.41242,3.42322,
Transpose (Unpacking),3.30632,2.8236,2.9122,2.94673,2.97179,2.94505,2.99535,3.02188,3.57771,3.26901,3.07181,2.99951,3.60191,2.92248,3.01559,3.63444,2.95571,1.79896,3.15366,3.19711,3.0576,3.09072,3.13902,3.14919,3.18954,2.11323,3.17298,3.21266,3.10824,2.14292,3.15483,2.08912,3.90084,3.1387,4.01469,4.00898,3.98685,3.99059,3.97448,3.92609,3.36537,3.31761,3.4331,3.22026,3.20082,3.49063,3.22894,3.50646,3.24921,2.78885,3.364,3.4226,3.31494,3.38636,3.45827,3.46487,3.41641,3.55408,3.5458,3.5249,3.44079,3.57898,3.58364,3.5994,
1D FFT X-Direction,3.32883,2.84536,2.9352,2.96851,2.99292,2.9709,3.01589,3.0413,3.60027,3.29032,3.09389,3.02072,3.62278,2.9435,3.03688,3.65609,2.97669,1.81929,3.17547,3.21707,3.07797,3.11431,3.15883,3.16923,3.21058,2.13482,3.19475,3.23299,3.1285,2.16825,3.17867,2.1109,3.92296,3.16728,4.03651,4.02909,4.00735,4.01022,4.00187,3.9478,3.38826,3.33959,3.45323,3.24184,3.22322,3.5132,3.25076,3.52742,3.27093,2.80799,3.38523,3.4434,3.33633,3.4074,3.48223,3.48477,3.43661,3.57646,3.56707,3.54918,3.46087,3.60013,3.60495,3.62107,
Run complete,3.32908,2.84555,2.9354,2.96869,2.99312,2.97112,3.01608,3.04146,3.60045,3.29054,3.09412,3.02087,3.62295,2.94372,3.03709,3.65631,2.97688,1.81944,3.17565,3.21725,3.07823,3.11449,3.15903,3.1694,3.21076,2.135,3.19494,3.23318,3.12868,2.16843,3.17885,2.11113,3.92313,3.16751,4.03666,4.02926,4.00753,4.01038,4.00207,3.94802,3.38847,3.33978,3.45342,3.24207,3.22345,3.5134,3.25093,3.5276,3.27109,2.8082,3.38538,3.44355,3.33652,3.40757,3.48247,3.48496,3.43683,3.57663,3.56728,3.54941,3.46105,3.60034,3.60512,3.62128,

init,418.714,428.353,434.856,444.34,471.79,425.485,469.923,425.243,422.954,430.13,400.614,433.919,424.211,412.027,410.061,434.021,447.136,421.348,417.27,459.673,450.074,446.349,451.126,443.831,443.827,447.176,449.153,446.312,441.215,418.765,434.348,409.141,394.649,391.301,394.795,382.368,376.844,415.165,321.078,413.652,427.94,433.006,428.924,433.069,413.679,405.482,390.228,415.828,441.511,438.079,442.361,440.544,425.098,422.46,417.497,406.687,448.368,424.372,418.45,449.082,438.899,435.808,434.089,426.558,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
