,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.485,450.214,452.409,446.138,416.077,442.643,451.291,427.362,426.595,428.358,414.45,454.599,460.985,460.048,429.888,455.409,468.962,437.905,486.806,451.627,449.544,438.668,426.566,440.523,443.067,447.355,449.379,450.932,433.094,411.568,434.234,414.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.12019,7.19895,7.37527,7.31829,7.42537,7.3206,7.388,7.18067,7.57299,7.45439,7.17087,7.46458,7.32242,7.249,7.27992,7.40067,7.28417,7.139,7.45422,7.09882,7.35904,7.42343,10.5054,7.43605,7.28801,7.23087,7.30887,7.42047,7.19488,7.52527,7.55006,7.26348,
Transpose (First Send),7.12245,7.20093,7.3782,7.32006,7.42767,7.32247,7.38995,7.18295,7.58552,7.45759,7.17385,7.46663,7.32454,7.25101,7.28193,7.40258,7.28603,7.14104,7.45618,7.10079,7.36141,7.4268,10.5448,7.4675,7.29057,7.23261,7.31047,7.42257,7.19697,7.52725,7.55239,7.26576,
Transpose (Packing),7.12082,7.19939,7.37578,7.31874,7.42588,7.32105,7.38856,7.181,7.57358,7.45503,7.17173,7.4651,7.32292,7.24959,7.28054,7.40109,7.28476,7.13948,7.45461,7.09925,7.35956,7.42388,10.5081,7.43775,7.28845,7.23132,7.30935,7.42084,7.19546,7.52579,7.55054,7.26394,
Transpose (Start Local Transpose),7.18973,7.26258,7.45145,7.4003,7.49141,7.39358,7.50068,7.24376,7.84469,7.59235,7.2982,7.52853,7.43922,7.30967,7.42474,7.46503,7.41158,7.20224,7.57665,7.16266,7.43083,7.61071,10.8406,7.72272,7.36176,7.29721,7.3808,7.48271,7.28694,7.58733,7.64192,7.32561,
Transpose (Start Receive),7.19626,7.26908,7.45782,7.40688,7.49791,7.39959,7.50667,7.24947,7.86343,7.59956,7.30765,7.53418,7.44651,7.31498,7.43282,7.47109,7.4179,7.20828,7.58284,7.16829,7.43699,7.61662,10.8806,7.76061,7.36896,7.30288,7.38761,7.48854,7.2946,7.59346,7.65284,7.33374,
Transpose (First Receive),53.1546,45.1932,52.9426,39.8748,51.957,44.8281,53.6017,44.9934,52.7967,47.3389,51.5835,46.1329,51.9011,47.9673,51.6097,47.6282,52.9124,48.3178,52.1297,48.5574,51.8862,52.8354,53.0523,52.4373,48.6773,47.4355,48.7003,45.9488,50.9904,51.4879,52.2387,44.2438,
Transpose (Finished Receive),68.0126,69.5063,67.3223,70.5029,67.9655,69.0951,67.7899,69.4903,70.7895,72.2475,70.6735,71.829,71.8638,74.3716,71.8863,73.0406,66.3964,69.3481,66.6055,69.2273,67.4716,68.8814,67.4397,68.6385,64.9087,66.5767,64.7541,66.4121,64.8178,66.4133,65.0744,66.4921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.0485,69.5427,67.3581,70.5415,68.0015,69.1311,67.825,69.5257,70.8253,72.2828,70.7086,71.8654,71.8993,74.4093,71.922,73.0754,66.4341,69.3828,66.6406,69.2623,67.5091,68.9189,67.475,68.6727,64.9479,66.6159,64.7895,66.4474,64.8695,66.4475,65.1111,66.5274,
