,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,482.145,459.109,499.658,477.013,467.929,425.015,437.953,456.638,464.935,461.946,463.984,454.994,450.636,438.263,449.16,456.55,456.006,449.435,441.985,477.123,470.181,421.934,422.25,476.655,439.352,413.48,455.981,428.094,422.241,428.435,437.396,428.12,
2D FFT (Sync),0.011845,0.01061,0.010895,0.012187,0.010872,0.010605,0.009892,0.010303,0.023427,0.010271,0.010134,0.010035,0.011614,0.010023,0.024191,0.010189,0.01233,0.018803,0.015453,0.013323,0.010974,0.011659,0.012223,0.012547,0.017757,0.013195,0.012001,0.012184,0.011755,0.01179,0.011571,0.011638,
2D FFT Y-Z-Direction,7.86518,7.64676,7.70336,7.83899,7.76142,7.80266,7.745,7.71183,7.72097,7.66614,7.71798,7.74027,7.76151,7.74857,7.73859,7.77172,7.67579,7.71179,7.66918,7.75483,7.81274,7.75553,7.7357,7.7488,7.77063,7.73071,7.73234,7.71926,7.74253,7.71132,7.70213,7.77471,
Transpose (First Send),7.97302,7.75381,7.81138,7.94681,7.86811,7.91062,7.85145,7.82046,7.84652,7.77483,7.82577,7.84739,7.87052,7.85516,7.86862,7.87939,7.78583,7.82109,7.7772,7.86571,7.9199,7.86453,7.84478,7.85854,7.88236,7.84138,7.84027,7.8273,7.849,7.82064,7.80985,7.87981,
Transpose (Packing),11.0644,10.8055,10.8636,10.9993,10.9208,10.9583,10.9038,10.8699,10.9732,10.8636,10.8718,10.9329,10.9527,10.9353,11.0449,10.9666,10.8806,10.908,10.8801,10.9649,11.0106,10.9499,10.8936,10.9523,10.9381,10.9013,10.8975,10.8913,10.9375,10.8675,10.9033,10.9299,
Transpose (Start Local Transpose),11.0646,10.8058,10.864,10.9996,10.9211,10.9586,10.9041,10.8702,10.9736,10.8639,10.8721,10.9333,10.953,10.9356,11.0454,10.967,10.8809,10.9085,10.8805,10.9652,11.0111,10.9504,10.8939,10.9526,10.9384,10.9016,10.8978,10.8916,10.9378,10.8679,10.9037,10.9302,
Transpose (Start Receive),11.0692,10.8095,10.868,11.0034,10.9252,10.963,10.9086,10.8741,10.9784,10.8678,10.8756,10.9375,10.957,10.9399,11.0502,10.9711,10.8851,10.9127,10.8844,10.9696,11.0148,10.9546,10.8978,10.9568,10.9435,10.9064,10.902,10.896,10.9417,10.8716,10.9078,10.9347,
Transpose (First Receive),461.947,461.57,461.643,461.334,461.647,461.904,461.715,461.786,508.824,509.452,509.343,507.712,519.869,519.859,516.335,515.468,461.883,462.03,461.794,461.961,462.006,462.05,461.996,461.955,461.878,461.978,461.823,462.047,461.967,461.954,461.817,461.956,
Transpose (Finished Receive),461.947,461.571,461.644,461.335,461.648,461.904,461.715,461.786,508.825,509.452,509.344,507.713,519.87,519.86,516.336,515.469,461.884,462.03,461.795,461.962,462.006,462.051,461.996,461.956,461.879,461.979,461.824,462.048,461.968,461.955,461.818,461.957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),461.957,461.581,461.654,461.345,461.66,461.916,461.726,461.798,508.835,509.464,509.384,507.723,519.881,519.87,516.347,515.48,461.894,462.04,461.807,461.975,462.022,462.062,462.007,461.969,461.89,461.989,461.835,462.059,461.98,461.968,461.828,461.967,
1D FFT X-Direction,465.011,464.613,464.732,464.378,464.712,464.986,464.771,464.831,511.941,512.54,512.485,510.759,523.227,522.983,519.383,518.544,464.933,465.103,464.833,465.019,465.065,465.126,465.09,465.011,464.919,465.073,464.863,465.09,465.028,465.051,464.877,465.119,
Run complete,465.014,464.617,464.736,464.382,464.717,464.99,464.774,464.836,511.947,512.548,512.495,510.765,523.287,522.989,519.391,518.55,464.937,465.106,464.838,465.023,465.072,465.13,465.094,465.015,464.923,465.077,464.867,465.094,465.032,465.055,464.881,465.122,

init,482.145,459.109,499.658,477.013,467.929,425.015,437.953,456.638,464.935,461.946,463.984,454.994,450.636,438.263,449.16,456.55,456.006,449.435,441.985,477.123,470.181,421.934,422.25,476.655,439.352,413.48,455.981,428.094,422.241,428.435,437.396,428.12,
2D FFT (Sync),0.023175,0.013505,0.011851,0.011213,0.011751,0.071307,0.069036,0.013653,0.01125,0.010918,0.023818,0.012266,0.030961,0.011004,0.01524,0.011627,0.011811,0.012235,0.011122,0.011894,0.013542,0.011178,0.011084,0.012266,0.010314,0.010886,0.012322,0.011726,0.010372,0.011699,0.010411,0.010301,
2D FFT Y-Z-Direction,7.75831,7.81872,7.79665,7.6576,7.80837,7.79357,7.76924,7.7678,7.69949,7.74038,7.70276,7.73017,7.74994,7.7715,7.72449,7.74454,7.77269,7.6738,7.75376,7.76313,7.70185,7.72053,7.75062,7.76957,7.70262,7.7509,7.72378,7.73943,7.76389,7.7993,7.74021,7.73379,
Transpose (First Send),7.86978,7.92662,7.90494,7.76505,7.91595,7.93584,7.91087,7.87789,7.80785,7.84865,7.82816,7.83667,7.86347,7.88149,7.83671,7.85372,7.88022,7.78179,7.8609,7.87199,7.81104,7.8303,7.85828,7.87833,7.81067,7.86083,7.83191,7.84831,7.87316,7.91008,7.84769,7.83886,
Transpose (Packing),10.9339,10.9753,10.9516,10.8155,10.985,11.1738,11.143,10.9314,10.8795,10.9299,10.9548,10.9306,10.9677,10.9619,10.9534,10.9347,10.9227,10.8171,10.9106,10.9245,10.9022,10.8832,10.9195,10.9319,10.8597,10.9115,10.8891,10.8941,10.9339,10.9567,10.8973,10.8847,
Transpose (Start Local Transpose),10.9345,10.9759,10.9523,10.8158,10.9854,11.1753,11.1456,10.9318,10.8798,10.9303,10.9552,10.931,10.9683,10.9623,10.9538,10.9349,10.9232,10.8175,10.9109,10.925,10.9025,10.8835,10.9198,10.9323,10.86,10.9118,10.8895,10.8945,10.9343,10.9572,10.8976,10.8852,
Transpose (Start Receive),10.9392,10.9806,10.9562,10.8194,10.9891,11.1794,11.1502,10.9363,10.8837,10.934,10.9592,10.9352,10.9735,10.9668,10.9586,10.9388,10.9274,10.8216,10.9148,10.9295,10.9065,10.8873,10.924,10.9367,10.8639,10.9157,10.8935,10.8987,10.9378,10.961,10.9014,10.8891,
Transpose (First Receive),457.091,457.258,456.862,456.992,457.26,457.041,457.054,456.543,504.431,504.103,502.77,503.325,514.68,514.643,511.891,511.055,457.029,457.105,457.052,457.05,457.243,456.999,456.626,456.667,457.264,457.057,456.836,456.819,456.832,457.005,456.336,456.278,
Transpose (Finished Receive),457.092,457.259,456.863,456.993,457.261,457.042,457.055,456.544,504.432,504.104,502.77,503.326,514.681,514.644,511.892,511.056,457.03,457.106,457.052,457.05,457.243,457,456.627,456.668,457.265,457.057,456.837,456.82,456.832,457.006,456.337,456.279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),457.103,457.303,456.908,457.003,457.303,457.054,457.065,456.585,504.448,504.118,502.781,503.342,514.692,514.66,511.909,511.074,457.041,457.154,457.063,457.061,457.254,457.009,456.637,456.678,457.277,457.068,456.848,456.831,456.882,457.019,456.391,456.291,
1D FFT X-Direction,460.126,460.369,460.033,460.033,460.395,460.202,460.105,459.633,507.477,507.142,505.816,506.476,517.715,517.746,514.983,514.147,460.118,460.199,460.15,460.106,460.326,460.056,459.677,459.694,460.286,460.11,460.053,459.896,459.952,460.108,459.551,459.361,
Run complete,460.13,460.373,460.037,460.037,460.399,460.206,460.11,459.637,507.487,507.152,505.823,506.486,517.721,517.755,514.993,514.155,460.122,460.208,460.154,460.109,460.329,460.06,459.682,459.698,460.29,460.114,460.057,459.899,459.96,460.113,459.56,459.365,

init,482.145,459.109,499.658,477.013,467.929,425.015,437.953,456.638,464.935,461.946,463.984,454.994,450.636,438.263,449.16,456.55,456.006,449.435,441.985,477.123,470.181,421.934,422.25,476.655,439.352,413.48,455.981,428.094,422.241,428.435,437.396,428.12,
2D FFT (Sync),0.018986,0.026451,0.023015,0.013032,0.025272,0.012835,0.012175,0.023053,0.012225,0.011458,0.009916,0.011513,0.010824,0.011858,0.015198,0.011558,0.012082,0.023365,0.01216,0.010064,0.010744,0.011698,0.010021,0.011601,0.011469,0.015568,0.010165,0.013342,0.027998,0.013431,0.025037,0.01215,
2D FFT Y-Z-Direction,7.73119,7.85558,7.71307,8.27679,7.69576,7.69998,7.73789,7.71794,7.7547,7.70469,7.74995,7.78919,7.78653,8.13992,7.71491,7.78175,7.74829,7.7032,7.69083,7.71835,7.7772,7.65621,7.64856,7.78326,7.74578,7.75949,7.79124,7.74536,7.77441,7.72977,7.7496,7.68023,
Transpose (First Send),7.84147,7.9879,7.84408,8.38693,7.82364,7.80982,7.84652,7.84652,7.86857,7.81355,7.85969,7.89748,7.89472,8.24861,7.82602,7.88821,7.85467,7.83044,7.7994,7.82657,7.88401,7.76491,7.75604,7.89196,7.85568,7.86829,7.90032,7.855,7.91126,7.84149,7.88484,7.78878,
Transpose (Packing),10.8904,11.1228,10.9742,11.4435,10.9597,10.8915,10.9217,10.9785,10.9446,10.8592,10.9386,10.9422,10.9338,11.3005,10.944,10.9441,10.8985,10.9773,10.8458,10.8795,10.928,10.8103,10.8046,10.9383,10.9207,10.9491,10.9823,10.9319,11.1039,10.921,11.0971,10.8836,
Transpose (Start Local Transpose),10.891,11.1231,10.9747,11.4441,10.9601,10.892,10.9221,10.9789,10.945,10.8596,10.939,10.9425,10.9341,11.3011,10.9443,10.9444,10.8988,10.9777,10.8461,10.8799,10.9283,10.8107,10.8049,10.9386,10.921,10.9496,10.9826,10.9322,11.1043,10.9214,11.0975,10.8841,
Transpose (Start Receive),10.895,11.1288,10.9791,11.449,10.9642,10.8961,10.9266,10.9832,10.9495,10.8633,10.9435,10.9467,10.9386,11.305,10.9491,10.9484,10.9031,10.9821,10.8505,10.8838,10.9325,10.8145,10.8085,10.9425,10.9257,10.9569,10.9872,10.9361,11.1097,10.9277,11.1049,10.8879,
Transpose (First Receive),454.944,455.188,454.949,455.262,454.944,455.013,454.911,455.238,501.474,501.633,500.869,501.273,513.677,513.69,510.497,509.815,455.198,455.174,454.96,454.996,454.936,454.921,454.869,454.891,455.006,455.013,454.917,454.878,455.246,454.923,455.169,454.663,
Transpose (Finished Receive),454.944,455.189,454.95,455.262,454.944,455.014,454.912,455.238,501.475,501.633,500.87,501.273,513.678,513.691,510.498,509.815,455.198,455.175,454.96,454.996,454.936,454.921,454.87,454.892,455.007,455.014,454.917,454.878,455.246,454.924,455.169,454.664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.987,455.201,454.96,455.307,454.955,455.025,454.923,455.248,501.486,501.644,500.88,501.283,513.688,513.7,510.51,509.825,455.24,455.187,455.006,455.008,454.946,454.962,454.914,454.934,455.051,455.054,454.963,454.922,455.257,454.97,455.18,454.705,
1D FFT X-Direction,458.061,458.222,458.025,458.403,458.042,458.122,458.087,458.327,504.53,504.709,503.912,504.326,516.775,516.724,513.544,512.917,458.258,458.244,458.076,458.086,458.019,458.034,458.01,457.969,458.137,458.074,458.061,457.977,458.304,458.041,458.217,457.826,
Run complete,458.066,458.226,458.029,458.408,458.047,458.125,458.091,458.331,504.537,504.716,503.918,504.333,516.783,516.729,513.552,512.922,458.262,458.247,458.081,458.09,458.023,458.039,458.015,457.974,458.142,458.078,458.066,457.981,458.308,458.046,458.221,457.831,

init,482.145,459.109,499.658,477.013,467.929,425.015,437.953,456.638,464.935,461.946,463.984,454.994,450.636,438.263,449.16,456.55,456.006,449.435,441.985,477.123,470.181,421.934,422.25,476.655,439.352,413.48,455.981,428.094,422.241,428.435,437.396,428.12,
