,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,497.961,495.374,495.429,471.636,483.267,449.423,489.721,488.244,445.095,476.185,444.091,466.056,466.781,473.276,448.843,474.547,
2D FFT (Sync),0.011149,0.009652,0.009324,0.009867,0.01006,0.00908,0.00959,0.011952,0.011151,0.010644,0.009105,0.009255,0.011358,0.010484,0.01088,0.009814,
2D FFT Y-Z-Direction,0.468979,0.460034,0.465944,0.475241,0.455388,0.450458,0.482239,0.458148,0.483966,0.482756,0.481452,0.462316,0.430576,0.445367,0.476422,0.494251,
Transpose (First Send),10.7398,10.7327,10.7321,10.7405,10.7205,10.7156,10.7287,10.7081,10.7577,10.7543,10.7247,10.7068,10.6939,10.7058,10.7329,10.7493,
Transpose (Packing),10.7376,10.7307,10.7302,10.7388,10.7192,10.7134,10.7272,10.7053,10.7563,10.7522,10.7231,10.7047,10.6912,10.7043,10.7315,10.7477,
Transpose (Start Local Transpose),10.8014,10.799,10.7988,10.7996,10.7789,10.7773,10.7883,10.7725,10.8175,10.8152,10.7873,10.7727,10.7613,10.769,10.7962,10.8106,
Transpose (Start Receive),10.8137,10.8132,10.8126,10.8132,10.7886,10.7886,10.7979,10.7881,10.8273,10.8245,10.7986,10.7862,10.7733,10.7787,10.8043,10.82,
Transpose (First Receive),30.7472,30.8434,33.3977,34.3296,33.6621,34.2779,30.9072,30.5688,28.8898,28.822,28.4691,28.5637,30.8891,29.0708,30.719,30.08,
Transpose (Finished Receive),45.9953,47.4339,47.4255,47.0975,47.3187,47.2746,46.8429,47.3436,50.756,50.7619,50.5009,51.1358,52.1683,52.0926,52.1607,52.0078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.0723,50.0013,50.2112,49.5457,50.3986,50.593,50.0354,50.1007,51.4526,51.4568,50.9508,51.4913,53.7415,52.7931,53.5417,53.0784,
1D FFT X-Direction,49.3015,50.2233,50.4322,49.7663,50.6151,50.8115,50.2649,50.3253,51.6711,51.6795,51.1753,51.7087,53.9635,53.0201,53.7648,53.3026,
Run complete,49.3091,50.2288,50.4396,49.7732,50.6218,50.819,50.2711,50.3355,51.677,51.6849,51.1815,51.7158,53.971,53.027,53.772,53.3093,

init,497.961,495.374,495.429,471.636,483.267,449.423,489.721,488.244,445.095,476.185,444.091,466.056,466.781,473.276,448.843,474.547,
2D FFT (Sync),0.022325,0.011139,0.010889,0.00998,0.009875,0.010639,0.010888,0.015505,0.011798,0.009721,0.009302,0.009534,0.011991,0.010967,0.01067,0.009279,
2D FFT Y-Z-Direction,0.479603,0.475153,0.470102,0.475313,0.472923,0.447603,0.467967,0.46818,0.451419,0.459918,0.459595,0.467271,0.454294,0.458122,0.477114,0.45686,
Transpose (First Send),10.7229,10.7156,10.7248,10.7276,10.7123,10.6851,10.7172,10.7208,10.7005,10.7093,10.7101,10.7173,10.7019,10.7094,10.7194,10.6995,
