,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.299,409.001,435.968,436.815,434.156,402.391,430.796,431.526,415.543,428.24,412.923,388.009,451.378,390.448,401.84,409.728,477.28,453.52,453.519,452.063,439.907,418.258,444.743,418.666,417.573,437.555,447.534,477.507,468.384,437.177,424.743,420.497,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023882,0.02361,0.023562,0.023617,0.023913,0.023521,0.022932,0.023882,0.023602,0.023741,0.023427,0.024068,0.026241,0.023306,0.025665,0.023826,0.02421,0.023686,0.023102,0.02343,0.023603,0.024655,0.023335,0.023168,0.023376,0.023947,0.023635,0.023415,0.02351,0.023469,0.023516,0.023568,
Transpose (First Send),0.112651,0.112414,0.112708,0.113303,0.113134,0.112279,0.112488,0.113802,0.112625,0.11221,0.112818,0.113531,0.115804,0.11108,0.11428,0.109013,0.112702,0.112219,0.112979,0.113141,0.111007,0.113123,0.111696,0.111231,0.111901,0.112192,0.112806,0.112775,0.111886,0.112204,0.112893,0.112724,
Transpose (Packing),0.111913,0.111812,0.111918,0.112487,0.112473,0.111605,0.11181,0.113053,0.111694,0.111178,0.112106,0.112808,0.114741,0.110323,0.11289,0.108298,0.112134,0.111677,0.112447,0.112512,0.110331,0.112079,0.110989,0.110453,0.111207,0.11147,0.112127,0.111983,0.111096,0.111543,0.112239,0.112022,
Transpose (Start Local Transpose),0.166968,0.16944,0.1682,0.170447,0.169576,0.168827,0.169832,0.173097,0.169079,0.166587,0.168131,0.168061,0.205471,0.169625,0.206542,0.168398,0.168148,0.166541,0.170661,0.167174,0.171675,0.174715,0.169248,0.168631,0.174571,0.170781,0.172233,0.174306,0.171734,0.173058,0.174734,0.172738,
Transpose (Start Receive),0.171109,0.174531,0.172942,0.174744,0.174049,0.172998,0.173947,0.177456,0.173713,0.171569,0.172786,0.173072,0.214176,0.174271,0.214327,0.172706,0.172727,0.171012,0.175221,0.171388,0.175951,0.180303,0.173609,0.173306,0.178964,0.17611,0.177701,0.179133,0.176752,0.177645,0.179187,0.1771,
Transpose (First Receive),0.209177,0.229996,0.208988,0.217704,0.219337,0.213797,0.212336,0.232344,0.234662,0.238096,0.236338,0.234764,0.323707,0.214417,0.331727,0.212407,0.210131,0.2083,0.246901,0.207402,0.218507,0.275307,0.216519,0.216796,0.248839,0.213272,0.246199,0.241368,0.218175,0.220758,0.22036,0.220548,
Transpose (Finished Receive),0.548101,0.580662,0.604146,0.60533,0.600804,0.604444,0.602782,0.596686,0.606633,0.55151,0.611353,0.611231,0.655348,0.61029,0.654103,0.609671,0.455744,0.450833,0.439347,0.446161,0.451328,0.455456,0.45349,0.457712,0.606783,0.574758,0.579912,0.5979,0.584763,0.586559,0.58989,0.597266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
