,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.442,427.704,439.248,423.709,414.028,413.473,421.459,400.618,428.627,444.723,439.805,438.623,412.724,428.224,433.149,416.996,412.788,402.531,414.507,445.185,427.918,442.181,407.766,442.57,439.224,438.853,434.657,432.298,417.202,412.617,410.294,424.657,450.963,411.01,391.444,445.276,402.628,420.877,411.102,429.506,408.327,411.839,412.73,408.965,396.746,403.053,354.02,394.216,401.148,453.971,448.095,360.616,404.091,411.023,397.05,403.282,414.04,419.08,422.836,412.179,419.098,416.641,395.995,406.886,
2D FFT (Sync),0.009109,0.01027,0.009803,0.009441,0.007954,0.007061,0.007718,0.00892,0.009322,0.008939,0.010508,0.008673,0.008143,0.007661,0.008289,0.008138,0.00947,0.009329,0.008854,0.059769,0.008219,0.008504,0.007956,0.054563,0.007688,0.027363,0.009765,0.008187,0.00928,0.031502,0.007373,0.007438,0.008226,0.00916,0.011053,0.009108,0.007388,0.008155,0.010613,0.008698,0.009367,0.009505,0.00903,0.00889,0.007099,0.007972,0.007446,0.007244,0.00898,0.008664,0.028796,0.009302,0.008088,0.026067,0.012439,0.007615,0.053266,0.008572,0.008879,0.010908,0.06406,0.007095,0.064323,0.007734,
2D FFT Y-Z-Direction,0.035362,0.037409,0.036543,0.037079,0.034872,0.033395,0.034511,0.034752,0.035951,0.035605,0.035775,0.036129,0.034879,0.03469,0.035138,0.035625,0.035153,0.035141,0.036789,0.130139,0.034556,0.035273,0.03491,0.121479,0.035936,0.053244,0.035466,0.035122,0.035406,0.056174,0.034942,0.034382,0.035042,0.035961,0.037684,0.036553,0.034558,0.036161,0.036312,0.034928,0.035351,0.036201,0.034884,0.034881,0.033223,0.035894,0.033834,0.033835,0.035905,0.035663,0.053915,0.035166,0.03513,0.051314,0.038662,0.034524,0.115768,0.035323,0.035922,0.036359,0.156923,0.034574,0.136286,0.034658,
Transpose (First Send),0.055952,0.055464,0.06038,0.06039,0.054678,0.05078,0.05639,0.052599,0.055799,0.055431,0.05882,0.058291,0.052955,0.052903,0.053028,0.054241,0.053712,0.054157,0.05645,0.177289,0.0574,0.054103,0.052476,0.170383,0.057744,0.080951,0.058396,0.058356,0.054371,0.083706,0.053975,0.05262,0.054138,0.0552,0.060007,0.057505,0.053246,0.054789,0.05641,0.053454,0.055197,0.055375,0.056698,0.054571,0.051798,0.054156,0.052972,0.052095,0.054672,0.054488,0.077623,0.055091,0.055533,0.07705,0.059184,0.052613,0.159836,0.053527,0.059851,0.060069,0.204412,0.052237,0.184887,0.052351,
Transpose (Packing),1.34431,1.32972,1.53972,1.5303,1.31713,1.30696,1.2105,1.19532,1.3389,1.33026,1.47529,1.48222,1.20623,1.1994,1.38301,1.37286,1.39333,1.40447,1.25178,1.8973,1.39376,1.38861,1.23157,1.71874,1.30636,1.39354,1.39364,1.39125,1.28365,1.37247,1.37644,1.36219,1.33861,1.32723,1.28219,1.26162,1.28689,1.24984,1.36411,1.29061,1.3441,1.36079,1.26035,1.26606,1.36759,1.37324,1.33658,1.33216,1.40031,1.40733,1.41767,1.32371,1.25563,1.35631,1.32743,1.25623,1.68649,1.23649,1.38022,1.37606,1.75788,1.22569,1.8,1.21771,
Transpose (Start Local Transpose),1.34459,1.3301,1.54003,1.53062,1.31743,1.3073,1.21074,1.19556,1.33934,1.33061,1.47558,1.48265,1.20653,1.19965,1.38326,1.3732,1.39359,1.40488,1.25208,1.89977,1.39409,1.38887,1.23184,1.72095,1.3067,1.39392,1.394,1.39179,1.28394,1.37285,1.3768,1.36253,1.33887,1.32775,1.28247,1.26208,1.28729,1.25019,1.36452,1.29087,1.34445,1.36104,1.26065,1.2665,1.36794,1.37361,1.33692,1.33242,1.40067,1.40767,1.41816,1.32405,1.25596,1.35664,1.32779,1.25666,1.68864,1.23686,1.38062,1.37642,1.75991,1.22596,1.80226,1.21796,
Transpose (Start Receive),1.35053,1.33606,1.54615,1.53606,1.3227,1.3128,1.21654,1.20092,1.34532,1.33644,1.48092,1.48913,1.21228,1.20571,1.38884,1.37898,1.40016,1.41069,1.25854,1.91581,1.40005,1.39468,1.2374,1.73205,1.31263,1.39993,1.40046,1.39721,1.28997,1.37856,1.38218,1.3679,1.34441,1.33409,1.28798,1.26842,1.29303,1.25623,1.3725,1.2962,1.3502,1.36737,1.26622,1.27218,1.37383,1.37888,1.34286,1.33816,1.40648,1.41295,1.4247,1.32936,1.26174,1.36236,1.33474,1.26273,1.7005,1.24316,1.38682,1.38228,1.77396,1.23135,1.81683,1.22411,
Transpose (First Receive),1.64188,1.63271,1.76516,1.74258,1.61686,1.58061,1.35397,1.29261,1.52639,1.49266,1.72422,1.72333,1.35046,1.29702,1.55839,1.5398,1.6116,1.60279,1.35706,2.30572,1.56938,1.55586,1.38402,2.06665,1.48406,1.58846,1.61286,1.60272,1.48866,1.56692,1.60595,1.51425,1.5789,1.55353,1.47731,1.47063,1.46502,1.4266,1.60068,1.47232,1.53347,1.61675,1.39689,1.39185,1.54527,1.57245,1.55918,1.51302,1.58592,1.62104,1.67452,1.52577,1.41024,1.54328,1.50112,1.40764,2.04731,1.39865,1.57783,1.55312,2.10745,1.3875,2.13706,1.36583,
Transpose (Finished Receive),5.33127,5.38722,5.73783,5.73927,5.36868,5.2456,5.22186,5.016,5.22906,4.97857,5.74634,5.7516,4.99575,5.05442,5.51997,5.37329,5.38475,5.49242,4.61843,5.68193,93.2051,93.1516,5.18961,93.1377,5.71375,5.7413,5.74884,5.73966,77.9435,77.8025,77.7387,77.7381,5.74385,5.55742,5.71973,5.59323,134.078,5.60836,5.69698,5.7384,5.72273,5.73386,5.70827,5.72912,5.70812,5.73169,5.6819,5.73067,5.56975,5.55165,5.57522,5.5226,134.089,134.057,5.53859,5.51465,5.71544,4.69246,5.7357,5.7361,105.335,5.26592,105.287,5.03003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
