,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.419,410.916,431.692,421.109,428.229,402.226,402.359,402.444,425.121,445.844,441.963,430.086,426.926,456.971,448.667,442.224,
2D FFT (Sync),0.009337,0.009448,0.009482,0.009037,0.009586,0.009521,0.008667,0.010294,0.009266,0.00931,0.009178,0.010888,0.007796,0.009717,0.009477,0.009727,
2D FFT Y-Z-Direction,0.24136,0.235512,0.231327,0.232091,0.239057,0.231689,0.233403,0.240464,0.244754,0.240928,0.241702,0.240461,0.244902,0.2468,0.239619,0.234801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.373272,0.368058,0.35707,0.358171,0.361765,0.356258,0.359736,0.36384,0.370726,0.367037,0.364632,0.36452,0.370829,0.371485,0.373864,0.360185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.373519,0.368255,0.357294,0.358421,0.361987,0.356454,0.360003,0.364083,0.370937,0.367265,0.364905,0.364758,0.371088,0.371743,0.374068,0.360428,
Transpose (Finished All2All),15.6901,15.5694,15.7878,15.7899,15.7482,15.6082,15.7589,15.6778,17.5212,17.6289,17.6146,17.4447,18.228,18.1625,18.1941,18.226,
Transpose (Unpacking),15.6909,15.5707,15.7886,15.7906,15.7491,15.6095,15.7595,15.6784,17.522,17.6296,17.6153,17.4459,18.2288,18.1634,18.1948,18.227,
1D FFT X-Direction,15.8105,15.698,15.9093,15.9103,15.871,15.7318,15.8822,15.7987,17.6433,17.7521,17.7346,17.5684,18.3501,18.2865,18.3162,18.3498,
Run complete,15.8109,15.6982,15.9096,15.9106,15.8714,15.7321,15.8824,15.799,17.6435,17.7524,17.7349,17.5687,18.3504,18.2868,18.3165,18.3501,

init,427.419,410.916,431.692,421.109,428.229,402.226,402.359,402.444,425.121,445.844,441.963,430.086,426.926,456.971,448.667,442.224,
2D FFT (Sync),0.021407,0.010552,0.011758,0.011085,0.011171,0.010665,0.011476,0.010869,0.011068,0.010348,0.010522,0.011014,0.010722,0.010731,0.010574,0.010673,
2D FFT Y-Z-Direction,0.247275,0.236691,0.233895,0.239556,0.24173,0.243272,0.24039,0.238079,0.235194,0.242475,0.253054,0.239115,0.239161,0.237803,0.238493,0.244701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.382053,0.372893,0.360407,0.366053,0.369911,0.37133,0.368712,0.366422,0.36216,0.37036,0.381018,0.365635,0.367589,0.36723,0.372877,0.371203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.382431,0.37316,0.360751,0.366306,0.370182,0.371567,0.36898,0.36669,0.362399,0.370635,0.381276,0.365891,0.367804,0.367452,0.373133,0.371845,
Transpose (Finished All2All),13.5088,13.478,13.514,13.5007,13.5019,13.444,13.4715,13.4347,15.6732,15.4806,15.5187,15.5858,16.4624,16.4621,16.4281,16.3758,
Transpose (Unpacking),13.5095,13.4786,13.5144,13.5013,13.5025,13.4446,13.4719,13.4352,15.6737,15.481,15.5192,15.5866,16.4628,16.4626,16.4286,16.3763,
1D FFT X-Direction,13.6275,13.5976,13.6323,13.617,13.6243,13.5616,13.5891,13.5545,15.7928,15.5986,15.6351,15.7077,16.5793,16.5773,16.5452,16.4949,
Run complete,13.6278,13.5979,13.6326,13.6172,13.6245,13.5618,13.5894,13.5548,15.793,15.5989,15.6354,15.7079,16.5795,16.5775,16.5455,16.4951,

init,427.419,410.916,431.692,421.109,428.229,402.226,402.359,402.444,425.121,445.844,441.963,430.086,426.926,456.971,448.667,442.224,
2D FFT (Sync),0.016482,0.008546,0.009708,0.0093,0.009836,0.010179,0.009705,0.010112,0.009247,0.010042,0.009077,0.009552,0.009102,0.009244,0.009019,0.010055,
2D FFT Y-Z-Direction,0.24304,0.227894,0.235588,0.232881,0.240939,0.24529,0.235664,0.239022,0.233131,0.235851,0.230164,0.23981,0.229807,0.232379,0.237963,0.240285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.377629,0.359476,0.359438,0.358253,0.36759,0.369578,0.361177,0.364128,0.358728,0.359828,0.353588,0.364524,0.354052,0.35771,0.370877,0.363834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.378009,0.359659,0.359634,0.358481,0.367845,0.369808,0.361433,0.364348,0.358988,0.360055,0.353819,0.364794,0.354276,0.35797,0.37112,0.364067,
Transpose (Finished All2All),13.6322,13.6235,13.6357,13.6224,13.5562,13.5426,13.5934,13.5752,15.5279,15.1953,15.3856,15.2383,16.0501,16.0493,16.0065,15.9104,
Transpose (Unpacking),13.6327,13.624,13.6364,13.6229,13.5566,13.5432,13.5939,13.5756,15.5286,15.1956,15.3861,15.2389,16.0504,16.0497,16.0069,15.9109,
1D FFT X-Direction,13.7549,13.7434,13.7541,13.7432,13.6762,13.6618,13.711,13.6932,15.6473,15.3151,15.5035,15.3565,16.1656,16.1641,16.1285,16.0266,
Run complete,13.7551,13.7436,13.7543,13.7435,13.6764,13.662,13.7113,13.6934,15.6475,15.3153,15.5037,15.3567,16.1658,16.1643,16.1287,16.0268,

