,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.437,425.271,422.661,430.504,425.804,409.103,398.758,416.765,445.398,448.604,413.184,434.524,441.582,433.779,440.916,436.67,473.683,435.225,460.673,455.91,449.62,429.059,417.815,419.215,429.382,423.755,426.666,440.322,425.352,444.62,434.921,407.88,441.42,452.093,419.43,458.121,436.03,439.58,440.351,427.952,401.952,384.072,402.852,355.07,396.435,400.585,397.063,403.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.57495,4.5724,4.59168,4.55415,4.56942,4.54325,4.55499,4.57308,4.5765,4.58078,4.65296,4.58168,4.60888,4.5691,4.6033,4.55197,4.531,4.57618,4.60052,4.60779,4.60257,4.53382,4.54537,4.539,4.55096,4.53833,4.53453,4.58563,4.53946,4.57311,4.55137,4.54754,4.08332,4.08018,4.13871,4.08211,4.13423,4.11959,4.03673,4.05124,4.11841,4.03802,4.02924,4.11635,4.05343,4.03575,4.07333,4.02017,
Transpose (First Send),4.57673,4.57432,4.59317,4.55568,4.57098,4.54576,4.55681,4.57548,4.57858,4.58255,4.65468,4.58555,4.61069,4.57075,4.60634,4.55391,4.53257,4.57792,4.60247,4.60961,4.60449,4.53572,4.54726,4.54091,4.55302,4.54054,4.53636,4.58864,4.54143,4.57486,4.55305,4.54921,4.08506,4.08231,4.14091,4.08398,4.13699,4.12175,4.03882,4.05325,4.12027,4.03994,4.0312,4.11818,4.05543,4.03786,4.07521,4.02193,
Transpose (Packing),4.57537,4.57288,4.59211,4.55453,4.56981,4.54403,4.55538,4.57344,4.57717,4.58114,4.65324,4.58201,4.60927,4.56944,4.60378,4.55234,4.53145,4.57658,4.60089,4.60827,4.60294,4.5342,4.54578,4.53932,4.55145,4.5388,4.53494,4.58605,4.53996,4.57345,4.55177,4.54785,4.08373,4.08067,4.13909,4.08249,4.13472,4.12,4.03709,4.05162,4.11882,4.03837,4.02958,4.11676,4.05391,4.03629,4.07371,4.02057,
Transpose (Start Local Transpose),4.77393,4.66635,4.68255,4.6483,4.74161,4.63808,4.64283,4.66287,4.7427,4.67173,4.7453,4.78485,4.69938,4.75129,4.84203,4.71131,4.61971,4.66709,4.6949,4.69984,4.70193,4.62286,4.63439,4.62635,4.64179,4.63403,4.63962,4.81005,4.63564,4.66295,4.64292,4.64053,4.18463,4.27042,4.24656,4.1779,4.23951,4.2181,4.12945,4.13852,4.21496,4.13744,4.12632,4.21781,4.14985,4.12825,4.17304,4.11194,
Transpose (Start Receive),4.78052,4.67188,4.68911,4.65408,4.7481,4.64552,4.64879,4.6691,4.74897,4.67791,4.75173,4.79208,4.70569,4.7578,4.84962,4.71773,4.62569,4.67346,4.70055,4.70616,4.70835,4.62925,4.64075,4.63246,4.64818,4.63986,4.64639,4.81677,4.642,4.66874,4.64833,4.6463,4.19014,4.27679,4.25279,4.18412,4.24827,4.22442,4.13554,4.14459,4.22109,4.14365,4.13236,4.22401,4.15553,4.13411,4.17888,4.11725,
Transpose (First Receive),30.9826,31.3216,31.2111,28.5357,29.4691,29.3286,29.8723,29.0543,33.3904,32.5873,33.9116,33.984,34.1283,32.7789,33.8141,33.2363,28.9402,27.3776,29.9593,29.0069,29.6005,27.7839,29.0723,27.3187,29.7,26.8744,28.5545,31.554,29.202,29.2394,29.7526,27.2719,30.6752,30.8124,31.7306,31.5717,31.2678,31.9293,29.3756,31.8338,29.511,28.1308,29.8771,29.3887,31.1595,29.1708,30.7629,28.7421,
Transpose (Finished Receive),44.363,43.9987,44.2059,44.0666,44.2186,44.1971,43.878,44.1231,46.0345,46.0465,46.0232,46.0445,46.2054,45.9473,46.0741,45.996,45.0682,45.2902,45.2474,44.1752,44.0976,44.3899,44.524,44.8468,44.8289,45.701,45.6596,45.2224,45.5165,45.2179,44.7907,45.1021,44.1383,44.2009,44.1987,44.1991,44.1095,44.1074,43.679,44.1995,44.0762,43.7346,44.1481,44.1149,44.1536,44.0798,44.1895,44.2034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.3906,44.0264,44.2335,44.0953,44.2465,44.2269,43.9052,44.1509,46.062,46.0754,46.0505,46.0723,46.2357,45.9761,46.103,46.0238,45.0952,45.3209,45.2745,44.2044,44.1259,44.4176,44.5512,44.8733,44.8564,45.729,45.6885,45.2488,45.545,45.245,44.8189,45.1286,44.1673,44.2286,44.226,44.2259,44.1384,44.1347,43.7055,44.2264,44.1039,43.7626,44.176,44.1428,44.1813,44.1075,44.2164,44.2352,
1D FFT X-Direction,44.7973,44.7215,44.7573,44.7451,44.6909,44.6476,44.6067,44.667,46.6194,46.4883,46.5202,46.4722,46.651,46.5795,46.5117,46.5597,45.6893,45.8451,45.8011,45.1055,44.6777,45.3883,45.3278,45.4998,45.6822,46.2957,46.2588,45.9229,46.1598,45.8621,45.6638,45.8252,44.6996,44.8155,44.7288,44.7719,44.7018,44.6841,44.2533,44.7808,44.6474,44.2932,44.7111,44.6761,44.7291,44.6513,44.7659,44.811,
Run complete,44.7976,44.7218,44.7575,44.7454,44.6912,44.6479,44.607,44.6672,46.6196,46.4885,46.5204,46.4725,46.6512,46.5797,46.5119,46.56,45.6895,45.8453,45.8014,45.1057,44.678,45.3885,45.328,45.5001,45.6825,46.296,46.259,45.9232,46.16,45.8623,45.6641,45.8254,44.6998,44.8157,44.729,44.7722,44.7021,44.6843,44.2535,44.781,44.6476,44.2934,44.7114,44.6764,44.7294,44.6516,44.7661,44.8114,

init,437.437,425.271,422.661,430.504,425.804,409.103,398.758,416.765,445.398,448.604,413.184,434.524,441.582,433.779,440.916,436.67,473.683,435.225,460.673,455.91,449.62,429.059,417.815,419.215,429.382,423.755,426.666,440.322,425.352,444.62,434.921,407.88,441.42,452.093,419.43,458.121,436.03,439.58,440.351,427.952,401.952,384.072,402.852,355.07,396.435,400.585,397.063,403.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.54818,4.61818,4.65374,4.58689,4.55242,4.54114,4.64643,4.58308,4.53607,4.57476,4.55512,4.52012,4.58584,4.51251,4.61489,4.52839,4.6048,4.56458,4.57896,4.55613,4.70903,4.49988,4.5156,4.56281,4.65418,4.6102,4.57049,4.59186,4.57033,4.56643,4.64925,4.59521,4.06469,4.14162,3.99654,4.02138,4.02852,4.07431,4.05149,4.10668,4.06487,4.13396,4.06277,4.04411,4.08492,4.11723,4.02572,4.09383,
Transpose (First Send),4.55135,4.61987,4.65575,4.58833,4.5541,4.54374,4.64851,4.58501,4.53776,4.57685,4.55686,4.52218,4.589,4.51415,4.6173,4.53031,4.60691,4.56913,4.58106,4.55801,4.71053,4.50144,4.51746,4.56467,4.65669,4.61375,4.57248,4.59361,4.57196,4.56837,4.65096,4.59669,4.06663,4.14315,3.99887,4.02317,4.03095,4.07626,4.05381,4.10842,4.06668,4.13588,4.06469,4.0469,4.08748,4.11975,4.02842,4.09955,
Transpose (Packing),4.54889,4.61864,4.65417,4.58722,4.55287,4.54166,4.64692,4.58347,4.53652,4.57521,4.55552,4.52044,4.58621,4.51288,4.61537,4.52867,4.60522,4.56506,4.57938,4.55669,4.70939,4.5002,4.51602,4.5631,4.65491,4.61058,4.57101,4.59222,4.57076,4.56688,4.64965,4.59556,4.06519,4.14206,3.99693,4.02182,4.02898,4.07475,4.05189,4.10712,4.06526,4.13444,4.06321,4.0447,4.08549,4.11789,4.02621,4.09479,
Transpose (Start Local Transpose),4.65465,4.70991,4.75204,4.68013,4.64683,4.64266,4.74596,4.67773,4.70432,4.66684,4.64798,4.68901,4.79332,4.68336,4.78088,4.69728,4.70269,4.78608,4.67169,4.65303,4.81385,4.59149,4.61058,4.65502,4.75201,4.83457,4.68917,4.75915,4.68341,4.66204,4.74391,4.689,4.16608,4.24206,4.09682,4.11803,4.13078,4.17685,4.15112,4.21054,4.15754,4.23498,4.15983,4.15124,4.19565,4.22863,4.12908,4.22557,
