,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.323,418.275,412.136,395.692,411.363,404.482,435.707,405.49,452.005,409.619,445.115,437.599,504.351,461.013,457.493,443.935,438.539,411.813,420.347,410.741,391.03,394.091,390.402,368.106,436.051,386.375,400.403,406.236,388.033,399.13,398.327,416.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032636,0.034954,0.033157,0.032322,0.032482,0.033017,0.032865,0.037833,0.040023,0.032879,0.039139,0.036433,0.040038,0.045108,0.03907,0.03859,0.03307,0.036367,0.032463,0.033747,0.032607,0.034776,0.03447,0.039597,0.033339,0.032845,0.032599,0.034004,0.03473,0.031961,0.033016,0.033287,
Transpose (First Send),0.034619,0.03669,0.034855,0.034572,0.034128,0.034711,0.034818,0.041911,0.044519,0.034342,0.043036,0.038294,0.044484,0.049697,0.043402,0.042802,0.034818,0.038685,0.034121,0.035509,0.034339,0.036519,0.035868,0.043742,0.03487,0.034481,0.034362,0.036029,0.036478,0.033683,0.034346,0.034792,
Transpose (Packing),0.0331,0.035288,0.03351,0.032718,0.032863,0.03331,0.033505,0.03822,0.040384,0.033216,0.039412,0.036839,0.040383,0.045502,0.03943,0.03902,0.03347,0.036796,0.032848,0.034076,0.032975,0.035193,0.034873,0.039946,0.033661,0.03318,0.032948,0.034372,0.035171,0.03236,0.033404,0.033606,
Transpose (Start Local Transpose),0.140458,0.1442,0.144595,0.137219,0.13816,0.136165,0.10143,0.158768,0.170993,0.09641,0.172753,0.093488,0.227133,0.237951,0.24714,0.178845,0.097807,0.113851,0.142893,0.09915,0.137402,0.144929,0.092421,0.17142,0.091818,0.092603,0.093167,0.099118,0.106013,0.092779,0.0903,0.089592,
Transpose (Start Receive),0.147538,0.153155,0.151298,0.145514,0.145739,0.145462,0.109028,0.173482,0.188544,0.103786,0.188576,0.101472,0.244339,0.252953,0.262134,0.193395,0.105555,0.121724,0.150458,0.106902,0.144753,0.152746,0.099412,0.188788,0.098893,0.101,0.101071,0.108019,0.113981,0.099341,0.09756,0.097063,
Transpose (First Receive),214.852,218.638,217.305,210.973,217.973,218.341,204.022,217.64,218.504,207.925,218.552,206.704,219.052,218.116,220.365,218.595,211.626,205.664,210.274,214.692,210.741,212.161,219.152,218.916,203.573,203.184,208.226,204.808,205.556,205.154,209.276,206.245,
Transpose (Finished Receive),214.853,218.639,217.305,210.974,217.974,218.341,204.023,217.64,218.505,207.925,218.553,206.705,219.052,218.116,220.366,218.595,211.627,205.665,210.275,214.693,210.742,212.162,219.153,218.917,203.573,203.185,208.227,204.809,205.557,205.154,209.277,206.245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.861,218.647,217.313,210.982,217.982,218.35,204.032,217.648,218.513,207.938,218.562,206.714,219.06,218.124,220.373,218.604,211.636,205.674,210.284,214.706,210.75,212.17,219.163,218.924,203.583,203.192,208.235,204.818,205.566,205.162,209.286,206.253,
1D FFT X-Direction,214.887,218.673,217.339,211.01,218.009,218.379,204.06,217.675,218.539,207.977,218.591,206.748,219.091,218.152,220.407,218.63,212.558,205.916,210.313,218.943,214.708,212.2,219.198,219.167,206.368,209.296,208.263,204.844,205.596,205.201,209.316,206.283,
Run complete,214.887,218.673,217.339,211.01,218.009,218.379,204.06,217.675,218.539,207.978,218.591,206.748,219.091,218.152,220.407,218.631,212.558,205.916,210.313,218.943,214.709,212.2,219.198,219.167,206.369,209.296,208.264,204.845,205.597,205.201,209.316,206.283,

init,398.323,418.275,412.136,395.692,411.363,404.482,435.707,405.49,452.005,409.619,445.115,437.599,504.351,461.013,457.493,443.935,438.539,411.813,420.347,410.741,391.03,394.091,390.402,368.106,436.051,386.375,400.403,406.236,388.033,399.13,398.327,416.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
