,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.994,406.079,411.13,406.016,406.404,393.772,404.285,380.004,440.716,444.951,415.745,449.587,420.158,418.024,418.82,462.776,434.958,415.939,427.006,462.9,435.005,452.194,465.414,460.329,407.694,413.451,364.409,406.954,396.526,422.448,398.511,416.942,408.811,332.469,409.856,406.5,397.055,399.377,395.216,383.666,432.226,427.473,416.626,404.675,426.34,422.154,424.989,420.582,442.171,460.808,434.92,462.688,436.1,440.11,442.168,438.956,396.598,412.327,390.881,405.747,427.679,444.274,410.634,411.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024031,0.023851,0.023509,0.023631,0.022744,0.024516,0.022928,0.024213,0.022176,0.023029,0.504912,0.022934,0.529266,0.024328,0.025483,0.024913,0.025113,0.022148,0.024003,0.022632,0.023265,0.023221,0.026467,0.026254,0.022667,0.022712,0.024262,0.022584,0.023305,0.022929,0.51075,0.024067,0.024125,0.023324,0.022715,0.023535,0.024992,0.023845,0.024116,0.02355,0.024093,0.022864,0.022649,0.023038,0.025139,0.022809,0.024345,0.023114,0.023646,0.025858,0.022741,0.025031,0.02249,0.023134,0.023869,0.022774,0.022672,0.022788,0.023405,0.025471,0.025034,0.023663,0.025261,0.02283,
Transpose (First Send),0.089562,0.68512,0.575494,0.105788,0.10257,0.101548,0.082917,0.679019,0.080331,0.093692,0.583271,0.080487,0.784665,0.102004,0.518427,0.089827,0.108892,0.082422,0.101777,0.686982,0.830356,0.085222,0.126707,0.098391,0.633214,0.085232,0.097546,0.087967,0.092077,0.0958,0.583054,0.091208,0.707521,0.086491,0.085968,0.092592,0.626457,0.102428,0.106072,0.087826,0.810749,0.088664,0.574372,0.09239,0.097599,0.089461,0.108142,0.539449,0.083075,0.093379,0.501652,0.582514,0.529594,0.082223,0.095975,0.085274,0.678036,0.085205,0.104044,0.595784,0.104315,0.083502,0.561622,0.074775,
Transpose (Packing),0.726646,1.31655,1.13195,0.659385,0.768783,1.13684,0.631396,1.14325,0.681294,0.628261,1.12126,0.630803,1.34234,0.722905,0.809407,1.14662,0.684451,0.770039,0.780653,1.18171,1.48948,0.739571,0.841175,0.695421,1.11357,0.677555,0.732935,1.07292,0.619278,0.600543,1.19594,1.1981,1.32788,0.65502,0.645531,1.08127,1.11285,0.674316,0.738662,1.40831,0.984898,0.600129,0.769957,0.775103,0.87354,1.25906,0.731006,0.774909,0.643598,1.20308,0.676457,1.39825,1.10411,0.676411,1.73196,0.766403,1.1779,1.79681,0.663206,1.22895,0.72816,0.689449,1.30501,1.21011,
Transpose (Start Local Transpose),0.505374,0.765919,1.09018,0.622989,0.504367,0.799105,0.606126,0.74115,0.642363,0.515238,0.989088,0.611721,1.30971,0.51928,0.51886,0.731156,0.653392,0.491292,0.580829,0.637318,0.525208,0.614184,0.824646,0.656802,0.498392,0.604528,0.547244,1.05402,0.591981,0.515896,1.01649,0.762805,0.597402,0.620291,0.499503,0.713567,0.945155,0.63764,0.668681,0.814015,0.611395,0.583119,0.527383,0.577273,0.854377,0.639395,0.63525,0.541724,0.477194,0.744697,0.436697,0.880012,0.642551,0.574579,1.71173,0.56665,1.07379,0.633846,0.646529,0.722223,0.641453,0.553222,0.592432,0.718788,
Transpose (Start Receive),0.511075,0.773432,1.09713,0.630763,0.510638,0.810143,0.614116,0.751226,0.65015,0.521117,0.995979,0.62116,1.31929,0.52524,0.52564,0.739348,0.661939,0.497142,0.58702,0.64952,0.531369,0.623721,0.833825,0.666863,0.503825,0.611896,0.556646,1.06122,0.600403,0.521916,1.02288,0.771354,0.604414,0.627633,0.505225,0.71982,0.955596,0.646657,0.679177,0.821422,0.617169,0.590505,0.534743,0.584364,0.863828,0.647973,0.641921,0.550403,0.483298,0.754684,0.441912,0.88973,0.652578,0.582852,1.74371,0.576347,1.08624,0.640568,0.656898,0.728679,0.648622,0.561019,0.600937,0.730061,
Transpose (First Receive),0.570677,0.867163,1.2075,0.695761,0.552775,0.901809,0.676172,0.835055,0.762592,0.570292,1.08414,0.677079,1.42789,0.556339,0.561672,0.793036,0.773279,0.547747,0.642872,0.711793,0.570914,0.677751,0.920434,0.739542,0.570486,0.697244,0.627437,1.15855,0.66545,0.558879,1.11491,0.843596,0.704744,0.719356,0.55508,0.790573,1.06009,0.718903,0.762969,0.896637,0.719641,0.677739,0.605515,0.641209,0.949503,0.71324,0.69776,0.59538,0.560298,0.855835,0.484491,0.98923,0.731579,0.636683,1.84568,0.62208,1.2167,0.710853,0.742606,0.798654,0.709068,0.603624,0.651025,0.804411,
Transpose (Finished Receive),1.44303,1.49923,1.49196,1.48263,1.41606,1.48139,1.42517,1.49116,1.66786,1.71661,1.67302,1.72955,1.70605,1.69797,1.65187,1.70671,1.64703,1.70879,1.65683,1.71747,1.36093,1.42201,1.38685,1.45104,1.40658,1.47017,1.42679,1.49163,1.44809,1.51357,1.4715,1.5343,1.49216,1.55478,1.51166,1.5768,1.53201,1.59521,1.55318,1.62086,1.57657,1.64109,1.59739,1.66162,1.61275,1.67999,1.63655,1.70056,2.02321,2.0712,2.02132,2.07849,2.02396,2.07624,2.07273,2.07216,1.8678,1.45458,1.39907,1.45799,1.39278,1.44039,1.39123,1.45869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
