,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1004.97,1018.2,1002.65,1001.68,1024.74,1019.61,1010.43,1021.58,956.389,959.952,971.076,943.514,981.102,985.017,983.277,980.116,1049.97,1050.99,1029.59,1048.39,1031.04,1029.9,1029.42,1024.93,1022.13,1021.67,1022.6,1023.02,1003.33,1033.81,1031.47,1003.78,
2D FFT (Sync),0.010305,0.017837,0.012866,0.009621,0.010469,0.012305,0.010769,0.011264,0.009456,0.011022,0.020353,0.010026,0.009742,0.009193,0.011885,0.010326,0.023683,0.011303,0.011439,0.01982,0.010703,0.009929,0.011711,0.010531,0.010663,0.010177,0.010206,0.010403,0.009738,0.019783,0.011473,0.011066,
2D FFT Y-Z-Direction,3.31653,3.31174,3.30141,3.27331,3.29717,3.26371,3.26278,3.28892,3.30684,3.28562,3.25195,3.26138,3.30471,3.25692,3.27348,3.27184,3.33235,3.26908,3.29667,3.35849,3.27509,3.30479,3.27181,3.26059,3.28161,3.28016,3.27921,3.29447,3.28996,3.3092,3.25381,3.32104,
Transpose (First Send),6.14485,6.28122,6.28306,6.14375,6.17096,6.19033,6.10488,6.18074,6.19011,6.18309,6.15408,6.15441,6.27078,6.08302,6.16608,6.19829,6.24903,6.13259,6.08261,6.29183,6.15981,6.20591,6.18053,6.18602,6.08369,6.08134,6.06682,6.145,6.16649,6.31579,6.10806,6.22685,
Transpose (Packing),91.7265,88.3406,139.006,138.952,102.217,101.514,92.5511,95.2618,91.8957,88.0218,142.897,142.89,134.29,134.288,120.195,120.12,91.6076,88.951,146.484,146.789,98.8582,98.9367,91.4447,92.435,94.5446,91.6344,145.978,145.976,96.8623,96.9329,89.7048,90.8683,
Transpose (Start Local Transpose),3.63829,3.71374,3.63844,3.60419,3.60373,3.59821,3.60787,3.60466,3.62568,3.61246,3.73124,3.58268,3.62621,3.69059,3.63383,3.58305,3.76838,3.59632,3.68006,3.76445,3.65284,3.63471,3.62069,3.63804,3.64317,3.60163,3.68575,3.58012,3.62329,3.83124,3.63474,3.67293,
Transpose (Start Receive),3.6476,3.72863,3.64648,3.61361,3.61292,3.60716,3.61547,3.6118,3.63343,3.62173,3.74826,3.59367,3.6334,3.70167,3.64385,3.5906,3.78415,3.60636,3.69588,3.78021,3.66014,3.64202,3.62741,3.64496,3.65149,3.60989,3.69352,3.5897,3.63262,3.84804,3.64596,3.68052,
Transpose (First Receive),22.5765,16.0725,20.3727,18.7119,17.7275,19.5315,21.4997,17.1246,10.9767,17.2425,20.6695,18.6297,17.2299,19.4636,20.1848,15.6605,10.1828,16.0015,20.7258,18.7379,15.4797,18.6553,20.9119,15.9878,11.6509,17.2442,19.7628,18.4627,15.9463,17.1983,19.115,14.643,
Transpose (Finished Receive),431.443,431.552,433.013,433.005,431.486,432.159,433.059,433.055,431.732,431.974,433.069,433.067,431.877,432.392,433.084,433.08,419.437,420.368,421.516,421.501,419.802,420.549,421.531,421.526,431.219,431.009,432.803,432.796,431.482,431.198,432.963,432.946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.54,437.142,437.001,436.32,436.727,437.646,437.028,436.451,437.188,438.418,437.552,436.699,439.516,439.509,438.288,437.277,424.861,426.067,429.114,426.661,425.023,426.047,424.817,424.262,435.9,437.127,436.955,435.535,436.503,436.798,436.494,436.227,
1D FFT X-Direction,438.124,438.833,438.606,437.952,438.334,439.278,438.629,438.072,438.771,440.023,439.179,438.289,441.098,441.134,439.967,438.855,426.488,427.682,430.742,428.251,426.627,427.643,426.398,425.886,437.486,438.716,438.565,437.151,438.114,438.379,438.117,437.825,
