,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.562,423.268,428.124,425.465,417.627,408.606,411.094,404.413,418.771,413.628,405.38,402.534,405.412,434.122,391.819,404.078,404.975,410.87,396.11,401.094,385.501,402.164,378.608,385.103,428.759,422.961,421.397,419.307,412.351,402.449,416.749,414.195,401.295,395.425,406.691,408.246,394.214,387.715,343.691,388.32,379.973,418.981,418.724,421.612,400.749,400.907,408.275,398.775,428.014,433.365,428.079,419.074,431.708,414.836,439.459,404.408,419.882,419.347,415.337,411.444,408.5,410.725,406.88,398.281,
2D FFT (Sync),0.005905,0.006165,0.006149,0.006017,0.006799,0.006238,0.006906,0.00659,0.006537,0.005995,0.006056,0.006152,0.007007,0.006827,0.008366,0.006561,0.00616,0.006044,0.006097,0.00663,0.006468,0.00886,0.006255,0.006905,0.006253,0.007279,0.007524,0.006734,0.008527,0.006873,0.00686,0.008366,0.006912,0.006237,0.006083,0.006586,0.006899,0.006804,0.006282,0.006726,0.006263,0.006338,0.006128,0.006109,0.008859,0.006542,0.007115,0.00746,0.006164,0.006001,0.005914,0.006151,0.006497,0.006596,0.006289,0.007423,0.006133,0.005602,0.006224,0.005777,0.006827,0.006785,0.006458,0.008801,
2D FFT Y-Z-Direction,0.018792,0.018344,0.018788,0.018734,0.018799,0.01884,0.019529,0.018647,0.019297,0.018728,0.019127,0.018726,0.022213,0.022643,0.02042,0.019423,0.019202,0.019143,0.01892,0.018759,0.019125,0.023034,0.019201,0.019643,0.018759,0.019581,0.0196,0.018912,0.020738,0.019191,0.019693,0.020772,0.018885,0.019302,0.019252,0.018644,0.019974,0.019307,0.018837,0.01913,0.019105,0.019161,0.018636,0.018985,0.021306,0.019355,0.019505,0.018818,0.019129,0.018817,0.018749,0.018793,0.019059,0.019391,0.019238,0.018566,0.018669,0.018713,0.019055,0.018899,0.019785,0.018946,0.019327,0.020179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198664,0.196752,0.194275,0.199357,0.209694,0.215502,0.210964,0.211848,0.213512,0.200067,0.204676,0.203625,0.207412,0.21214,0.237976,0.211689,0.20156,0.205576,0.200093,0.199993,0.213165,0.227131,0.20594,0.215587,0.218722,0.212018,0.215546,0.217755,0.233342,0.231782,0.238571,0.236529,0.200821,0.201194,0.20107,0.208859,0.2096,0.212319,0.209127,0.205491,0.201098,0.203262,0.198745,0.2034,0.224194,0.208343,0.213454,0.211705,0.202639,0.205282,0.201267,0.202874,0.211756,0.219534,0.2182,0.217403,0.205727,0.208605,0.200785,0.200352,0.209877,0.210278,0.20855,0.224619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198904,0.196929,0.194445,0.19955,0.209869,0.215664,0.211173,0.212028,0.213747,0.200269,0.204914,0.203799,0.207596,0.212363,0.238209,0.211875,0.201747,0.205793,0.200277,0.200185,0.213381,0.227362,0.206108,0.21578,0.218942,0.212237,0.215753,0.217953,0.233524,0.232026,0.238801,0.23676,0.201037,0.201397,0.201281,0.209066,0.209871,0.212502,0.209404,0.205734,0.201291,0.203526,0.198927,0.203615,0.224443,0.208557,0.213659,0.211859,0.202837,0.205424,0.201472,0.203107,0.212025,0.219727,0.218433,0.217606,0.205959,0.208791,0.201029,0.200557,0.210075,0.210452,0.208741,0.224847,
