,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.977,434.519,426.267,469.625,427.487,425.977,420.503,422.061,452.037,441.83,452.269,441.525,446.59,454.784,438.895,432.93,471.385,427.827,434.455,462.581,435.075,425.934,460.094,460.114,444.115,455.243,422.263,442.452,432.819,446.48,436.396,445.965,
2D FFT (Sync),0.011512,0.010934,0.011317,0.011148,0.011756,0.01018,0.011277,0.011775,0.012271,0.010726,0.011186,0.011656,0.01415,0.011496,0.010755,0.0121,0.012389,0.014461,0.009737,0.011138,0.009962,0.013495,0.012589,0.011763,0.010333,0.011622,0.00953,0.010497,0.010722,0.009843,0.010104,0.014247,
2D FFT Y-Z-Direction,7.75323,7.74052,7.80153,7.69976,7.69898,7.68544,7.72142,7.7106,7.72712,7.7899,7.70833,7.76354,7.71486,7.71393,7.77466,7.81957,7.74316,7.60108,7.7399,7.72444,9.36675,7.75195,7.78006,7.79122,7.70441,7.80142,7.74381,7.70204,7.74898,7.66271,7.74646,7.75642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6078,10.5972,10.6573,10.5577,10.5584,10.5461,10.5811,10.5595,10.5834,10.6435,10.5604,10.6179,10.5738,10.573,10.632,10.6762,10.5986,10.4394,10.5984,10.5749,12.2442,10.5999,10.6372,10.6437,10.5599,10.6619,10.5987,10.5552,10.6056,10.516,10.6031,10.611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6081,10.5975,10.6576,10.558,10.5587,10.5464,10.5814,10.5598,10.5837,10.6439,10.5607,10.6181,10.574,10.5733,10.6323,10.6765,10.5989,10.4397,10.5987,10.5752,12.2449,10.6003,10.6375,10.644,10.5601,10.6623,10.599,10.5555,10.606,10.5163,10.6033,10.6113,
Transpose (Finished All2All),467.552,467.54,467.548,467.439,466.951,467.567,467.551,467.485,513.915,513.646,512.84,512.917,524.573,524.569,521.554,521.732,467.003,466.953,467.479,467.302,467.479,467.427,467.552,467.581,467.326,467.377,466.951,467.476,467.434,467.311,467.133,467.478,
Transpose (Unpacking),467.553,467.542,467.549,467.44,466.952,467.568,467.551,467.486,513.916,513.647,512.841,512.918,524.574,524.57,521.555,521.733,467.004,466.954,467.481,467.303,467.48,467.428,467.553,467.582,467.329,467.378,466.952,467.477,467.435,467.312,467.134,467.48,
1D FFT X-Direction,470.612,470.64,470.628,470.475,469.961,470.667,470.582,470.534,516.953,516.714,516.342,515.982,527.611,527.626,524.587,524.782,470.053,469.973,470.59,470.405,470.687,470.561,470.624,470.671,470.395,470.439,470.036,470.51,470.465,470.409,470.197,470.544,
Run complete,470.613,470.64,470.629,470.475,469.961,470.667,470.583,470.534,516.953,516.714,516.342,515.982,527.611,527.626,524.587,524.782,470.054,469.973,470.59,470.405,470.688,470.561,470.625,470.671,470.396,470.44,470.037,470.51,470.465,470.41,470.197,470.544,

init,437.977,434.519,426.267,469.625,427.487,425.977,420.503,422.061,452.037,441.83,452.269,441.525,446.59,454.784,438.895,432.93,471.385,427.827,434.455,462.581,435.075,425.934,460.094,460.114,444.115,455.243,422.263,442.452,432.819,446.48,436.396,445.965,
2D FFT (Sync),0.022491,0.0132,0.012472,0.010702,0.01411,0.012219,0.01162,0.011546,0.013153,0.012303,0.012515,0.012607,0.015071,0.011028,0.012588,0.011199,0.016681,0.012754,0.01373,0.015984,0.012827,0.014836,0.014893,0.013727,0.026085,0.012993,0.068861,0.012698,0.011338,0.011864,0.01422,0.015313,
2D FFT Y-Z-Direction,7.72339,7.74186,7.73614,7.75391,7.71665,7.79633,7.71868,7.68765,7.753,7.69049,7.73214,7.7891,7.71262,7.75826,7.73223,7.73977,7.72459,7.75241,7.75187,7.67665,7.7996,7.73892,7.7275,7.75728,7.7409,7.58121,7.78552,7.79785,7.77045,7.72593,7.76492,7.77867,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.5804,10.5954,10.5886,10.6107,10.578,10.6542,10.576,10.5422,10.6106,10.5474,10.5844,10.6451,10.5725,10.6156,10.5836,10.5998,10.5795,10.5957,10.605,10.5351,10.6542,10.5958,10.5814,10.6187,10.6115,10.4384,10.6721,10.6538,10.6276,10.5839,10.6208,10.6356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
