,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.319,449.238,446.619,427.676,421.494,442.231,418.659,437.307,448.218,433.007,437.839,427.986,415.021,420.003,423.988,430.619,454.214,447.33,447.572,426.83,439.175,434.586,423.22,419.332,457.793,449.64,431.992,431.779,438.914,444.016,435.834,441.191,447.309,445.245,443.56,449.722,439.813,419.42,450.407,427.38,469.275,459.7,463.833,460.358,428.284,433.65,434.81,450.548,418.821,428.069,446.052,432.096,428.806,431.975,415.273,438.719,459.983,460.228,458.357,457.76,426.816,426.574,443.458,449.099,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.583214,0.581734,0.596642,0.577893,0.596086,0.614856,0.559976,0.573699,0.57631,0.585799,0.56449,0.582594,0.554689,0.588015,0.564353,0.582498,0.58632,0.591478,0.604626,0.574981,0.60576,0.579323,0.575927,0.593789,0.579779,0.589775,0.60365,0.585966,0.609996,0.591993,0.597564,0.59366,0.575045,0.584347,0.594519,0.599801,0.586898,0.563053,0.58645,0.56742,0.588353,0.568883,0.605342,0.549615,0.603949,0.59276,0.589612,0.585417,0.590405,0.586666,0.575501,0.588775,0.583692,0.590134,0.594413,0.682429,0.586364,0.588718,0.580038,0.581477,0.594049,0.577321,0.585357,0.56926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15404,3.15392,3.15656,3.13792,3.1499,3.16887,3.11383,3.12976,3.15019,3.15921,3.1183,3.13507,3.09566,3.12714,3.11756,3.13514,3.16604,3.17249,3.16159,3.12945,3.16628,3.13876,3.13458,3.15298,3.14603,3.1539,3.16309,3.14561,3.16302,3.14233,3.16985,3.16462,3.14041,3.14922,3.15832,3.16383,3.1358,3.11264,3.14557,3.12834,3.14257,3.12374,3.1233,3.06554,3.16509,3.15309,3.16106,3.15756,3.15674,3.15245,3.13048,3.14502,3.15456,3.15889,3.07519,3.16276,3.15692,3.15895,3.14918,3.1501,3.14926,3.13214,3.14738,3.13129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15442,3.15418,3.15678,3.13827,3.15009,3.16907,3.11421,3.13023,3.15044,3.15945,3.11855,3.13537,3.09662,3.12736,3.11792,3.13537,3.16623,3.17272,3.16213,3.12979,3.16646,3.13902,3.13492,3.15334,3.1465,3.15413,3.16342,3.14585,3.16367,3.14253,3.17009,3.1649,3.14141,3.14944,3.15854,3.16415,3.1361,3.11291,3.14579,3.12885,3.14273,3.12397,3.12367,3.0658,3.16551,3.15336,3.16124,3.15834,3.157,3.15271,3.13076,3.14548,3.15529,3.15922,3.0755,3.16293,3.15719,3.15926,3.14973,3.15049,3.1495,3.13263,3.14793,3.13166,
Transpose (Finished All2All),18.7867,132.318,18.7701,132.549,18.6306,18.7098,18.5726,18.4611,18.6587,132.558,132.57,18.6771,18.4323,18.4901,18.5933,18.6775,19.243,106.873,132.58,19.087,18.9796,18.9024,19.2457,19.1249,18.6417,132.557,132.601,84.2935,105.354,18.6535,18.5683,18.6846,20.8721,20.8167,20.9099,115.587,20.746,20.7315,20.7777,20.9403,18.7055,18.6324,18.5243,18.6877,114.289,18.4232,18.6493,18.7014,18.6014,18.7244,18.7645,18.5136,18.5365,84.35,18.7151,83.9881,18.8877,18.9236,18.9243,18.8701,18.7612,18.7448,18.6659,18.8159,
Transpose (Unpacking),20.1733,133.72,20.1586,133.934,21.3091,21.3855,21.23,21.1281,20.0538,133.946,133.954,20.0657,21.1424,21.1947,21.2645,21.3458,20.6289,108.27,133.965,20.4838,21.6622,21.5878,21.888,21.7704,20.0339,133.943,134.034,85.6803,106.738,20.0401,21.217,21.327,23.5777,23.5238,22.2952,116.97,23.4873,23.4732,23.3286,23.537,21.3902,21.3187,21.129,21.2849,115.674,19.8083,21.3537,21.4036,21.2409,21.3599,21.2805,21.0363,19.9288,85.7399,20.1039,85.3944,21.6139,21.6478,21.6363,21.584,21.5077,21.4982,21.2759,21.4257,
1D FFT X-Direction,20.2553,133.803,20.2474,134.013,21.3917,21.465,21.3124,21.2204,20.1394,134.028,134.035,20.1473,21.2258,21.2756,21.3435,21.4247,20.7064,108.352,134.046,20.5691,21.7438,21.6735,21.9685,21.8547,20.1213,134.024,134.138,85.7625,106.82,20.1261,21.2998,21.407,23.6549,23.6057,22.3797,117.049,23.5668,23.5501,23.4098,23.6352,21.4703,21.3984,21.2167,21.3631,115.754,19.8901,21.4339,21.484,21.3212,21.4372,21.3584,21.1228,20.0181,85.821,20.185,85.4736,21.692,21.7266,21.7177,21.6674,21.5864,21.5772,21.3621,21.5102,
Run complete,20.2555,133.803,20.2476,134.013,21.3919,21.4652,21.3126,21.2206,20.1397,134.029,134.035,20.1475,21.226,21.2757,21.3437,21.4248,20.7066,108.353,134.046,20.5692,21.744,21.6738,21.9687,21.8549,20.1217,134.024,134.139,85.7627,106.82,20.1263,21.3,21.4072,23.6551,23.6059,22.3801,117.049,23.567,23.5503,23.4101,23.6355,21.4705,21.3986,21.217,21.3632,115.754,19.8904,21.4341,21.4843,21.3214,21.4374,21.3586,21.1231,20.0183,85.8212,20.1852,85.4738,21.6922,21.7268,21.718,21.6676,21.5866,21.5773,21.3623,21.5104,

init,427.319,449.238,446.619,427.676,421.494,442.231,418.659,437.307,448.218,433.007,437.839,427.986,415.021,420.003,423.988,430.619,454.214,447.33,447.572,426.83,439.175,434.586,423.22,419.332,457.793,449.64,431.992,431.779,438.914,444.016,435.834,441.191,447.309,445.245,443.56,449.722,439.813,419.42,450.407,427.38,469.275,459.7,463.833,460.358,428.284,433.65,434.81,450.548,418.821,428.069,446.052,432.096,428.806,431.975,415.273,438.719,459.983,460.228,458.357,457.76,426.816,426.574,443.458,449.099,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
