,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.559,391.799,411.248,391.405,405.144,419.659,412.694,408.025,426.606,422.625,405.521,409.144,378.03,420.816,422.438,419.987,410.814,426.183,423.807,428.385,410.694,398.066,427.831,406.812,439.777,436.501,450.185,438.729,468.292,411.086,427.212,424.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.209536,0.209985,0.214273,0.208723,0.211852,0.229269,0.212187,0.211503,0.212198,0.227958,0.209805,0.219089,0.197701,0.227026,0.214099,0.208918,0.209492,0.215441,0.201154,0.207214,0.217938,0.211052,0.217413,0.215101,0.212924,0.205884,0.215988,0.217272,0.231078,0.212613,0.207424,0.217859,
Transpose (First Send),0.210655,0.211416,0.21541,0.210127,0.213114,0.231195,0.213795,0.212875,0.213299,0.229238,0.210947,0.220336,0.1991,0.228396,0.215667,0.210411,0.21075,0.216595,0.202293,0.20844,0.219331,0.212852,0.21934,0.216392,0.214257,0.207308,0.217203,0.218785,0.232394,0.213973,0.20906,0.219458,
Transpose (Packing),0.209864,0.210443,0.214645,0.209144,0.212188,0.229727,0.212625,0.2119,0.212555,0.228273,0.210144,0.219363,0.197995,0.227382,0.214535,0.209283,0.209863,0.215924,0.201426,0.20748,0.218294,0.211387,0.217774,0.21543,0.213351,0.206113,0.216448,0.217631,0.231482,0.213032,0.207719,0.218217,
Transpose (Start Local Transpose),0.251135,0.253278,0.257162,0.251668,0.255202,0.274715,0.25682,0.255611,0.253356,0.269482,0.252081,0.259043,0.238879,0.27114,0.252442,0.250891,0.249664,0.256273,0.241795,0.251306,0.256871,0.255887,0.258488,0.25712,0.254905,0.247513,0.258387,0.263001,0.275016,0.25625,0.252761,0.258111,
Transpose (Start Receive),0.255894,0.25814,0.261841,0.256076,0.259435,0.28096,0.262154,0.261306,0.258489,0.274502,0.256541,0.263796,0.243782,0.27613,0.258147,0.255613,0.25395,0.261051,0.246345,0.255789,0.262088,0.259844,0.264412,0.261552,0.259719,0.252882,0.262836,0.267618,0.279832,0.261264,0.257049,0.263839,
Transpose (First Receive),1.86146,1.83091,1.67302,2.30177,1.71416,1.6385,1.71313,1.7091,2.093,2.24407,3.28231,2.22476,2.87452,2.13029,2.68713,3.42539,3.36754,3.73187,3.21585,3.14296,3.18087,2.86766,3.43468,3.44572,1.8819,2.51971,2.52182,2.27266,1.55677,2.06995,2.19612,2.24005,
Transpose (Finished Receive),4.84116,4.86915,4.85769,4.87076,4.83859,4.85845,4.8727,4.87787,4.81967,4.82622,4.83024,4.82987,4.7888,4.97534,5.04506,4.81873,4.80941,4.85716,4.85138,4.87007,4.76077,4.83021,4.85125,4.81443,4.87213,4.82636,4.87631,4.87402,4.88031,4.87916,4.87405,4.87882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.85446,4.88258,4.87153,4.8847,4.85328,4.87366,4.88565,4.89147,4.834,4.84098,4.84431,4.84427,4.80345,4.98952,5.05963,4.83451,4.8234,4.87108,4.86512,4.88304,4.77621,4.84445,4.86588,4.82798,4.88607,4.84001,4.89067,4.88694,4.89486,4.89227,4.88775,4.89356,
1D FFT X-Direction,4.89275,4.92054,4.90855,4.92474,4.89575,4.91398,4.9238,4.93096,5.02124,4.87887,4.96365,4.90861,4.8446,5.03098,5.10104,5.08117,4.86278,4.90658,4.90228,4.91836,4.81845,4.88023,4.90309,4.86629,4.92614,4.8762,4.92647,4.92323,4.93308,4.9285,4.92386,4.93443,
Run complete,4.89292,4.92074,4.90875,4.92495,4.89595,4.91421,4.92401,4.93121,5.02144,4.87907,4.96386,4.90881,4.84477,5.03119,5.10126,5.08132,4.86306,4.9068,4.90252,4.91857,4.81864,4.88043,4.90332,4.8665,4.92636,4.87637,4.92664,4.92339,4.93332,4.92869,4.92408,4.93466,

init,403.559,391.799,411.248,391.405,405.144,419.659,412.694,408.025,426.606,422.625,405.521,409.144,378.03,420.816,422.438,419.987,410.814,426.183,423.807,428.385,410.694,398.066,427.831,406.812,439.777,436.501,450.185,438.729,468.292,411.086,427.212,424.203,
