,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.272,412.884,412.618,422.442,402.394,413.911,416.259,414.541,448.83,437.064,429.792,432.703,431.048,420.712,459.575,444.052,445.531,445.596,447.139,432.22,441.873,418.501,424.129,435.796,415.303,404.068,405.231,398.888,385.58,399.658,374.904,397.698,
2D FFT (Sync),0.009332,0.009885,0.008694,0.009499,0.010391,0.009638,0.011167,0.010326,0.00924,0.009423,0.008763,0.009767,0.00959,0.00919,0.009014,0.010347,0.010111,0.010223,0.009553,0.008681,0.009973,0.012252,0.021983,0.010105,0.009821,0.009833,0.01016,0.009641,0.009516,0.010058,0.010872,0.009163,
2D FFT Y-Z-Direction,0.870979,0.876228,0.874519,0.871284,0.869466,0.871324,0.867358,0.862895,0.863662,0.861946,0.878373,0.867033,0.860685,0.864301,0.866875,0.885409,0.88034,0.863627,0.873932,0.866129,0.876037,0.893242,0.878706,0.873931,0.867567,0.869247,0.891663,0.876276,0.865232,0.868719,0.870465,0.866249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.30024,1.30281,1.30326,1.29708,1.29387,1.30099,1.29612,1.29006,1.29208,1.28945,1.30422,1.29284,1.29032,1.29393,1.29405,1.31288,1.30912,1.29095,1.30456,1.29599,1.30505,1.32452,1.32144,1.30142,1.29243,1.29472,1.31989,1.301,1.29204,1.29731,1.30101,1.29524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30048,1.30307,1.30354,1.29732,1.2941,1.30124,1.29641,1.29029,1.29234,1.28973,1.30452,1.2931,1.29054,1.29417,1.29431,1.31315,1.30937,1.29117,1.3048,1.29623,1.30533,1.32476,1.3217,1.30165,1.29272,1.29496,1.32012,1.30125,1.29229,1.29754,1.30128,1.29549,
Transpose (Finished All2All),62.4777,62.5858,62.5407,62.3844,62.4298,62.2564,62.2245,62.4293,67.4869,66.8363,67.2857,67.3276,68.3241,68.3246,68.0378,68.0224,67.219,66.8964,67.1041,67.5285,67.5442,66.8138,66.9119,67.0722,62.417,62.3246,62.5187,62.3837,62.4741,62.5247,62.4747,62.4346,
Transpose (Unpacking),62.4784,62.5867,62.5414,62.3863,62.4308,62.2575,62.2254,62.4301,67.4879,66.8373,67.2865,67.3284,68.325,68.3256,68.0388,68.0235,67.2199,66.8975,67.105,67.5314,67.547,66.8151,66.9128,67.0733,62.4178,62.3255,62.5194,62.3848,62.4752,62.5258,62.4758,62.4356,
1D FFT X-Direction,62.9224,63.0275,62.992,62.8349,62.8719,62.6998,62.6784,62.8778,67.9304,67.2792,67.7261,67.7612,68.7733,68.7624,68.4785,68.4637,67.6618,67.3334,67.5448,68.0056,68.0213,67.2558,67.3566,67.5132,62.8646,62.773,62.9608,62.8266,62.9193,62.9674,62.9234,62.8825,
Run complete,62.9226,63.0278,62.9924,62.8352,62.8722,62.7001,62.6788,62.878,67.9308,67.2796,67.7263,67.7615,68.7736,68.7627,68.4787,68.464,67.662,67.3337,67.5451,68.006,68.0216,67.2562,67.3569,67.5136,62.8649,62.7734,62.9611,62.827,62.9196,62.9677,62.9237,62.8828,

init,420.272,412.884,412.618,422.442,402.394,413.911,416.259,414.541,448.83,437.064,429.792,432.703,431.048,420.712,459.575,444.052,445.531,445.596,447.139,432.22,441.873,418.501,424.129,435.796,415.303,404.068,405.231,398.888,385.58,399.658,374.904,397.698,
2D FFT (Sync),0.020568,0.011115,0.012016,0.011422,0.011974,0.011617,0.011263,0.010384,0.011602,0.01108,0.010797,0.011072,0.010528,0.011419,0.011511,0.011385,0.010472,0.011054,0.00981,0.022291,0.026729,0.014421,0.010254,0.012455,0.010539,0.011573,0.011495,0.011879,0.01096,0.011372,0.010283,0.010865,
2D FFT Y-Z-Direction,0.883047,0.877899,0.87483,0.868869,0.879573,0.876045,0.874407,0.868898,0.874304,0.873773,0.885585,0.874578,0.865768,0.875624,0.864947,0.870527,0.865237,0.874805,0.880055,0.87784,0.882003,0.87112,0.870571,0.880774,0.865594,0.864481,0.878432,0.870491,0.875528,0.866312,0.872632,0.882161,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31577,1.30611,1.30279,1.29682,1.30813,1.30597,1.30088,1.29585,1.30335,1.30248,1.31337,1.30225,1.29093,1.30541,1.29501,1.29788,1.29527,1.30356,1.3076,1.31944,1.32245,1.30202,1.29788,1.31394,1.29297,1.29231,1.30824,1.30013,1.30428,1.29369,1.30224,1.31146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31614,1.30643,1.30311,1.29709,1.30843,1.30626,1.30115,1.2961,1.30374,1.30277,1.31376,1.3025,1.29122,1.30566,1.29523,1.29819,1.29594,1.30382,1.30785,1.31976,1.32274,1.30227,1.2982,1.31421,1.29325,1.29261,1.30852,1.30039,1.30456,1.29398,1.30268,1.31181,
Transpose (Finished All2All),61.0348,60.9967,61.0439,60.9973,61.0389,61.0984,60.9918,61.0381,66.8175,66.3919,67.1105,66.5226,66.8498,67.3731,66.9443,67.3656,64.1741,64.2337,61.0003,61.0936,61.1016,61.0264,61.0996,61.0256,60.987,60.8126,60.9894,60.982,61.0889,61.0288,60.8681,60.9834,
Transpose (Unpacking),61.0354,60.9973,61.0443,60.998,61.0398,61.0992,60.9926,61.0387,66.8184,66.3927,67.1129,66.5234,66.8507,67.3759,66.9449,67.3673,64.1756,64.2362,61.0012,61.0943,61.1023,61.0273,61.1004,61.0263,60.9878,60.8132,60.9901,60.9826,61.0899,61.0295,60.8692,60.9842,
1D FFT X-Direction,61.4789,61.4423,61.4835,61.4391,61.4796,61.537,61.437,61.4818,67.2538,66.8287,67.5785,66.9649,67.2903,67.8435,67.3838,67.8367,64.6444,64.6993,61.4632,61.5332,61.5407,61.4799,61.5397,61.4731,61.427,61.2604,61.4297,61.422,61.5321,61.473,61.311,61.4285,
Run complete,61.4793,61.4427,61.484,61.4394,61.4798,61.5372,61.4373,61.482,67.2542,66.8289,67.5789,66.9651,67.2905,67.8438,67.384,67.837,64.6447,64.6996,61.4634,61.5335,61.541,61.4802,61.54,61.4737,61.4273,61.2607,61.43,61.4223,61.5324,61.4732,61.3113,61.4287,

