,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1622.17,1623.06,1621.62,1628.12,1644.4,1619.92,1620.19,1622.83,1545.2,1544.1,1544.61,1543.42,1587.25,1589.38,1575.71,1580.67,1592.74,1592.72,1593.15,1592.76,1618.98,1619.91,1626.88,1629.9,1609.83,1616.47,1610.65,1614.44,1611.61,1607.94,1609.05,1621.08,
2D FFT (Sync),0.023069,0.012272,0.01221,0.01148,0.01106,0.021565,0.011448,0.010149,0.010423,0.011354,0.010482,0.011621,0.010599,0.009173,0.013186,0.011668,0.011897,0.011042,0.011504,0.012535,0.012679,0.011436,0.012346,0.014947,0.012673,0.00994,0.023456,0.024144,0.015867,0.024368,0.019697,0.015727,
2D FFT Y-Z-Direction,7.6992,7.74933,7.816,7.76181,7.79588,7.76871,7.70442,7.62136,7.79853,7.7324,7.79332,7.77975,7.74498,7.73327,7.79972,7.6735,7.87371,7.74978,7.73875,7.77963,7.69793,7.68215,7.67601,7.71424,7.74467,7.75479,7.71701,7.75525,7.71824,7.80538,7.75372,7.79088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.08,171.128,171.212,171.159,171.221,171.197,171.067,170.982,171.185,171.121,171.228,171.217,171.203,171.191,171.125,170.997,171.22,171.095,171.143,171.185,171.141,171.124,171.082,171.12,171.174,171.181,171.1,171.144,171.061,171.151,171.159,171.195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.08,171.129,171.212,171.16,171.221,171.197,171.067,170.982,171.186,171.122,171.229,171.217,171.203,171.191,171.125,170.997,171.221,171.096,171.144,171.185,171.141,171.125,171.082,171.121,171.175,171.182,171.101,171.144,171.061,171.152,171.16,171.195,
Transpose (Finished All2All),757.46,755.49,754.814,760.348,759.2,760.537,759.017,760.538,812.13,812.044,812.026,812.5,829.635,829.624,829.515,828.556,756.994,755.523,757.281,757.793,752.654,757.794,753.275,757.302,755.234,755.427,755.379,755.433,753.55,748.125,754.199,752.611,
Transpose (Unpacking),929.401,927.366,923.896,929.365,931.707,932.996,931.828,933.318,986.624,986.508,985.764,986.221,1004.43,1003.9,1003.03,1002.06,929.726,928.187,931.143,931.607,921.608,926.7,923.43,927.443,929.4,929.524,929.597,929.56,922.233,916.765,926.766,925.041,
1D FFT X-Direction,932.49,930.448,926.965,932.418,934.783,936.058,934.98,936.362,989.71,989.557,988.846,989.315,1007.54,1006.99,1006.1,1005.09,932.914,931.293,934.339,934.674,924.628,929.728,926.506,930.469,932.522,932.636,932.648,932.636,925.32,919.819,929.912,928.184,
Run complete,932.491,930.449,926.966,932.418,934.784,936.058,934.981,936.362,989.711,989.557,988.847,989.315,1007.54,1006.99,1006.1,1005.09,932.914,931.294,934.34,934.674,924.628,929.728,926.507,930.469,932.522,932.636,932.648,932.636,925.32,919.819,929.912,928.185,

init,1622.17,1623.06,1621.62,1628.12,1644.4,1619.92,1620.19,1622.83,1545.2,1544.1,1544.61,1543.42,1587.25,1589.38,1575.71,1580.67,1592.74,1592.72,1593.15,1592.76,1618.98,1619.91,1626.88,1629.9,1609.83,1616.47,1610.65,1614.44,1611.61,1607.94,1609.05,1621.08,
2D FFT (Sync),0.024297,0.01347,0.023073,0.012325,0.012665,0.01253,0.012513,0.011417,0.012418,0.012705,0.010611,0.011854,0.022998,0.010343,0.01356,0.010955,0.021902,0.012253,0.023803,0.025528,0.011303,0.010815,0.012645,0.014501,0.012526,0.012325,0.013189,0.015025,0.025207,0.014126,0.029146,0.026623,
2D FFT Y-Z-Direction,7.7301,7.77184,7.69913,7.72757,7.70575,7.78725,7.77472,7.74736,7.72937,7.73028,7.72755,7.64044,7.79925,7.73282,7.77153,7.70258,7.82928,7.6873,7.66068,7.69871,7.80522,7.66295,7.7335,7.70201,7.72085,7.77289,7.69496,7.81578,7.71085,7.72439,7.77686,7.80772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.148,171.197,171.139,171.155,171.072,171.143,171.194,171.155,171.194,171.186,171.076,170.988,171.183,171.121,171.156,171.084,171.124,170.977,171.082,171.124,171.128,170.976,171.153,171.153,171.102,171.155,171.028,171.15,171.158,171.16,171.199,171.23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.148,171.199,171.142,171.156,171.075,171.143,171.195,171.156,171.197,171.188,171.076,170.988,171.185,171.124,171.156,171.085,171.127,170.98,171.085,171.128,171.13,170.976,171.153,171.157,171.102,171.156,171.029,171.152,171.162,171.161,171.202,171.233,
Transpose (Finished All2All),767.977,763.171,775.876,775.907,772.278,775.498,769.641,774.784,832.481,832.799,832.514,833.066,846.088,846.088,845.167,844.661,769.135,768.157,769.133,760.442,754.959,758.726,768.605,766.293,774.695,779.348,774.129,779.344,778.496,775.479,775.76,774.244,
Transpose (Unpacking),937.065,932.19,950.502,950.515,942.915,946.091,938.814,943.931,1006.79,1007.07,1006.25,1006.76,1020.4,1020.38,1019.15,1018.63,942.333,941.312,934.694,925.971,925.337,929.037,940.509,938.17,944.362,948.964,943.209,948.333,949.579,946.546,948.376,946.742,
1D FFT X-Direction,940.14,935.264,953.584,953.673,946.031,949.182,941.848,946.959,1009.9,1010.19,1009.35,1009.81,1023.41,1023.44,1022.16,1021.79,945.423,944.466,937.738,929.037,928.482,932.092,943.641,941.257,947.455,952.095,946.258,951.358,952.599,949.62,951.451,949.866,
Run complete,940.14,935.265,953.585,953.674,946.031,949.183,941.848,946.959,1009.9,1010.19,1009.35,1009.81,1023.41,1023.44,1022.16,1021.79,945.423,944.466,937.738,929.038,928.482,932.092,943.641,941.258,947.455,952.095,946.259,951.358,952.599,949.621,951.451,949.866,

init,1622.17,1623.06,1621.62,1628.12,1644.4,1619.92,1620.19,1622.83,1545.2,1544.1,1544.61,1543.42,1587.25,1589.38,1575.71,1580.67,1592.74,1592.72,1593.15,1592.76,1618.98,1619.91,1626.88,1629.9,1609.83,1616.47,1610.65,1614.44,1611.61,1607.94,1609.05,1621.08,
2D FFT (Sync),0.023869,0.014708,0.012206,0.024312,0.014519,0.012973,0.013381,0.012304,0.022236,0.014884,0.020043,0.010715,0.010197,0.020171,0.012914,0.010354,0.011444,0.012502,0.010991,0.011477,0.011558,0.01014,0.022137,0.027108,0.013601,0.011619,0.013704,0.015222,0.011562,0.013738,0.015051,0.012604,
2D FFT Y-Z-Direction,7.86576,7.76997,7.72815,7.67704,7.67605,7.82334,7.7228,7.70193,7.70817,7.76392,7.71559,7.71122,7.77029,7.80274,7.70269,7.67156,7.69596,7.724,7.75912,7.7827,7.79643,7.7648,7.74464,7.73344,7.75465,7.67213,7.7461,7.79056,7.7807,7.75956,7.75267,7.71131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.207,171.111,171.132,171.091,170.957,171.106,171.147,171.126,171.093,171.147,171.159,171.148,171.178,171.213,171.136,171.104,171.113,171.139,171.161,171.184,171.21,171.179,171.178,171.16,171.11,171.028,171.138,171.185,171.211,171.193,171.163,171.121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.208,171.111,171.132,171.092,170.958,171.106,171.148,171.126,171.093,171.148,171.159,171.148,171.178,171.214,171.136,171.104,171.114,171.139,171.161,171.184,171.211,171.179,171.178,171.161,171.111,171.028,171.138,171.186,171.212,171.194,171.163,171.122,
Transpose (Finished All2All),756.379,755.16,756.611,758.095,755.671,758.106,752.694,757.571,820.263,820.319,820.496,820.745,837.052,836.784,837.041,836.384,757.889,755.828,757.971,757.957,750.622,753.999,751.893,753.505,751.547,750.88,751.57,753.809,755.296,751.303,755.318,755.31,
Transpose (Unpacking),929.054,927.766,929.79,931.218,927.08,929.466,922.124,926.97,994.809,994.827,994.452,994.691,1011.09,1010.78,1010.87,1010.21,929.985,927.851,932.31,932.254,921.35,924.679,924.483,926.081,925.169,924.469,923.601,925.751,925.391,921.354,929.452,929.318,
1D FFT X-Direction,932.078,930.893,932.833,934.321,930.137,932.53,925.254,930.004,997.949,998.044,997.479,997.753,1014.2,1013.91,1014,1013.34,933.021,930.906,935.457,935.351,924.387,927.743,927.568,929.151,928.241,927.51,926.765,928.84,928.433,924.366,932.549,932.475,
Run complete,932.078,930.894,932.834,934.322,930.138,932.53,925.254,930.004,997.95,998.044,997.479,997.753,1014.2,1013.91,1014,1013.34,933.021,930.906,935.457,935.351,924.387,927.743,927.569,929.151,928.241,927.51,926.765,928.841,928.433,924.366,932.55,932.475,

init,1622.17,1623.06,1621.62,1628.12,1644.4,1619.92,1620.19,1622.83,1545.2,1544.1,1544.61,1543.42,1587.25,1589.38,1575.71,1580.67,1592.74,1592.72,1593.15,1592.76,1618.98,1619.91,1626.88,1629.9,1609.83,1616.47,1610.65,1614.44,1611.61,1607.94,1609.05,1621.08,
2D FFT (Sync),0.022638,0.014325,0.012213,0.01133,0.012504,0.011937,0.012076,0.01023,0.010843,0.0122,0.010994,0.00876,0.011917,0.01009,0.013186,0.010567,0.012217,0.011046,0.013036,0.011942,0.010393,0.010074,0.011159,0.041319,0.011721,0.010393,0.012721,0.012576,0.012212,0.012727,0.015488,0.013236,
2D FFT Y-Z-Direction,7.83692,7.66038,7.74357,7.69617,7.71363,7.65156,7.72041,7.72792,7.75525,7.72363,7.76644,7.69301,7.70895,7.6908,7.72837,7.72977,7.80641,7.66676,7.74456,7.73677,7.69994,7.72851,7.68706,7.77297,7.68828,7.76506,7.72593,7.74973,7.77236,7.6985,7.72118,7.74611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.099,170.921,171.154,171.108,171.095,171.033,171.169,171.175,171.173,171.134,171.143,171.069,171.139,171.131,171.166,171.166,171.096,170.954,171.179,171.173,171.118,171.147,171.027,171.119,171.067,171.142,171.139,171.164,171.159,171.093,171.156,171.174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.1,170.922,171.155,171.108,171.095,171.034,171.169,171.176,171.175,171.135,171.143,171.07,171.139,171.134,171.167,171.166,171.096,170.954,171.18,171.173,171.119,171.148,171.028,171.12,171.068,171.142,171.14,171.165,171.159,171.094,171.157,171.175,
Transpose (Finished All2All),750.644,751.075,757.589,754.54,755.498,756.772,754.762,757.584,848.44,848.189,848.133,848.487,859.644,859.639,859.276,857.188,771.482,766.76,771.005,771.484,759.046,767.76,760.54,770.098,769.259,769.708,769.666,770.506,775.553,771.858,775.593,775.592,
Transpose (Unpacking),924.206,924.557,929.122,926.039,928.076,929.302,926.269,929.058,1022.75,1022.45,1022.01,1022.34,1033.93,1033.92,1031.65,1029.52,940.895,936.128,944.887,945.323,924.412,933.082,925.125,934.661,943.155,943.548,943.128,943.875,945.951,942.233,949.707,949.578,
1D FFT X-Direction,927.24,927.651,932.153,929.07,931.116,932.434,929.358,932.096,1025.84,1025.51,1025.08,1025.4,1037.07,1037.04,1034.75,1032.63,944.05,939.198,947.965,948.358,927.456,936.104,928.185,937.693,946.199,946.564,946.272,946.907,948.986,945.268,952.739,952.632,
Run complete,927.24,927.652,932.153,929.07,931.116,932.435,929.358,932.096,1025.84,1025.51,1025.08,1025.4,1037.07,1037.04,1034.75,1032.63,944.05,939.199,947.966,948.358,927.456,936.104,928.185,937.693,946.199,946.565,946.272,946.907,948.986,945.269,952.739,952.633,

init,1622.17,1623.06,1621.62,1628.12,1644.4,1619.92,1620.19,1622.83,1545.2,1544.1,1544.61,1543.42,1587.25,1589.38,1575.71,1580.67,1592.74,1592.72,1593.15,1592.76,1618.98,1619.91,1626.88,1629.9,1609.83,1616.47,1610.65,1614.44,1611.61,1607.94,1609.05,1621.08,
2D FFT (Sync),0.022048,0.013835,0.011929,0.034535,0.012119,0.011931,0.011166,0.010352,0.012597,0.011901,0.011782,0.011197,0.010097,0.01086,0.024092,0.010821,0.013117,0.012048,0.011677,0.011332,0.012519,0.011373,0.016082,0.015172,0.022254,0.020849,0.023084,0.01136,0.011024,0.012068,0.013021,0.011198,
2D FFT Y-Z-Direction,7.70149,7.73403,7.77248,7.80073,7.76031,7.75321,7.7418,7.75993,7.73943,7.71088,7.69975,7.77421,7.67368,7.68741,7.73961,7.75209,7.78262,7.74096,7.75056,7.76952,7.72419,7.64392,7.79003,7.74245,7.64916,7.74371,7.80956,7.74689,7.75964,7.67706,7.73929,7.75506,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.117,171.149,171.16,171.191,171.199,171.192,171.141,171.158,171.166,171.14,171.053,171.126,171.103,171.119,171.169,171.171,171.18,171.138,171.161,171.181,171.114,171.034,171.212,171.164,170.991,171.086,171.222,171.157,171.13,171.05,171.15,171.167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.118,171.149,171.16,171.192,171.2,171.192,171.142,171.159,171.167,171.141,171.053,171.127,171.104,171.119,171.169,171.172,171.181,171.139,171.162,171.182,171.115,171.035,171.213,171.164,170.991,171.086,171.222,171.158,171.13,171.05,171.151,171.167,
Transpose (Finished All2All),784.777,771.95,771.073,783.375,775.134,785.55,773.629,785.532,831.157,831.08,831.453,831.708,845.773,845.182,845.772,844.532,759.317,758.062,758.799,758.19,748.537,756.54,759.323,755.325,772.092,769.615,772.095,770.153,769.329,769.721,765.156,763.604,
Transpose (Unpacking),945.815,932.909,933.262,945.527,938.519,948.92,935.941,947.845,1005.65,1005.55,1005.43,1005.67,1019.49,1018.86,1019.01,1017.77,932.231,930.929,932.536,931.905,914.606,922.565,929.526,925.515,943.912,941.393,944.403,942.378,943.049,943.431,937.737,936.066,
1D FFT X-Direction,948.961,935.99,936.294,948.603,941.605,952.039,938.969,950.893,1008.72,1008.61,1008.6,1008.86,1022.6,1021.91,1022.08,1020.85,935.297,933.934,935.595,934.971,917.754,925.605,932.642,928.538,947.003,944.459,947.533,945.436,946.082,946.579,940.756,939.143,
Run complete,948.962,935.991,936.294,948.604,941.605,952.039,938.97,950.893,1008.72,1008.61,1008.6,1008.86,1022.6,1021.91,1022.08,1020.85,935.297,933.934,935.595,934.971,917.754,925.605,932.643,928.538,947.003,944.459,947.533,945.436,946.082,946.579,940.756,939.143,

init,1622.17,1623.06,1621.62,1628.12,1644.4,1619.92,1620.19,1622.83,1545.2,1544.1,1544.61,1543.42,1587.25,1589.38,1575.71,1580.67,1592.74,1592.72,1593.15,1592.76,1618.98,1619.91,1626.88,1629.9,1609.83,1616.47,1610.65,1614.44,1611.61,1607.94,1609.05,1621.08,
2D FFT (Sync),0.033832,0.014029,0.012905,0.013451,0.014425,0.031963,0.016914,0.026975,0.010405,0.011878,0.011026,0.021651,0.023994,0.012151,0.014312,0.025812,0.010539,0.013212,0.01052,0.023247,0.009796,0.010603,0.011329,0.014969,0.025113,0.023536,0.023851,0.024801,0.011591,0.023995,0.013838,0.011816,
2D FFT Y-Z-Direction,7.73381,7.70175,7.71942,7.7029,7.63166,7.70619,7.75,7.68339,7.76085,7.77147,7.70761,7.75016,7.82258,7.81226,7.73896,7.78671,7.77081,7.70654,7.74098,7.64176,7.69562,7.69054,7.74294,7.73876,7.69729,7.71589,7.71824,7.75664,7.81189,7.8278,7.76468,7.80571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.113,171.07,171.146,171.131,170.997,171.083,171.133,171.074,171.188,171.202,171.081,171.138,171.256,171.23,171.108,171.166,171.126,171.062,171.1,171.019,171.142,171.138,171.186,171.181,171.141,171.159,171.127,171.17,171.223,171.252,171.157,171.197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.113,171.071,171.146,171.131,170.998,171.083,171.133,171.074,171.189,171.202,171.082,171.14,171.259,171.23,171.109,171.169,171.126,171.062,171.101,171.022,171.143,171.139,171.187,171.182,171.142,171.159,171.128,171.17,171.224,171.253,171.157,171.198,
Transpose (Finished All2All),755.847,754.471,754.399,756.306,756.384,756.38,755.073,755.706,819.991,819.851,819.955,820.953,836.671,833.292,833.617,836.663,756.895,756.021,756.457,756.914,751.11,756.28,751.072,755.31,751.136,751.124,751.745,752.353,752.353,749.567,749.629,748.288,
