,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.298,430.128,426.848,452.025,422.323,424.635,409.178,408.673,387.709,400.042,415.262,412.044,421.903,400.494,449.137,413.485,461.416,445.807,422.599,398.165,458.358,455.989,421.47,459.833,407.114,433.233,434.869,432.786,421.264,434.304,415.41,422.073,
2D FFT (Sync),0.008932,0.008514,0.008667,0.008435,0.00872,0.009939,0.008134,0.009029,0.007787,0.008798,0.008656,0.009048,0.00838,0.008391,0.008298,0.009131,0.009854,0.008458,0.00953,0.009627,0.009392,0.008929,0.011835,0.009107,0.008203,0.009318,0.008884,0.008646,0.008788,0.009384,0.007683,0.008229,
2D FFT Y-Z-Direction,0.037071,0.034985,0.035231,0.035097,0.035426,0.036531,0.036132,0.036597,0.034444,0.035572,0.035953,0.03603,0.035303,0.035674,0.035243,0.035591,0.036407,0.03532,0.03557,0.036645,0.03567,0.035645,0.038827,0.035397,0.035888,0.036766,0.03515,0.035054,0.036796,0.035308,0.035547,0.035326,
Transpose (First Send),0.69481,0.693201,0.689919,0.69001,0.696145,0.697519,0.693911,0.6948,0.687708,0.689978,0.690115,0.690502,0.688923,0.68995,0.689541,0.690339,0.690029,0.690873,0.689548,0.691025,0.687808,0.688058,0.690013,0.685301,0.689877,0.691172,0.689093,0.688684,0.687804,0.6872,0.688598,0.687452,
Transpose (Packing),0.693697,0.692,0.688564,0.688981,0.695156,0.696557,0.692699,0.693632,0.686685,0.688733,0.689253,0.689234,0.688021,0.688331,0.688511,0.689395,0.688938,0.689027,0.688775,0.689992,0.686898,0.686821,0.688365,0.683629,0.688447,0.689806,0.688024,0.687295,0.686738,0.685404,0.687549,0.686442,
Transpose (Start Local Transpose),0.832266,0.829278,0.825241,0.830831,0.831871,0.831976,0.83089,0.832215,0.824818,0.825016,0.827978,0.82828,0.82649,0.827996,0.827697,0.828942,0.828942,0.829334,0.828504,0.832386,0.821597,0.823856,0.829714,0.824593,0.821672,0.828464,0.825553,0.823949,0.818175,0.821755,0.826097,0.82268,
Transpose (Start Receive),0.839619,0.838947,0.835623,0.84062,0.841422,0.841327,0.840139,0.84412,0.835035,0.83451,0.837688,0.837711,0.835847,0.837396,0.837383,0.838142,0.837544,0.839026,0.838092,0.841147,0.830744,0.833726,0.844428,0.834625,0.83236,0.837009,0.834559,0.832369,0.828896,0.83109,0.835733,0.831459,
Transpose (First Receive),3.30026,3.30946,3.28423,3.27831,3.27581,3.25221,3.24808,2.66631,3.43811,3.43244,3.43078,3.42222,3.61493,3.59407,3.44839,3.60395,3.17198,3.03869,3.17156,3.34625,3.27145,3.18471,3.34087,3.32791,3.29809,3.32546,3.28387,3.2731,3.30198,3.29424,3.31585,3.28464,
Transpose (Finished Receive),4.29689,4.31747,4.32246,4.36666,4.35884,4.33406,4.33697,4.42203,4.19177,4.21083,4.17766,4.19857,4.29433,4.30533,4.19122,4.2773,3.88595,3.89253,3.91968,4.01605,3.98059,3.95026,4.03445,4.0362,3.9619,4.01217,3.92841,3.93213,4.00198,3.92479,3.97938,3.95039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.3206,4.34091,4.34614,4.39027,4.38235,4.35696,4.36814,4.45964,4.21609,4.23443,4.20912,4.22205,4.37323,4.38916,4.22423,4.31439,3.92102,3.9241,3.95368,4.03875,4.00318,3.97865,4.10144,4.1014,4.04235,4.08621,4.00699,4.00084,4.04883,3.97249,4.04474,4.0259,
1D FFT X-Direction,4.35132,4.37083,4.37469,4.41934,4.41243,4.38607,4.39824,4.48749,4.24543,4.26128,4.24043,4.25016,4.4028,4.41764,4.2565,4.34352,3.95186,3.95414,3.98239,4.06562,4.0312,4.01009,4.13483,4.13013,4.07121,4.11524,4.03725,4.03154,4.07773,4.00382,4.0725,4.05535,
Run complete,4.39866,4.42274,4.38469,4.42606,4.41692,4.39154,4.40304,4.49439,4.25303,4.26772,4.24784,4.25456,4.40774,4.4233,4.27611,4.34965,3.98092,3.95918,3.98698,4.07246,4.03643,4.01479,4.14164,4.1362,4.07574,4.12136,4.04276,4.03714,4.08417,4.00879,4.07786,4.05974,

init,432.298,430.128,426.848,452.025,422.323,424.635,409.178,408.673,387.709,400.042,415.262,412.044,421.903,400.494,449.137,413.485,461.416,445.807,422.599,398.165,458.358,455.989,421.47,459.833,407.114,433.233,434.869,432.786,421.264,434.304,415.41,422.073,
2D FFT (Sync),0.019945,0.008088,0.012688,0.009081,0.00902,0.009626,0.01016,0.011626,0.009767,0.009252,0.009911,0.010953,0.009874,0.008635,0.009065,0.009374,0.009045,0.010077,0.009371,0.009784,0.010171,0.009612,0.011186,0.009393,0.01038,0.010006,0.00914,0.009455,0.009248,0.009846,0.009638,0.009262,
2D FFT Y-Z-Direction,0.046325,0.035512,0.038261,0.03581,0.035425,0.036925,0.037466,0.038594,0.036593,0.03662,0.036391,0.03707,0.035678,0.036324,0.035359,0.036306,0.036831,0.037334,0.035745,0.037756,0.036771,0.03602,0.037256,0.036209,0.037381,0.036299,0.03609,0.03664,0.035788,0.036474,0.036898,0.035498,
Transpose (First Send),0.684714,0.672422,0.692263,0.688909,0.689604,0.690369,0.691177,0.692164,0.685923,0.687409,0.6873,0.689203,0.690829,0.690729,0.688738,0.688974,0.686812,0.687647,0.688531,0.690135,0.691638,0.691572,0.692259,0.69106,0.685599,0.685266,0.688714,0.688556,0.690054,0.69021,0.690622,0.689049,
Transpose (Packing),0.683351,0.670828,0.690844,0.687226,0.687455,0.689032,0.690087,0.69079,0.685112,0.68645,0.686455,0.688196,0.689915,0.689625,0.687896,0.687868,0.685855,0.686298,0.687633,0.688844,0.690658,0.690317,0.69068,0.689374,0.68457,0.683888,0.686938,0.687742,0.688542,0.689234,0.689762,0.688171,
