,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.399,426.244,414.057,399.947,406.246,422.481,415.805,422.466,432.856,451.533,460.831,443.069,433.588,412.472,427.608,455.905,463.931,455.56,436.439,455.791,407.699,432.927,425.082,444.274,409.546,435.114,444.522,436.561,426.116,434.552,431.429,411.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76458,1.75796,1.70216,1.70051,1.75692,1.71383,1.72616,1.78051,1.70456,1.68275,1.6924,1.68694,1.73419,1.62715,1.71732,1.70145,1.7123,1.71168,1.6837,1.70592,1.69785,1.67868,1.69293,1.69666,1.69939,1.6822,1.69095,1.70455,1.69482,1.69524,1.71929,1.72357,
Transpose (First Send),1.78091,1.77248,1.7041,1.71739,1.77412,1.7164,1.72821,1.82572,1.70641,1.68473,1.69436,1.68915,1.73672,1.62921,1.71937,1.70343,1.71417,1.71622,1.68747,1.70801,1.70138,1.68172,1.69498,1.69862,1.70202,1.68496,1.69276,1.70664,1.69679,1.69726,1.72145,1.72595,
Transpose (Packing),1.76565,1.7588,1.70257,1.70161,1.7577,1.71426,1.72652,1.78216,1.70493,1.68322,1.69284,1.68749,1.7346,1.62754,1.71774,1.70186,1.7127,1.7121,1.68412,1.70634,1.69826,1.67921,1.69336,1.69706,1.69993,1.68266,1.69134,1.70498,1.69523,1.69565,1.71971,1.72394,
Transpose (Start Local Transpose),2.19472,2.17855,1.77144,2.00423,2.0489,1.78626,1.95514,2.15132,1.8439,1.7638,1.87653,1.8745,1.87418,1.69899,2.02646,1.87208,1.83857,1.85586,1.94388,1.94727,1.94344,1.80763,1.95724,1.94798,1.78089,1.76088,1.76563,1.82768,1.8155,1.81732,1.79859,1.84302,
Transpose (Start Receive),2.21693,2.19879,1.77992,2.02218,2.06984,1.79849,1.96694,2.17536,1.8532,1.77445,1.88607,1.88393,1.88304,1.70725,2.03618,1.88143,1.84686,1.87666,1.96031,1.95643,1.96186,1.81885,1.96693,1.95729,1.79149,1.76941,1.77454,1.83599,1.82376,1.82707,1.8111,1.85155,
Transpose (First Receive),897.469,890.553,954.709,944.838,933.386,905.885,892.166,948.27,916.868,920.155,870.116,885.984,893.812,869.443,889.438,906.704,908.987,886.719,889.924,868.382,888.82,888.858,885.374,868.393,871.111,859.065,894.919,871.065,860.117,860.584,872.659,861.22,
Transpose (Finished Receive),897.47,890.554,954.71,944.839,933.387,905.886,892.167,948.27,916.868,920.156,870.117,885.985,893.813,869.444,889.439,906.705,908.988,886.72,889.925,868.383,888.821,888.859,885.375,868.394,871.112,859.066,894.92,871.066,860.118,860.585,872.66,861.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),897.481,890.566,954.721,944.85,933.398,905.898,892.212,948.281,916.883,920.167,870.128,885.997,893.854,869.458,889.482,906.75,909,886.732,889.937,868.395,888.832,888.872,885.386,868.405,871.122,859.078,894.931,871.081,860.13,860.603,872.672,861.237,
1D FFT X-Direction,914.377,897.457,954.851,950.531,943.703,912.731,923.27,952.712,920.29,920.301,892.507,899.721,908.603,879.074,892.876,913.519,909.146,909.108,890.079,875.369,902.401,889.839,895.679,871.924,871.258,865.757,895.081,895.064,888.116,874.233,872.822,881.24,
Run complete,914.378,897.458,954.851,950.531,943.704,912.731,923.27,952.712,920.29,920.301,892.507,899.721,908.603,879.074,892.877,913.519,909.146,909.108,890.08,875.369,902.401,889.839,895.679,871.924,871.258,865.757,895.081,895.064,888.116,874.234,872.822,881.24,

init,426.399,426.244,414.057,399.947,406.246,422.481,415.805,422.466,432.856,451.533,460.831,443.069,433.588,412.472,427.608,455.905,463.931,455.56,436.439,455.791,407.699,432.927,425.082,444.274,409.546,435.114,444.522,436.561,426.116,434.552,431.429,411.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73456,1.68032,1.66081,1.7015,1.71103,1.71223,1.7218,1.67597,1.71928,1.71307,1.66182,1.68903,1.70041,1.67463,1.7133,1.69462,1.69079,1.66965,1.67693,1.71101,1.70932,1.69647,1.66678,1.67069,1.64268,1.69023,1.70404,1.71077,1.70918,1.72604,1.70309,1.67051,
Transpose (First Send),1.73747,1.68254,1.66294,1.70386,1.71298,1.71481,1.72697,1.67792,1.7214,1.71504,1.66389,1.69128,1.70478,1.67727,1.71707,1.70102,1.69319,1.67248,1.67961,1.71356,1.71112,1.69931,1.66931,1.67351,1.64573,1.69231,1.70607,1.71292,1.71086,1.72816,1.70538,1.67253,
Transpose (Packing),1.73515,1.68087,1.66135,1.70193,1.71147,1.71267,1.72234,1.67638,1.7197,1.71342,1.6623,1.68951,1.70085,1.67518,1.71377,1.69516,1.69126,1.67025,1.67756,1.7115,1.70968,1.69697,1.66741,1.67113,1.6435,1.69066,1.70446,1.71112,1.70951,1.7264,1.70351,1.67093,
Transpose (Start Local Transpose),1.87709,1.79534,1.72763,1.81716,1.84024,1.77916,1.85119,1.75617,1.78609,1.77912,1.73111,1.75709,1.83482,1.75175,1.8501,1.87564,1.75955,1.78034,1.79092,1.78475,1.81944,1.76508,1.74485,1.74339,1.71485,1.75869,1.77018,1.77674,1.78368,1.79509,1.77017,1.74229,
Transpose (Start Receive),1.88743,1.80478,1.73679,1.82645,1.84946,1.78807,1.86787,1.76545,1.7949,1.78776,1.74042,1.76596,1.85232,1.76059,1.86837,1.89364,1.76874,1.78958,1.79964,1.79366,1.82846,1.77617,1.75429,1.75274,1.72487,1.76687,1.779,1.78554,1.7914,1.80357,1.78146,1.75195,
Transpose (First Receive),913.005,888.827,905.836,872.74,899.429,899.413,866.185,851.157,873.611,912.497,884.692,915.948,884.116,880.053,880.631,898.54,865.701,880.128,869.006,849.515,849.03,853.512,848.174,844.968,860.076,847.85,882.787,851.759,846.602,847.487,862.924,848.153,
Transpose (Finished Receive),913.006,888.828,905.837,872.741,899.43,899.414,866.185,851.158,873.613,912.498,884.693,915.949,884.117,880.054,880.633,898.541,865.702,880.129,869.006,849.516,849.03,853.513,848.175,844.969,860.077,847.85,882.789,851.76,846.603,847.488,862.925,848.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),913.016,888.839,905.847,872.752,899.441,899.426,866.196,851.171,873.625,912.542,884.737,915.99,884.128,880.099,880.646,898.553,865.713,880.14,869.017,849.527,849.04,853.525,848.185,844.98,860.119,847.86,882.827,851.77,846.614,847.5,862.968,848.163,
1D FFT X-Direction,913.163,899.432,913.139,886.534,905.838,906.29,873.061,867.748,898.48,916.084,884.915,916.16,884.266,891.324,905.464,912.596,866.686,880.276,880.253,873.434,863.099,869.129,855.737,845.12,882.908,882.782,882.991,855.234,862.133,847.636,872.504,863.034,
Run complete,913.163,899.432,913.14,886.534,905.838,906.29,873.061,867.748,898.48,916.084,884.915,916.16,884.267,891.324,905.464,912.596,866.686,880.276,880.254,873.434,863.1,869.129,855.737,845.121,882.908,882.782,882.992,855.234,862.133,847.636,872.504,863.034,

