,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.751,396.833,416.763,414.988,403.352,392.365,395.81,401.757,459.522,422.565,458.432,457.774,441.342,425.211,441.261,442.365,456.614,453.359,443.669,454.3,423.127,428.275,416.33,439.84,427.196,424.474,426.368,418.427,420.441,410.201,417.561,401.691,416.553,412.053,405.386,389.873,417.071,422.525,415.534,413.807,461.168,426.127,463.958,461.035,432.169,447.327,430.8,428.402,433.769,438.223,446.169,435.551,422.826,425.021,423.968,422.361,411.985,395.653,431.97,432.285,427.783,425.498,416.404,423.795,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.5832,14.5636,14.6668,14.6766,14.4355,14.9662,14.7419,14.609,14.5203,14.4798,14.4145,14.9175,14.8201,14.8603,14.6099,14.5277,14.3506,14.2653,14.6438,14.7835,14.19,14.4902,14.6251,14.5303,14.5426,14.2273,14.0418,14.9121,14.6255,15.154,14.6719,14.1729,14.2395,14.8182,14.5851,14.3511,14.5371,14.789,14.0306,14.258,14.3968,14.2215,14.559,14.2969,14.5581,14.3021,14.3805,14.3641,14.5644,13.738,14.4505,15.0126,14.3246,14.8743,14.712,14.8882,14.0326,14.7126,14.0593,14.5339,14.5473,14.5915,14.5131,14.2087,
Transpose (First Send),14.5848,14.5653,14.6685,14.6789,14.4374,14.968,14.7437,14.6111,14.5223,14.4816,14.4162,14.9197,14.8217,14.8627,14.6117,14.5293,14.3525,14.267,14.6457,14.7855,14.1919,14.4926,14.6273,14.5324,14.5444,14.2291,14.044,14.9141,14.6278,15.1562,14.6736,14.1746,14.2414,14.8204,14.5878,14.3528,14.54,14.7908,14.0322,14.2601,14.3991,14.2234,14.563,14.299,14.5599,14.3039,14.3827,14.3666,14.5661,13.7398,14.4523,15.0146,14.3263,14.8764,14.7138,14.89,14.0343,14.7142,14.0611,14.5355,14.5489,14.5932,14.5146,14.2107,
Transpose (Packing),14.5836,14.5641,14.6672,14.6771,14.436,14.9667,14.7423,14.6094,14.5207,14.4802,14.415,14.918,14.8205,14.8608,14.6103,14.5281,14.351,14.2657,14.6442,14.784,14.1904,14.4909,14.6256,14.5308,14.5432,14.2278,14.0421,14.9126,14.6259,15.1547,14.6723,14.1734,14.2399,14.8186,14.5856,14.3515,14.5376,14.7895,14.0311,14.2585,14.3973,14.222,14.5596,14.2973,14.5586,14.3026,14.381,14.3644,14.5649,13.7384,14.4509,15.013,14.3251,14.8747,14.7124,14.8887,14.033,14.713,14.0598,14.5343,14.5477,14.592,14.5134,14.2091,
Transpose (Start Local Transpose),14.7098,14.6924,14.7985,14.817,14.5549,15.0961,14.8616,14.7322,14.7637,14.711,14.6494,15.172,15.0679,15.1016,14.8185,14.742,14.4848,14.3978,14.7783,14.9279,14.3184,14.7255,14.7541,14.751,14.6748,14.3595,14.1721,15.0543,14.7599,15.3046,14.8116,14.311,14.3708,14.9581,14.723,14.493,14.6771,14.9336,14.1481,14.3785,14.6319,14.35,14.8209,14.5352,14.8055,14.424,14.5222,14.4936,14.6999,13.867,14.5803,15.2479,14.4515,15.013,14.9463,15.121,14.149,14.8448,14.1801,14.6808,14.6884,14.7229,14.6452,14.341,
Transpose (Start Receive),14.7172,14.699,14.8053,14.8235,14.5612,15.1029,14.8676,14.7383,14.7705,14.717,14.6554,15.1784,15.0742,15.1094,14.8408,14.7484,14.4914,14.4041,14.7844,14.9356,14.3256,14.7332,14.7606,14.7595,14.6806,14.3658,14.1788,15.0603,14.7656,15.3112,14.8177,14.3166,14.378,14.9645,14.7305,14.4995,14.6829,14.9409,14.1538,14.3841,14.638,14.3561,14.8302,14.5417,14.8122,14.4302,14.5297,14.5001,14.7065,13.8731,14.5869,15.2546,14.4578,15.0203,14.9532,15.1276,14.1544,14.8503,14.1866,14.6868,14.6944,14.7283,14.6509,14.3489,
Transpose (First Receive),101.398,92.4646,101.422,101.68,101.557,99.0733,90.8331,92.1402,102.234,102.522,102.146,102.559,102.689,112.67,101.707,113.257,101.905,101.854,101.834,102.078,103.92,99.5579,106.96,112.989,112.519,111.811,111.36,92.4355,22.5661,22.4369,111.665,119.704,95.4202,102.181,102.63,93.3923,54.8399,57.436,96.8176,102.334,102.774,102.092,102.091,102.084,91.2026,93.7213,102.873,102.616,101.079,102.546,102.429,102.19,93.7634,100.174,123.234,125.229,93.0809,99.0986,97.0837,96.9404,112.653,102.035,101.743,91.3352,
Transpose (Finished Receive),134.097,134.594,134.618,134.64,134.568,134.568,134.609,134.531,133.531,133.805,133.807,133.845,133.878,147.041,134.407,146.809,134.569,134.577,134.554,134.578,147.04,147.053,147.03,147.022,134.267,133.981,133.977,134.542,151.745,151.733,134.25,151.729,134.104,134.537,134.643,133.92,151.701,151.703,134.56,151.71,134.255,134.434,134.571,134.563,151.692,134.607,151.564,151.746,134.657,134.579,134.604,134.634,147.011,146.969,146.976,146.986,133.919,134.571,134.102,134.532,147.037,134.632,134.639,134.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
