,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,495.732,489.073,518.786,525.67,515.97,511.721,516.999,514.178,496.989,476.228,510.548,518.063,514.764,496.604,499.172,474.813,507.631,501.516,475.735,501.506,488.983,479.988,482.598,482.722,490.718,489.396,492.971,500.287,458.392,465.114,465.131,492.328,479.211,479.967,482.127,480.603,457.187,458.778,459.132,439.364,473.563,508.098,505.732,456.499,491.698,490.481,506.345,489.933,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.51471,4.59721,4.54091,4.55418,4.60297,4.5567,4.54986,4.51071,4.53045,4.49048,4.59036,4.47873,4.61278,4.73173,4.52502,4.49503,4.47714,4.53822,4.6355,4.59141,4.60419,4.52666,4.61961,4.53076,4.59153,4.55016,4.55344,4.56605,4.58866,4.56443,4.5959,4.51415,4.06285,4.0635,4.17146,4.06411,4.11769,3.9957,4.02032,4.09739,4.09303,4.07103,4.02212,4.05176,4.14642,4.04571,4.04166,4.09386,
Transpose (First Send),4.83345,5.01395,4.95954,4.95124,4.99154,4.92883,4.94728,4.85264,4.92871,4.81946,5.13658,4.74988,5.11948,5.1066,4.94415,4.84305,4.79119,4.91093,5.02045,4.90894,4.97482,4.88541,4.98484,4.84722,4.98422,4.90217,4.9168,5.1158,4.97368,4.92923,4.97902,5.17002,4.55753,4.52604,4.55642,4.28587,4.4815,4.26511,4.41859,4.45475,4.45759,4.46474,4.34261,4.41345,4.50835,4.34358,4.37397,4.48566,
Transpose (Packing),19.2493,19.0502,29.6787,29.1439,19.66,19.357,19.2622,19.1901,18.9698,18.7273,28.8701,28.6973,19.72,19.1898,19.0356,19.2135,19.1304,19.0805,29.3125,29.2332,19.4559,19.9024,19.3495,19.1029,19.0892,19.2064,28.993,29.0328,19.8732,19.8532,19.2784,19.233,17.2326,17.5362,25.4235,25.2372,17.3563,17.2353,16.3066,17.0881,17.4588,16.9333,24.9333,25.3603,17.5109,17.2281,17.3262,17.1848,
Transpose (Start Local Transpose),4.98688,5.08267,5.03318,5.03213,5.2029,5.23927,5.1289,5.19545,5.1846,5.08939,5.03551,5.10808,5.13577,5.36343,5.00368,5.09726,5.09521,4.99627,5.12719,5.2576,5.42802,5.26679,5.12188,5.03642,5.3139,5.23528,5.10808,5.02957,5.43669,5.06295,5.08543,5.2087,4.74735,4.70207,4.86382,4.74917,4.83353,4.48514,5.20161,4.64371,4.55588,4.74533,5.99486,4.57863,4.61526,4.69414,4.78891,4.62474,
Transpose (Start Receive),4.99694,5.09095,5.05823,5.0397,5.22909,5.26773,5.13722,5.2048,5.19478,5.10095,5.04334,5.12235,5.14473,5.37402,5.0122,5.11152,5.10757,5.00505,5.13575,5.27043,5.43796,5.27794,5.12995,5.04354,5.34778,5.24797,5.11868,5.03855,5.4545,5.07183,5.09579,5.2181,4.75652,4.71073,4.87296,4.761,4.84504,4.49373,5.21292,4.65202,4.56446,4.75356,6.01072,4.58664,4.62301,4.70303,4.79742,4.6374,
Transpose (First Receive),8.85312,6.15937,6.93542,6.67017,6.33349,7.11109,6.86071,6.20579,9.81408,7.25321,7.24912,6.40811,6.25446,10.1756,7.13639,5.87355,8.74666,6.49751,6.64359,6.07573,7.86936,6.48241,6.57099,5.90661,8.87856,6.92662,7.11973,6.45521,6.79042,6.77386,6.45858,6.58579,8.64212,6.12215,6.38648,6.27408,5.97311,5.95921,13.7691,6.26923,6.52063,5.41193,17.5713,8.88295,5.35003,6.05091,6.22568,6.07162,
Transpose (Finished Receive),86.1885,86.1626,86.2681,86.3506,86.1303,86.3436,86.2654,86.3813,86.2196,86.287,86.3263,86.3885,86.2733,86.0355,86.3013,86.3873,86.1986,86.179,86.2327,86.2652,86.2587,86.1605,86.3103,86.0964,84.1663,84.0207,85.5047,85.4731,83.9896,84.079,85.3273,85.4922,85.3849,85.0839,86.2415,86.2274,86.0853,86.0559,86.1471,86.2303,85.0977,85.4651,86.1765,86.3335,85.1289,86.2147,86.2133,86.3541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
