,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1003.46,961.507,1005.2,962.986,1018.1,1000.95,1020.06,1000.91,994.39,1006.39,1026.68,1007.87,1002.46,1013.42,1008.4,1013.35,1036.28,1027.9,1044.17,1027.49,1048.97,1050.36,1049.89,1051.78,1005.91,1005.24,1006.1,1020.6,1002.99,1002.91,1007.73,1003.73,984.907,984.048,991.048,984.456,1016.44,1003.64,999.963,996.898,993.024,1026.48,1021.59,1000.95,1018.74,991.841,991.573,1013.58,997.442,999.56,997.154,1010.39,1013.73,1022.83,1019.66,1021.67,1012.6,1012.85,1006.44,1013.88,1017.75,1028.18,1015.61,1031.28,
2D FFT (Sync),0.012009,0.010814,0.010955,0.0122,0.010492,0.00986,0.011309,0.010836,0.010916,0.024894,0.025059,0.02361,0.013408,0.010682,0.024784,0.01174,0.024726,0.011836,0.011633,0.025727,0.011156,0.009806,0.011865,0.011592,0.012096,0.023817,0.011724,0.011917,0.014068,0.012285,0.011865,0.011933,0.012103,0.024441,0.024849,0.024186,0.025852,0.023293,0.021879,0.02146,0.013496,0.012221,0.013578,0.011981,0.011535,0.015749,0.011936,0.012149,0.012978,0.021488,0.013979,0.010615,0.013639,0.012302,0.012221,0.011923,0.023457,0.012852,0.010644,0.012454,0.031865,0.009843,0.012588,0.011613,
2D FFT Y-Z-Direction,3.93805,3.96529,3.90319,3.86513,3.84401,3.89882,3.85068,3.97194,3.97654,3.90079,3.92412,3.94367,3.93621,3.92886,3.9539,3.88894,3.8813,3.9399,3.91445,3.90656,3.90469,3.87552,3.91239,3.83724,3.92086,3.89509,3.9167,3.84943,3.88631,3.94595,3.9124,3.95478,3.90315,3.92991,3.96328,3.93617,3.90702,3.91477,3.90421,3.91251,3.94396,3.87938,3.90425,3.88086,3.88354,3.96766,3.9302,3.94465,3.90949,3.8838,3.90706,3.91381,3.92259,3.91374,3.95756,3.91243,3.83584,3.97131,3.89859,3.92847,3.92423,3.90503,3.91381,3.90254,
Transpose (First Send),5.18932,5.24581,5.17644,5.12755,5.08754,5.17712,5.02459,5.25539,5.24205,5.15573,5.21761,5.23501,5.22605,5.21799,5.22709,5.1071,5.13741,5.20977,5.2055,5.2097,5.18032,5.14413,5.16783,5.05895,5.199,5.16673,5.19204,5.08096,5.12763,5.21885,5.16811,5.23242,5.14602,5.21989,5.25282,5.21853,5.20439,5.21334,5.20943,5.21326,5.22375,5.11678,5.18265,5.15904,5.09116,5.24814,5.21501,5.22648,5.19993,5.18557,5.20093,5.20437,5.21107,5.20182,5.2125,5.17104,5.0164,5.24788,5.16308,5.20748,5.21592,5.16503,5.19772,5.18643,
Transpose (Packing),84.3355,84.3795,85.1362,85.1291,84.2541,84.3092,84.246,84.3105,85.3269,85.3249,84.3672,84.475,85.4795,85.4758,84.3576,84.3318,85.2069,85.1995,84.3962,84.4219,85.1663,85.1657,85.1699,85.1687,85.149,85.144,84.8387,84.8387,84.6089,84.5685,85.1034,85.1049,84.3092,84.3537,85.4783,85.4787,84.2123,84.4255,85.3493,85.3548,84.3796,84.3437,85.9231,85.9246,84.1846,84.3541,85.3018,85.3016,85.3123,85.3027,85.3828,85.3807,84.5413,84.4969,85.3717,85.3692,84.3616,84.3634,84.4307,84.4607,84.3827,84.2292,85.439,85.4383,
Transpose (Start Local Transpose),84.3363,84.3803,85.1372,85.1297,84.2545,84.3098,84.2467,84.311,85.3276,85.3253,84.368,84.4756,85.4801,85.4764,84.3581,84.3323,85.2075,85.2001,84.3967,84.4223,85.1669,85.1661,85.1703,85.1692,85.1496,85.1446,84.8392,84.8392,84.6095,84.5692,85.1041,85.1056,84.3097,84.3541,85.4788,85.4795,84.213,84.4261,85.35,85.3553,84.3802,84.3443,85.9237,85.9253,84.1851,84.355,85.3025,85.3021,85.3129,85.3033,85.3833,85.3811,84.542,84.4976,85.3722,85.37,84.3623,84.3639,84.4314,84.461,84.3833,84.2297,85.4397,85.4388,
Transpose (Start Receive),84.3459,84.3898,85.1458,85.1395,84.2619,84.3168,84.2554,84.3188,85.3383,85.3407,84.3861,84.4898,85.4878,85.4842,84.3706,84.3414,85.2202,85.2089,84.4072,84.4383,85.175,85.1742,85.1787,85.1773,85.1577,85.1534,84.8488,84.8492,84.6185,84.5772,85.1112,85.1136,84.3206,84.3687,85.4931,85.4935,84.2275,84.4394,85.3632,85.369,84.3885,84.3541,85.9318,85.9336,84.1916,84.3673,85.3095,85.3103,85.324,85.3173,85.3914,85.3883,84.5515,84.5073,85.381,85.3779,84.3746,84.3708,84.4385,84.4684,84.401,84.2387,85.4476,85.4453,
Transpose (First Receive),113.918,115.064,115.673,115.952,112.874,113.91,112.868,113.657,116.034,117.314,114.868,114.624,115.312,115.134,112.767,112.693,116.343,116.579,111.052,111.026,113.391,114.287,114.274,113.522,115.307,116.196,115.216,115.195,111.324,111.2,112.855,113.416,114.359,114.697,117.207,117.304,111.361,111.429,113.308,113.776,116.415,115.44,117.572,117.896,113.576,112.118,111.703,111.703,117.341,116.267,116.086,116.394,109.719,109.785,116.075,116.058,116.6,115.491,115.279,115.632,114.349,114.332,115.207,115.962,
Transpose (Finished Receive),572.821,570.595,576.555,576.445,584.517,576.177,571.433,584.577,596.198,576.002,579.514,568.074,584.581,595.894,586.226,590.341,591.533,592.328,592.38,591.882,598.698,598.865,598.91,598.931,565.632,565.673,565.18,563.917,565.408,565.219,564.813,561.539,596.13,596.162,596.145,596.612,595.496,591.617,587.909,595.443,593.494,595.816,593.862,590.756,595.554,594.67,591.673,584.782,581.145,577.777,579.126,579.078,595.222,586.379,581.177,595.854,595.217,594.434,588.977,581.199,589.031,590.149,589.221,582.832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
