,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1588.38,1570.7,1570.16,1571.02,1596.98,1538.59,1556.86,1571.1,1564.54,1566.12,1583.93,1589.43,1563.53,1547.17,1565.45,1565.83,1593.25,1592.72,1593.88,1592.69,1606.12,1631.16,1629.67,1620.18,1561.13,1560.73,1583.58,1561.45,1559.5,1593.26,1570.57,1560.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.3912,59.252,60.8235,61.4509,59.2992,61.5617,59.4469,59.4394,59.5731,61.5313,59.5645,60.2053,59.6783,59.6636,61.3384,59.3948,60.7269,60.3054,61.0623,59.43,59.8918,59.8268,61.3404,62.024,60.2852,60.6976,59.6591,59.2688,60.3423,60.0844,59.4915,60.2707,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.669,220.525,223.658,224.287,220.495,222.762,222.856,222.847,221.069,223.03,222.383,223.023,223.254,223.237,222.825,220.881,223.737,223.307,222.863,221.227,223.243,223.185,224.121,224.804,223.329,223.749,222.709,222.316,223.504,223.248,222.174,222.954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.669,220.526,223.658,224.288,220.495,222.762,222.856,222.847,221.07,223.031,222.383,223.023,223.255,223.237,222.825,220.882,223.739,223.308,222.863,221.227,223.244,223.185,224.122,224.804,223.33,223.749,222.712,222.319,223.505,223.249,222.175,222.955,
Transpose (Finished All2All),971.118,966.359,970.819,971.973,970.983,967.296,971.973,968.437,987.731,987.949,988.798,988.676,1015.22,1015.25,1014.42,1014.11,953.712,951.875,953.726,950.771,951.05,952.28,950.404,948.899,954.794,955.072,960.002,960.023,957.419,959.561,950.41,948.668,
Transpose (Unpacking),1140.24,1135.41,1144.32,1145.45,1141.08,1137.34,1142.72,1139.14,1162.16,1162.34,1162.86,1162.71,1189.52,1189.51,1188.56,1188.25,1126.02,1124.12,1125.07,1122.06,1124.01,1125.17,1123.08,1121.56,1128.88,1129.11,1134.22,1134.15,1129.5,1131.58,1122.8,1120.98,
1D FFT X-Direction,1143.6,1138.75,1147.61,1148.78,1144.41,1140.71,1146.08,1142.49,1165.49,1165.69,1166.19,1166.06,1192.85,1192.9,1191.93,1191.6,1129.35,1127.42,1128.44,1125.41,1127.36,1128.55,1126.42,1124.91,1132.23,1132.44,1137.54,1137.57,1132.85,1134.94,1126.13,1124.32,
Run complete,1143.6,1138.75,1147.62,1148.79,1144.41,1140.71,1146.08,1142.49,1165.49,1165.69,1166.19,1166.06,1192.85,1192.9,1191.93,1191.6,1129.35,1127.42,1128.44,1125.41,1127.36,1128.55,1126.42,1124.91,1132.23,1132.44,1137.54,1137.57,1132.85,1134.94,1126.13,1124.32,

init,1588.38,1570.7,1570.16,1571.02,1596.98,1538.59,1556.86,1571.1,1564.54,1566.12,1583.93,1589.43,1563.53,1547.17,1565.45,1565.83,1593.25,1592.72,1593.88,1592.69,1606.12,1631.16,1629.67,1620.18,1561.13,1560.73,1583.58,1561.45,1559.5,1593.26,1570.57,1560.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
