,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,489.342,491.203,494.54,473.482,470.657,488.018,493.57,493.358,470.2,458.206,474.522,450.353,473.225,456.539,466.791,465.531,451.135,474.41,445.577,448.38,478.461,467.176,459.979,461.845,466.323,459.541,481.264,481.746,476.723,476.892,458.569,477.353,
2D FFT (Sync),0.009347,0.009188,0.009724,0.009048,0.009977,0.009866,0.009888,0.010252,0.008991,0.009279,0.008631,0.010038,0.009688,0.011778,0.008178,0.009919,0.009475,0.009015,0.009515,0.009967,0.009712,0.009884,0.01013,0.010069,0.009569,0.00961,0.00888,0.010346,0.011126,0.008797,0.010656,0.009461,
2D FFT Y-Z-Direction,0.453344,0.455587,0.46134,0.458875,0.446969,0.470109,0.444567,0.459393,0.439054,0.47049,0.446211,0.435573,0.452709,0.450503,0.465467,0.441284,0.460964,0.435458,0.47295,0.450581,0.460314,0.460676,0.471005,0.439113,0.452287,0.462436,0.468267,0.463617,0.467024,0.460238,0.462279,0.452592,
Transpose (First Send),10.6913,10.6912,10.6933,10.6918,10.6594,10.6825,10.6667,10.682,10.646,10.6756,10.6706,10.6613,10.6948,10.6949,10.6853,10.6625,10.6764,10.6508,10.6996,10.678,10.7076,10.7101,10.6762,10.6442,10.6815,10.6904,10.703,10.7028,10.7075,10.6953,10.6912,10.6839,
Transpose (Packing),10.6893,10.6899,10.6922,10.6901,10.6576,10.6811,10.6655,10.6801,10.6441,10.6741,10.6696,10.6595,10.6936,10.6929,10.6841,10.6605,10.6749,10.6491,10.698,10.6765,10.7064,10.7089,10.6744,10.6425,10.6791,10.688,10.7016,10.7014,10.706,10.6941,10.69,10.6823,
Transpose (Start Local Transpose),10.8333,10.8376,10.8367,10.8387,10.8029,10.8252,10.8176,10.8235,10.7914,10.8236,10.8184,10.8151,10.8489,10.8462,10.8382,10.8187,10.8224,10.8054,10.846,10.8264,10.8533,10.8529,10.8175,10.7928,10.8272,10.8352,10.8499,10.8461,10.8522,10.8314,10.8349,10.8263,
Transpose (Start Receive),10.8421,10.8472,10.8464,10.8489,10.8151,10.8345,10.8294,10.833,10.806,10.8328,10.8282,10.825,10.8592,10.8592,10.8479,10.8301,10.8342,10.8175,10.856,10.8374,10.8636,10.8622,10.8282,10.8029,10.8396,10.8459,10.8587,10.8562,10.8638,10.8413,10.8436,10.8394,
Transpose (First Receive),31.9384,35.5651,35.4157,35.8726,35.2447,34.6246,34.9097,35.1085,36.7146,37.0963,36.5072,36.5718,40.8024,40.7248,40.6703,39.1445,34.4037,34.7492,34.8276,34.7656,34.5541,34.3823,34.3833,34.4376,36.9542,34.183,34.2195,36.5679,36.2949,36.3717,34.0664,34.0657,
Transpose (Finished Receive),48.1391,48.5051,48.3753,48.5062,48.1097,48.161,48.405,48.376,50.5243,50.6902,50.6142,50.6808,52.0027,51.866,51.8739,52.0025,47.2436,47.6324,47.6337,47.6008,47.4658,47.5104,47.2956,47.2847,47.6017,47.5759,48.1582,47.2873,47.6155,47.2919,48.0844,48.1646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.5508,49.535,48.9397,49.8268,49.0553,48.9476,49.2351,48.9398,51.5027,51.6583,51.6277,51.5844,52.7227,52.4728,52.5236,52.7869,48.5001,49.0181,49.3971,49.0672,48.7478,48.7646,48.8078,48.6904,48.2698,48.2881,48.6643,47.8315,48.2316,47.9189,49.5134,49.5013,
1D FFT X-Direction,48.8046,49.779,49.1868,50.0773,49.3022,49.192,49.4826,49.1923,51.7545,51.8999,51.8712,51.8302,52.9675,52.7277,52.7709,53.0348,48.7549,49.2637,49.6424,49.3223,48.9992,49.0069,49.0501,48.9346,48.5233,48.5319,48.9961,48.0862,48.4813,48.1737,49.7567,49.8302,
Run complete,48.8589,49.7912,49.1932,50.0874,49.3106,49.1992,49.4907,49.1991,51.7611,51.9082,51.8796,51.8361,52.9749,52.7365,52.7797,53.0452,48.762,49.2769,49.65,49.3307,49.0056,49.0142,49.0584,48.9423,48.5305,48.5383,49.0058,48.094,48.4904,48.1817,49.7669,49.8404,

init,489.342,491.203,494.54,473.482,470.657,488.018,493.57,493.358,470.2,458.206,474.522,450.353,473.225,456.539,466.791,465.531,451.135,474.41,445.577,448.38,478.461,467.176,459.979,461.845,466.323,459.541,481.264,481.746,476.723,476.892,458.569,477.353,
2D FFT (Sync),0.023274,0.01074,0.008881,0.009838,0.010402,0.011027,0.010806,0.010009,0.009575,0.010043,0.009139,0.009965,0.010277,0.01231,0.009221,0.009549,0.010712,0.010988,0.009858,0.010388,0.010094,0.010214,0.009366,0.0104,0.010993,0.009575,0.010123,0.009667,0.011887,0.010579,0.011104,0.011,
2D FFT Y-Z-Direction,0.465966,0.449831,0.452853,0.47557,0.478951,0.442543,0.454237,0.441261,0.461956,0.465205,0.473939,0.459415,0.444797,0.472522,0.47062,0.472039,0.464865,0.450336,0.443129,0.439799,0.451294,0.465224,0.472373,0.462905,0.447316,0.475872,0.474508,0.448915,0.447351,0.470425,0.45047,0.469657,
Transpose (First Send),10.6793,10.6592,10.6654,10.6883,10.6801,10.6452,10.6802,10.6676,10.7313,10.7388,10.711,10.6986,10.6643,10.6952,10.7161,10.7174,10.6776,10.6631,10.6783,10.6771,10.6751,10.6882,10.7005,10.6911,10.6576,10.6853,10.6873,10.6626,10.6673,10.6873,10.6672,10.6851,
Transpose (Packing),10.6776,10.6571,10.6642,10.687,10.6789,10.6435,10.6788,10.6663,10.7302,10.7378,10.7099,10.6966,10.6628,10.6935,10.7153,10.7164,10.6764,10.6614,10.6773,10.6756,10.6732,10.687,10.6996,10.6902,10.6553,10.6831,10.6861,10.6611,10.6653,10.6856,10.6658,10.6841,
Transpose (Start Local Transpose),10.8288,10.8056,10.814,10.8361,10.8245,10.7978,10.8252,10.8198,10.874,10.8851,10.8556,10.8502,10.8208,10.8492,10.8712,10.8736,10.8211,10.8145,10.8234,10.8201,10.8264,10.8327,10.8463,10.8358,10.8019,10.8362,10.8338,10.8113,10.8131,10.8319,10.8196,10.8329,
Transpose (Start Receive),10.838,10.8196,10.824,10.8461,10.8339,10.8107,10.8356,10.8301,10.883,10.8962,10.8657,10.8631,10.8324,10.8633,10.8817,10.8838,10.8316,10.8261,10.8331,10.8316,10.8357,10.8432,10.8559,10.8451,10.8137,10.8457,10.8442,10.8211,10.8301,10.8411,10.8302,10.8422,
Transpose (First Receive),36.9031,36.8773,35.3099,33.7859,34.4217,36.5582,35.0262,35.8617,38.0527,34.7692,38.0269,34.437,40.7103,40.7276,40.6671,40.7988,43.6083,37.1905,36.1522,46.2632,37.4454,36.9303,37.4382,37.7109,34.4886,33.7638,34.0086,35.0809,34.6239,33.8762,33.9399,33.846,
Transpose (Finished Receive),46.8978,47.2245,47.1925,47.4355,47.4477,47.435,47.3216,47.4678,50.4656,50.4552,50.2928,50.3426,54.563,54.4013,58.0555,58.0584,54.4328,54.1296,54.1897,54.4401,54.1234,54.1427,54.1531,54.1738,47.8899,47.4464,47.9765,47.6056,47.9726,47.6486,47.5845,47.5142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7543,48.0772,48.2215,48.4202,49.2982,49.2783,48.9351,49.2683,51.2363,51.4119,51.4247,51.4521,54.7598,54.5991,58.3529,58.4192,54.6282,54.3191,54.535,55.5947,54.4641,54.4819,54.4907,54.5112,48.8588,48.2553,49.2186,48.3758,49.0554,48.502,48.7534,48.5811,
1D FFT X-Direction,48.0093,48.3172,48.4697,48.6639,49.5424,49.5284,49.1885,49.5151,51.4903,51.6549,51.6741,51.695,55.0032,54.856,58.616,58.6817,54.9016,54.5741,54.785,55.8621,54.7061,54.7262,54.7335,54.7567,49.1039,48.5106,49.4657,48.7115,49.3005,48.7545,48.9927,48.8244,
Run complete,48.0159,48.3241,48.4759,48.6719,49.5497,49.5351,49.1958,49.5238,51.4964,51.6634,51.6804,51.7029,55.0107,54.8628,58.6321,58.7015,54.9109,54.5825,54.7943,55.8692,54.7149,54.7346,54.7401,54.7652,49.1121,48.5176,49.4744,48.7175,49.309,48.7625,49.0004,48.8318,

init,489.342,491.203,494.54,473.482,470.657,488.018,493.57,493.358,470.2,458.206,474.522,450.353,473.225,456.539,466.791,465.531,451.135,474.41,445.577,448.38,478.461,467.176,459.979,461.845,466.323,459.541,481.264,481.746,476.723,476.892,458.569,477.353,
2D FFT (Sync),0.021138,0.009751,0.009065,0.009514,0.009352,0.010769,0.00896,0.009759,0.008447,0.009304,0.009509,0.008821,0.010676,0.011517,0.017675,0.017248,0.01886,0.010061,0.010331,0.018707,0.009215,0.009614,0.008934,0.010385,0.009551,0.008541,0.010052,0.009357,0.012804,0.010547,0.010918,0.010484,
2D FFT Y-Z-Direction,0.471334,0.466179,0.461597,0.461465,0.474451,0.482442,0.462574,0.449012,0.454421,0.453453,0.441677,0.441926,0.455952,0.452116,0.449773,0.470531,0.47179,0.443985,0.458767,0.456189,0.473303,0.455977,0.447225,0.476538,0.46168,0.464162,0.449366,0.46121,0.442402,0.462307,0.451034,0.45818,
Transpose (First Send),10.6956,10.6879,10.6995,10.6991,10.7034,10.7132,10.6895,10.6771,10.6954,10.695,10.685,10.6857,10.6952,10.6946,10.6651,10.69,10.6731,10.6431,10.6958,10.6957,10.6932,10.6759,10.6584,10.6865,10.7047,10.7069,10.6751,10.6868,10.6687,10.6863,10.6939,10.7011,
Transpose (Packing),10.6936,10.6862,10.6981,10.6977,10.7018,10.7121,10.6875,10.6744,10.6943,10.6931,10.6834,10.684,10.6939,10.6926,10.6633,10.6875,10.6711,10.641,10.6944,10.6944,10.6918,10.6741,10.6568,10.6854,10.7036,10.7052,10.6725,10.6853,10.6658,10.6846,10.6925,10.6996,
Transpose (Start Local Transpose),10.8468,10.8379,10.8473,10.8495,10.85,10.8578,10.8321,10.8205,10.8402,10.8387,10.8325,10.8352,10.8433,10.8403,11.0175,11.0355,10.9509,10.7896,10.8406,10.9716,10.8419,10.8218,10.805,10.8309,10.8478,10.8491,10.8208,10.8318,10.815,10.8311,10.8391,10.8426,
Transpose (Start Receive),10.8551,10.851,10.8594,10.8608,10.8616,10.869,10.8446,10.8355,10.8495,10.8476,10.8446,10.8456,10.8536,10.8535,11.0424,11.0601,10.9777,10.8029,10.852,10.9952,10.8515,10.8309,10.8157,10.8413,10.8579,10.8597,10.8334,10.8427,10.8338,10.8422,10.8488,10.8531,
Transpose (First Receive),36.555,33.3607,33.4186,36.5593,33.6433,34.2591,34.4743,34.461,35.1283,43.6416,36.4063,34.486,38.4582,38.4213,41.3324,46.6107,43.1441,36.3581,36.0675,39.4899,36.1905,36.2199,36.3747,48.0708,33.3758,41.3718,33.5791,33.014,33.9205,33.6977,33.7191,33.7148,
Transpose (Finished Receive),50.9489,50.7993,50.8862,50.9215,50.8205,50.8548,50.6411,51.0587,58.1305,58.7072,58.1907,58.1494,58.2463,58.2518,58.5919,58.7025,56.1856,55.9436,55.9323,56.0734,55.9476,55.9586,55.9642,56.1922,51.182,52.1367,52.0582,52.1412,51.3158,51.1762,51.1512,51.2074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.1465,50.9968,51.2059,51.2412,51.1477,51.1787,50.8258,51.2429,58.3219,58.9041,58.5166,58.475,58.6006,58.6077,58.9492,59.5857,56.3748,56.1325,56.1449,56.2873,56.3046,56.3116,56.3163,57.3672,51.5177,52.5837,52.3463,52.4275,51.5309,51.3897,51.5025,51.5482,
1D FFT X-Direction,51.3901,51.2472,51.5397,51.4831,51.3994,51.424,51.0741,51.4869,58.5766,59.1796,58.7599,58.7227,58.8572,58.8532,59.1938,59.8311,56.6218,56.3805,56.389,56.5364,56.5524,56.5676,56.5585,57.6352,51.7677,52.8552,52.6154,52.7024,51.7809,51.642,51.7491,51.7871,
Run complete,51.3949,51.252,51.5435,51.4879,51.4037,51.4279,51.0794,51.4914,58.584,59.1886,58.7717,58.7292,58.8648,58.8607,59.2012,59.8414,56.6288,56.3876,56.3954,56.544,56.5598,56.5803,56.5663,57.6439,51.7762,52.8658,52.6341,52.7235,51.7905,51.649,51.7559,51.7963,

init,489.342,491.203,494.54,473.482,470.657,488.018,493.57,493.358,470.2,458.206,474.522,450.353,473.225,456.539,466.791,465.531,451.135,474.41,445.577,448.38,478.461,467.176,459.979,461.845,466.323,459.541,481.264,481.746,476.723,476.892,458.569,477.353,
2D FFT (Sync),0.02117,0.008827,0.010558,0.010383,0.009881,0.060903,0.010094,0.009714,0.009491,0.014802,0.00905,0.008979,0.009358,0.011723,0.009005,0.011244,0.009614,0.00956,0.009855,0.0151,0.009367,0.009113,0.01054,0.021407,0.009739,0.016902,0.022163,0.020417,0.011892,0.009232,0.010054,0.069706,
2D FFT Y-Z-Direction,0.462412,0.439784,0.443535,0.459976,0.455575,0.503874,0.461932,0.470906,0.461294,0.467322,0.450536,0.450787,0.473348,0.454327,0.470555,0.448223,0.448309,0.467461,0.480938,0.46861,0.457193,0.446434,0.444196,0.46727,0.466313,0.454498,0.460081,0.465181,0.445696,0.436367,0.469746,0.530545,
