,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,479.615,479.217,480.132,477.607,479.385,452.492,478.088,430.982,435.523,487.544,490.877,457.868,453.202,501.719,436.488,514.288,457.801,480.398,454.924,479.167,439.737,426.619,448.716,447.848,486.401,486.745,493.077,486.774,447.974,457.834,440.797,431.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.613,158.627,157.027,157.9,158.771,161.083,158.153,159.146,157.761,158.543,158.72,158.918,158.778,158.931,158.838,159.154,159.037,157.98,159.04,158.644,157.689,158.599,158.29,158.935,158.779,158.837,158.808,158.754,157.834,158.925,158.522,158.902,
Transpose (First Send),158.617,158.63,157.03,157.903,158.773,161.124,158.154,159.149,157.763,158.546,158.751,158.921,158.781,158.933,158.84,159.157,159.04,158.008,159.067,158.646,157.691,158.605,158.293,158.939,158.781,158.839,158.813,158.757,157.855,158.928,158.525,158.906,
Transpose (Packing),158.615,158.628,157.028,157.901,158.771,161.086,158.153,159.147,157.761,158.544,158.722,158.919,158.779,158.931,158.839,159.154,159.038,157.981,159.041,158.644,157.689,158.6,158.291,158.936,158.779,158.837,158.809,158.755,157.836,158.925,158.523,158.903,
Transpose (Start Local Transpose),158.699,158.763,157.147,158.028,158.849,161.437,158.269,159.271,157.872,158.62,159.042,159.009,158.856,158.999,158.907,159.231,159.123,158.269,159.344,158.722,157.759,158.756,158.366,159.022,158.903,158.911,158.948,158.893,157.995,159.007,158.601,158.983,
Transpose (Start Receive),158.708,158.773,157.155,158.037,158.857,161.488,158.276,159.281,157.879,158.627,159.085,159.023,158.865,159.006,158.914,159.239,159.133,158.291,159.365,158.729,157.766,158.764,158.373,159.032,158.911,158.919,158.957,158.9,158.017,159.016,158.611,158.991,
Transpose (First Receive),848.17,848.218,844.781,848.341,848.483,847.567,839.686,847.977,841.418,844.293,846.71,844.966,847.025,850.679,848.314,846.696,846.316,847.05,846.72,845.968,846.395,846.526,846.167,847.01,846.945,846.73,845.689,846.065,844.1,846.152,845.399,846.421,
Transpose (Finished Receive),1077.04,1076.32,1077.1,1077.14,1076.31,1077.21,1076.86,1077.23,1173.41,1173.87,1173.47,1172.34,1194.33,1194.29,1187.2,1187.19,1077.17,1077.21,1077.08,1075.61,1077.1,1076.45,1077.13,1077.06,1076.9,1076.51,1076.9,1076.16,1077.1,1077.14,1077.04,1076.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1077.24,1076.52,1077.29,1077.34,1076.5,1077.4,1077.06,1077.43,1173.61,1174.07,1173.67,1172.54,1194.53,1194.5,1187.4,1187.39,1077.37,1077.4,1077.27,1075.81,1077.3,1076.65,1077.33,1077.26,1077.1,1076.71,1077.1,1076.36,1077.29,1077.34,1077.24,1077.06,
1D FFT X-Direction,1083.41,1082.76,1083.54,1083.56,1082.69,1083.65,1083.28,1083.66,1179.8,1180.25,1179.88,1179.05,1200.66,1200.73,1193.62,1193.54,1083.59,1083.55,1083.4,1081.95,1083.52,1082.95,1083.55,1083.42,1083.33,1082.9,1083.22,1082.52,1083.5,1083.56,1083.49,1083.3,
Run complete,1083.41,1082.76,1083.54,1083.56,1082.69,1083.66,1083.28,1083.66,1179.8,1180.25,1179.88,1179.05,1200.66,1200.74,1193.62,1193.54,1083.59,1083.55,1083.4,1081.95,1083.53,1082.95,1083.55,1083.42,1083.33,1082.9,1083.22,1082.52,1083.5,1083.56,1083.49,1083.3,

init,479.615,479.217,480.132,477.607,479.385,452.492,478.088,430.982,435.523,487.544,490.877,457.868,453.202,501.719,436.488,514.288,457.801,480.398,454.924,479.167,439.737,426.619,448.716,447.848,486.401,486.745,493.077,486.774,447.974,457.834,440.797,431.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.845,158.654,158.993,158.868,159.079,159.084,158.949,157.953,159.042,158.739,158.005,158.974,158.672,159.062,159.032,159.204,158.759,158.103,158.777,159.007,158.729,158.832,158.804,159.003,158.887,158.201,158.947,158.662,158.736,158.926,158.656,158.754,
Transpose (First Send),158.884,158.658,158.996,158.871,159.081,159.087,158.951,157.956,159.044,158.741,158.008,158.976,158.674,159.065,159.034,159.207,158.761,158.106,158.779,159.042,158.761,158.834,158.806,159.04,158.89,158.204,158.95,158.664,158.739,158.929,158.659,158.756,
Transpose (Packing),158.848,158.655,158.994,158.869,159.079,159.084,158.949,157.954,159.042,158.739,158.005,158.974,158.673,159.062,159.032,159.204,158.759,158.103,158.777,159.01,158.731,158.833,158.804,159.007,158.888,158.201,158.948,158.662,158.736,158.927,158.657,158.755,
Transpose (Start Local Transpose),159.151,158.755,159.118,158.989,159.162,159.209,159.071,158.071,159.156,158.813,158.119,159.051,158.811,159.208,159.111,159.291,158.835,158.208,158.902,159.332,159.047,158.942,158.882,159.333,159.008,158.278,159.074,158.784,158.812,159.009,158.734,158.827,
Transpose (Start Receive),159.185,158.764,159.127,158.998,159.169,159.22,159.079,158.08,159.165,158.821,158.131,159.061,158.82,159.217,159.119,159.3,158.844,158.216,158.909,159.371,159.088,158.949,158.889,159.377,159.019,158.287,159.082,158.791,158.822,159.018,158.743,158.834,
Transpose (First Receive),839.256,836.834,838.349,839.73,840.062,839.684,840.629,839.721,835.602,837.268,831.578,835.254,836.805,839.814,838.215,837.063,839.022,837.064,838.397,839.167,839.298,838.896,837.737,835.725,838.994,836.406,838.463,836.377,838.623,838.404,835.88,838.339,
Transpose (Finished Receive),1074.88,1073.56,1073.94,1074.69,1074.89,1075.36,1074.81,1073.89,1173.55,1173.81,1173.05,1172.62,1195.55,1195.56,1187.35,1186.99,1074.87,1075.41,1075.47,1075.15,1075.35,1074.84,1075.43,1075.46,1074.79,1075.48,1075.47,1075.43,1075.41,1074.67,1075.6,1075.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1075.07,1073.92,1074.19,1074.89,1075.08,1075.56,1075.01,1074.25,1173.91,1174.01,1173.25,1172.82,1195.75,1195.75,1187.55,1187.19,1075.06,1075.6,1075.66,1075.35,1075.55,1075.04,1075.64,1075.66,1074.99,1075.68,1075.67,1075.63,1075.61,1074.87,1075.8,1075.56,
1D FFT X-Direction,1081.28,1080.07,1080.37,1081.05,1081.28,1081.76,1081.18,1080.47,1180.08,1180.13,1179.54,1179.15,1201.95,1201.92,1193.74,1193.34,1081.26,1081.74,1081.88,1081.62,1081.8,1081.26,1081.85,1081.82,1081.26,1081.85,1081.85,1081.81,1081.79,1081.02,1081.99,1081.8,
Run complete,1081.28,1080.07,1080.37,1081.05,1081.28,1081.76,1081.18,1080.47,1180.08,1180.13,1179.54,1179.15,1201.95,1201.92,1193.74,1193.34,1081.26,1081.74,1081.88,1081.62,1081.8,1081.26,1081.85,1081.82,1081.26,1081.85,1081.85,1081.81,1081.79,1081.02,1081.99,1081.8,

init,479.615,479.217,480.132,477.607,479.385,452.492,478.088,430.982,435.523,487.544,490.877,457.868,453.202,501.719,436.488,514.288,457.801,480.398,454.924,479.167,439.737,426.619,448.716,447.848,486.401,486.745,493.077,486.774,447.974,457.834,440.797,431.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.686,158.634,158.871,158.996,157.099,158.715,158.832,158.999,158.867,157.762,158.505,159.058,158.316,159.245,158.935,159.06,158.911,157.508,157.808,158.82,158.74,158.482,159.202,158.153,159.114,158.752,158.511,158.776,158.446,158.622,158.579,159,
Transpose (First Send),158.69,158.636,158.875,158.999,157.101,158.719,158.834,159.002,158.869,157.764,158.526,159.062,158.319,159.248,158.938,159.063,158.914,157.511,157.81,158.822,158.743,158.492,159.205,158.157,159.117,158.758,158.513,158.786,158.448,158.626,158.582,159.003,
Transpose (Packing),158.686,158.634,158.872,158.996,157.1,158.716,158.832,158.999,158.867,157.762,158.507,159.059,158.317,159.246,158.936,159.06,158.912,157.509,157.808,158.82,158.741,158.483,159.202,158.154,159.115,158.753,158.511,158.777,158.447,158.623,158.58,159.001,
Transpose (Start Local Transpose),158.788,158.708,159.003,159.127,157.166,158.824,158.957,159.077,158.997,157.831,158.649,159.15,158.411,159.353,159.014,159.13,159.003,157.616,157.911,158.942,158.845,158.61,159.347,158.246,159.254,158.9,158.581,158.916,158.513,158.698,158.704,159.087,
Transpose (Start Receive),158.8,158.717,159.012,159.135,157.172,158.834,158.965,159.088,159.006,157.839,158.672,159.162,158.421,159.362,159.022,159.138,159.012,157.624,157.919,158.951,158.853,158.619,159.358,158.255,159.264,158.912,158.588,158.926,158.519,158.707,158.715,159.095,
Transpose (First Receive),850.272,846.529,850.003,849.32,846.003,850.472,849.539,849.541,848.13,848.184,845.889,848.831,848.075,849.124,848.108,849.129,851.929,840.506,851.333,850.417,853.053,852.81,852.046,850.879,849.476,849.448,848.949,850.603,849.113,848.92,848.895,846.692,
Transpose (Finished Receive),1075.65,1075.7,1075.72,1075.63,1074.92,1075.65,1075.25,1075.7,1173.47,1172.41,1172.23,1172.69,1195.27,1195.23,1188.27,1187.8,1075.65,1074.91,1075.45,1075.7,1075.78,1075.55,1075.64,1074.91,1075.59,1075.26,1075.7,1075.68,1075.57,1075.38,1075.64,1075.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1075.85,1075.9,1075.92,1075.83,1075.12,1075.85,1075.44,1075.9,1173.66,1172.61,1172.43,1172.89,1195.47,1195.43,1188.46,1188,1075.85,1075.11,1075.65,1075.9,1075.98,1075.75,1075.84,1075.11,1075.79,1075.46,1075.9,1075.88,1075.77,1075.57,1075.84,1075.62,
1D FFT X-Direction,1081.97,1082.1,1082.09,1081.97,1081.3,1082.04,1081.63,1082.18,1179.86,1179.06,1178.72,1179.38,1201.72,1201.64,1194.72,1194.2,1082.02,1081.28,1081.79,1082.01,1082.2,1081.92,1082.12,1081.26,1081.99,1081.68,1082.05,1082.07,1081.94,1081.73,1082.01,1081.82,
Run complete,1081.98,1082.1,1082.09,1081.97,1081.3,1082.05,1081.64,1082.18,1179.86,1179.06,1178.72,1179.38,1201.72,1201.64,1194.72,1194.2,1082.02,1081.28,1081.79,1082.01,1082.2,1081.92,1082.12,1081.26,1081.99,1081.68,1082.05,1082.07,1081.94,1081.73,1082.01,1081.82,

init,479.615,479.217,480.132,477.607,479.385,452.492,478.088,430.982,435.523,487.544,490.877,457.868,453.202,501.719,436.488,514.288,457.801,480.398,454.924,479.167,439.737,426.619,448.716,447.848,486.401,486.745,493.077,486.774,447.974,457.834,440.797,431.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.613,158.5,158.447,157.516,159.009,158.838,159.044,159.034,158.682,159.129,158.947,158.884,158.341,158.348,158.968,159.406,158.492,158.111,158.688,158.726,158.864,158.965,158.818,158.767,158.138,158.341,158.246,158.998,158.468,158.676,158.581,159.041,
Transpose (First Send),158.617,158.503,158.449,157.519,159.012,158.841,159.046,159.037,158.684,159.131,158.949,158.886,158.344,158.35,158.97,159.409,158.494,158.114,158.691,158.728,158.866,158.967,158.82,158.77,158.141,158.344,158.248,159.001,158.47,158.68,158.584,159.043,
Transpose (Packing),158.614,158.501,158.447,157.517,159.01,158.839,159.044,159.034,158.682,159.129,158.947,158.885,158.342,158.349,158.969,159.407,158.492,158.112,158.688,158.726,158.864,158.965,158.818,158.767,158.138,158.342,158.246,158.999,158.468,158.677,158.582,159.042,
Transpose (Start Local Transpose),158.727,158.635,158.561,157.625,159.163,158.913,159.165,159.113,158.789,159.202,159.016,158.963,158.45,158.453,159.044,159.49,158.693,158.192,158.773,158.853,158.98,159.049,158.935,158.882,158.238,158.458,158.316,159.084,158.536,158.752,158.698,159.124,
Transpose (Start Receive),158.738,158.645,158.569,157.632,159.171,158.921,159.173,159.121,158.797,159.21,159.026,158.972,158.458,158.46,159.051,159.499,158.701,158.201,158.782,158.862,158.988,159.057,158.941,158.892,158.245,158.467,158.323,159.092,158.543,158.761,158.706,159.132,
Transpose (First Receive),844.487,845.179,843.675,844.022,845.25,843.709,844.429,843.333,838.324,845.025,843.593,841.48,844.736,845.05,843.868,844.188,845.209,844.82,844.747,845.081,843.431,842.573,843.815,838.874,853.679,852.397,851.24,852.9,852.576,852.582,852.239,852.242,
Transpose (Finished Receive),1075.57,1075.8,1075.5,1075.1,1075.33,1075.3,1075.72,1075.59,1171.51,1171.53,1170.83,1170.06,1194.26,1194.25,1185.41,1186.42,1075.87,1075.56,1075.79,1075.33,1075.72,1075.86,1075.86,1075.57,1075.5,1075.64,1074.48,1075.34,1075.49,1075.79,1075.85,1075.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1075.77,1076,1075.7,1075.3,1075.53,1075.5,1075.91,1075.79,1171.71,1171.84,1171.19,1170.26,1194.46,1194.45,1185.75,1186.76,1076.06,1075.76,1075.99,1075.53,1075.92,1076.06,1076.06,1075.77,1075.7,1075.84,1074.68,1075.54,1075.69,1075.99,1076.05,1076.05,
1D FFT X-Direction,1081.96,1082.26,1081.88,1081.5,1081.7,1081.72,1082.19,1081.99,1177.94,1178.05,1177.42,1176.46,1200.76,1200.62,1191.92,1193.01,1082.3,1081.84,1082.15,1081.69,1082.2,1082.36,1082.31,1081.93,1081.93,1082.07,1080.84,1081.71,1081.99,1082.19,1082.25,1082.26,
Run complete,1081.96,1082.26,1081.88,1081.5,1081.7,1081.72,1082.19,1081.99,1177.94,1178.05,1177.42,1176.46,1200.76,1200.62,1191.92,1193.01,1082.3,1081.84,1082.15,1081.69,1082.2,1082.36,1082.31,1081.93,1081.93,1082.07,1080.84,1081.71,1081.99,1082.19,1082.25,1082.26,

init,479.615,479.217,480.132,477.607,479.385,452.492,478.088,430.982,435.523,487.544,490.877,457.868,453.202,501.719,436.488,514.288,457.801,480.398,454.924,479.167,439.737,426.619,448.716,447.848,486.401,486.745,493.077,486.774,447.974,457.834,440.797,431.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.83,158.524,158.662,158.949,158.787,159.043,158.85,158.908,158.88,158.87,158.964,158.792,158.779,158.747,157.48,159.042,158.47,158.502,159.069,158.697,158.715,158.379,158.241,158.366,158.873,159.177,158.629,158.375,158.11,158.675,158.687,158.252,
Transpose (First Send),158.834,158.547,158.664,158.951,158.789,159.047,158.852,158.912,158.882,158.873,158.967,158.794,158.782,158.749,157.482,159.045,158.472,158.507,159.073,158.699,158.718,158.382,158.243,158.368,158.876,159.2,158.632,158.377,158.112,158.679,158.712,158.255,
Transpose (Packing),158.831,158.527,158.663,158.95,158.788,159.044,158.85,158.908,158.88,158.87,158.964,158.793,158.78,158.747,157.48,159.043,158.471,158.504,159.07,158.697,158.715,158.38,158.241,158.366,158.874,159.179,158.629,158.375,158.11,158.676,158.69,158.252,
Transpose (Start Local Transpose),158.914,158.696,158.777,159.073,158.897,159.133,158.954,159.041,158.985,159.079,159.035,158.871,158.868,158.815,157.55,159.209,158.579,158.582,159.155,158.772,158.807,158.456,158.348,158.439,158.992,159.346,158.707,158.454,158.296,158.753,158.859,158.443,
Transpose (Start Receive),158.924,158.716,158.785,159.081,158.905,159.143,158.961,159.052,158.993,159.089,159.044,158.879,158.881,158.822,157.557,159.222,158.587,158.594,159.165,158.779,158.816,158.463,158.355,158.449,159.004,159.369,158.716,158.461,158.304,158.764,158.891,158.453,
Transpose (First Receive),847.545,845.696,846.389,847.685,846.675,846.028,844.846,847.067,846.386,846.79,847.172,844.317,846.522,846.961,843.265,845.113,844.568,845.727,846.179,845.212,844.833,845.626,844.707,846.044,851.3,851.231,850.928,850.798,847.955,851.425,850.664,850.755,
Transpose (Finished Receive),1072.9,1073.48,1073.03,1073.34,1073.28,1073.48,1073.01,1073.47,1173.03,1173,1172.6,1171.84,1194.54,1194.51,1186.81,1187.15,1073.48,1073.47,1073.02,1073.01,1073.51,1073.41,1073.46,1073.38,1073.17,1073.34,1072.82,1073.02,1072.9,1073.46,1073.35,1073.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1073.1,1073.68,1073.23,1073.54,1073.48,1073.68,1073.21,1073.67,1173.22,1173.2,1172.79,1172.03,1194.74,1194.71,1187.01,1187.36,1073.68,1073.67,1073.22,1073.21,1073.71,1073.61,1073.66,1073.58,1073.37,1073.54,1073.1,1073.22,1073.25,1073.66,1073.55,1073.57,
1D FFT X-Direction,1079.23,1079.86,1079.45,1079.73,1079.71,1079.91,1079.47,1079.89,1179.48,1179.43,1179.01,1178.48,1200.88,1200.88,1193.21,1193.5,1079.9,1079.82,1079.4,1079.39,1079.84,1079.85,1079.85,1079.75,1079.6,1079.71,1079.23,1079.39,1079.43,1079.83,1079.79,1079.77,
Run complete,1079.23,1079.86,1079.45,1079.73,1079.71,1079.91,1079.47,1079.89,1179.48,1179.43,1179.01,1178.49,1200.88,1200.88,1193.21,1193.5,1079.9,1079.82,1079.4,1079.39,1079.84,1079.85,1079.85,1079.75,1079.6,1079.71,1079.23,1079.39,1079.43,1079.83,1079.79,1079.77,

init,479.615,479.217,480.132,477.607,479.385,452.492,478.088,430.982,435.523,487.544,490.877,457.868,453.202,501.719,436.488,514.288,457.801,480.398,454.924,479.167,439.737,426.619,448.716,447.848,486.401,486.745,493.077,486.774,447.974,457.834,440.797,431.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.771,158.554,158.383,158.86,158.291,157.71,158.805,159.208,158.676,158.865,158.612,158.934,158.831,159.071,157.87,159.001,158.769,158.401,158.295,158.933,158.489,158.593,158.774,159.034,158.906,159.15,159.027,157.828,157.901,158.674,158.999,157.959,
Transpose (First Send),158.776,158.557,158.386,158.863,158.294,157.713,158.808,159.213,158.679,158.867,158.615,158.937,158.834,159.074,157.873,159.006,158.773,158.405,158.298,158.936,158.491,158.597,158.777,159.039,158.911,159.154,159.03,157.832,157.904,158.679,159.006,157.962,
Transpose (Packing),158.772,158.554,158.383,158.861,158.291,157.71,158.806,159.209,158.676,158.865,158.613,158.934,158.832,159.072,157.871,159.001,158.77,158.402,158.295,158.933,158.489,158.594,158.774,159.035,158.908,159.15,159.027,157.829,157.902,158.675,159,157.959,
