,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.867,452.337,452.777,453.851,407.829,423.861,432.415,411.951,432.058,426.743,447.095,415.582,430.97,444.495,468.486,433.221,435.048,441.964,444.833,438.953,441.537,422.16,422.889,411.401,412.279,333.146,387.042,411.732,423.017,390.258,390.197,423.114,434.553,432.126,409.115,433.835,435.724,436.252,434.924,435.315,438.142,431.574,462.952,473.727,425.717,412.599,431.22,422.299,426.25,434.931,406.137,434.324,459.264,412.247,409.011,455.225,398.049,408.422,406.451,404.285,393.802,363.83,394.165,384.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056882,0.056481,0.057156,0.056485,0.058495,0.058339,0.057317,0.056143,0.056269,0.056696,0.055302,0.056714,0.056416,0.056635,0.055492,0.057934,0.054442,0.055359,0.056385,0.05771,0.056158,0.057071,0.159715,0.161125,0.062526,0.056979,0.055544,0.058877,0.059394,0.163908,0.058496,0.056003,0.056577,0.054864,0.056683,0.057093,0.057118,0.059302,0.05798,0.058044,0.057602,0.056393,0.058118,0.181084,0.056859,0.057116,0.057995,0.056622,0.058693,0.056335,0.056989,0.057176,0.058562,0.058038,0.05801,0.056316,0.056224,0.056805,0.057528,0.056016,0.056797,0.055772,0.056652,0.056805,
Transpose (First Send),0.058636,0.058128,0.059402,0.058214,0.060495,0.06099,0.059592,0.058298,0.057845,0.058442,0.056968,0.058249,0.058339,0.057826,0.056918,0.060442,0.056354,0.057354,0.058248,0.059801,0.058095,0.059192,0.161668,0.163078,0.064839,0.058918,0.057026,0.060812,0.061295,0.1813,0.061001,0.057689,0.058304,0.0566,0.058416,0.058858,0.05898,0.061673,0.059688,0.060366,0.059247,0.057683,0.06047,0.204883,0.058378,0.058704,0.059927,0.058754,0.060662,0.057722,0.058417,0.05896,0.059914,0.059635,0.060014,0.057775,0.057937,0.058642,0.059723,0.05774,0.058445,0.057261,0.058102,0.058399,
Transpose (Packing),0.057283,0.056899,0.057649,0.056891,0.059046,0.058894,0.057784,0.056588,0.056785,0.057118,0.055716,0.057114,0.05678,0.057036,0.055828,0.058405,0.054906,0.055796,0.056766,0.05809,0.056836,0.057481,0.160146,0.161618,0.063014,0.057344,0.05592,0.059424,0.059998,0.164681,0.059144,0.056436,0.056967,0.05531,0.057079,0.05754,0.057656,0.059757,0.058342,0.058699,0.057952,0.05686,0.058574,0.18174,0.057214,0.057523,0.058467,0.057051,0.059223,0.056652,0.057339,0.057609,0.058931,0.058448,0.058403,0.056696,0.056566,0.057252,0.05789,0.056332,0.057206,0.056121,0.056959,0.057172,
Transpose (Start Local Transpose),0.180578,0.180889,0.192931,0.182438,0.18582,0.184824,0.179439,0.180671,0.182414,0.18759,0.189678,0.191354,0.177329,0.183062,0.189888,0.197573,0.180108,0.178934,0.190169,0.184338,0.176228,0.18326,0.27969,0.292018,0.199639,0.175808,0.183888,0.18878,0.185651,0.683541,0.197477,0.188849,0.182462,0.17453,0.185221,0.183006,0.190038,0.185179,0.181843,0.181145,0.190596,0.175493,0.19444,0.796528,0.169538,0.174553,0.180327,0.178099,0.190182,0.186768,0.184504,0.189277,0.193858,0.177989,0.186528,0.182074,0.186126,0.19666,0.19314,0.198553,0.189644,0.188453,0.294769,0.187563,
Transpose (Start Receive),0.18795,0.187021,0.199269,0.18812,0.192647,0.192282,0.186523,0.187454,0.187499,0.194343,0.195835,0.197543,0.183383,0.188874,0.195695,0.204609,0.187103,0.184972,0.196992,0.190096,0.182027,0.190165,0.285485,0.298314,0.206778,0.184992,0.189826,0.19415,0.191844,0.700684,0.204583,0.194177,0.188096,0.180273,0.191404,0.188272,0.196275,0.192456,0.18886,0.187388,0.196521,0.181662,0.201164,0.814558,0.175331,0.18015,0.186906,0.184545,0.197375,0.192514,0.19208,0.195336,0.199333,0.183911,0.192349,0.18832,0.191277,0.203185,0.19926,0.204006,0.195585,0.194126,0.301362,0.193571,
Transpose (First Receive),2.68948,2.37488,1.80313,2.85035,2.12171,2.03262,2.68443,2.6929,2.0289,1.63006,1.80295,1.20302,2.08616,2.18117,2.16722,1.20346,2.69544,2.04052,1.83284,2.21018,2.68116,2.27278,1.20768,1.21341,1.49503,1.99694,2.24257,1.52126,2.01632,2.16388,1.2552,2.60826,2.09406,2.22852,1.84974,1.87618,1.22266,1.21718,1.63591,1.89887,1.22162,1.69194,1.13235,5.24738,2.81786,2.26711,2.52899,2.8401,1.72284,2.00707,2.23949,2.00611,1.84496,2.37526,2.31009,2.84022,2.30311,1.26071,1.32518,1.37251,1.72507,1.42408,1.43926,2.14591,
Transpose (Finished Receive),9.02312,107.215,9.13883,8.99661,8.98772,9.00031,9.07499,9.1261,9.01029,125.368,9.00788,9.01241,9.05643,9.01533,9.1256,9.05487,9.12406,125.478,9.07162,9.1135,9.0782,9.07973,9.12334,9.07511,9.10771,86.7835,9.12914,9.16688,9.13315,9.15993,9.13543,125.425,9.18003,136.066,136.058,9.1765,9.16412,9.16182,136.012,9.1749,8.27035,130.377,8.40073,6.64846,8.65106,8.58986,8.78737,8.72425,8.88388,126.128,8.96729,8.95526,8.88883,9.06132,8.95983,8.96182,8.93437,127.199,8.8972,8.93574,8.99801,8.93263,8.95538,8.9443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.03661,107.228,9.15178,9.00937,9.00133,9.01457,9.08783,9.13842,9.02329,125.382,9.02002,9.02496,9.06897,9.02758,9.13775,9.06902,9.13638,125.492,9.08412,9.12572,9.0912,9.0936,9.1359,9.08748,9.12048,86.8404,9.14182,9.17951,9.14638,9.17378,9.14922,125.438,9.19344,136.079,136.072,9.1887,9.17686,9.17605,136.025,9.18816,8.28313,130.39,8.41476,6.66122,8.66419,8.60307,8.80205,8.73716,8.89667,126.141,8.98008,8.96883,8.9026,9.07439,8.97343,8.97536,8.94764,127.215,8.90998,8.94808,9.01013,8.94503,8.96836,8.95706,
