,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.702,436.834,431.791,418.391,391.048,393.52,403.234,389.786,406.896,405.622,411.882,414.221,366.67,398.651,399.491,397.391,383.022,327.391,408.193,402.961,412.175,387.462,386.983,391.611,429.072,427.243,415.756,429.281,419.168,413.089,402.108,404.198,382.102,401.945,407.84,401.548,404.645,391.211,402.693,392.721,444.826,418.917,407.632,446.624,437.63,438.123,432.595,433.63,459.991,427.664,426.927,454.246,438.735,432.754,461.055,420.571,422.761,424.825,434.676,429.934,416.954,374.905,407.186,412.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.79998,2.8317,2.87112,2.8901,2.85827,2.81054,2.79746,2.80878,2.84867,2.86111,2.83284,2.85035,2.85269,2.86047,2.83689,2.85848,2.78908,2.79795,2.81495,2.77415,2.86969,2.83073,2.85117,2.74987,2.8323,2.8966,2.8776,2.92114,2.83149,2.87663,2.83718,2.83715,2.77898,2.90873,2.8211,2.92153,2.86506,2.88607,2.84844,2.83658,2.86332,2.83378,2.81024,2.79208,2.85682,2.8573,2.9314,2.82253,2.85221,2.8045,2.81828,2.85101,2.86174,2.83058,2.80012,2.84604,2.8791,2.83757,2.98614,2.88376,2.90461,2.8025,2.83434,2.81597,
Transpose (First Send),2.80584,2.83408,2.87618,2.8956,2.86299,2.81286,2.8005,2.811,2.85118,2.86387,2.83707,2.85552,2.85894,2.86294,2.84228,2.86354,2.79204,2.80267,2.8168,2.77643,2.87257,2.83347,2.85377,2.75272,2.83472,2.89885,2.88002,2.92391,2.83415,2.87933,2.83918,2.83931,2.7813,2.91189,2.82365,2.92738,2.87109,2.89138,2.85085,2.8415,2.86562,2.83605,2.81289,2.79495,2.85909,2.86421,2.94682,2.8271,2.85458,2.80701,2.82169,2.853,2.86387,2.83338,2.80306,2.84817,2.88129,2.84003,2.98811,2.88617,2.90656,2.80451,2.83693,2.818,
Transpose (Packing),2.80034,2.83209,2.87162,2.89085,2.85866,2.81095,2.79804,2.80918,2.84908,2.86151,2.83364,2.85097,2.85312,2.86095,2.83763,2.85896,2.78949,2.79837,2.8154,2.77475,2.87019,2.83122,2.85169,2.75038,2.8327,2.89702,2.87806,2.92159,2.83201,2.877,2.83767,2.83763,2.77955,2.90919,2.82156,2.92201,2.86594,2.88672,2.84887,2.83735,2.8639,2.83421,2.81074,2.79285,2.85722,2.85769,2.93202,2.82307,2.85264,2.80506,2.81889,2.85137,2.86215,2.83101,2.80057,2.84639,2.87958,2.83818,2.98653,2.88436,2.90499,2.80298,2.8348,2.81635,
Transpose (Start Local Transpose),3.06906,2.98222,3.15871,3.16694,3.15007,2.96058,2.93513,2.95048,3.00203,3.13163,3.10231,3.23518,3.1316,3.11855,3.10744,3.13925,3.06913,3.06288,2.96975,3.05313,3.01185,3.08524,3.10267,3.00247,3.00378,3.04724,3.03437,3.07412,2.98611,3.02702,2.991,3.1038,2.93101,3.21122,3.09196,3.22229,3.15728,3.22743,3.09706,3.11238,3.01767,2.99583,2.96483,2.953,3.10529,3.11942,3.45145,3.10659,3.13161,3.08712,2.98514,3.00711,3.13335,2.99222,3.05017,3.00288,3.02228,2.9937,3.24165,3.15402,3.04389,2.94549,3.061,3.0521,
Transpose (Start Receive),3.08775,2.99352,3.17648,3.18289,3.1675,2.96965,2.94497,2.95926,3.01221,3.14163,3.11382,3.25351,3.14778,3.12844,3.12385,3.15626,3.07839,3.07807,2.97947,3.06288,3.02338,3.0955,3.11189,3.01318,3.01406,3.05668,3.04512,3.08416,2.99658,3.03799,2.99946,3.11466,2.94246,3.22148,3.10165,3.24213,3.17034,3.23876,3.10667,3.12301,3.02781,3.00527,2.97387,2.96344,3.11357,3.13435,3.47425,3.1232,3.14488,3.09729,2.9965,3.01669,3.14363,3.00513,3.06014,3.01281,3.03097,3.00361,3.25077,3.16304,3.05375,2.95496,3.0727,3.0614,
Transpose (First Receive),3509.2,3399.62,3488.72,3505.72,3395.7,3392.36,3429.45,3429.46,3622.62,3589.61,3609.34,3676.07,3662.49,3640.03,3457.11,3582.47,3468.2,3402.55,3423.12,3524.16,3472.85,3425.7,3514.94,3402.53,3539.39,3519.02,3413.05,3566.28,3431.59,3409.47,3519.01,3505.66,3491.29,3423.27,3547.67,3600.96,3560.48,3631.86,3443.64,3429.34,3662.49,3618.78,3682.5,3682.38,3443.64,3609.1,3695.76,3450.37,3457.32,3450.37,3410.34,3470.83,3534.78,3527.34,3429.34,3423.14,3457.33,3406.27,3493.76,3470.84,3468.21,3398.97,3457.36,3468.22,
Transpose (Finished Receive),3509.2,3399.62,3488.72,3505.72,3395.7,3392.36,3429.46,3429.46,3622.62,3589.61,3609.34,3676.07,3662.49,3640.03,3457.11,3582.47,3468.2,3402.55,3423.12,3524.16,3472.85,3425.7,3514.94,3402.53,3539.39,3519.02,3413.05,3566.28,3431.59,3409.47,3519.02,3505.66,3491.29,3423.27,3547.67,3600.96,3560.48,3631.86,3443.64,3429.34,3662.49,3618.78,3682.5,3682.38,3443.64,3609.1,3695.76,3450.37,3457.32,3450.37,3410.34,3470.83,3534.78,3527.34,3429.35,3423.14,3457.33,3406.27,3493.76,3470.84,3468.21,3398.97,3457.36,3468.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
