,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.338,426.513,436.855,428.105,414.407,433.986,433.137,412.501,444.191,453.533,449.544,451.634,424.384,441.822,450.245,433.287,440.86,472.325,457.726,472.027,443.546,434.289,440.275,421.389,439.545,455.892,429.915,454.69,462.62,417.475,429.814,424.163,455.598,456.104,456.623,458.53,435.489,432.625,422.235,453.157,453.449,461.631,429.638,455.411,454.767,463.561,439.801,443.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.537,108.748,108.848,108.507,109.232,108.704,105.927,108.077,108.591,108.256,107.905,103.907,108.702,108.587,108.183,107.967,106.477,108.275,108.25,108.206,106.939,102.475,104.261,108.405,108.378,104.033,108.653,108.822,108.527,108.778,108.874,108.769,102.813,101.439,102.624,103.099,103.146,103.344,102.289,102.762,102.919,101.499,97.9267,98.0102,97.9422,98.2071,103.216,101.537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),108.537,108.748,108.848,108.508,109.233,108.705,105.929,108.077,108.591,108.257,107.906,103.908,108.702,108.588,108.184,107.967,106.477,108.276,108.25,108.206,106.939,102.476,104.261,108.405,108.378,104.034,108.654,108.822,108.527,108.779,108.874,108.769,102.814,101.44,102.624,103.099,103.146,103.345,102.29,102.763,102.92,101.5,97.9273,98.0115,97.9427,98.2076,103.216,101.538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),108.537,108.748,108.849,108.508,109.233,108.705,105.929,108.077,108.591,108.257,107.906,103.908,108.703,108.588,108.184,107.968,106.477,108.276,108.25,108.206,106.939,102.476,104.262,108.405,108.379,104.034,108.654,108.822,108.527,108.779,108.875,108.77,102.815,101.44,102.624,103.1,103.147,103.345,102.29,102.763,102.92,101.5,97.9276,98.0128,97.943,98.2079,103.216,101.538,
Transpose (Finished All2All),14305.2,14365.2,14238.3,14393.4,14300.8,14404.1,14386.2,14404.1,14392.9,14413.7,14456.9,14274.1,14421.8,14456.4,14456.9,14326.6,14228.7,14290.5,14299.9,14304.3,14283.5,14140.8,14244.6,14304.3,14399.8,14208.7,14427,14458.2,14466.3,14474.5,14494.1,14494.1,14107.4,14036.1,14051.2,14028,14063.1,14107.3,14106.7,14079.1,14086.7,14029.6,14003.6,14029.8,14053.5,14055.2,14060.1,14045.9,
Transpose (Unpacking),14305.2,14365.2,14238.3,14393.4,14300.8,14404.1,14386.2,14404.1,14392.9,14413.7,14456.9,14274.1,14421.8,14456.4,14456.9,14326.6,14228.7,14290.5,14299.9,14304.3,14283.5,14140.8,14244.7,14304.3,14399.8,14208.7,14427,14458.2,14466.3,14474.5,14494.1,14494.1,14107.4,14036.1,14051.2,14028,14063.2,14107.3,14106.7,14079.1,14086.7,14029.6,14003.6,14029.8,14053.6,14055.2,14060.1,14045.9,
1D FFT X-Direction,14312.6,14372.6,14245.9,14400.7,14308.1,14411.5,14393.4,14411.5,14400.2,14421,14464.2,14281.5,14429.1,14463.7,14464.3,14333.9,14235.8,14297.6,14307.3,14311.5,14290.7,14148,14251.8,14311.5,14407.3,14216,14434.3,14465.4,14473.6,14481.9,14501.4,14501.3,14112,14040.8,14056,14032.6,14067.8,14112,14111.3,14084,14091.3,14034.2,14008.2,14034.3,14058.1,14059.7,14064.9,14050.5,
Run complete,14312.6,14372.6,14245.9,14400.7,14308.1,14411.5,14393.4,14411.5,14400.2,14421,14464.2,14281.5,14429.1,14463.7,14464.3,14333.9,14235.8,14297.6,14307.3,14311.5,14290.7,14148,14251.8,14311.5,14407.3,14216,14434.3,14465.4,14473.6,14481.9,14501.4,14501.3,14112,14040.8,14056,14032.6,14067.8,14112,14111.3,14084,14091.3,14034.2,14008.2,14034.3,14058.1,14059.7,14064.9,14050.5,

init,428.338,426.513,436.855,428.105,414.407,433.986,433.137,412.501,444.191,453.533,449.544,451.634,424.384,441.822,450.245,433.287,440.86,472.325,457.726,472.027,443.546,434.289,440.275,421.389,439.545,455.892,429.915,454.69,462.62,417.475,429.814,424.163,455.598,456.104,456.623,458.53,435.489,432.625,422.235,453.157,453.449,461.631,429.638,455.411,454.767,463.561,439.801,443.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.886,103.782,104.084,103.841,102.023,104.09,102.033,104.213,103.319,103.681,103.775,101.831,103.928,103.144,104.404,102.106,102.016,103.532,104.177,103.757,102.637,102.128,101.921,103.878,104.175,101.928,103.885,103.834,103.999,104.083,102.712,103.844,97.8127,96.3713,97.6946,96.0038,97.6348,98.1304,98.1233,98.0907,98.0318,96.091,96.3226,96.1508,96.1527,96.0313,97.9458,96.2652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),103.887,103.782,104.084,103.841,102.024,104.09,102.034,104.213,103.32,103.681,103.775,101.832,103.928,103.144,104.404,102.106,102.017,103.533,104.178,103.758,102.637,102.128,101.922,103.878,104.176,101.928,103.886,103.835,104,104.083,102.713,103.844,97.8133,96.3718,97.6951,96.0049,97.6353,98.131,98.1239,98.0913,98.0324,96.0915,96.3231,96.1517,96.1531,96.0317,97.9462,96.2658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
